id,num_sold
281027,13
281028,16
281029,9
281030,11
281031,45
281032,37
281033,24
281034,26
281035,13
281036,55
281037,43
281038,28
281039,29
281040,163
281041,1399
281042,1149
281043,657
281044,704
281045,353
281046,2696
281047,2338
281048,1312
281049,1424
281050,405
281051,3032
281052,2671
281053,1526
281054,1681
281055,88
281056,803
281057,642
281058,371
281059,380
281060,205
281061,1599
281062,1290
281063,735
281064,761
281065,237
281066,1901
281067,1544
281068,872
281069,919
281070,94
281071,800
281072,629
281073,372
281074,385
281075,209
281076,1632
281077,1299
281078,738
281079,758
281080,239
281081,1958
281082,1582
281083,890
281084,930
281085,88
281086,779
281087,609
281088,354
281089,371
281090,196
281091,1582
281092,1256
281093,709
281094,732
281095,227
281096,1905
281097,1538
281098,860
281099,902
281100,71
281101,567
281102,446
281103,245
281104,257
281105,139
281106,1145
281107,897
281108,491
281109,495
281110,170
281111,1397
281112,1104
281113,613
281114,633
281115,47
281116,16
281117,12
281118,15
281119,9
281120,11
281121,48
281122,39
281123,25
281124,28
281125,12
281126,57
281127,45
281128,30
281129,32
281130,182
281131,1605
281132,1321
281133,717
281134,766
281135,378
281136,2965
281137,2602
281138,1466
281139,1581
281140,450
281141,3305
281142,2942
281143,1734
281144,1886
281145,97
281146,888
281147,698
281148,404
281149,424
281150,222
281151,1804
281152,1439
281153,814
281154,840
281155,252
281156,2141
281157,1753
281158,973
281159,1030
281160,112
281161,840
281162,669
281163,404
281164,409
281165,225
281166,1674
281167,1340
281168,774
281169,787
281170,261
281171,1998
281172,1623
281173,927
281174,969
281175,106
281176,819
281177,649
281178,387
281179,394
281180,212
281181,1624
281182,1297
281183,744
281184,761
281185,248
281186,1945
281187,1577
281188,896
281189,941
281190,84
281191,605
281192,481
281193,274
281194,275
281195,151
281196,1179
281197,931
281198,520
281199,516
281200,186
281201,1434
281202,1145
281203,646
281204,660
281205,48
281206,24
281207,17
281208,17
281209,9
281210,10
281211,51
281212,44
281213,30
281214,29
281215,12
281216,65
281217,51
281218,36
281219,34
281220,214
281221,1643
281222,1359
281223,762
281224,812
281225,409
281226,2999
281227,2637
281228,1515
281229,1631
281230,485
281231,3337
281232,2974
281233,1779
281234,1933
281235,117
281236,929
281237,739
281238,437
281239,448
281240,240
281241,1845
281242,1481
281243,849
281244,875
281245,276
281246,2178
281247,1792
281248,1013
281249,1070
281250,86
281251,705
281252,560
281253,331
281254,338
281255,188
281256,1426
281257,1130
281258,648
281259,661
281260,219
281261,1729
281262,1377
281263,781
281264,806
281265,81
281266,685
281267,542
281268,315
281269,324
281270,176
281271,1383
281272,1092
281273,621
281274,636
281275,206
281276,1681
281277,1335
281278,753
281279,780
281280,67
281281,505
281282,397
281283,212
281284,215
281285,119
281286,987
281287,774
281288,418
281289,427
281290,149
281291,1210
281292,955
281293,526
281294,541
281295,48
281296,14
281297,11
281298,16
281299,9
281300,10
281301,42
281302,36
281303,23
281304,25
281305,11
281306,48
281307,40
281308,26
281309,29
281310,158
281311,1418
281312,1153
281313,646
281314,683
281315,345
281316,2726
281317,2361
281318,1304
281319,1396
281320,398
281321,3064
281322,2701
281323,1542
281324,1653
281325,89
281326,776
281327,615
281328,363
281329,373
281330,202
281331,1583
281332,1256
281333,715
281334,734
281335,232
281336,1903
281337,1533
281338,857
281339,892
281340,84
281341,688
281342,547
281343,320
281344,331
281345,186
281346,1401
281347,1109
281348,634
281349,648
281350,216
281351,1695
281352,1346
281353,760
281354,787
281355,79
281356,669
281357,527
281358,303
281359,316
281360,173
281361,1357
281362,1070
281363,606
281364,624
281365,203
281366,1647
281367,1305
281368,732
281369,761
281370,66
281371,493
281372,387
281373,204
281374,210
281375,116
281376,969
281377,756
281378,412
281379,421
281380,146
281381,1186
281382,930
281383,514
281384,531
281385,48
281386,14
281387,11
281388,16
281389,9
281390,10
281391,41
281392,35
281393,22
281394,24
281395,12
281396,48
281397,39
281398,25
281399,28
281400,153
281401,1381
281402,1121
281403,627
281404,667
281405,338
281406,2679
281407,2316
281408,1276
281409,1365
281410,387
281411,3019
281412,2656
281413,1506
281414,1618
281415,86
281416,755
281417,599
281418,350
281419,364
281420,199
281421,1553
281422,1231
281423,699
281424,720
281425,228
281426,1868
281427,1499
281428,830
281429,867
281430,82
281431,688
281432,547
281433,322
281434,327
281435,184
281436,1395
281437,1105
281438,636
281439,651
281440,214
281441,1686
281442,1336
281443,759
281444,791
281445,78
281446,668
281447,527
281448,305
281449,313
281450,171
281451,1351
281452,1066
281453,608
281454,626
281455,202
281456,1639
281457,1295
281458,730
281459,766
281460,66
281461,492
281462,386
281463,206
281464,210
281465,115
281466,967
281467,759
281468,415
281469,424
281470,145
281471,1177
281472,924
281473,518
281474,536
281475,48
281476,15
281477,11
281478,16
281479,9
281480,11
281481,42
281482,35
281483,22
281484,24
281485,12
281486,51
281487,40
281488,25
281489,27
281490,152
281491,1362
281492,1105
281493,619
281494,671
281495,340
281496,2652
281497,2291
281498,1266
281499,1360
281500,389
281501,2988
281502,2627
281503,1489
281504,1611
281505,85
281506,758
281507,599
281508,350
281509,362
281510,197
281511,1541
281512,1225
281513,699
281514,720
281515,227
281516,1855
281517,1491
281518,829
281519,869
281520,83
281521,718
281522,572
281523,336
281524,337
281525,188
281526,1429
281527,1140
281528,660
281529,669
281530,220
281531,1706
281532,1369
281533,786
281534,812
281535,78
281536,697
281537,552
281538,319
281539,322
281540,175
281541,1387
281542,1101
281543,632
281544,644
281545,208
281546,1659
281547,1327
281548,757
281549,787
281550,68
281551,514
281552,403
281553,217
281554,216
281555,118
281556,1000
281557,791
281558,435
281559,437
281560,149
281561,1209
281562,952
281563,544
281564,553
281565,48
281566,16
281567,12
281568,16
281569,9
281570,11
281571,45
281572,36
281573,23
281574,25
281575,13
281576,54
281577,42
281578,27
281579,28
281580,158
281581,1377
281582,1128
281583,646
281584,687
281585,350
281586,2662
281587,2305
281588,1293
281589,1394
281590,399
281591,2999
281592,2638
281593,1505
281594,1646
281595,86
281596,787
281597,628
281598,366
281599,373
281600,202
281601,1571
281602,1263
281603,724
281604,742
281605,234
281606,1873
281607,1513
281608,857
281609,892
281610,85
281611,735
281612,587
281613,343
281614,342
281615,191
281616,1460
281617,1167
281618,675
281619,683
281620,224
281621,1735
281622,1401
281623,804
281624,832
281625,80
281626,715
281627,566
281628,326
281629,328
281630,179
281631,1416
281632,1126
281633,646
281634,658
281635,211
281636,1688
281637,1358
281638,775
281639,806
281640,69
281641,528
281642,411
281643,224
281644,221
281645,121
281646,1023
281647,808
281648,447
281649,445
281650,152
281651,1237
281652,978
281653,555
281654,566
281655,48
281656,17
281657,13
281658,16
281659,9
281660,11
281661,45
281662,37
281663,24
281664,26
281665,13
281666,56
281667,43
281668,28
281669,30
281670,163
281671,1401
281672,1150
281673,661
281674,702
281675,353
281676,2698
281677,2340
281678,1317
281679,1423
281680,406
281681,3034
281682,2673
281683,1531
281684,1681
281685,89
281686,805
281687,644
281688,373
281689,378
281690,205
281691,1602
281692,1293
281693,739
281694,758
281695,237
281696,1903
281697,1546
281698,876
281699,916
281700,94
281701,802
281702,631
281703,374
281704,384
281705,209
281706,1635
281707,1302
281708,743
281709,755
281710,240
281711,1960
281712,1585
281713,895
281714,927
281715,88
281716,781
281717,611
281718,357
281719,369
281720,197
281721,1585
281722,1259
281723,714
281724,729
281725,227
281726,1907
281727,1540
281728,865
281729,899
281730,71
281731,569
281732,448
281733,247
281734,256
281735,139
281736,1148
281737,900
281738,496
281739,494
281740,170
281741,1400
281742,1107
281743,618
281744,630
281745,47
281746,16
281747,12
281748,15
281749,9
281750,11
281751,48
281752,39
281753,25
281754,28
281755,12
281756,58
281757,45
281758,30
281759,32
281760,182
281761,1608
281762,1323
281763,722
281764,764
281765,379
281766,2967
281767,2604
281768,1471
281769,1580
281770,451
281771,3307
281772,2944
281773,1739
281774,1887
281775,97
281776,891
281777,700
281778,406
281779,423
281780,222
281781,1807
281782,1442
281783,819
281784,837
281785,253
281786,2142
281787,1755
281788,978
281789,1027
281790,111
281791,842
281792,671
281793,407
281794,407
281795,225
281796,1677
281797,1343
281798,778
281799,786
281800,261
281801,2001
281802,1626
281803,931
281804,966
281805,106
281806,821
281807,651
281808,390
281809,392
281810,213
281811,1627
281812,1300
281813,749
281814,759
281815,248
281816,1947
281817,1579
281818,901
281819,938
281820,84
281821,607
281822,483
281823,276
281824,274
281825,151
281826,1182
281827,934
281828,524
281829,514
281830,186
281831,1438
281832,1148
281833,651
281834,658
281835,48
281836,24
281837,17
281838,17
281839,9
281840,10
281841,51
281842,44
281843,30
281844,29
281845,12
281846,66
281847,51
281848,36
281849,34
281850,214
281851,1645
281852,1362
281853,765
281854,810
281855,409
281856,3001
281857,2639
281858,1520
281859,1629
281860,486
281861,3339
281862,2977
281863,1784
281864,1933
281865,117
281866,931
281867,741
281868,440
281869,447
281870,240
281871,1848
281872,1484
281873,854
281874,873
281875,276
281876,2180
281877,1795
281878,1018
281879,1067
281880,86
281881,707
281882,562
281883,334
281884,337
281885,188
281886,1429
281887,1134
281888,653
281889,658
281890,219
281891,1732
281892,1381
281893,786
281894,803
281895,81
281896,687
281897,544
281898,317
281899,323
281900,176
281901,1386
281902,1095
281903,625
281904,633
281905,206
281906,1685
281907,1339
281908,757
281909,777
281910,67
281911,507
281912,399
281913,214
281914,214
281915,119
281916,990
281917,777
281918,423
281919,426
281920,149
281921,1213
281922,958
281923,531
281924,539
281925,48
281926,14
281927,11
281928,16
281929,9
281930,9
281931,42
281932,36
281933,23
281934,25
281935,11
281936,49
281937,40
281938,26
281939,29
281940,158
281941,1421
281942,1155
281943,649
281944,681
281945,346
281946,2728
281947,2363
281948,1310
281949,1394
281950,399
281951,3067
281952,2704
281953,1548
281954,1652
281955,89
281956,778
281957,617
281958,365
281959,371
281960,202
281961,1586
281962,1259
281963,720
281964,732
281965,232
281966,1905
281967,1536
281968,862
281969,889
281970,84
281971,690
281972,549
281973,322
281974,330
281975,186
281976,1405
281977,1112
281978,639
281979,646
281980,216
281981,1698
281982,1350
281983,765
281984,783
281985,79
281986,671
281987,530
281988,306
281989,315
281990,173
281991,1361
281992,1074
281993,611
281994,621
281995,203
281996,1650
281997,1309
281998,737
281999,758
282000,66
282001,495
282002,388
282003,206
282004,209
282005,116
282006,972
282007,760
282008,416
282009,421
282010,146
282011,1189
282012,932
282013,519
282014,529
282015,48
282016,14
282017,11
282018,16
282019,9
282020,10
282021,41
282022,36
282023,22
282024,23
282025,12
282026,48
282027,39
282028,25
282029,28
282030,153
282031,1384
282032,1123
282033,631
282034,665
282035,339
282036,2681
282037,2319
282038,1281
282039,1363
282040,389
282041,3021
282042,2658
282043,1512
282044,1617
282045,86
282046,757
282047,602
282048,352
282049,363
282050,199
282051,1556
282052,1235
282053,704
282054,717
282055,228
282056,1871
282057,1502
282058,835
282059,864
282060,84
282061,689
282062,552
282063,339
282064,305
282065,188
282066,1390
282067,1105
282068,665
282069,610
282070,219
282071,1677
282072,1328
282073,791
282074,735
282075,79
282076,668
282077,532
282078,323
282079,291
282080,175
282081,1346
282082,1067
282083,637
282084,585
282085,206
282086,1631
282087,1286
282088,762
282089,709
282090,67
282091,498
282092,395
282093,222
282094,203
282095,120
282096,976
282097,775
282098,440
282099,405
282100,149
282101,1172
282102,925
282103,548
282104,498
282105,49
282106,15
282107,11
282108,18
282109,9
282110,11
282111,43
282112,35
282113,23
282114,24
282115,12
282116,52
282117,40
282118,27
282119,27
282120,154
282121,1350
282122,1096
282123,647
282124,628
282125,349
282126,2645
282127,2282
282128,1302
282129,1309
282130,399
282131,2979
282132,2618
282133,1528
282134,1574
282135,87
282136,756
282137,602
282138,368
282139,336
282140,201
282141,1534
282142,1220
282143,729
282144,672
282145,232
282146,1844
282147,1483
282148,861
282149,812
282150,85
282151,715
282152,578
282153,353
282154,313
282155,193
282156,1421
282157,1138
282158,688
282159,628
282160,226
282161,1699
282162,1356
282163,815
282164,759
282165,80
282166,695
282167,558
282168,337
282169,299
282170,179
282171,1377
282172,1098
282173,660
282174,603
282175,212
282176,1652
282177,1314
282178,786
282179,733
282180,69
282181,521
282182,413
282183,233
282184,207
282185,122
282186,1006
282187,803
282188,462
282189,414
282190,154
282191,1200
282192,951
282193,571
282194,513
282195,49
282196,16
282197,13
282198,18
282199,9
282200,12
282201,45
282202,36
282203,23
282204,25
282205,13
282206,56
282207,42
282208,29
282209,28
282210,160
282211,1364
282212,1119
282213,670
282214,649
282215,359
282216,2653
282217,2294
282218,1331
282219,1349
282220,408
282221,2988
282222,2628
282223,1544
282224,1610
282225,88
282226,782
282227,629
282228,383
282229,346
282230,206
282231,1562
282232,1255
282233,752
282234,694
282235,240
282236,1863
282237,1505
282238,886
282239,839
282240,88
282241,732
282242,592
282243,360
282244,318
282245,196
282246,1449
282247,1164
282248,702
282249,640
282250,230
282251,1726
282252,1388
282253,834
282254,779
282255,82
282256,712
282257,571
282258,343
282259,304
282260,183
282261,1406
282262,1123
282263,673
282264,615
282265,216
282266,1679
282267,1345
282268,804
282269,752
282270,70
282271,535
282272,422
282273,241
282274,210
282275,125
282276,1026
282277,820
282278,473
282279,420
282280,156
282281,1227
282282,972
282283,583
282284,523
282285,49
282286,18
282287,14
282288,19
282289,9
282290,12
282291,47
282292,37
282293,24
282294,26
282295,13
282296,60
282297,43
282298,30
282299,29
282300,165
282301,1385
282302,1141
282303,685
282304,665
282305,362
282306,2689
282307,2324
282308,1355
282309,1381
282310,416
282311,3024
282312,2661
282313,1566
282314,1644
282315,91
282316,799
282317,644
282318,391
282319,350
282320,210
282321,1592
282322,1283
282323,768
282324,710
282325,243
282326,1890
282327,1535
282328,906
282329,864
282330,96
282331,802
282332,635
282333,397
282334,355
282335,216
282336,1634
282337,1296
282338,780
282339,700
282340,248
282341,1954
282342,1583
282343,929
282344,868
282345,90
282346,780
282347,616
282348,379
282349,340
282350,202
282351,1583
282352,1253
282353,752
282354,675
282355,234
282356,1901
282357,1537
282358,899
282359,839
282360,72
282361,575
282362,454
282363,264
282364,239
282365,143
282366,1140
282367,901
282368,525
282369,464
282370,174
282371,1398
282372,1096
282373,655
282374,578
282375,48
282376,17
282377,12
282378,18
282379,9
282380,11
282381,48
282382,39
282383,26
282384,27
282385,13
282386,59
282387,45
282388,32
282389,31
282390,188
282391,1602
282392,1320
282393,754
282394,726
282395,390
282396,2960
282397,2595
282398,1514
282399,1541
282400,465
282401,3300
282402,2937
282403,1781
282404,1865
282405,99
282406,888
282407,696
282408,431
282409,389
282410,229
282411,1804
282412,1439
282413,855
282414,779
282415,262
282416,2131
282417,1750
282418,1008
282419,969
282420,117
282421,840
282422,677
282423,431
282424,379
282425,236
282426,1676
282427,1340
282428,810
282429,735
282430,272
282431,1996
282432,1624
282433,963
282434,916
282435,110
282436,819
282437,657
282438,413
282439,365
282440,222
282441,1626
282442,1297
282443,780
282444,708
282445,258
282446,1943
282447,1577
282448,933
282449,886
282450,86
282451,611
282452,488
282453,297
282454,260
282455,158
282456,1181
282457,942
282458,555
282459,485
282460,194
282461,1437
282462,1145
282463,683
282464,610
282465,49
282466,26
282467,18
282468,21
282469,9
282470,10
282471,53
282472,44
282473,29
282474,28
282475,12
282476,70
282477,53
282478,39
282479,33
282480,220
282481,1641
282482,1358
282483,795
282484,774
282485,424
282486,2994
282487,2631
282488,1562
282489,1589
282490,499
282491,3332
282492,2970
282493,1826
282494,1902
282495,123
282496,930
282497,742
282498,465
282499,417
282500,251
282501,1845
282502,1483
282503,886
282504,821
282505,288
282506,2171
282507,1792
282508,1047
282509,1016
282510,88
282511,708
282512,571
282513,354
282514,313
282515,193
282516,1426
282517,1134
282518,687
282519,614
282520,224
282521,1729
282522,1379
282523,822
282524,744
282525,82
282526,688
282527,552
282528,337
282529,299
282530,180
282531,1383
282532,1095
282533,659
282534,590
282535,210
282536,1682
282537,1337
282538,794
282539,718
282540,68
282541,515
282542,408
282543,229
282544,205
282545,123
282546,996
282547,793
282548,449
282549,407
282550,153
282551,1212
282552,954
282553,564
282554,500
282555,49
282556,14
282557,11
282558,18
282559,9
282560,10
282561,42
282562,36
282563,23
282564,25
282565,11
282566,50
282567,40
282568,27
282569,29
282570,164
282571,1415
282572,1152
282573,678
282574,640
282575,357
282576,2723
282577,2353
282578,1348
282579,1343
282580,412
282581,3060
282582,2693
282583,1591
282584,1622
282585,91
282586,777
282587,624
282588,387
282589,344
282590,206
282591,1583
282592,1254
282593,755
282594,680
282595,238
282596,1899
282597,1534
282598,896
282599,829
282600,86
282601,692
282602,557
282603,340
282604,307
282605,190
282606,1399
282607,1112
282608,672
282609,604
282610,221
282611,1693
282612,1345
282613,800
282614,728
282615,80
282616,672
282617,537
282618,323
282619,293
282620,177
282621,1355
282622,1074
282623,644
282624,581
282625,207
282626,1646
282627,1305
282628,772
282629,702
282630,66
282631,503
282632,397
282633,221
282634,203
282635,120
282636,980
282637,779
282638,441
282639,404
282640,150
282641,1186
282642,931
282643,551
282644,493
282645,49
282646,14
282647,11
282648,18
282649,9
282650,10
282651,41
282652,36
282653,23
282654,23
282655,12
282656,49
282657,39
282658,26
282659,27
282660,156
282661,1379
282662,1117
282663,661
282664,623
282665,351
282666,2678
282667,2311
282668,1317
282669,1310
282670,400
282671,3015
282672,2650
282673,1555
282674,1582
282675,88
282676,758
282677,608
282678,370
282679,336
282680,203
282681,1551
282682,1228
282683,738
282684,667
282685,234
282686,1863
282687,1498
282688,873
282689,804
282690,85
282691,692
282692,555
282693,342
282694,305
282695,189
282696,1394
282697,1109
282698,670
282699,609
282700,220
282701,1681
282702,1333
282703,796
282704,732
282705,79
282706,672
282707,535
282708,325
282709,290
282710,175
282711,1350
282712,1071
282713,642
282714,584
282715,206
282716,1634
282717,1290
282718,767
282719,707
282720,67
282721,501
282722,397
282723,225
282724,203
282725,120
282726,980
282727,779
282728,444
282729,405
282730,149
282731,1176
282732,929
282733,553
282734,497
282735,49
282736,15
282737,11
282738,18
282739,9
282740,11
282741,43
282742,35
282743,23
282744,24
282745,12
282746,52
282747,40
282748,27
282749,27
282750,154
282751,1353
282752,1099
282753,651
282754,627
282755,350
282756,2648
282757,2285
282758,1308
282759,1309
282760,400
282761,2981
282762,2621
282763,1534
282764,1574
282765,87
282766,759
282767,605
282768,370
282769,335
282770,202
282771,1538
282772,1224
282773,733
282774,671
282775,233
282776,1847
282777,1486
282778,866
282779,809
282780,86
282781,718
282782,581
282783,356
282784,313
282785,193
282786,1424
282787,1142
282788,692
282789,627
282790,226
282791,1702
282792,1359
282793,819
282794,756
282795,80
282796,697
282797,561
282798,339
282799,298
282800,180
282801,1381
282802,1103
282803,664
282804,602
282805,213
282806,1655
282807,1317
282808,790
282809,731
282810,69
282811,524
282812,415
282813,236
282814,207
282815,122
282816,1010
282817,806
282818,466
282819,414
282820,154
282821,1204
282822,954
282823,575
282824,513
282825,49
282826,16
282827,13
282828,19
282829,9
282830,11
282831,46
282832,36
282833,24
282834,25
282835,13
282836,58
282837,42
282838,29
282839,28
282840,161
282841,1367
282842,1121
282843,673
282844,648
282845,360
282846,2656
282847,2297
282848,1336
282849,1349
282850,410
282851,2990
282852,2630
282853,1550
282854,1610
282855,88
282856,785
282857,632
282858,385
282859,345
282860,207
282861,1565
282862,1259
282863,756
282864,692
282865,240
282866,1865
282867,1509
282868,891
282869,837
282870,88
282871,735
282872,595
282873,362
282874,318
282875,197
282876,1452
282877,1167
282878,706
282879,639
282880,230
282881,1729
282882,1391
282883,838
282884,776
282885,82
282886,715
282887,574
282888,345
282889,303
282890,183
282891,1409
282892,1127
282893,678
282894,614
282895,217
282896,1683
282897,1348
282898,808
282899,750
282900,71
282901,538
282902,424
282903,243
282904,210
282905,125
282906,1031
282907,823
282908,477
282909,419
282910,156
282911,1231
282912,976
282913,587
282914,522
282915,49
282916,19
282917,14
282918,19
282919,9
282920,11
282921,48
282922,37
282923,25
282924,26
282925,13
282926,61
282927,43
282928,31
282929,29
282930,166
282931,1388
282932,1143
282933,689
282934,664
282935,363
282936,2692
282937,2327
282938,1360
282939,1380
282940,418
282941,3026
282942,2663
282943,1572
282944,1645
282945,91
282946,802
282947,648
282948,393
282949,349
282950,211
282951,1594
282952,1287
282953,773
282954,709
282955,244
282956,1893
282957,1538
282958,910
282959,862
282960,97
282961,805
282962,639
282963,400
282964,354
282965,216
282966,1637
282967,1300
282968,785
282969,698
282970,249
282971,1957
282972,1586
282973,933
282974,865
282975,91
282976,783
282977,619
282978,382
282979,340
282980,202
282981,1587
282982,1257
282983,757
282984,672
282985,235
282986,1904
282987,1540
282988,903
282989,837
282990,73
282991,579
282992,457
282993,266
282994,239
282995,143
282996,1145
282997,906
282998,530
282999,464
283000,174
283001,1402
283002,1100
283003,660
283004,576
283005,48
283006,17
283007,12
283008,19
283009,9
283010,11
283011,49
283012,39
283013,26
283014,27
283015,13
283016,60
283017,45
283018,33
283019,31
283020,189
283021,1605
283022,1322
283023,759
283024,726
283025,391
283026,2962
283027,2598
283028,1519
283029,1541
283030,467
283031,3302
283032,2939
283033,1787
283034,1866
283035,100
283036,891
283037,700
283038,434
283039,388
283040,230
283041,1807
283042,1443
283043,860
283044,777
283045,262
283046,2133
283047,1753
283048,1013
283049,967
283050,118
283051,843
283052,681
283053,434
283054,379
283055,236
283056,1679
283057,1344
283058,814
283059,733
283060,272
283061,1999
283062,1627
283063,968
283064,914
283065,111
283066,821
283067,661
283068,416
283069,364
283070,222
283071,1630
283072,1301
283073,785
283074,707
283075,259
283076,1946
283077,1580
283078,938
283079,884
283080,86
283081,615
283082,491
283083,300
283084,260
283085,158
283086,1185
283087,946
283088,560
283089,485
283090,194
283091,1441
283092,1149
283093,688
283094,609
283095,49
283096,26
283097,18
283098,21
283099,9
283100,10
283101,54
283102,44
283103,30
283104,28
283105,12
283106,71
283107,53
283108,40
283109,33
283110,220
283111,1644
283112,1361
283113,800
283114,773
283115,425
283116,2997
283117,2633
283118,1568
283119,1589
283120,501
283121,3334
283122,2972
283123,1832
283124,1902
283125,124
283126,933
283127,745
283128,468
283129,416
283130,251
283131,1848
283132,1486
283133,891
283134,819
283135,288
283136,2173
283137,1795
283138,1052
283139,1014
283140,89
283141,711
283142,574
283143,357
283144,313
283145,193
283146,1430
283147,1138
283148,692
283149,613
283150,225
283151,1733
283152,1383
283153,827
283154,741
283155,83
283156,692
283157,555
283158,339
283159,298
283160,180
283161,1387
283162,1100
283163,664
283164,589
283165,211
283166,1685
283167,1340
283168,799
283169,715
283170,68
283171,518
283172,411
283173,232
283174,205
283175,123
283176,1001
283177,797
283178,453
283179,407
283180,153
283181,1216
283182,959
283183,569
283184,500
283185,49
283186,14
283187,11
283188,19
283189,9
283190,10
283191,42
283192,36
283193,23
283194,25
283195,11
283196,51
283197,40
283198,27
283199,29
283200,165
283201,1418
283202,1155
283203,682
283204,640
283205,358
283206,2726
283207,2355
283208,1354
283209,1343
283210,413
283211,3062
283212,2694
283213,1597
283214,1623
283215,92
283216,781
283217,627
283218,390
283219,343
283220,206
283221,1587
283222,1259
283223,760
283224,678
283225,239
283226,1902
283227,1538
283228,901
283229,827
283230,86
283231,696
283232,560
283233,343
283234,307
283235,190
283236,1403
283237,1117
283238,677
283239,603
283240,221
283241,1696
283242,1349
283243,805
283244,725
283245,80
283246,676
283247,541
283248,326
283249,292
283250,177
283251,1360
283252,1079
283253,649
283254,579
283255,208
283256,1649
283257,1308
283258,777
283259,699
283260,66
283261,505
283262,400
283263,223
283264,203
283265,120
283266,985
283267,784
283268,445
283269,404
283270,150
283271,1190
283272,935
283273,556
283274,492
283275,49
283276,14
283277,11
283278,18
283279,9
283280,10
283281,42
283282,36
283283,23
283284,24
283285,12
283286,50
283287,39
283288,26
283289,27
283290,156
283291,1382
283292,1120
283293,665
283294,622
283295,352
283296,2681
283297,2313
283298,1323
283299,1310
283300,401
283301,3017
283302,2652
283303,1561
283304,1583
283305,89
283306,762
283307,611
283308,373
283309,335
283310,203
283311,1555
283312,1233
283313,743
283314,665
283315,234
283316,1866
283317,1502
283318,878
283319,801
283320,85
283321,696
283322,559
283323,344
283324,304
283325,189
283326,1398
283327,1114
283328,675
283329,608
283330,220
283331,1684
283332,1337
283333,800
283334,730
283335,79
283336,675
283337,538
283338,328
283339,290
283340,175
283341,1354
283342,1075
283343,647
283344,583
283345,207
283346,1637
283347,1295
283348,772
283349,705
283350,67
283351,504
283352,400
283353,227
283354,202
283355,120
283356,985
283357,783
283358,449
283359,405
283360,149
283361,1180
283362,932
283363,557
283364,496
283365,49
283366,16
283367,11
283368,19
283369,9
283370,11
283371,44
283372,35
283373,23
283374,24
283375,12
283376,53
283377,40
283378,28
283379,27
283380,155
283381,1356
283382,1102
283383,655
283384,626
283385,351
283386,2651
283387,2287
283388,1314
283389,1309
283390,402
283391,2984
283392,2623
283393,1540
283394,1574
283395,88
283396,762
283397,608
283398,373
283399,334
283400,202
283401,1541
283402,1229
283403,738
283404,669
283405,233
283406,1850
283407,1490
283408,870
283409,806
283410,86
283411,722
283412,584
283413,358
283414,313
283415,193
283416,1428
283417,1147
283418,697
283419,626
283420,227
283421,1705
283422,1363
283423,824
283424,754
283425,81
283426,700
283427,564
283428,341
283429,297
283430,180
283431,1384
283432,1107
283433,668
283434,601
283435,213
283436,1659
283437,1321
283438,794
283439,728
283440,69
283441,527
283442,417
283443,238
283444,207
283445,122
283446,1015
283447,810
283448,470
283449,414
283450,154
283451,1208
283452,958
283453,579
283454,512
283455,49
283456,17
283457,13
283458,19
283459,9
283460,11
283461,46
283462,36
283463,24
283464,25
283465,13
283466,59
283467,42
283468,30
283469,28
283470,161
283471,1370
283472,1124
283473,677
283474,647
283475,361
283476,2659
283477,2299
283478,1342
283479,1349
283480,411
283481,2993
283482,2633
283483,1555
283484,1610
283485,88
283486,787
283487,635
283488,388
283489,345
283490,207
283491,1569
283492,1263
283493,761
283494,691
283495,240
283496,1868
283497,1512
283498,895
283499,835
283500,88
283501,738
283502,598
283503,365
283504,318
283505,197
283506,1456
283507,1172
283508,711
283509,638
283510,231
283511,1732
283512,1394
283513,843
283514,775
283515,82
283516,718
283517,577
283518,348
283519,303
283520,184
283521,1412
283522,1132
283523,682
283524,613
283525,217
283526,1686
283527,1351
283528,813
283529,748
283530,71
283531,541
283532,427
283533,245
283534,210
283535,125
283536,1035
283537,827
283538,481
283539,419
283540,157
283541,1234
283542,980
283543,591
283544,521
283545,49
283546,19
283547,13
283548,20
283549,9
283550,11
283551,49
283552,37
283553,25
283554,26
283555,13
283556,62
283557,43
283558,31
283559,30
283560,166
283561,1391
283562,1146
283563,693
283564,663
283565,364
283566,2695
283567,2329
283568,1366
283569,1380
283570,419
283571,3028
283572,2666
283573,1578
283574,1645
283575,91
283576,805
283577,651
283578,396
283579,349
283580,211
283581,1597
283582,1291
283583,778
283584,707
283585,244
283586,1896
283587,1541
283588,914
283589,859
283590,97
283591,809
283592,643
283593,402
283594,354
283595,217
283596,1640
283597,1304
283598,790
283599,696
283600,249
283601,1959
283602,1589
283603,938
283604,863
283605,91
283606,786
283607,623
283608,385
283609,339
283610,203
283611,1590
283612,1261
283613,762
283614,670
283615,235
283616,1907
283617,1544
283618,908
283619,834
283620,73
283621,582
283622,460
283623,269
283624,239
283625,143
283626,1149
283627,910
283628,535
283629,464
283630,174
283631,1405
283632,1104
283633,665
283634,575
283635,48
283636,17
283637,12
283638,19
283639,9
283640,11
283641,49
283642,39
283643,27
283644,27
283645,13
283646,61
283647,46
283648,34
283649,31
283650,189
283651,1608
283652,1326
283653,765
283654,725
283655,393
283656,2964
283657,2600
283658,1525
283659,1542
283660,468
283661,3304
283662,2941
283663,1793
283664,1867
283665,100
283666,894
283667,705
283668,437
283669,388
283670,230
283671,1810
283672,1446
283673,865
283674,775
283675,263
283676,2136
283677,1756
283678,1017
283679,965
283680,118
