id,Calories
840680,16.581266
840681,137.55855
840682,130.6008
840683,15.104001
840684,2.216925
840685,31.29601
840686,158.16547
840687,54.03474
840688,105.99626
840689,61.619507
840690,13.697486
840691,48.59886
840692,184.16621
840693,79.06454
840694,58.46655
840695,105.711235
840696,32.35196
840697,97.1076
840698,75.01257
840699,85.34128
840700,15.250743
840701,15.853707
840702,44.28363
840703,54.420937
840704,141.74579
840705,166.0798
840706,9.742071
840707,83.45129
840708,40.197384
840709,225.23927
840710,161.25427
840711,137.84625
840712,8.685408
840713,185.44861
840714,178.6278
840715,5.2045274
840716,9.073444
840717,6.5937233
840718,50.741615
840719,148.44543
840720,7.1596494
840721,59.16046
840722,9.08464
840723,160.83432
840724,63.927307
840725,31.524725
840726,23.872356
840727,143.12083
840728,5.1366205
840729,161.25427
840730,98.47482
840731,241.03258
840732,13.235605
840733,20.34626
840734,15.102427
840735,54.81953
840736,96.44179
840737,133.02974
840738,93.79234
840739,87.17033
840740,42.489532
840741,5.6650815
840742,96.40773
840743,103.09741
840744,120.02442
840745,167.98216
840746,24.487186
840747,26.327389
840748,31.775076
840749,225.76245
840750,93.164116
840751,4.287697
840752,169.34787
840753,122.72158
840754,163.8543
840755,59.282852
840756,208.83171
840757,24.731483
840758,152.49281
840759,109.186844
840760,14.6174965
840761,119.419304
840762,23.661049
840763,216.97115
840764,115.079
840765,243.1706
840766,63.396793
840767,58.82251
840768,187.56636
840769,182.62837
840770,64.72
840771,45.19669
840772,61.76545
840773,109.46319
840774,33.57786
840775,49.052315
840776,13.699577
840777,50.50987
840778,21.981209
840779,34.776985
840780,53.55023
840781,144.35269
840782,93.73988
840783,135.18222
840784,204.13083
840785,50.997543
840786,61.37975
840787,211.20343
840788,92.75783
840789,121.08221
840790,95.946945
840791,28.741356
840792,10.001921
840793,28.428463
840794,10.038744
840795,43.657337
840796,45.623497
840797,25.439615
840798,12.366961
840799,105.711235
840800,124.37895
840801,40.022694
840802,138.27261
840803,32.658916
840804,17.56818
840805,164.70847
840806,60.638367
840807,51.459217
840808,32.778637
840809,41.68605
840810,52.7885
840811,137.23645
840812,182.80997
840813,64.12697
840814,6.9739633
840815,100.72329
840816,181.07812
840817,13.367445
840818,86.17166
840819,126.473564
840820,139.32132
840821,20.784557
840822,204.51776
840823,255.29424
840824,19.670715
840825,154.00798
840826,51.709793
840827,206.28003
840828,38.779987
840829,167.98216
840830,251.13145
840831,86.12749
840832,171.10228
840833,22.321066
840834,81.35501
840835,178.26535
840836,29.964003
840837,5.9451275
840838,84.56261
840839,84.74783
840840,89.93697
840841,97.07448
840842,99.35708
840843,3.274344
840844,49.110977
840845,75.18962
840846,166.25964
840847,141.75987
840848,112.770775
840849,129.62968
840850,148.44543
840851,139.32132
840852,55.057804
840853,182.80997
840854,54.043163
840855,71.2979
840856,110.6627
840857,33.89745
840858,113.06721
840859,55.727226
840860,18.958054
840861,141.17021
840862,65.04651
840863,71.18006
840864,66.10994
840865,51.35064
840866,30.182343
840867,28.390564
840868,221.57484
840869,74.86708
840870,50.42565
840871,8.595821
840872,42.27803
840873,126.121315
840874,65.4423
840875,16.845316
840876,166.51514
840877,10.480679
840878,191.80571
840879,179.14221
840880,39.928898
840881,45.822853
840882,23.30828
840883,222.3992
840884,41.538868
840885,70.812454
840886,166.74463
840887,59.450176
840888,105.4792
840889,15.837578
840890,6.5309525
840891,6.122941
840892,20.667553
840893,7.4902596
840894,207.75618
840895,65.4423
840896,63.22531
840897,221.12614
840898,67.50455
840899,95.986206
840900,190.16895
840901,84.59194
840902,42.212353
840903,12.882371
840904,9.096611
840905,160.83432
840906,171.10228
840907,98.64691
840908,27.495848
840909,107.9718
840910,44.159985
840911,144.74059
840912,14.752781
840913,181.07812
840914,18.865831
840915,84.32625
840916,27.726774
840917,63.927307
840918,116.203835
840919,125.64951
840920,112.28211
840921,156.47948
840922,7.2658696
840923,134.1642
840924,138.19435
840925,66.51874
840926,170.77252
840927,109.186844
840928,17.146847
840929,22.118675
840930,40.970802
840931,56.84414
840932,187.56537
840933,28.354008
840934,134.21022
840935,203.01216
840936,157.84998
840937,29.165682
840938,195.28745
840939,54.771267
840940,37.102013
840941,95.07268
840942,115.89206
840943,84.56261
840944,30.481188
840945,187.03983
840946,6.2244253
840947,27.288305
840948,140.50714
840949,55.057804
840950,208.55864
840951,126.48213
840952,12.592838
840953,182.43399
840954,28.032166
840955,152.49281
840956,145.12317
840957,64.72
840958,157.29083
840959,128.52821
840960,37.35683
840961,50.312256
840962,89.83049
840963,48.70654
840964,69.188965
840965,10.063435
840966,217.53125
840967,104.02107
840968,191.00943
840969,165.36209
840970,7.957392
840971,72.75648
840972,28.354008
840973,10.777723
840974,230.27937
840975,200.00206
840976,167.51514
840977,99.59093
840978,36.071026
840979,149.80756
840980,15.895324
840981,78.58717
840982,128.71957
840983,31.045694
840984,215.98495
840985,13.154596
840986,38.01846
840987,170.247
840988,29.032442
840989,24.731483
840990,76.442665
840991,100.107834
840992,95.35777
840993,170.77252
840994,29.730358
840995,5.3851156
840996,147.13382
840997,146.72449
840998,179.62999
840999,21.77252
841000,108.93048
841001,93.157745
841002,132.02979
841003,88.3613
841004,189.12634
841005,199.44473
841006,90.781136
841007,103.73077
841008,22.220627
841009,135.18222
841010,56.219242
841011,112.55729
841012,142.08221
841013,34.378216
841014,72.75648
841015,191.80571
841016,162.63644
841017,138.63469
841018,187.03983
841019,21.284798
841020,26.705692
841021,27.660088
841022,200.31534
841023,187.56537
841024,72.02202
841025,149.54797
841026,71.47379
841027,6.1231647
841028,169.34787
841029,93.164116
841030,34.95027
841031,133.02974
841032,50.267746
841033,50.312256
841034,182.05093
841035,27.012655
841036,79.24459
841037,41.175888
841038,54.91282
841039,69.876076
841040,28.55292
841041,24.255735
841042,15.853707
841043,57.219784
841044,47.410378
841045,120.28352
841046,50.177433
841047,115.298065
841048,44.384712
841049,14.738748
841050,79.88148
841051,51.459217
841052,29.074015
841053,189.12634
841054,118.820015
841055,199.44684
841056,46.904152
841057,168.69556
841058,77.12855
841059,16.733053
841060,106.613945
841061,30.014517
841062,110.96025
841063,62.803646
841064,5.35385
841065,217.53125
841066,158.16547
841067,123.10209
841068,7.5871806
841069,160.38713
841070,4.2742686
841071,32.242535
841072,109.64438
841073,67.928314
841074,31.23509
841075,8.263232
841076,188.68625
841077,123.484245
841078,21.163036
841079,125.64951
841080,58.682957
841081,109.46319
841082,141.74579
841083,25.501162
841084,64.43373
841085,164.91806
841086,151.15982
841087,28.265665
841088,139.63756
841089,61.8301
841090,167.51538
841091,135.3602
841092,57.635822
841093,89.63563
841094,200.00206
841095,7.7463946
841096,76.012405
841097,47.526237
841098,88.95247
841099,50.43713
841100,54.670807
841101,54.03474
841102,199.44684
841103,57.283474
841104,250.18118
841105,108.93048
841106,100.107834
841107,78.03951
841108,105.711235
841109,9.035294
841110,20.907425
841111,100.92799
841112,30.182343
841113,88.315674
841114,154.37192
841115,189.12524
841116,190.92276
841117,3.9103832
841118,3.173225
841119,25.113884
841120,165.16406
841121,160.09804
841122,5.821086
841123,55.395702
841124,48.105705
841125,145.12317
841126,117.55814
841127,151.85759
841128,8.37098
841129,62.254982
841130,104.02107
841131,92.50714
841132,150.37225
841133,207.37776
841134,62.692604
841135,166.51514
841136,129.95341
841137,44.879345
841138,84.32625
841139,197.97763
841140,27.99222
841141,97.77725
841142,100.45294
841143,32.93268
841144,43.36354
841145,59.16046
841146,4.8586583
841147,27.925924
841148,122.11389
841149,53.69422
841150,211.2433
841151,93.164116
841152,145.33018
841153,7.821944
841154,78.72437
841155,29.277647
841156,172.2081
841157,254.58493
841158,144.35269
841159,92.725426
841160,26.365152
841161,37.265106
841162,41.74089
841163,55.939445
841164,38.293434
841165,117.80302
841166,177.01945
841167,41.295357
841168,57.910244
841169,60.56631
841170,126.1617
841171,132.12007
841172,93.73988
841173,137.40852
841174,199.71281
841175,198.01634
841176,13.071953
841177,198.5677
841178,130.92097
841179,24.182693
841180,124.38679
841181,74.005585
841182,53.69422
841183,42.31137
841184,9.360762
841185,102.602165
841186,138.6339
841187,102.602165
841188,7.441227
841189,19.048874
841190,76.22536
841191,43.62576
841192,157.49083
841193,62.803646
841194,12.208264
841195,35.9096
841196,5.6640096
841197,8.933695
841198,71.82007
841199,65.65275
841200,96.40773
841201,194.74524
841202,48.42391
841203,62.639935
841204,262.91998
841205,207.32034
841206,41.627003
841207,2.5863335
841208,143.65111
841209,40.773994
841210,44.238415
841211,9.919815
841212,15.104001
841213,161.53723
841214,177.76947
841215,152.49281
841216,137.04034
841217,158.59007
841218,225.11957
841219,33.12404
841220,83.80155
841221,83.45129
841222,47.419846
841223,35.49569
841224,98.71294
841225,126.40653
841226,130.59987
841227,41.980537
841228,16.960241
841229,6.273001
841230,185.17018
841231,28.226284
841232,76.42856
841233,89.175354
841234,6.863389
841235,95.72863
841236,105.711235
841237,143.65111
841238,101.20936
841239,26.165838
841240,10.645741
841241,99.57131
841242,93.73988
841243,131.41356
841244,134.21861
841245,173.39062
841246,57.79053
841247,16.719086
841248,67.03328
841249,194.74524
841250,23.80348
841251,62.254982
841252,232.89462
841253,60.377396
841254,59.669586
841255,99.57131
841256,19.908756
841257,141.51562
841258,123.10209
841259,14.316172
841260,132.12007
841261,18.278809
841262,3.1928232
841263,15.085229
841264,178.6278
841265,94.95932
841266,65.904625
841267,88.315674
841268,137.23645
841269,19.299839
841270,85.542915
841271,171.7476
841272,139.49814
841273,27.154804
841274,105.4792
841275,8.942934
841276,33.89745
841277,4.324282
841278,90.428764
841279,132.74449
841280,183.15695
841281,4.86981
841282,32.043415
841283,74.326584
841284,192.30078
841285,142.79553
841286,95.15889
841287,178.6398
841288,1.6171381
841289,70.812454
841290,9.534492
841291,261.9249
841292,94.218506
841293,30.3255
841294,72.99027
841295,18.176096
841296,127.86989
841297,13.401353
841298,75.92201
841299,168.43286
841300,91.09468
841301,110.39169
841302,187.56636
841303,26.402046
841304,212.55298
841305,140.88544
841306,119.09755
841307,62.803646
841308,202.78058
841309,135.18222
841310,129.06569
841311,129.90054
841312,100.20671
841313,61.619507
841314,67.76814
841315,55.95066
841316,79.24459
841317,61.656483
841318,15.856669
841319,13.694077
841320,92.96869
841321,3.7310548
841322,170.24748
841323,55.5838
841324,31.943207
841325,153.16757
841326,173.8747
841327,100.944275
841328,43.12776
841329,202.27397
841330,84.32625
841331,91.40184
841332,208.83171
841333,118.827156
841334,35.00015
841335,52.28909
841336,145.1141
841337,62.686867
841338,79.88148
841339,140.16423
841340,12.898075
841341,7.0021386
841342,95.58197
841343,6.3823314
841344,15.215902
841345,145.12317
841346,27.154804
841347,105.989624
841348,60.142654
841349,142.0919
841350,15.52112
841351,107.9718
841352,23.694386
841353,22.190668
841354,61.76545
841355,127.68782
841356,133.35576
841357,68.5562
841358,113.06721
841359,59.8379
841360,4.800396
841361,31.234997
841362,51.35064
841363,154.69653
841364,236.1441
841365,109.186844
841366,124.72199
841367,91.05345
841368,133.02974
841369,177.75797
841370,59.8379
841371,84.56261
841372,125.006355
841373,175.40515
841374,53.89528
841375,106.93329
841376,21.610462
841377,89.38428
841378,19.80974
841379,140.50714
841380,84.12834
841381,80.9853
841382,231.99698
841383,78.393265
841384,80.224686
841385,31.71561
841386,91.02624
841387,116.48007
841388,145.12317
841389,94.05505
841390,17.551746
841391,197.15454
841392,238.9444
841393,170.77252
841394,32.79574
841395,20.162567
841396,129.06569
841397,13.5619955
841398,93.164116
841399,35.28257
841400,140.50795
841401,6.787429
841402,70.03174
841403,2.6650681
841404,94.05505
841405,111.645805
841406,46.66105
841407,21.953014
841408,39.040764
841409,80.9853
841410,194.75848
841411,149.40604
841412,219.94998
841413,10.59346
841414,8.581841
841415,91.40184
841416,253.88002
841417,190.47905
841418,138.19435
841419,90.42964
841420,23.222458
841421,20.583374
841422,32.425346
841423,26.677883
841424,74.49721
841425,159.25229
841426,16.521452
841427,72.473976
841428,20.781763
841429,103.77667
841430,133.02974
841431,40.55436
841432,86.46921
841433,43.059986
841434,25.890865
841435,177.76947
841436,86.97182
841437,257.18652
841438,185.6986
841439,114.03214
841440,156.17783
841441,21.66713
841442,86.72877
841443,64.55193
841444,27.726904
841445,90.88023
841446,141.74579
841447,161.25427
841448,74.809685
841449,74.665985
841450,189.12634
841451,20.583374
841452,129.95341
841453,50.985928
841454,158.27412
841455,49.255753
841456,25.924732
841457,53.19123
841458,110.96025
841459,21.443125
841460,98.00072
841461,111.22114
841462,103.4868
841463,55.937492
841464,83.99923
841465,36.8803
841466,25.207655
841467,115.89206
841468,197.56912
841469,64.11886
841470,62.08648
841471,89.59488
841472,172.2081
841473,37.537567
841474,81.29268
841475,53.07242
841476,57.002373
841477,81.14405
841478,95.68616
841479,109.46319
841480,41.980537
841481,193.44989
841482,185.2287
841483,86.90904
841484,101.21043
841485,175.89565
841486,155.32686
841487,3.8759587
841488,61.126007
841489,133.35576
841490,82.77906
841491,117.55814
841492,57.031364
841493,58.378822
841494,193.1399
841495,21.393913
841496,126.06786
841497,32.310234
841498,48.12778
841499,36.451218
841500,171.10228
841501,144.74059
841502,154.69653
841503,57.002373
841504,180.66705
841505,80.90894
841506,15.568649
841507,77.18773
841508,102.360825
841509,129.45152
841510,9.325661
841511,34.917877
841512,23.222458
841513,13.480783
841514,115.13791
841515,110.14169
841516,44.38314
841517,73.808525
841518,25.610561
841519,134.21861
841520,190.47905
841521,80.44975
841522,70.812454
841523,106.88101
841524,42.0465
841525,237.18706
841526,137.55855
841527,12.708604
841528,199.33551
841529,75.23039
841530,12.960263
841531,14.052036
841532,25.17393
841533,28.66317
841534,165.21509
841535,56.102802
841536,41.980537
841537,26.165838
841538,133.93051
841539,4.3173337
841540,103.37505
841541,161.98668
841542,158.27412
841543,6.6444774
841544,127.04371
841545,48.70654
841546,153.59476
841547,54.26036
841548,129.45152
841549,73.69507
841550,14.578954
841551,150.7772
841552,46.384827
841553,142.77106
841554,42.627636
841555,55.279007
841556,64.72
841557,182.80997
841558,247.70389
841559,148.73181
841560,181.54521
841561,189.63925
841562,201.76245
841563,7.7849007
841564,131.9772
841565,79.801186
841566,8.5883045
841567,44.133636
841568,51.35064
841569,30.220623
841570,25.081783
841571,48.20714
841572,176.62881
841573,167.52664
841574,47.58112
841575,38.870617
841576,8.354616
841577,36.04101
841578,22.700132
841579,112.18757
841580,99.07981
841581,57.002373
841582,54.38205
841583,129.06674
841584,74.18247
841585,106.92649
841586,75.89583
841587,111.65252
841588,17.523438
841589,66.69882
841590,48.018375
841591,20.829082
841592,246.67677
841593,9.655899
841594,182.80997
841595,123.3354
841596,30.943363
841597,190.82788
841598,11.880339
841599,65.61395
841600,30.56644
841601,143.16943
841602,96.21655
841603,151.85759
841604,208.83171
841605,189.63925
841606,60.44082
841607,6.5355034
841608,142.47363
841609,114.77862
841610,31.715446
841611,204.47993
841612,31.23509
841613,17.06395
841614,69.72682
841615,188.29094
841616,43.70498
841617,71.179474
841618,18.48268
841619,54.27549
841620,91.29901
841621,142.79834
841622,18.749447
841623,12.395739
841624,135.18222
841625,146.72449
841626,204.51776
841627,101.70137
841628,187.78093
841629,69.34373
841630,17.04792
841631,34.332928
841632,107.15698
841633,91.05345
841634,111.886055
841635,183.66696
841636,126.48213
841637,101.20936
841638,9.043715
841639,155.32686
841640,108.63853
841641,104.94928
841642,139.32132
841643,163.07227
841644,171.10228
841645,45.946274
841646,67.81094
841647,62.193993
841648,19.179722
841649,87.74062
841650,47.58112
841651,103.76648
841652,66.26901
841653,100.45294
841654,228.62961
841655,19.341946
841656,34.186886
841657,177.75797
841658,199.44684
841659,147.07343
841660,198.01634
841661,128.4619
841662,66.09836
841663,15.530592
841664,157.84998
841665,117.23516
841666,94.488266
841667,113.06721
841668,30.437544
841669,81.74127
841670,102.140854
841671,50.616493
841672,26.705692
841673,61.97933
841674,59.94809
841675,159.78432
841676,56.84414
841677,162.16125
841678,49.7971
841679,6.19589
841680,124.72199
841681,3.8472004
841682,123.24828
841683,24.967182
841684,51.713238
841685,48.6683
841686,65.506294
841687,4.7959623
841688,59.166027
841689,171.10228
841690,138.93297
841691,148.02367
841692,60.50689
841693,35.202934
841694,114.038895
841695,86.28263
841696,59.387775
841697,201.76013
841698,92.91354
841699,109.186844
841700,145.12317
841701,115.89206
841702,152.32654
841703,15.834025
841704,76.928894
841705,115.89206
841706,65.15509
841707,172.65417
841708,47.9066
841709,50.978626
841710,137.92831
841711,98.85373
841712,126.74641
841713,210.6557
841714,85.93173
841715,31.682524
841716,2.6391902
841717,62.369247
841718,24.841002
841719,10.665928
841720,116.60686
841721,154.98024
841722,111.98007
841723,203.56468
841724,7.5983706
841725,26.705631
841726,47.675392
841727,104.76848
841728,19.6438
841729,64.8451
841730,130.59987
841731,77.16019
841732,170.77252
841733,65.91786
841734,122.11389
841735,40.197384
841736,74.14477
841737,100.24306
841738,40.970802
841739,68.25959
841740,14.955784
841741,236.20416
841742,158.58923
841743,231.83482
841744,76.74102
841745,86.97182
841746,58.61307
841747,63.821266
841748,22.033058
841749,163.41412
841750,127.53591
841751,70.96596
841752,42.212353
841753,137.23645
841754,7.2140446
841755,60.0715
841756,196.60812
841757,162.64706
841758,40.55436
841759,138.19435
841760,111.98007
841761,100.92799
841762,200.83572
841763,18.344624
841764,19.577059
841765,158.58923
841766,25.71826
841767,150.37225
841768,42.135788
841769,36.533627
841770,146.72455
841771,12.4218445
841772,69.72682
841773,117.439316
841774,3.3540623
841775,111.380554
841776,14.627494
841777,156.47948
841778,189.07712
841779,74.03835
841780,92.29901
841781,120.42153
841782,94.284775
841783,114.77862
841784,82.14607
841785,35.00554
841786,110.6627
841787,33.51499
841788,48.35341
841789,201.20274
841790,60.936142
841791,44.77401
841792,107.22116
841793,75.18962
841794,140.8851
841795,80.0776
841796,42.975136
841797,7.761288
841798,114.031815
841799,33.861076
841800,110.19019
841801,182.90343
841802,181.54573
841803,73.34822
841804,94.95932
841805,40.171272
841806,183.65454
841807,68.28958
841808,66.05419
841809,30.142357
841810,206.8532
841811,35.283745
841812,38.921715
841813,3.3362856
841814,79.61342
841815,39.59627
841816,10.872246
841817,51.785316
841818,134.53873
841819,19.383163
841820,172.2081
841821,125.64951
841822,92.507805
841823,201.2011
841824,16.960241
841825,25.291197
841826,66.55707
841827,34.056583
841828,180.58633
841829,32.661068
841830,232.89462
841831,140.50714
841832,2.2036602
841833,7.0232882
841834,46.27144
841835,185.6986
841836,186.52042
841837,37.52792
841838,147.43184
841839,57.764774
841840,99.079575
841841,61.673904
841842,10.144006
841843,11.390081
841844,121.98152
841845,183.15695
841846,243.82977
841847,49.7267
841848,207.91153
841849,58.908176
841850,142.47363
841851,106.92649
841852,172.75789
841853,11.554592
841854,10.617374
841855,147.46928
841856,42.814194
841857,81.35768
841858,172.944
841859,25.291197
841860,161.53763
841861,149.13203
841862,146.06754
841863,129.59232
841864,7.115401
841865,206.8532
841866,12.830464
841867,10.663928
841868,252.47845
841869,2.7022426
841870,120.51386
841871,44.97255
841872,127.042305
841873,85.542915
841874,202.27397
841875,33.91253
841876,97.37973
841877,167.51538
841878,103.4868
841879,74.809685
841880,77.998215
841881,100.96951
841882,141.36682
841883,64.43373
841884,53.190895
841885,22.033058
841886,208.83171
841887,36.122375
841888,10.697377
841889,55.2133
841890,66.85188
841891,142.79834
841892,128.17043
841893,27.3852
841894,2.8949065
841895,28.057905
841896,60.0715
841897,69.34373
841898,37.316795
841899,34.917877
841900,136.39633
841901,10.982649
841902,4.0086613
841903,33.120842
841904,136.70717
841905,160.43446
841906,131.9772
841907,43.375336
841908,76.18456
841909,148.02367
841910,144.03609
841911,51.459217
841912,51.259693
841913,114.86643
841914,194.74524
841915,2.800341
841916,6.1809416
841917,184.51495
841918,191.76866
841919,115.33501
841920,79.15098
841921,39.366364
841922,132.39693
841923,117.55814
841924,169.79123
841925,147.13382
841926,15.892455
841927,90.8246
841928,3.6707203
841929,20.459515
841930,208.295
841931,63.717957
841932,166.51514
841933,36.84105
841934,180.58633
841935,49.572205
841936,29.429852
841937,24.557037
841938,118.49599
841939,229.65591
841940,223.62473
841941,89.38475
841942,47.030533
841943,217.1216
841944,30.014517
841945,135.73837
841946,144.74059
841947,196.33618
841948,129.06569
841949,103.09741
841950,13.9832945
841951,121.08221
841952,195.83022
841953,36.04101
841954,127.86989
841955,114.619286
841956,14.0705
841957,58.169724
841958,72.3409
841959,22.657509
841960,205.03505
841961,220.86267
841962,47.651245
841963,101.89749
841964,190.47905
841965,63.664158
841966,145.12317
841967,70.68354
841968,124.09637
841969,114.339066
841970,190.47905
841971,173.39188
841972,138.27261
841973,226.68797
841974,3.7432494
841975,69.39557
841976,72.93589
841977,114.27798
841978,90.02843
841979,137.55855
841980,28.225266
841981,66.69882
841982,142.46474
841983,192.30078
841984,116.48007
841985,69.038055
841986,136.05666
841987,186.00223
841988,32.96826
841989,20.754494
841990,5.6918387
841991,61.619507
841992,34.708607
841993,75.04357
841994,67.365105
841995,156.86969
841996,122.72158
841997,82.458206
841998,50.02587
841999,178.25424
842000,98.95286
842001,55.54631
842002,36.122375
842003,104.51892
842004,52.45956
842005,21.229837
842006,7.4172697
842007,59.166027
842008,177.51215
842009,31.911852
842010,145.8314
842011,11.993545
842012,76.18456
842013,110.39169
842014,5.2901764
842015,26.58514
842016,171.1026
842017,85.58097
842018,161.25427
842019,195.28867
842020,122.442024
842021,151.90402
842022,10.1952915
842023,58.075676
842024,182.25993
842025,138.6339
842026,11.787216
842027,23.920681
842028,77.18773
842029,44.846912
842030,63.664158
842031,220.56654
842032,70.16413
842033,100.96951
842034,2.5540125
842035,169.8028
842036,100.926926
842037,98.23107
842038,13.899506
842039,170.247
842040,93.94271
842041,86.73186
842042,21.792976
842043,24.577835
842044,183.65454
842045,114.86643
842046,32.391663
842047,25.1411
842048,81.122314
842049,93.73988
842050,200.83572
842051,123.3354
842052,41.597763
842053,186.16478
842054,42.676865
842055,50.50987
842056,87.50972
842057,127.389084
842058,145.50389
842059,176.62881
842060,108.93048
842061,68.93186
842062,95.986206
842063,47.22989
842064,71.626495
842065,69.04657
842066,100.72329
842067,11.103896
842068,119.098236
842069,23.160362
842070,169.79138
842071,28.58997
842072,2.5929303
842073,156.86969
842074,5.324461
842075,95.07268
842076,170.77252
842077,41.149178
842078,107.46661
842079,206.788
842080,136.70677
842081,44.38314
842082,6.7574162
842083,67.951126
842084,196.60812
842085,146.33153
842086,2.414599
842087,36.63241
842088,84.73082
842089,162.58589
842090,22.2205
842091,195.83144
842092,42.085743
842093,194.75848
842094,36.96582
842095,108.63853
842096,142.0919
842097,66.69882
842098,262.20776
842099,53.392387
842100,122.72158
842101,103.37505
842102,89.588745
842103,195.28867
842104,140.50795
842105,118.827156
842106,16.285349
842107,60.24697
842108,4.56081
842109,66.37656
842110,103.99383
842111,211.2433
842112,134.21861
842113,24.589924
842114,5.2100334
842115,53.190895
842116,3.3160312
842117,13.255392
842118,36.2355
842119,151.14865
842120,48.471596
842121,135.18222
842122,68.236374
842123,65.91786
842124,41.07415
842125,212.17847
842126,30.398188
842127,87.3751
842128,132.12915
842129,17.192581
842130,36.08715
842131,46.14576
842132,75.57131
842133,98.589005
842134,20.736032
842135,55.057804
842136,15.085252
842137,16.139362
842138,224.61423
842139,39.46048
842140,200.62256
842141,26.859186
842142,55.79332
842143,140.16423
842144,92.725426
842145,83.226395
842146,129.45152
842147,4.68484
842148,71.28549
842149,34.868065
842150,5.841505
842151,131.21765
842152,26.516155
842153,121.357285
842154,13.865318
842155,18.82766
842156,18.3665
842157,130.2493
842158,8.854306
842159,203.95483
842160,67.65579
842161,23.218824
842162,79.801186
842163,136.39633
842164,74.14477
842165,13.947272
842166,22.782246
842167,142.0919
842168,77.10274
842169,201.76245
842170,24.29757
842171,102.14744
842172,78.7732
842173,145.83112
842174,89.63563
842175,29.390802
842176,36.193825
842177,31.870886
842178,149.10355
842179,56.748287
842180,102.14744
842181,21.770386
842182,6.6118264
842183,189.12634
842184,43.462517
842185,17.624796
842186,123.3354
842187,144.74059
842188,107.15698
842189,132.12007
842190,64.88671
842191,67.32193
842192,134.21861
842193,157.91998
842194,20.730173
842195,174.91956
842196,159.44748
842197,91.50835
842198,117.439316
842199,223.62473
842200,36.378162
842201,226.53384
842202,252.89676
842203,70.88162
842204,40.22163
842205,51.58127
842206,87.40604
842207,32.532585
842208,46.662266
842209,161.53592
842210,124.11964
842211,80.20006
842212,136.70677
842213,120.75613
842214,56.448235
842215,80.273575
842216,46.792953
842217,140.50714
842218,163.07227
842219,40.831802
842220,23.058523
842221,138.9335
842222,19.951193
842223,215.43108
842224,204.13083
842225,194.91574
842226,7.7619796
842227,30.94006
842228,82.77906
842229,140.50714
842230,193.1561
842231,28.068632
842232,63.927307
842233,147.07343
842234,35.530296
842235,7.6902885
842236,8.413158
842237,143.50488
842238,215.61836
842239,10.005956
842240,34.18666
842241,11.432465
842242,84.23427
842243,196.60812
842244,210.67004
842245,26.30151
842246,52.7885
842247,34.427097
842248,162.16125
842249,115.619705
842250,138.63469
842251,155.0158
842252,78.36018
842253,24.648752
842254,23.694386
842255,25.25834
842256,7.9917345
842257,56.59039
842258,53.661552
842259,59.586845
842260,116.654755
842261,71.96901
842262,155.1118
842263,153.59476
842264,183.65463
842265,78.247986
842266,18.127842
842267,169.8028
842268,49.572205
842269,26.35126
842270,90.005424
842271,56.06867
842272,45.07409
842273,37.7595
842274,62.369247
842275,47.00325
842276,127.68782
842277,77.18773
842278,91.66561
842279,133.02974
842280,88.315674
842281,85.34128
842282,16.800686
842283,188.29094
842284,168.43286
842285,110.14169
842286,76.94844
842287,122.72158
842288,97.07448
842289,49.247723
842290,169.33682
842291,42.0465
842292,183.65454
842293,195.28867
842294,67.670685
842295,135.18222
842296,43.320335
842297,127.04371
842298,149.13046
842299,69.96309
842300,49.720413
842301,115.89084
842302,111.98007
842303,17.974676
842304,88.13094
842305,173.8747
842306,85.8119
842307,19.392185
842308,171.10228
842309,181.54521
842310,39.017048
842311,157.451
842312,115.619705
842313,31.757523
842314,177.01945
842315,154.00768
842316,184.51495
842317,29.488297
842318,215.98495
842319,127.53591
842320,24.171509
842321,57.384666
842322,29.197163
842323,139.32132
842324,47.03044
842325,36.070946
842326,41.295135
842327,36.93143
842328,163.8543
842329,134.53873
842330,137.04034
842331,36.036278
842332,61.97933
842333,127.86989
842334,120.744225
842335,131.9772
842336,8.003671
842337,149.10355
842338,174.91788
842339,13.999174
842340,201.76013
842341,61.239243
842342,132.74449
842343,123.750755
842344,118.827156
842345,38.616756
842346,114.339066
842347,41.70471
842348,197.56912
842349,118.49599
842350,39.20159
842351,104.23813
842352,144.03609
842353,221.12614
842354,161.53592
842355,64.72
842356,94.02202
842357,3.9003189
842358,4.9177814
842359,63.711136
842360,20.611343
842361,194.42665
842362,21.877079
842363,102.140854
842364,7.1295958
842365,22.559956
842366,32.210987
842367,20.246696
842368,177.34589
842369,60.21427
842370,70.62142
842371,93.578835
842372,34.299416
842373,10.079838
842374,169.34787
842375,28.323357
842376,135.74716
842377,64.43373
842378,170.24748
842379,126.7458
842380,40.73604
842381,65.04077
842382,59.586845
842383,22.143768
842384,97.1076
842385,29.07382
842386,172.2081
842387,10.770493
842388,28.472086
842389,29.429852
842390,17.688528
842391,85.57251
842392,16.041185
842393,61.510826
842394,117.55814
842395,73.51403
842396,76.928894
842397,22.979467
842398,3.6068683
842399,34.708607
842400,56.590004
842401,148.44543
842402,115.08687
842403,156.76584
842404,5.7845683
842405,105.4792
842406,232.89218
842407,117.17299
842408,8.8106
842409,74.8674
842410,78.7732
842411,16.902372
842412,22.033678
842413,98.26486
842414,164.46992
842415,118.77808
842416,14.665888
842417,100.96951
842418,159.0322
842419,67.178444
842420,12.290193
842421,137.04034
