id,Price
419551,69.84793
419552,69.855194
419553,69.64508
419554,70.012
419555,68.61025
419556,71.36457
419557,71.625046
419558,72.50148
419559,71.52223
419560,71.09424
419561,70.388245
419562,71.829994
419563,69.96552
419564,69.96552
419565,69.96552
419566,71.13984
419567,71.41089
419568,71.6618
419569,69.72752
419570,71.95151
419571,69.96552
419572,69.7447
419573,69.40014
419574,68.403305
419575,69.96552
419576,69.96552
419577,71.61635
419578,71.34349
419579,71.68037
419580,69.96552
419581,71.16264
419582,71.60998
419583,69.89304
419584,69.81233
419585,72.03682
419586,69.536224
419587,69.64936
419588,71.443634
419589,70.41872
419590,69.915665
419591,71.0496
419592,71.66207
419593,69.52835
419594,72.00799
419595,70.90497
419596,68.89736
419597,69.96552
419598,68.57342
419599,68.96952
419600,69.851204
419601,71.87662
419602,71.76616
419603,70.32502
419604,69.357285
419605,69.96552
419606,68.4467
419607,68.4088
419608,69.96552
419609,72.200165
419610,70.53125
419611,68.7217
419612,71.33504
419613,69.96552
419614,69.556946
419615,69.96552
419616,69.840195
419617,69.27058
419618,68.49513
419619,70.48563
419620,70.07436
419621,69.96552
419622,67.71399
419623,71.18553
419624,70.2604
419625,71.89785
419626,69.96552
419627,70.32203
419628,69.96552
419629,69.936356
419630,71.56211
419631,69.672035
419632,69.67389
419633,71.14545
419634,69.55604
419635,69.53434
419636,69.96552
419637,71.35519
419638,69.96552
419639,68.90672
419640,69.96552
419641,70.031334
419642,71.244934
419643,71.857086
419644,70.833206
419645,69.840904
419646,69.54716
419647,69.96552
419648,68.98734
419649,72.283844
419650,72.017975
419651,69.96552
419652,70.99691
419653,71.65854
419654,69.84715
419655,69.97012
419656,70.3928
419657,69.96552
419658,70.757614
419659,70.16087
419660,71.75641
419661,67.87338
419662,67.85089
419663,67.74938
419664,71.367226
419665,68.61028
419666,70.56984
419667,69.084625
419668,69.96552
419669,68.92239
419670,69.03161
419671,72.01735
419672,69.96552
419673,71.49813
419674,69.96552
419675,69.96552
419676,72.22512
419677,71.876755
419678,71.97085
419679,71.468994
419680,71.15525
419681,72.0044
419682,69.96552
419683,70.620674
419684,69.96552
419685,71.711494
419686,70.94351
419687,69.92148
419688,68.30531
419689,70.84588
419690,70.16563
419691,72.15037
419692,71.34245
419693,70.11196
419694,70.39519
419695,69.96552
419696,69.96552
419697,68.815384
419698,69.96552
419699,71.37975
419700,69.96552
419701,70.00299
419702,71.975655
419703,69.615845
419704,70.372894
419705,70.086395
419706,71.17432
419707,69.96552
419708,69.96552
419709,69.79889
419710,70.66649
419711,69.81746
419712,69.22938
419713,69.96552
419714,71.993576
419715,70.19084
419716,71.696106
419717,69.78728
419718,69.96552
419719,69.96552
419720,68.85684
419721,70.16467
419722,67.15955
419723,68.96308
419724,71.217445
419725,69.63262
419726,70.27069
419727,71.53634
419728,69.96552
419729,71.704666
419730,71.21999
419731,71.0629
419732,71.88746
419733,71.25144
419734,68.355034
419735,71.713646
419736,71.29294
419737,71.180786
419738,71.595024
419739,69.96552
419740,70.32842
419741,69.96552
419742,69.96552
419743,69.96552
419744,69.474266
419745,69.96552
419746,68.74215
419747,71.9514
419748,69.96552
419749,69.435326
419750,72.00078
419751,69.43573
419752,71.267365
419753,70.77079
419754,68.31301
419755,68.85318
419756,70.732506
419757,69.36604
419758,70.51638
419759,71.77348
419760,71.08657
419761,69.9418
419762,70.93151
419763,69.66399
419764,68.61304
419765,72.00545
419766,70.68542
419767,68.69092
419768,71.61358
419769,71.0496
419770,69.925804
419771,69.2281
419772,69.349266
419773,69.96552
419774,69.96552
419775,69.55533
419776,70.17068
419777,70.58656
419778,69.96552
419779,71.04025
419780,70.671135
419781,70.97731
419782,71.198204
419783,70.602234
419784,69.57936
419785,69.19087
419786,70.81026
419787,71.48679
419788,69.96552
419789,68.7089
419790,69.96552
419791,68.01791
419792,69.96552
419793,70.042816
419794,69.530174
419795,69.96552
419796,68.77654
419797,68.68132
419798,68.63777
419799,68.50945
419800,71.06626
419801,71.30797
419802,71.839165
419803,69.5254
419804,69.598915
419805,71.677216
419806,69.96552
419807,69.71377
419808,71.92125
419809,70.224014
419810,72.14284
419811,68.386856
419812,69.96552
419813,70.131966
419814,70.553085
419815,68.66477
419816,69.96552
419817,72.0958
419818,70.92935
419819,69.96552
419820,72.097786
419821,71.53402
419822,68.6879
419823,68.55156
419824,71.20784
419825,71.39639
419826,68.05326
419827,68.81934
419828,69.96552
419829,70.975525
419830,70.20384
419831,69.96552
419832,68.381134
419833,69.63349
419834,71.483505
419835,70.57646
419836,69.96552
419837,69.96552
419838,68.11384
419839,69.901794
419840,71.09496
419841,71.60759
419842,71.761856
419843,71.43334
419844,70.46559
419845,69.96552
419846,69.18428
419847,69.96552
419848,71.57599
419849,69.54117
419850,70.71701
419851,69.319885
419852,69.17009
419853,69.96552
419854,71.82323
419855,70.471924
419856,72.26756
419857,70.76877
419858,68.62343
419859,70.968765
419860,69.96552
419861,71.693054
419862,70.87501
419863,69.768715
419864,69.96552
419865,70.30588
419866,70.22466
419867,72.11104
419868,71.58187
419869,69.23008
419870,69.52688
419871,70.91107
419872,69.96552
419873,71.61164
419874,67.99951
419875,71.7714
419876,71.13767
419877,70.055115
419878,71.965355
419879,68.31063
419880,69.96552
419881,69.699776
419882,69.96552
419883,69.87962
419884,69.96552
419885,71.61434
419886,70.8131
419887,71.53952
419888,68.79618
419889,69.96552
419890,69.48676
419891,71.54782
419892,69.658424
419893,70.43639
419894,71.00522
419895,69.96552
419896,70.39624
419897,70.39852
419898,69.96552
419899,68.17744
419900,69.38618
419901,71.83903
419902,71.72974
419903,69.74669
419904,69.48461
419905,71.033104
419906,71.40948
419907,72.65663
419908,69.777626
419909,68.85001
419910,71.629684
419911,71.797806
419912,70.95
419913,69.83769
419914,70.03042
419915,70.31186
419916,69.125374
419917,71.63554
419918,69.96552
419919,69.44349
419920,68.62675
419921,69.460556
419922,70.638535
419923,69.96552
419924,70.30095
419925,68.34187
419926,71.458664
419927,71.365776
419928,70.76699
419929,70.908394
419930,70.00343
419931,68.9832
419932,69.37251
419933,71.08458
419934,69.96552
419935,69.96552
419936,69.96552
419937,69.96552
419938,68.00971
419939,70.44763
419940,71.513794
419941,69.73724
419942,70.43544
419943,68.677826
419944,69.792274
419945,68.940704
419946,69.74577
419947,69.96552
419948,68.82364
419949,71.36498
419950,72.47061
419951,69.63717
419952,69.596085
419953,67.59247
419954,69.96552
419955,69.96552
419956,70.99798
419957,68.81588
419958,69.96552
419959,69.96552
419960,70.93051
419961,69.872894
419962,69.51904
419963,71.126045
419964,72.612564
419965,71.39374
419966,70.04316
419967,71.2191
419968,69.795616
419969,69.41427
419970,70.70672
419971,71.08963
419972,71.86247
419973,69.71107
419974,71.48659
419975,69.96552
419976,70.800674
419977,69.96552
419978,70.33295
419979,67.11024
419980,70.44607
419981,70.48195
419982,69.96552
419983,69.89774
419984,69.96552
419985,69.56792
419986,71.735664
419987,69.96552
419988,69.54443
419989,72.326035
419990,69.96552
419991,70.95141
419992,69.03939
419993,69.96552
419994,72.004745
419995,69.96552
419996,70.25343
419997,69.96552
419998,71.46719
419999,69.8486
420000,69.06227
420001,68.4181
420002,69.65148
420003,69.45663
420004,71.71302
420005,71.347565
420006,71.70002
420007,68.8018
420008,70.95772
420009,70.33448
420010,70.90445
420011,70.915115
420012,69.96552
420013,69.55745
420014,70.562706
420015,71.4748
420016,69.96552
420017,70.64612
420018,69.479774
420019,69.07042
420020,70.77561
420021,69.96552
420022,71.47214
420023,70.32812
420024,69.96552
420025,71.345695
420026,69.9393
420027,69.860596
420028,68.994514
420029,72.39393
420030,68.15537
420031,71.93728
420032,68.952545
420033,69.377686
420034,71.17059
420035,69.96552
420036,70.9871
420037,70.3894
420038,69.96552
420039,69.96552
420040,69.44943
420041,71.260544
420042,71.263885
420043,68.67002
420044,71.4466
420045,69.96552
420046,69.96552
420047,71.414246
420048,70.579735
420049,70.54111
420050,71.126526
420051,70.51021
420052,69.02693
420053,69.4495
420054,71.79493
420055,68.88136
420056,69.96552
420057,71.86314
420058,69.96552
420059,71.82368
420060,69.96552
420061,68.9793
420062,71.804405
420063,69.492546
420064,67.27292
420065,69.96552
420066,70.9169
420067,69.96552
420068,70.3587
420069,69.41706
420070,70.02914
420071,71.25699
420072,69.96552
420073,67.90702
420074,71.835655
420075,69.18629
420076,68.322334
420077,68.78207
420078,67.788345
420079,69.66314
420080,68.896126
420081,69.96552
420082,71.61507
420083,71.70824
420084,69.81534
420085,69.66247
420086,70.68945
420087,69.96552
420088,68.166855
420089,69.719635
420090,68.15877
420091,70.14665
420092,69.96552
420093,72.21967
420094,69.96552
420095,70.499504
420096,69.33075
420097,70.91032
420098,69.96552
420099,69.95148
420100,69.96552
420101,71.89642
420102,69.40165
420103,68.79848
420104,69.52247
420105,70.57325
420106,70.61644
420107,67.49468
420108,68.69794
420109,69.71586
420110,69.96552
420111,71.82062
420112,69.96552
420113,69.96552
420114,69.6208
420115,68.41694
420116,69.77321
420117,70.70836
420118,72.117485
420119,69.9794
420120,71.81239
420121,69.96552
420122,69.67719
420123,69.01094
420124,71.187256
420125,71.255714
420126,70.3749
420127,72.07179
420128,70.77798
420129,69.96552
420130,69.96552
420131,70.90593
420132,70.54653
420133,69.96552
420134,72.11285
420135,69.95138
420136,69.98414
420137,71.19218
420138,70.94146
420139,72.45009
420140,69.41038
420141,68.9332
420142,69.94746
420143,71.799545
420144,69.916336
420145,69.96552
420146,69.96552
420147,69.5072
420148,68.13786
420149,69.638954
420150,70.572876
420151,69.7531
420152,69.96552
420153,68.20304
420154,71.42429
420155,71.27873
420156,68.971825
420157,70.060234
420158,71.39995
420159,68.585625
420160,69.700386
420161,71.51023
420162,71.6043
420163,70.82289
420164,71.76179
420165,68.062904
420166,69.52637
420167,70.612785
420168,70.71493
420169,69.96552
420170,69.96552
420171,71.67136
420172,69.96552
420173,69.96552
420174,69.30041
420175,70.00492
420176,71.410614
420177,69.96552
420178,70.4507
420179,70.398384
420180,69.02319
420181,69.67814
420182,68.49185
420183,68.82231
420184,70.32723
420185,71.69087
420186,71.67531
420187,70.071754
420188,71.00265
420189,68.61871
420190,71.14634
420191,71.19156
420192,71.48994
420193,71.468025
420194,70.27372
420195,69.96552
420196,70.48195
420197,69.57599
420198,69.25865
420199,69.96552
420200,72.04002
420201,70.617874
420202,69.96552
420203,69.84415
420204,69.00056
420205,69.47198
420206,70.472946
420207,68.97046
420208,69.246796
420209,71.06341
420210,71.49073
420211,72.18466
420212,70.2693
420213,71.41835
420214,70.11725
420215,69.25282
420216,69.96552
420217,70.9348
420218,69.93179
420219,71.291145
420220,70.3471
420221,69.64353
420222,69.02346
420223,69.96552
420224,71.19593
420225,69.96552
420226,68.729515
420227,70.777534
420228,71.2397
420229,71.19737
420230,71.01933
420231,71.603745
420232,69.77753
420233,71.98331
420234,70.4633
420235,70.80109
420236,69.78343
420237,69.082855
420238,69.96552
420239,67.887474
420240,69.47611
420241,71.11748
420242,67.62025
420243,71.278595
420244,68.62144
420245,67.52908
420246,68.98791
420247,69.043465
420248,69.96552
420249,71.951294
420250,68.214195
420251,69.57822
420252,68.29236
420253,71.553085
420254,71.269325
420255,69.96552
420256,68.87586
420257,69.96552
420258,69.96552
420259,71.740906
420260,71.20337
420261,70.826866
420262,71.06526
420263,70.58899
420264,69.96552
420265,69.96552
420266,70.88947
420267,68.452
420268,69.96552
420269,69.96552
420270,69.81547
420271,71.25537
420272,70.32318
420273,71.87804
420274,70.63478
420275,70.784
420276,68.17533
420277,70.21569
420278,69.00459
420279,70.21342
420280,69.96552
420281,70.19414
420282,69.96552
420283,70.15623
420284,70.794
420285,71.37375
420286,69.96552
420287,69.96552
420288,69.96552
420289,67.30678
420290,69.96552
420291,69.96552
420292,69.09715
420293,69.96552
420294,71.33539
420295,70.13424
420296,69.96552
420297,68.12221
420298,70.7297
420299,69.61659
420300,68.70564
420301,70.45254
420302,71.01683
420303,69.96552
420304,70.581345
420305,71.11951
420306,69.96552
420307,70.576225
420308,71.564606
420309,69.865295
420310,69.96552
420311,72.01213
420312,71.86348
420313,67.963455
420314,69.54935
420315,70.7966
420316,67.48508
420317,69.88594
420318,70.01508
420319,70.49851
420320,69.96552
420321,70.45574
420322,68.598434
420323,69.217186
420324,71.91955
420325,72.04918
420326,70.31353
420327,71.636055
420328,69.96552
420329,72.09451
420330,71.878456
420331,68.739426
420332,71.8468
420333,68.98234
420334,71.141556
420335,70.50568
420336,69.96552
420337,69.96552
420338,69.96552
420339,69.634
420340,70.5023
420341,69.96552
420342,69.8481
420343,70.87648
420344,69.85482
420345,72.158745
420346,71.38483
420347,70.75033
420348,69.96552
420349,72.0397
420350,68.4897
420351,69.96552
420352,69.96552
420353,69.96552
420354,68.89616
420355,69.46341
420356,70.06945
420357,71.19204
420358,69.853
420359,72.09085
420360,71.575195
420361,69.23718
420362,70.59179
420363,70.56766
420364,69.96552
420365,69.96552
420366,68.89863
420367,69.96552
420368,69.9068
420369,69.88094
420370,70.46522
420371,69.38302
420372,69.781204
420373,70.07894
420374,68.4131
420375,70.90435
420376,69.18271
420377,69.25745
420378,69.96552
420379,68.80031
420380,73.07761
420381,69.892365
420382,69.432106
420383,69.3334
420384,69.96552
420385,68.25044
420386,70.89111
420387,72.491356
420388,71.44301
420389,72.15773
420390,69.96552
420391,71.40868
420392,68.98647
420393,69.96552
420394,70.454926
420395,70.09267
420396,71.25768
420397,71.93975
420398,69.14564
420399,69.96552
420400,71.02847
420401,68.89046
420402,69.832596
420403,71.36136
420404,69.96552
420405,68.66122
420406,70.75552
420407,69.96552
420408,69.96552
420409,72.21332
420410,69.84894
420411,70.231964
420412,70.4005
420413,69.96552
420414,71.94799
420415,70.67927
420416,69.96552
420417,71.964554
420418,70.92602
420419,67.56945
420420,69.96552
420421,69.96552
420422,71.25792
420423,71.926186
420424,69.96552
420425,67.59597
420426,69.96552
420427,69.70642
420428,69.71478
420429,71.43251
420430,70.783485
420431,69.94999
420432,71.47912
420433,69.96552
420434,69.69027
420435,69.6278
420436,69.58471
420437,71.12477
420438,69.92915
420439,72.54471
420440,71.221855
420441,71.153015
420442,68.07493
420443,71.10194
420444,69.62636
420445,69.96552
420446,69.96552
420447,69.53481
420448,71.700195
420449,71.17576
420450,69.96552
420451,71.44045
420452,70.919266
420453,69.96552
420454,71.075714
420455,69.6779
420456,71.80489
420457,70.42992
420458,67.46928
420459,72.01641
420460,69.96552
420461,69.89182
420462,67.81029
420463,71.0653
420464,68.96285
420465,71.75738
420466,70.67216
420467,69.56041
420468,68.80696
420469,69.96552
420470,69.62646
420471,69.96552
420472,71.202675
420473,68.80187
420474,70.406456
420475,68.98303
420476,69.37184
420477,69.96552
420478,69.63087
420479,70.85047
420480,69.718796
420481,69.96552
420482,70.77349
420483,69.7534
420484,69.76251
420485,68.936165
420486,69.58393
420487,68.63279
420488,71.6195
420489,69.96552
420490,68.58646
420491,69.92425
420492,70.5539
420493,70.48914
420494,69.31573
420495,69.71647
420496,71.856636
420497,68.66311
420498,69.96552
420499,72.43457
420500,71.27939
420501,69.96552
420502,69.96552
420503,69.853775
420504,69.061935
420505,69.96552
420506,69.098625
420507,69.46123
420508,70.26118
420509,68.962715
420510,69.96552
420511,69.9417
420512,72.403206
420513,70.395355
420514,71.13272
420515,69.96552
420516,68.61404
420517,69.96552
420518,69.96552
420519,67.266205
420520,69.96552
420521,69.96552
420522,70.44733
420523,69.92334
420524,69.96552
420525,70.944305
420526,71.09517
420527,70.619446
420528,69.96552
420529,69.584274
420530,71.2603
420531,71.44978
420532,70.20456
420533,70.7139
420534,71.49436
420535,68.854614
420536,69.60211
420537,71.277565
420538,69.977196
420539,70.18775
420540,69.96552
420541,70.113655
420542,69.96552
420543,70.86404
420544,71.79587
420545,71.47594
420546,70.16067
420547,69.836174
420548,69.96552
420549,69.96552
420550,71.02208
420551,68.16896
420552,71.43855
420553,68.65986
420554,68.216705
420555,69.96552
420556,71.78205
420557,69.96552
420558,71.38417
420559,69.33685
420560,69.951515
420561,69.782585
420562,69.13454
420563,69.01054
420564,71.65937
420565,69.43906
420566,71.2088
420567,70.08904
420568,70.99942
420569,71.03033
420570,69.32736
420571,70.16053
420572,71.0271
420573,69.60437
420574,69.67109
420575,71.341385
420576,68.663246
420577,69.8924
420578,69.7052
420579,71.39474
420580,70.486206
420581,69.96552
420582,69.92347
420583,71.9329
420584,69.85712
420585,69.96552
420586,69.7113
420587,70.47482
420588,67.41709
420589,71.33152
420590,69.96552
420591,69.43301
420592,69.15166
420593,69.605545
420594,69.96552
420595,69.96552
420596,70.36789
420597,69.041794
420598,69.821144
420599,67.100334
420600,71.34163
420601,69.96552
420602,69.80014
420603,67.942154
420604,68.48109
420605,71.91958
420606,70.18541
420607,71.35274
420608,71.578964
420609,71.751274
420610,70.730995
420611,69.7758
420612,69.8
420613,69.96552
420614,69.96552
420615,70.122604
420616,69.24197
420617,72.10472
420618,69.65324
420619,70.513855
420620,70.75953
420621,69.96552
420622,71.3626
420623,71.70435
420624,70.89763
420625,68.86054
420626,71.4264
420627,70.32074
420628,69.500984
420629,71.93812
420630,69.96552
420631,69.792175
420632,70.58148
420633,69.96552
420634,69.43738
420635,70.722855
420636,70.375305
420637,69.96552
420638,72.30404
420639,71.248344
420640,70.70371
420641,70.92989
420642,69.32803
420643,69.33461
420644,69.501656
420645,70.73131
420646,69.96552
420647,67.87998
420648,69.78967
420649,68.65766
420650,69.08054
420651,71.07159
420652,71.91127
420653,68.746506
420654,68.49049
420655,70.50738
420656,69.80595
420657,70.68361
420658,70.62095
420659,68.6869
420660,69.96552
420661,69.61986
420662,69.04059
420663,71.45275
420664,70.6768
420665,69.20788
420666,69.759
420667,71.50359
420668,68.95308
420669,70.18612
420670,69.61231
420671,70.981606
420672,70.378845
420673,69.57606
420674,71.767685
420675,69.97388
420676,69.660576
420677,69.96552
420678,71.56799
420679,68.72173
420680,69.576904
420681,69.96552
420682,69.5367
420683,72.15613
420684,69.96552
420685,68.63973
420686,68.89093
420687,71.16306
420688,67.60709
420689,71.554016
420690,69.113434
420691,69.96552
420692,68.72626
420693,69.04827
420694,69.96552
420695,69.96552
420696,69.96552
420697,69.96552
420698,71.479294
420699,71.508156
420700,70.443886
420701,70.6617
420702,70.52498
420703,69.93206
420704,70.393654
420705,70.31258
420706,70.187515
420707,69.96552
420708,72.63405
420709,69.382515
420710,69.96552
420711,70.845024
420712,71.66346
420713,69.96552
420714,69.29437
420715,72.11107
420716,69.72652
420717,69.68613
420718,70.25533
420719,69.96552
420720,70.97621
420721,69.96552
420722,69.96552
420723,71.493256
420724,69.70446
420725,70.24239
420726,71.13396
420727,69.96552
420728,71.12673
420729,71.571144
420730,68.29253
420731,70.8079
420732,68.48638
420733,69.96552
420734,70.20944
420735,71.709175
420736,69.96552
420737,69.96552
420738,69.96552
420739,69.213104
420740,69.96552
420741,71.08702
420742,71.73771
420743,70.75775
420744,70.02707
420745,70.60596
420746,69.96552
420747,70.53743
420748,70.07518
420749,69.56028
420750,69.551834
420751,71.32124
420752,68.198555
420753,70.132614
420754,69.96552
420755,71.47611
420756,69.89619
420757,71.49322
420758,68.24054
420759,69.96552
420760,69.10772
420761,69.96552
420762,69.96552
420763,70.35316
420764,70.793205
420765,68.91836
420766,70.42028
420767,69.96552
420768,69.96552
420769,69.85354
420770,69.41716
420771,69.39645
420772,70.18211
420773,71.90136
420774,70.39468
420775,71.85622
420776,70.10786
420777,69.96552
420778,67.88051
420779,70.71328
420780,68.69913
420781,68.23885
420782,69.96552
420783,70.25421
420784,68.90219
420785,69.65458
420786,69.96552
420787,69.810776
420788,70.30527
420789,69.96552
420790,71.443634
420791,69.41
420792,72.199326
420793,69.672844
420794,69.96552
420795,69.159485
420796,68.40618
420797,70.25108
420798,70.03432
420799,71.295525
420800,71.83017
420801,68.71475
420802,69.96552
420803,69.93842
420804,70.25112
420805,72.86206
420806,71.87432
420807,69.96552
420808,69.42818
420809,69.27657
420810,71.29087
420811,70.98257
420812,71.27553
420813,68.89856
420814,68.89489
420815,68.080826
420816,71.24176
420817,69.96552
420818,71.73504
420819,68.571724
420820,69.96552
420821,69.29555
420822,69.96552
420823,69.60548
420824,69.96552
420825,70.36544
420826,71.6043
420827,69.96552
420828,71.97214
420829,71.67583
420830,69.96552
420831,70.72186
420832,68.25041
420833,68.5373
420834,68.83913
420835,69.636696
420836,69.420654
420837,69.69094
420838,69.96552
420839,72.16401
420840,70.292206
420841,69.19489
420842,69.96552
420843,69.70102
420844,69.96552
420845,70.30217
420846,69.96552
420847,72.69362
420848,70.673904
420849,69.96552
420850,69.927055
420851,69.73006
420852,68.65797
420853,70.698
420854,69.96552
420855,69.55614
420856,71.76786
420857,68.74298
420858,69.96552
420859,68.871735
420860,70.544075
420861,71.932205
420862,69.96552
420863,69.96552
420864,69.96552
420865,71.83128
420866,69.851845
420867,69.03404
420868,70.746666
420869,69.81236
420870,69.96552
420871,71.09761
420872,72.03731
420873,70.6064
420874,70.33819
420875,71.458664
420876,71.43244
420877,69.59511
420878,69.92557
420879,70.823235
420880,68.516045
420881,69.24542
420882,69.48539
420883,71.30148
420884,69.71188
420885,71.896805
420886,69.96552
420887,68.72812
420888,70.6327
420889,69.655556
420890,69.96552
420891,68.646
420892,69.96552
420893,71.632034
420894,72.66587
420895,69.96552
420896,71.80833
420897,73.31026
420898,69.81175
420899,69.96552
420900,71.17204
420901,71.09933
420902,69.6468
420903,72.012405
420904,71.083
420905,71.04551
420906,69.96552
420907,68.675
420908,72.26204
420909,69.221375
420910,71.067154
420911,70.914055
420912,71.25114
420913,71.24414
420914,68.367004
420915,69.979095
420916,69.94586
420917,69.79666
420918,71.81795
420919,70.31679
420920,69.96552
420921,69.96552
420922,69.716194
420923,67.79123
420924,69.52301
420925,69.6595
420926,70.307335
420927,71.441284
420928,71.77272
420929,70.77209
420930,68.22489
420931,71.73862
420932,69.466736
420933,72.07911
420934,72.5031
420935,69.96552
420936,72.21349
420937,70.56462
420938,69.96552
420939,70.84434
420940,69.44493
420941,70.62241
420942,72.39897
420943,69.96552
420944,69.96552
420945,69.78303
420946,71.871475
420947,70.58216
420948,68.49848
420949,72.415665
420950,69.96552
420951,70.0906
420952,70.42873
420953,69.96552
420954,69.870834
420955,69.96552
420956,69.45649
420957,70.60172
420958,69.783806
420959,71.8656
420960,71.94925
420961,69.85259
420962,70.274055
420963,67.20296
420964,69.12317
420965,68.42177
420966,69.49984
420967,70.34512
420968,72.303764
420969,71.52887
420970,69.96552
420971,68.79831
420972,69.96552
420973,69.96552
420974,69.96552
420975,71.722664
420976,69.64023
420977,71.45186
420978,69.96552
420979,68.88893
420980,69.96552
420981,69.96552
420982,71.2408
420983,71.68924
420984,70.44126
420985,69.96552
420986,69.54911
420987,66.78717
420988,69.96552
420989,68.77977
420990,68.997086
420991,67.914116
420992,69.96552
420993,69.96552
420994,69.269775
420995,70.60619
420996,71.92396
420997,70.233116
420998,70.75611
420999,71.43217
421000,69.88655
421001,69.96552
421002,68.639465
421003,69.96552
421004,68.37696
421005,69.7564
421006,71.955055
421007,69.96552
421008,67.81167
421009,70.03107
421010,67.32626
421011,69.96552
421012,70.121284
421013,68.56237
421014,69.96552
421015,72.05131
421016,69.827286
421017,70.02399
421018,70.06705
421019,71.16939
421020,69.96552
421021,69.45357
421022,69.90876
421023,70.43503
421024,71.85136
421025,69.794876
421026,69.96552
421027,68.65285
421028,71.293594
421029,69.96552
421030,69.69897
421031,68.65258
421032,68.893425
421033,70.52944
421034,69.96552
421035,70.974365
421036,69.88699
421037,69.96552
421038,71.76383
421039,69.62555
421040,69.041695
421041,69.20423
421042,71.348114
421043,69.04363
421044,71.6489
421045,70.910934
421046,71.49861
421047,69.96552
421048,72.40971
421049,69.96552
421050,68.47167
421051,69.52294
421052,69.84644
421053,70.092804
421054,70.7297
421055,69.96552
421056,69.96552
421057,69.96552
421058,69.14781
421059,69.96552
421060,71.781425
421061,70.75642
421062,69.92709
421063,70.529686
421064,69.96552
421065,69.48479
421066,71.94535
421067,70.93021
421068,69.91721
421069,69.96552
421070,70.52583
421071,69.96552
421072,71.746765
421073,69.46046
421074,69.96552
421075,72.45509
421076,69.96552
421077,72.27678
421078,69.146645
421079,69.69853
421080,71.385895
421081,69.28435
421082,71.35319
421083,69.54315
421084,69.114105
421085,69.96552
421086,69.70952
421087,69.604774
421088,71.13179
421089,69.000626
421090,71.26357
421091,71.09496
421092,68.303955
421093,69.96552
421094,69.746346
421095,69.66826
421096,68.37009
421097,71.35929
421098,69.75667
421099,70.64616
421100,69.96552
421101,69.96552
421102,71.83392
421103,69.01034
421104,69.96552
421105,68.25903
421106,69.96552
421107,68.20294
421108,70.25917
421109,70.571304
421110,70.94417
421111,69.570335
421112,69.96552
421113,70.31584
421114,70.10626
421115,69.462204
421116,71.376686
421117,70.27599
421118,70.36251
421119,69.96552
421120,68.27
421121,70.44372
421122,69.96552
421123,70.35445
421124,71.984215
421125,70.713936
421126,70.844505
421127,68.27931
421128,68.751625
421129,70.65138
421130,68.26963
421131,69.855865
421132,69.50787
421133,71.29421
421134,70.7571
421135,73.02471
421136,72.030655
421137,71.383865
421138,70.66051
421139,69.96552
421140,67.30815
421141,69.60366
421142,69.96552
421143,69.1629
421144,69.96552
421145,69.40769
421146,69.91187
421147,70.038345
421148,69.96552
421149,69.96552
421150,70.57765
421151,68.69777
421152,69.96552
421153,70.59862
421154,70.70734
421155,71.322624
421156,69.96552
421157,71.97649
421158,69.96552
421159,71.368576
421160,69.96552
421161,67.86445
421162,70.14285
421163,72.2953
421164,70.4829
421165,72.10863
421166,70.65316
421167,72.16383
421168,69.96552
421169,69.9435
421170,72.03859
421171,69.30041
421172,71.964516
421173,69.96552
421174,71.02569
421175,71.52966
421176,71.44153
421177,70.27131
421178,69.41666
421179,69.96552
421180,71.79489
421181,69.96552
421182,69.96552
421183,72.11961
421184,71.205154
421185,69.96552
421186,69.96552
421187,70.37044
421188,72.577545
421189,72.003426
421190,69.96552
421191,68.28175
421192,71.30869
421193,69.09438
421194,71.164986
421195,68.59143
421196,70.000046
421197,71.65881
421198,71.37613
421199,70.54773
421200,68.4527
421201,68.90256
421202,69.33337
421203,69.96552
421204,71.425705
421205,69.90068
421206,72.09643
421207,67.68156
421208,70.83714
421209,71.012985
421210,69.96552
421211,72.79124
421212,69.26766
421213,71.3655
421214,71.18157
421215,70.69181
421216,70.43077
421217,71.80951
421218,71.57699
421219,69.96552
421220,72.14162
421221,69.618004
421222,69.96552
421223,71.732056
421224,69.79606
421225,70.319374
421226,71.48776
421227,69.84587
421228,70.295815
421229,68.62984
421230,70.90267
421231,69.96552
421232,68.29427
421233,69.96552
421234,70.80998
421235,70.346794
421236,71.73234
421237,70.45111
421238,71.10992
421239,70.324066
421240,69.49201
421241,69.54938
421242,72.200165
421243,71.467026
421244,70.796936
421245,69.96004
421246,71.30441
421247,70.42573
421248,69.96552
421249,70.312
421250,71.30966
421251,69.96552
421252,69.92226
421253,70.42903
421254,70.07897
421255,70.96108
421256,69.9366
421257,72.466896
421258,70.85629
421259,69.96552
421260,71.57703
421261,70.27548
421262,71.22806
421263,71.06193
421264,68.03798
421265,72.24646
421266,71.93474
421267,71.9402
421268,70.33584
421269,70.83399
421270,69.74517
421271,69.6687
421272,69.96552
421273,69.96552
421274,71.76651
421275,69.756805
421276,70.41858
421277,71.043175
421278,69.39866
421279,70.90332
421280,69.96552
421281,70.808
421282,69.96552
421283,70.21804
421284,69.57374
421285,69.16052
421286,70.98078
421287,70.3424
421288,70.48038
421289,70.43768
421290,71.124565
421291,68.78972
421292,70.37027
421293,69.96552
421294,69.96552
421295,69.84249
421296,69.96552
421297,71.405785
421298,71.099464
421299,69.652664
421300,67.80681
421301,69.92252
