id,Price
396494,80.42265
396495,77.956696
396496,79.29667
396497,77.99422
396498,78.4958
396499,79.17452
396500,80.13025
396501,80.935036
396502,81.52904
396503,81.269165
396504,80.929756
396505,81.44964
396506,79.28448
396507,79.99585
396508,79.98911
396509,78.72877
396510,81.526825
396511,76.15799
396512,81.86754
396513,81.46736
396514,81.60568
396515,81.10691
396516,79.53187
396517,81.00997
396518,81.2646
396519,81.08366
396520,81.110695
396521,80.34677
396522,81.43657
396523,79.88929
396524,77.0078
396525,81.11225
396526,81.18993
396527,78.96479
396528,80.013084
396529,78.90199
396530,81.95195
396531,79.55959
396532,81.64847
396533,79.78307
396534,80.62401
396535,79.352066
396536,80.083565
396537,80.99703
396538,80.369736
396539,80.27465
396540,79.472565
396541,79.739456
396542,80.05784
396543,80.75522
396544,81.41792
396545,80.69751
396546,80.12477
396547,80.33116
396548,81.13697
396549,80.01108
396550,81.1756
396551,80.35097
396552,78.99211
396553,82.00901
396554,80.51193
396555,77.81566
396556,81.58871
396557,80.73029
396558,82.31829
396559,80.3511
396560,80.13309
396561,80.86757
396562,79.63516
396563,80.05517
396564,80.38994
396565,77.989296
396566,79.99304
396567,81.86272
396568,81.12945
396569,80.389496
396570,79.45025
396571,80.741745
396572,77.59259
396573,80.45085
396574,80.67802
396575,81.642654
396576,81.8283
396577,79.29866
396578,82.23803
396579,79.55263
396580,77.631584
396581,82.15389
396582,78.95314
396583,79.66124
396584,81.41454
396585,78.93046
396586,80.51214
396587,80.31303
396588,80.1229
396589,78.924866
396590,80.86739
396591,79.47064
396592,79.92357
396593,78.33803
396594,81.16915
396595,79.39533
396596,79.01147
396597,78.99458
396598,81.68946
396599,79.94029
396600,80.967514
396601,79.384796
396602,81.69836
396603,81.24758
396604,82.322365
396605,80.398254
396606,81.14219
396607,82.241
396608,81.951065
396609,80.893105
396610,80.286674
396611,82.20065
396612,79.99244
396613,81.46708
396614,80.98093
396615,80.727974
396616,82.092445
396617,78.5279
396618,79.184586
396619,80.00862
396620,81.977264
396621,81.271935
396622,80.73219
396623,80.028496
396624,81.402794
396625,77.48213
396626,79.75733
396627,79.88858
396628,81.03338
396629,78.5241
396630,81.80572
396631,79.50674
396632,80.30558
396633,77.56668
396634,80.566925
396635,78.215385
396636,79.40124
396637,79.931816
396638,81.50364
396639,78.92913
396640,79.37696
396641,81.126625
396642,81.70049
396643,82.34818
396644,82.27778
396645,80.82654
396646,82.23595
396647,81.00185
396648,81.80874
396649,81.60734
396650,79.15932
396651,81.51058
396652,82.613075
396653,82.38677
396654,80.46296
396655,77.89379
396656,79.59716
396657,79.03391
396658,81.29138
396659,81.14063
396660,76.75718
396661,79.61896
396662,81.35654
396663,81.64116
396664,81.38129
396665,81.77893
396666,79.92439
396667,81.20654
396668,77.86828
396669,79.89899
396670,80.38762
396671,81.74102
396672,81.174
396673,81.01049
396674,79.49822
396675,76.98255
396676,81.11856
396677,78.796074
396678,80.9791
396679,80.24096
396680,80.46525
396681,81.60729
396682,80.613785
396683,78.18689
396684,81.97977
396685,82.02328
396686,80.800964
396687,82.55881
396688,81.342865
396689,79.674255
396690,80.492935
396691,82.131065
396692,79.94958
396693,80.377914
396694,80.66516
396695,79.37933
396696,75.64165
396697,82.20905
396698,82.03847
396699,80.21489
396700,80.38962
396701,79.35172
396702,81.941574
396703,81.29579
396704,81.03989
396705,78.87877
396706,79.01435
396707,79.88215
396708,78.48766
396709,80.12118
396710,81.57262
396711,81.476265
396712,80.18994
396713,78.45913
396714,82.304794
396715,81.2512
396716,82.129745
396717,80.48561
396718,78.804825
396719,79.42986
396720,81.54191
396721,80.23181
396722,80.52558
396723,77.63948
396724,79.51153
396725,81.52952
396726,81.18352
396727,77.394554
396728,79.92232
396729,80.11463
396730,80.54892
396731,79.929924
396732,78.39019
396733,81.93551
396734,81.68086
396735,80.47651
396736,79.811134
396737,81.79311
396738,77.12303
396739,78.49413
396740,78.622505
396741,79.92349
396742,82.03291
396743,78.88145
396744,79.847694
396745,80.01061
396746,78.33788
396747,79.519806
396748,80.067184
396749,78.88894
396750,79.52351
396751,79.548294
396752,79.706505
396753,80.79816
396754,82.15244
396755,81.7593
396756,79.33457
396757,79.67541
396758,80.19517
396759,79.827545
396760,81.92924
396761,80.23631
396762,82.179276
396763,80.13794
396764,81.48386
396765,79.91751
396766,79.93856
396767,77.92998
396768,79.2511
396769,76.64509
396770,79.5757
396771,79.50921
396772,80.368645
396773,81.685234
396774,80.81873
396775,79.74457
396776,80.12625
396777,79.57533
396778,80.268364
396779,81.079506
396780,81.05395
396781,80.112236
396782,82.551956
396783,82.31744
396784,80.831184
396785,78.30904
396786,80.75851
396787,79.38619
396788,82.13911
396789,77.4236
396790,80.27187
396791,81.885345
396792,78.64716
396793,78.63563
396794,79.20411
396795,80.875786
396796,82.13619
396797,78.582184
396798,78.694115
396799,80.95567
396800,80.07741
396801,78.68231
396802,78.13063
396803,81.37449
396804,80.12158
396805,81.94563
396806,78.46335
396807,79.81535
396808,80.38981
396809,77.33582
396810,81.41257
396811,79.2999
396812,82.05203
396813,80.143585
396814,80.07142
396815,79.95971
396816,77.68376
396817,79.5431
396818,79.43597
396819,81.03645
396820,81.952644
396821,78.903625
396822,76.01652
396823,81.511055
396824,80.531364
396825,80.051605
396826,77.87607
396827,81.732376
396828,80.21782
396829,78.52579
396830,80.52405
396831,80.011116
396832,80.168144
396833,78.945854
396834,80.46526
396835,80.10601
396836,79.7127
396837,81.897354
396838,81.1791
396839,82.739296
396840,78.97949
396841,80.6727
396842,82.06576
396843,80.19354
396844,77.377495
396845,81.78893
396846,80.465675
396847,81.02581
396848,81.35632
396849,80.595215
396850,81.58567
396851,81.60264
396852,82.07234
396853,81.63049
396854,81.275246
396855,81.206856
396856,77.43804
396857,80.55414
396858,81.27584
396859,80.31549
396860,81.07165
396861,79.335396
396862,79.719475
396863,80.11116
396864,82.2673
396865,80.09616
396866,80.12541
396867,81.444565
396868,80.22181
396869,80.54019
396870,81.364746
396871,78.99381
396872,81.849236
396873,79.55382
396874,81.2762
396875,79.425896
396876,82.29743
396877,80.32598
396878,82.56151
396879,80.882935
396880,82.6247
396881,81.256714
396882,78.17979
396883,80.81065
396884,82.111465
396885,81.84089
396886,81.30645
396887,82.21765
396888,80.076324
396889,80.36984
396890,82.78608
396891,80.26384
396892,79.891304
396893,80.93333
396894,79.217
396895,80.515114
396896,82.15121
396897,77.588684
396898,75.86804
396899,81.09423
396900,79.22911
396901,81.866325
396902,79.449326
396903,80.02464
396904,79.84511
396905,79.30328
396906,80.6793
396907,77.58916
396908,81.78278
396909,81.156715
396910,78.30272
396911,80.71756
396912,80.56599
396913,81.49305
396914,80.500336
396915,79.750626
396916,79.241104
396917,81.45058
396918,79.531235
396919,80.71263
396920,80.24183
396921,80.12682
396922,80.12425
396923,78.8362
396924,80.165855
396925,80.32604
396926,82.0342
396927,80.74516
396928,81.47292
396929,76.47482
396930,80.987595
396931,79.78701
396932,79.090256
396933,81.35161
396934,80.94389
396935,81.15982
396936,78.78021
396937,81.8379
396938,80.85358
396939,81.61822
396940,79.32035
396941,80.58865
396942,78.71558
396943,81.41092
396944,80.39282
396945,78.97062
396946,80.27702
396947,82.27396
396948,80.48546
396949,81.42353
396950,80.17115
396951,82.156906
396952,81.67645
396953,80.33751
396954,79.088745
396955,81.17585
396956,78.60576
396957,76.71199
396958,79.09034
396959,81.704445
396960,81.460625
396961,81.781876
396962,78.811005
396963,78.9877
396964,80.40058
396965,79.50962
396966,80.661964
396967,79.12929
396968,81.761536
396969,77.99794
396970,78.0981
396971,79.631165
396972,82.3205
396973,80.837845
396974,77.634674
396975,80.99061
396976,80.802605
396977,81.982346
396978,81.38073
396979,80.57954
396980,80.7728
396981,79.681114
396982,82.19142
396983,80.96448
396984,81.16532
396985,81.26923
396986,76.78005
396987,80.95502
396988,78.55382
396989,78.26484
396990,80.28298
396991,82.81321
396992,80.380394
396993,81.08334
396994,80.92133
396995,81.86678
396996,81.25032
396997,78.595924
396998,79.90337
396999,81.450485
397000,82.18016
397001,80.3767
397002,81.16645
397003,79.134796
397004,82.41648
397005,81.53863
397006,81.19937
397007,81.065155
397008,78.210464
397009,81.089676
397010,78.75011
397011,80.12383
397012,80.91273
397013,81.72695
397014,77.5968
397015,81.66677
397016,75.875824
397017,81.183556
397018,79.7478
397019,81.62472
397020,80.39013
397021,81.54682
397022,81.91061
397023,79.461334
397024,80.09763
397025,79.97791
397026,78.1126
397027,81.50143
397028,80.82695
397029,78.67145
397030,79.47249
397031,81.31623
397032,82.367226
397033,81.93566
397034,82.13353
397035,80.98022
397036,79.24158
397037,80.5671
397038,79.39107
397039,79.6277
397040,79.09831
397041,79.71561
397042,81.022064
397043,80.06104
397044,82.087395
397045,82.00193
397046,79.32145
397047,81.0041
397048,79.69292
397049,81.51832
397050,80.20574
397051,77.256065
397052,76.36401
397053,79.19312
397054,78.9573
397055,78.80598
397056,80.276985
397057,78.28888
397058,80.447365
397059,80.18254
397060,76.61743
397061,79.18109
397062,79.4386
397063,80.09445
397064,80.600746
397065,80.2482
397066,81.794106
397067,80.579994
397068,81.238556
397069,76.21834
397070,79.88815
397071,82.07596
397072,80.79983
397073,82.025116
397074,76.571785
397075,76.79931
397076,80.651215
397077,82.43006
397078,81.95929
397079,79.0531
397080,74.600235
397081,78.78205
397082,81.57223
397083,80.27242
397084,79.402855
397085,79.1277
397086,80.069
397087,79.5113
397088,80.74525
397089,79.46307
397090,79.877014
397091,79.86458
397092,79.966484
397093,79.55093
397094,81.65521
397095,79.64752
397096,77.67853
397097,81.1761
397098,78.24676
397099,79.88906
397100,79.71498
397101,80.91546
397102,80.97734
397103,77.45521
397104,76.283005
397105,78.43421
397106,81.21735
397107,81.273926
397108,80.259346
397109,78.62373
397110,81.705444
397111,81.87136
397112,81.94859
397113,77.29582
397114,80.97167
397115,80.58523
397116,79.31677
397117,77.6207
397118,80.12866
397119,81.25864
397120,80.79873
397121,80.30978
397122,80.59466
397123,76.60603
397124,81.32906
397125,81.92096
397126,82.35094
397127,81.838646
397128,78.71437
397129,82.14306
397130,81.38786
397131,79.0012
397132,81.85723
397133,77.424545
397134,80.120865
397135,81.75125
397136,82.20968
397137,79.588585
397138,79.45772
397139,79.64376
397140,79.91342
397141,80.02365
397142,78.1961
397143,81.82651
397144,81.39626
397145,81.32203
397146,79.685394
397147,80.08466
397148,82.192566
397149,80.93434
397150,81.04989
397151,78.30292
397152,81.85799
397153,79.83089
397154,77.560005
397155,79.34701
397156,80.0828
397157,80.67842
397158,80.37992
397159,79.617546
397160,78.891556
397161,81.307846
397162,79.342415
397163,81.78065
397164,77.7795
397165,78.836685
397166,80.350044
397167,80.57534
397168,82.081345
397169,81.13769
397170,80.66222
397171,80.70335
397172,79.483246
397173,80.6727
397174,81.80164
397175,77.45459
397176,80.957985
397177,81.2328
397178,81.5974
397179,80.77759
397180,78.46251
397181,79.29874
397182,76.51737
397183,77.401054
397184,81.6836
397185,80.24869
397186,81.67322
397187,81.92471
397188,79.790955
397189,79.77041
397190,80.13036
397191,79.76789
397192,81.26593
397193,82.66442
397194,81.69954
397195,81.09923
397196,81.72634
397197,76.94137
397198,81.105
397199,79.3426
397200,82.03812
397201,81.62889
397202,79.8356
397203,78.14376
397204,80.52424
397205,77.88518
397206,79.302956
397207,81.478645
397208,81.216965
397209,79.8981
397210,81.22802
397211,81.237755
397212,82.09761
397213,81.92549
397214,79.3075
397215,81.75065
397216,82.41496
397217,81.44096
397218,81.32344
397219,81.63373
397220,80.72543
397221,81.68983
397222,82.045906
397223,78.11234
397224,80.980515
397225,77.89898
397226,81.43603
397227,79.45724
397228,81.233376
397229,79.81006
397230,81.07477
397231,82.5442
397232,79.0762
397233,81.831276
397234,80.50185
397235,79.30052
397236,82.11356
397237,81.6275
397238,80.966995
397239,78.87162
397240,79.38362
397241,81.561844
397242,81.75304
397243,81.03893
397244,79.41559
397245,79.89219
397246,79.06687
397247,81.21953
397248,79.85086
397249,76.07379
397250,79.73909
397251,80.84494
397252,78.27285
397253,80.222145
397254,78.158615
397255,79.53683
397256,82.02962
397257,80.74612
397258,81.63959
397259,81.94746
397260,79.94159
397261,80.59265
397262,78.94635
397263,79.82235
397264,76.443375
397265,80.60699
397266,78.18224
397267,80.00748
397268,81.078896
397269,81.57786
397270,77.89933
397271,82.234764
397272,77.3802
397273,82.16809
397274,81.36582
397275,80.77439
397276,80.88223
397277,79.39375
397278,80.274796
397279,79.13004
397280,80.715225
397281,81.51299
397282,79.868576
397283,81.53522
397284,80.761826
397285,78.36603
397286,79.370445
397287,81.8242
397288,77.14306
397289,81.816505
397290,77.036316
397291,81.138435
397292,79.85041
397293,80.18377
397294,80.27167
397295,79.18292
397296,79.92851
397297,80.283264
397298,80.25554
397299,75.474365
397300,82.245964
397301,77.68176
397302,79.635025
397303,79.90059
397304,76.900856
397305,80.03653
397306,78.840485
397307,81.28778
397308,79.511536
397309,81.20832
397310,82.39757
397311,81.70215
397312,82.30573
397313,80.96871
397314,81.581726
397315,80.36349
397316,79.147285
397317,82.20803
397318,79.809265
397319,80.84124
397320,82.13997
397321,81.549736
397322,80.7697
397323,79.51749
397324,78.785095
397325,82.09159
397326,80.54161
397327,81.323784
397328,75.58735
397329,79.827995
397330,79.48955
397331,79.906494
397332,78.124664
397333,79.931015
397334,81.872986
397335,79.015366
397336,81.270836
397337,80.603836
397338,81.66769
397339,79.70976
397340,81.90861
397341,79.71298
397342,80.68376
397343,79.47508
397344,81.51913
397345,79.840385
397346,78.24259
397347,79.42631
397348,81.58854
397349,79.22948
397350,80.52915
397351,79.34962
397352,81.67096
397353,82.12819
397354,79.912834
397355,80.523415
397356,80.78159
397357,80.904335
397358,80.57521
397359,80.55684
397360,79.24315
397361,79.93546
397362,78.349045
397363,80.0264
397364,79.83695
397365,80.49883
397366,79.874626
397367,80.266945
397368,81.833984
397369,80.141525
397370,79.40595
397371,81.44306
397372,82.19335
397373,80.1607
397374,82.011284
397375,79.87185
397376,81.430305
397377,81.43983
397378,80.501465
397379,78.73684
397380,80.62132
397381,79.24009
397382,78.29348
397383,77.50513
397384,80.71321
397385,80.88759
397386,79.88014
397387,79.56521
397388,80.931465
397389,77.84489
397390,79.37248
397391,77.807655
397392,82.00342
397393,79.02728
397394,80.33473
397395,81.9003
397396,82.14685
397397,79.665726
397398,80.05237
397399,81.59072
397400,79.01001
397401,81.017075
397402,79.27234
397403,77.820854
397404,79.64549
397405,76.18799
397406,79.05064
397407,79.78427
397408,77.80227
397409,81.63611
397410,80.66491
397411,81.144135
397412,78.14272
397413,80.15285
397414,80.663734
397415,81.47506
397416,81.07036
397417,81.35412
397418,79.75986
397419,81.085335
397420,79.34851
397421,76.264496
397422,80.977135
397423,81.69026
397424,79.3166
397425,81.41145
397426,79.777565
397427,79.81971
397428,80.05669
397429,79.39424
397430,78.74084
397431,81.21329
397432,79.22327
397433,78.21582
397434,80.22592
397435,80.55164
397436,79.898575
397437,79.29696
397438,81.29783
397439,80.3783
397440,81.62078
397441,81.699005
397442,81.77134
397443,81.55645
397444,80.50389
397445,81.7788
397446,80.43688
397447,79.89003
397448,81.317406
397449,82.10293
397450,76.18584
397451,79.64045
397452,79.92933
397453,82.13556
397454,81.70047
397455,79.63436
397456,81.79416
397457,77.6135
397458,80.45485
397459,80.28243
397460,81.79302
397461,77.998665
397462,77.59451
397463,78.95921
397464,82.127975
397465,80.277695
397466,76.61935
397467,78.41392
397468,81.54736
397469,78.69154
397470,81.34977
397471,78.800644
397472,78.971275
397473,81.77663
397474,81.032486
397475,81.39246
397476,79.164665
397477,81.83879
397478,82.45962
397479,79.85729
397480,82.24625
397481,79.163
397482,80.189674
397483,78.60065
397484,80.460846
397485,82.01057
397486,80.43741
397487,81.68567
397488,80.468254
397489,79.036316
397490,81.997185
397491,81.0418
397492,82.035545
397493,81.11025
397494,78.8598
397495,78.60439
397496,82.10596
397497,79.38529
397498,82.139915
397499,81.349976
397500,79.305046
397501,78.72528
397502,80.3733
397503,81.15325
397504,78.12623
397505,80.546524
397506,78.20994
397507,80.75381
397508,77.02529
397509,80.63643
397510,78.45018
397511,79.998886
397512,81.57843
397513,80.54708
397514,78.15293
397515,80.97123
397516,79.49294
397517,81.7882
397518,80.53098
397519,81.76072
397520,79.7615
397521,80.0342
397522,82.17214
397523,80.18283
397524,80.19757
397525,77.35356
397526,78.56475
397527,80.575134
397528,81.42676
397529,77.648796
397530,80.295616
397531,79.57584
397532,79.820946
397533,81.0753
397534,76.39175
397535,80.771965
397536,81.684166
397537,80.90821
397538,80.78988
397539,80.15052
397540,81.433304
397541,82.18254
397542,81.39473
397543,81.42862
397544,80.40428
397545,79.756325
397546,82.003075
397547,80.43308
397548,81.5216
397549,79.34748
397550,82.04964
397551,80.007355
397552,81.83434
397553,81.28164
397554,80.39892
397555,74.70052
397556,78.240265
397557,81.831116
397558,81.849655
397559,80.2054
397560,80.14086
397561,82.45269
397562,81.7335
397563,79.53124
397564,80.43226
397565,79.31911
397566,81.34237
397567,80.43809
397568,82.20913
397569,82.1043
397570,80.230125
397571,82.54549
397572,81.04559
397573,80.51789
397574,80.62193
397575,79.7202
397576,78.67157
397577,81.66347
397578,82.13934
397579,81.79353
397580,79.22796
397581,81.362206
397582,80.0787
397583,80.45809
397584,76.264854
397585,81.942696
397586,78.93866
397587,80.52498
397588,79.67883
397589,78.681656
397590,78.43758
397591,80.08571
397592,81.61843
397593,78.54437
397594,80.76244
397595,81.08498
397596,78.289635
397597,78.86479
397598,76.63106
397599,81.40551
397600,81.113495
397601,80.68749
397602,79.38184
397603,79.44734
397604,80.26755
397605,79.39053
397606,79.23026
397607,75.58099
397608,80.824356
397609,78.61723
397610,81.237755
397611,82.07842
397612,82.03962
397613,80.09955
397614,80.571434
397615,80.03676
397616,79.96735
397617,81.15476
397618,81.4517
397619,79.48263
397620,76.929344
397621,80.85776
397622,80.609344
397623,81.81831
397624,79.57696
397625,77.70901
397626,77.59358
397627,78.78045
397628,79.667946
397629,80.065346
397630,81.13823
397631,78.83335
397632,80.88935
397633,81.26323
397634,80.796104
397635,81.86062
397636,78.57395
397637,81.69643
397638,82.30803
397639,80.572815
397640,80.06792
397641,80.34473
397642,80.551865
397643,81.9248
397644,81.11802
397645,76.77021
397646,79.58765
397647,80.45615
397648,80.20205
397649,81.83821
397650,79.068184
397651,78.698944
397652,80.38744
397653,77.562035
397654,80.71375
397655,80.709564
397656,78.17225
397657,81.08471
397658,80.26453
397659,78.14636
397660,80.24065
397661,80.895546
397662,80.45015
397663,78.75686
397664,79.64166
397665,79.275505
397666,81.63039
397667,80.57033
397668,78.2591
397669,80.32435
397670,82.587494
397671,79.4999
397672,79.74936
397673,80.4458
397674,81.07749
397675,80.92218
397676,80.588844
397677,79.90648
397678,77.87833
397679,76.904915
397680,80.69942
397681,79.03843
397682,80.564125
397683,78.4031
397684,79.79993
397685,77.40375
397686,80.21641
397687,79.90936
397688,81.26589
397689,81.21079
397690,80.9204
397691,79.92887
397692,81.93808
397693,81.405136
397694,77.85573
397695,80.28162
397696,79.25042
397697,79.8346
397698,82.228226
397699,81.943245
397700,81.4193
397701,79.22636
397702,80.41646
397703,81.36417
397704,81.12152
397705,81.157005
397706,80.233154
397707,79.17875
397708,79.36651
397709,79.73696
397710,79.93722
397711,81.24872
397712,78.78655
397713,81.90032
397714,80.31685
397715,79.46779
397716,81.52178
397717,82.312675
397718,81.37112
397719,79.818855
397720,80.7673
397721,82.20781
397722,82.56448
397723,81.500084
397724,79.33046
397725,79.713425
397726,81.37888
397727,82.74687
397728,76.172195
397729,80.04585
397730,81.29421
397731,77.73581
397732,79.19781
397733,81.393814
397734,81.0095
397735,78.966415
397736,79.08824
397737,80.56086
397738,80.39196
397739,79.935196
397740,79.88594
397741,80.59402
397742,80.70324
397743,77.41427
397744,80.13627
397745,81.84126
397746,81.66907
397747,81.08052
397748,80.214005
397749,82.343254
397750,79.297874
397751,79.88199
397752,80.65219
397753,79.33421
397754,79.59682
397755,82.243675
397756,79.13154
397757,79.752716
397758,79.767136
397759,80.819824
397760,80.49241
397761,79.45472
397762,81.09104
397763,79.677704
397764,80.94361
397765,79.60209
397766,81.26061
397767,80.241135
397768,82.13556
397769,80.967384
397770,81.9992
397771,82.07921
397772,79.87907
397773,82.598274
397774,80.28747
397775,79.1297
397776,82.22291
397777,79.090065
397778,81.977455
397779,78.754074
397780,80.93968
397781,76.03239
397782,81.9383
397783,80.01675
397784,78.954094
397785,81.569496
397786,81.02834
397787,79.75688
397788,81.41122
397789,80.228745
397790,81.2528
397791,79.07132
397792,82.14964
397793,81.8134
397794,81.18869
397795,77.44285
397796,79.48817
397797,77.16246
397798,77.02172
397799,82.06102
397800,81.86587
397801,79.50673
397802,80.86562
397803,77.21654
397804,79.964935
397805,81.27136
397806,79.29151
397807,79.959366
397808,81.6638
397809,82.074814
397810,81.166405
397811,82.32955
397812,78.54555
397813,81.19739
397814,77.47366
397815,77.23441
397816,80.099846
397817,81.13985
397818,78.75266
397819,80.68492
397820,80.21746
397821,81.54043
397822,79.623795
397823,81.53504
397824,79.52649
397825,81.69739
397826,78.96841
397827,76.91901
397828,79.31728
397829,78.01697
397830,81.522224
397831,77.50359
397832,80.90711
397833,81.450806
397834,81.758
397835,77.995224
397836,81.942795
397837,82.14728
397838,80.89039
397839,79.09304
397840,82.11335
397841,81.8421
397842,79.84441
397843,81.56475
397844,80.52845
397845,78.247765
397846,82.11888
397847,81.71238
397848,79.4977
397849,78.925385
397850,79.319214
397851,79.854256
397852,81.06733
397853,82.80393
397854,79.26551
397855,80.683205
397856,79.92694
397857,79.6119
397858,80.33915
397859,80.25976
397860,79.230286
397861,80.81945
397862,79.55069
397863,80.92003
397864,81.172966
397865,78.93397
397866,79.825356
397867,81.40922
397868,80.46724
397869,79.484695
397870,80.422714
397871,76.67017
397872,77.036674
397873,80.07793
397874,81.78833
397875,80.68416
397876,81.93181
397877,81.36272
397878,80.916245
397879,81.20777
397880,80.704926
397881,80.977356
397882,81.658424
397883,78.38461
397884,81.71896
397885,82.05143
397886,82.382065
397887,79.666794
397888,80.84611
397889,82.00247
397890,79.82726
397891,79.79026
397892,80.66004
397893,81.14928
397894,80.72427
397895,78.86914
397896,78.72321
397897,79.43257
397898,82.36075
397899,81.52486
397900,79.66608
397901,81.473015
397902,80.730194
397903,81.02227
397904,78.428894
397905,79.40275
397906,81.53308
397907,77.987434
397908,81.87359
397909,80.664734
397910,80.59886
397911,79.401245
397912,79.6108
397913,79.63951
397914,80.32088
397915,80.650566
397916,77.411156
397917,80.35962
397918,80.36058
397919,76.635704
397920,80.32863
397921,78.198616
397922,80.652084
397923,81.831535
397924,76.514145
397925,81.553
397926,76.23197
397927,77.552864
397928,81.0086
397929,80.3989
397930,81.718506
397931,78.7915
397932,79.739845
397933,81.977715
397934,82.02596
397935,79.63434
397936,80.34393
397937,82.18295
397938,81.00762
397939,77.28714
397940,81.958824
397941,77.3903
397942,80.8212
397943,79.13091
397944,80.12783
397945,81.026245
397946,80.49819
397947,81.1084
397948,80.98908
397949,80.0231
397950,81.55006
397951,82.669624
397952,82.4504
397953,81.355034
397954,81.86729
397955,82.0283
397956,78.67628
397957,79.68694
397958,80.06513
397959,78.60376
397960,80.692375
397961,82.312325
397962,81.384834
397963,80.08113
397964,80.31066
397965,79.94083
397966,80.049446
397967,78.34981
397968,82.67999
397969,80.90719
397970,78.90812
397971,79.94552
397972,81.47574
397973,81.96648
397974,82.24751
397975,80.19669
397976,79.86046
397977,79.44722
397978,81.78303
397979,79.25971
397980,80.3812
397981,80.623505
397982,79.49134
397983,79.40288
397984,81.58066
397985,78.71744
397986,81.46559
397987,79.64428
397988,79.43488
397989,79.253456
397990,78.69084
397991,80.88183
397992,79.29755
397993,81.03624
397994,81.56463
397995,79.756744
397996,78.1085
397997,80.569046
397998,77.68884
397999,82.10107
398000,77.69077
398001,82.32947
398002,82.29815
398003,80.88176
398004,78.9438
398005,79.17787
398006,79.92127
398007,77.20482
398008,79.74504
398009,78.72747
398010,77.361755
398011,81.00793
398012,80.72559
398013,81.3001
398014,81.882904
398015,80.466225
398016,79.96973
398017,79.66661
398018,81.98992
398019,79.96254
398020,80.76088
398021,81.56996
398022,81.6594
398023,79.95127
398024,80.913574
398025,80.3247
398026,80.28031
398027,79.56038
398028,79.16984
398029,79.12381
398030,79.55614
398031,79.21916
398032,79.6974
398033,80.243065
398034,81.04543
398035,82.27075
398036,82.17593
398037,77.91676
398038,81.12271
398039,80.9069
398040,80.05875
398041,81.066956
398042,81.145996
398043,82.1751
398044,80.01255
398045,80.70401
398046,81.74556
398047,80.14224
398048,79.165764
398049,79.69998
398050,82.2779
398051,77.6364
398052,81.48785
398053,81.131584
398054,81.84453
398055,79.68207
398056,81.80225
398057,74.94405
398058,81.75878
398059,78.257935
398060,79.92414
398061,79.47694
398062,81.654785
398063,81.57363
398064,79.78815
398065,80.824974
398066,76.87619
398067,77.374756
398068,80.65611
398069,81.55418
398070,80.427155
398071,82.50114
398072,78.94891
398073,81.851326
398074,77.18581
398075,81.41378
398076,81.76024
398077,81.21804
398078,82.508644
398079,80.24326
398080,81.76928
398081,81.56414
398082,80.61023
398083,78.38379
398084,81.7531
398085,80.94535
398086,79.43378
398087,80.09144
398088,82.01939
398089,80.685
398090,78.3933
398091,80.33713
398092,79.6097
398093,80.13945
398094,81.01638
398095,80.539246
398096,80.17952
398097,81.846054
398098,81.889206
398099,81.72715
398100,80.035484
398101,81.62356
398102,79.36742
398103,80.31934
398104,80.52561
398105,77.32674
398106,78.08642
398107,81.86564
398108,80.3573
398109,80.630165
398110,79.97795
398111,82.000694
398112,80.60733
398113,79.74754
398114,81.87659
398115,82.228325
398116,82.27897
398117,82.56044
398118,81.20782
398119,75.493866
398120,80.42233
398121,82.33602
398122,79.06053
398123,78.7074
398124,82.162224
398125,81.55851
398126,80.06758
398127,80.959045
398128,81.616974
398129,81.45862
398130,78.64775
398131,80.609886
398132,76.53203
398133,80.37839
398134,81.51428
398135,80.93752
398136,80.92689
398137,81.54556
398138,79.461555
398139,80.92903
398140,81.35739
398141,81.02786
398142,79.24485
398143,78.146255
398144,76.35496
398145,80.35199
398146,81.82152
398147,81.17278
398148,81.58138
398149,82.306114
398150,79.50152
398151,81.13179
398152,81.55791
398153,81.90555
398154,80.258644
398155,80.43853
398156,80.903564
398157,81.59083
398158,79.18066
398159,74.970276
398160,80.176506
398161,77.54495
398162,80.461555
398163,76.35166
398164,76.53171
398165,80.30735
398166,81.49374
398167,80.25005
398168,82.53815
398169,80.13454
398170,79.66539
398171,81.55106
398172,77.78333
398173,81.63717
398174,79.58509
398175,82.04388
398176,78.83864
398177,82.352455
398178,80.18592
398179,76.96195
398180,81.73459
398181,81.132805
398182,80.4459
398183,79.13453
398184,76.5051
398185,80.84848
398186,80.639145
398187,78.679855
398188,79.796265
398189,82.25647
398190,81.36598
398191,82.08966
398192,81.4238
398193,77.79383
398194,79.841606
398195,80.32171
398196,81.12354
398197,77.93768
398198,80.36751
398199,80.74864
398200,80.51623
398201,79.51772
398202,80.06513
398203,77.67459
398204,81.97316
398205,81.26178
398206,78.44218
398207,80.28745
398208,81.06386
398209,80.30372
398210,81.483475
398211,80.03405
398212,80.01211
398213,78.48624
398214,81.27059
398215,81.46237
398216,79.77781
398217,76.47286
398218,78.25707
398219,80.40874
398220,78.73798
398221,80.40927
398222,78.664345
398223,80.66919
398224,81.01745
398225,77.61611
398226,78.48813
398227,79.38513
398228,81.0434
398229,79.280754
398230,79.5285
398231,79.53145
398232,81.61846
398233,81.88804
398234,77.68683
398235,81.55284
398236,81.414116
398237,80.75417
398238,79.65074
398239,81.37796
398240,78.292915
398241,79.97182
398242,80.03853
398243,79.98637
