id,Price
423567,70.67957
423568,70.67957
423569,69.878174
423570,70.67957
423571,69.943596
423572,70.67957
423573,70.27127
423574,69.51188
423575,69.78468
423576,70.67957
423577,70.293335
423578,70.67957
423579,70.67957
423580,70.0121
423581,69.77361
423582,70.67957
423583,70.67957
423584,70.67957
423585,69.47037
423586,70.67957
423587,70.22537
423588,70.67957
423589,68.90246
423590,70.199875
423591,70.04892
423592,70.67957
423593,70.67957
423594,70.67957
423595,69.69981
423596,70.67957
423597,70.67957
423598,70.67957
423599,70.67957
423600,70.67957
423601,69.9552
423602,69.851006
423603,70.293335
423604,70.02043
423605,70.283165
423606,70.67957
423607,70.67957
423608,70.43217
423609,69.71387
423610,69.12209
423611,70.67957
423612,69.96979
423613,70.67957
423614,70.67957
423615,70.0623
423616,69.84647
423617,70.49217
423618,70.56472
423619,69.44634
423620,70.67957
423621,70.67957
423622,69.876175
423623,69.90887
423624,70.67957
423625,70.67957
423626,70.67957
423627,69.97835
423628,70.04614
423629,70.67957
423630,69.83442
423631,70.50486
423632,69.51941
423633,69.47037
423634,69.07433
423635,69.8631
423636,69.98089
423637,69.922455
423638,70.293335
423639,70.25724
423640,70.67957
423641,70.113754
423642,70.1107
423643,70.230194
423644,69.693306
423645,70.283676
423646,70.0542
423647,69.605545
423648,69.81381
423649,69.77462
423650,70.67957
423651,69.91995
423652,70.67957
423653,70.142006
423654,69.96224
423655,70.293335
423656,69.61407
423657,69.9597
423658,70.67957
423659,69.43536
423660,70.08423
423661,70.67957
423662,70.277084
423663,70.67957
423664,70.273926
423665,69.90937
423666,70.67957
423667,69.749016
423668,70.67957
423669,69.790184
423670,69.69681
423671,69.82134
423672,70.67957
423673,70.293335
423674,69.98691
423675,70.67957
423676,70.34699
423677,70.67957
423678,70.67957
423679,70.293335
423680,70.67957
423681,69.43734
423682,70.128136
423683,69.84952
423684,69.83492
423685,70.67957
423686,70.67957
423687,70.67957
423688,69.68073
423689,69.96326
423690,70.67957
423691,69.390366
423692,70.133934
423693,69.920425
423694,70.67957
423695,70.177124
423696,70.293335
423697,70.67957
423698,70.67957
423699,69.97483
423700,69.763084
423701,69.42737
423702,69.72992
423703,70.293335
423704,70.67957
423705,70.67957
423706,69.96376
423707,69.83793
423708,70.67957
423709,70.67957
423710,69.77061
423711,69.85252
423712,70.293335
423713,70.23373
423714,70.67957
423715,69.89477
423716,70.02571
423717,69.518906
423718,70.67957
423719,70.67957
423720,70.67957
423721,69.83843
423722,70.04465
423723,69.82287
423724,70.62146
423725,70.67957
423726,69.66971
423727,70.67957
423728,70.67957
423729,69.94059
423730,70.67957
423731,70.67957
423732,70.67957
423733,70.05549
423734,70.67957
423735,70.67957
423736,70.15314
423737,70.67957
423738,70.00228
423739,70.67957
423740,70.04336
423741,70.67957
423742,70.293335
423743,70.67957
423744,70.14733
423745,69.90734
423746,70.67957
423747,69.7475
423748,70.67957
423749,69.864586
423750,70.02927
423751,69.50589
423752,70.003296
423753,70.67957
423754,70.67957
423755,69.72089
423756,69.92648
423757,70.2355
423758,69.71134
423759,69.825874
423760,69.994225
423761,69.404366
423762,70.67957
423763,69.9139
423764,69.98589
423765,70.16525
423766,70.25598
423767,70.05322
423768,70.67957
423769,69.86911
423770,70.67957
423771,70.67957
423772,69.83894
423773,70.67957
423774,70.67957
423775,70.67957
423776,70.67957
423777,70.67957
423778,70.22816
423779,70.013626
423780,69.757545
423781,70.24334
423782,69.52889
423783,69.703316
423784,70.67957
423785,70.67957
423786,70.08498
423787,69.616554
423788,70.390144
423789,69.761566
423790,70.67957
423791,69.7892
423792,70.67957
423793,70.029
423794,69.58548
423795,70.09053
423796,69.629585
423797,69.60753
423798,69.975845
423799,70.67957
423800,70.00885
423801,70.67957
423802,70.03655
423803,70.67957
423804,70.67957
423805,70.04841
423806,70.67957
423807,69.94965
423808,70.67957
423809,70.67957
423810,70.293335
423811,70.67957
423812,70.293335
423813,70.01061
423814,69.98089
423815,70.67957
423816,70.67957
423817,69.73596
423818,70.67957
423819,70.67957
423820,70.57373
423821,70.67957
423822,69.97686
423823,69.74098
423824,70.67957
423825,70.02673
423826,70.67957
423827,70.18697
423828,70.32427
423829,69.846
423830,70.67957
423831,70.67957
423832,70.66853
423833,70.67957
423834,69.967285
423835,70.67957
423836,69.703316
423837,69.98691
423838,70.67957
423839,70.527054
423840,69.35141
423841,70.105415
423842,69.60302
423843,70.67957
423844,70.293335
423845,69.81128
423846,70.293335
423847,70.04716
423848,70.67957
423849,70.67957
423850,69.90937
423851,70.67957
423852,70.67957
423853,69.55042
423854,70.67957
423855,69.85002
423856,69.06738
423857,70.293335
423858,70.67957
423859,70.67957
423860,70.67957
423861,69.68225
423862,70.67957
423863,70.67957
423864,70.67957
423865,70.67957
423866,70.66973
423867,69.368385
423868,70.293335
423869,69.96021
423870,69.6657
423871,69.37141
423872,70.67957
423873,69.56394
423874,69.984406
423875,70.67957
423876,69.415344
423877,70.67957
423878,70.67957
423879,70.67957
423880,69.966774
423881,70.67957
423882,69.96224
423883,69.59501
423884,70.67957
423885,70.293335
423886,70.67957
423887,70.67957
423888,70.67957
423889,70.67957
423890,70.67957
423891,70.67957
423892,69.88672
423893,69.69377
423894,70.14428
423895,70.67957
423896,70.67957
423897,70.67957
423898,70.293335
423899,69.36141
423900,69.50889
423901,70.5067
423902,70.67957
423903,70.67957
423904,69.41135
423905,70.04058
423906,70.67957
423907,70.67957
423908,70.67957
423909,70.67957
423910,70.67957
423911,69.91187
423912,70.2695
423913,69.88422
423914,70.59083
423915,69.20775
423916,70.0459
423917,70.67957
423918,69.68677
423919,70.67957
423920,70.67957
423921,70.67957
423922,69.96224
423923,70.67957
423924,70.67957
423925,70.67957
423926,70.67957
423927,69.99473
423928,70.67957
423929,69.85756
423930,70.293335
423931,70.67957
423932,70.127625
423933,70.67957
423934,70.293335
423935,70.293335
423936,70.67957
423937,69.910385
423938,70.17815
423939,70.67957
423940,70.67957
423941,70.196815
423942,70.67957
423943,70.04614
423944,70.67957
423945,70.206696
423946,70.67957
423947,69.94914
423948,70.67957
423949,69.95165
423950,70.67957
423951,70.67957
423952,70.67957
423953,69.860565
423954,69.94258
423955,70.67957
423956,70.67957
423957,70.67957
423958,70.67957
423959,69.93656
423960,70.67957
423961,69.9109
423962,70.01085
423963,70.67957
423964,69.97686
423965,70.67957
423966,70.67957
423967,69.50038
423968,70.67957
423969,70.07514
423970,70.67957
423971,70.07185
423972,70.21325
423973,69.737946
423974,70.67957
423975,70.67957
423976,69.83492
423977,70.67957
423978,70.67957
423979,69.91792
423980,70.67957
423981,69.90734
423982,70.67957
423983,70.67957
423984,70.67957
423985,70.293335
423986,69.146
423987,70.67957
423988,69.916405
423989,70.50414
423990,70.67957
423991,70.06179
423992,70.67957
423993,69.939575
423994,70.67957
423995,70.32893
423996,70.67957
423997,70.67957
423998,69.7249
423999,70.67957
424000,70.67957
424001,70.67957
424002,69.561455
424003,70.67957
424004,69.523415
424005,70.67957
424006,69.44634
424007,70.10114
424008,69.20875
424009,70.44099
424010,70.67957
424011,69.70534
424012,70.293335
424013,69.97635
424014,69.04948
424015,70.67957
424016,70.67957
424017,70.147064
424018,70.67957
424019,70.186226
424020,70.67957
424021,70.67957
424022,69.98589
424023,70.05346
424024,69.80828
424025,70.14279
424026,70.67957
424027,69.99599
424028,69.46536
424029,69.1022
424030,70.67957
424031,70.293335
424032,70.67957
424033,70.293335
424034,70.67957
424035,69.90785
424036,69.91894
424037,70.67957
424038,69.96224
424039,69.82486
424040,70.293335
424041,69.620056
424042,70.67957
424043,70.67957
424044,70.293335
424045,69.83293
424046,69.6376
424047,69.533905
424048,70.36115
424049,70.105415
424050,70.05925
424051,70.041595
424052,70.67957
424053,69.62608
424054,70.293335
424055,70.67957
424056,70.15286
424057,70.67957
424058,69.9275
424059,69.3594
424060,70.67957
424061,69.82536
424062,70.67957
424063,70.23145
424064,70.44678
424065,70.060265
424066,70.293335
424067,69.29451
424068,70.293335
424069,70.67957
424070,69.56344
424071,69.79069
424072,70.267365
424073,70.67957
424074,70.293335
424075,70.67957
424076,70.67957
424077,70.67957
424078,70.293335
424079,70.02521
424080,70.67957
424081,70.293335
424082,70.67957
424083,69.27058
424084,70.094055
424085,70.277596
424086,70.67957
424087,70.67957
424088,70.67957
424089,69.886215
424090,70.00306
424091,70.072365
424092,70.67957
424093,69.50189
424094,70.67957
424095,70.14733
424096,69.375404
424097,69.701324
424098,70.293335
424099,70.186226
424100,70.094055
424101,69.94211
424102,70.67957
424103,70.03984
424104,70.246605
424105,70.67957
424106,70.30598
424107,70.67957
424108,69.34742
424109,70.67957
424110,70.25384
424111,69.96423
424112,70.618935
424113,69.975845
424114,70.67957
424115,70.67957
424116,70.17913
424117,69.49537
424118,70.67957
424119,70.67957
424120,69.83996
424121,68.76962
424122,70.07338
424123,69.83442
424124,70.22792
424125,70.67957
424126,70.67957
424127,69.71488
424128,69.40736
424129,70.07314
424130,69.82486
424131,70.03479
424132,69.78417
424133,70.293335
424134,70.67957
424135,70.53869
424136,69.058426
424137,69.986404
424138,70.67957
424139,70.05498
424140,69.98492
424141,70.67957
424142,70.67957
424143,69.87918
424144,70.67957
424145,69.77614
424146,70.67957
424147,70.67957
424148,70.67957
424149,69.71838
424150,70.67957
424151,69.941605
424152,69.482864
424153,70.67957
424154,70.10365
424155,69.7224
424156,70.67957
424157,70.18293
424158,70.67957
424159,70.67957
424160,69.866615
424161,70.67957
424162,70.56008
424163,70.67957
424164,69.38439
424165,69.85404
424166,70.293335
424167,69.9547
424168,70.67957
424169,70.67957
424170,69.96376
424171,70.05244
424172,70.67957
424173,70.67957
424174,70.67957
424175,70.67957
424176,69.799736
424177,69.70032
424178,70.67957
424179,70.01589
424180,70.01163
424181,70.67957
424182,69.924484
424183,70.67957
424184,69.50539
424185,69.26559
424186,69.539925
424187,70.059525
424188,69.862595
424189,70.08802
424190,70.67957
424191,70.67957
424192,69.39638
424193,69.41736
424194,70.67957
424195,69.156944
424196,70.0459
424197,69.6236
424198,70.376465
424199,70.17282
424200,70.67957
424201,69.96626
424202,70.67957
424203,70.67957
424204,70.67957
424205,69.89578
424206,70.079445
424207,70.67957
424208,70.67957
424209,70.030525
424210,70.67957
424211,70.67957
424212,70.67957
424213,70.67957
424214,70.67957
424215,70.67957
424216,70.67957
424217,69.576965
424218,70.19152
424219,70.04262
424220,70.04641
424221,70.67957
424222,70.67957
424223,70.22439
424224,69.31647
424225,70.67957
424226,69.2995
424227,70.14557
424228,70.67957
424229,69.568954
424230,70.67957
424231,70.266716
424232,70.293335
424233,70.67957
424234,70.67957
424235,69.14002
424236,70.67957
424237,70.67957
424238,70.67957
424239,70.67957
424240,70.67957
424241,70.67957
424242,69.629585
424243,69.95114
424244,69.85455
424245,69.13704
424246,70.67957
424247,70.67957
424248,69.9577
424249,69.89578
424250,70.67957
424251,70.67957
424252,70.67957
424253,70.152626
424254,70.16423
424255,70.67957
424256,70.67957
424257,69.63211
424258,70.67957
424259,70.01261
424260,70.67957
424261,70.67957
424262,70.67957
424263,70.67957
424264,69.6371
424265,70.67957
424266,70.67957
424267,69.7892
424268,70.67957
424269,70.67957
424270,69.15099
424271,70.67957
424272,70.67957
424273,69.45635
424274,69.35842
424275,69.71738
424276,70.67957
424277,70.05095
424278,69.92851
424279,70.67957
424280,70.67957
424281,69.711845
424282,70.67957
424283,70.67957
424284,70.67957
424285,70.67957
424286,70.01992
424287,70.67957
424288,70.43261
424289,69.97936
424290,70.67957
424291,70.67957
424292,70.67957
424293,69.91995
424294,70.67957
424295,69.28254
424296,69.61757
424297,70.67957
424298,69.68828
424299,70.0121
424300,70.67957
424301,69.75353
424302,70.67957
424303,69.76257
424304,69.98492
424305,70.0686
424306,70.379456
424307,70.67957
424308,70.00279
424309,69.93
424310,70.67957
424311,70.67957
424312,70.01589
424313,69.962746
424314,70.67957
424315,70.67957
424316,70.67957
424317,70.67957
424318,70.01135
424319,70.06759
424320,70.293335
424321,70.67957
424322,70.06152
424323,70.67957
424324,69.83843
424325,69.88672
424326,69.6376
424327,70.67957
424328,70.293335
424329,69.47786
424330,70.67957
424331,70.67957
424332,70.08626
424333,69.568954
424334,69.12511
424335,69.89426
424336,70.67957
424337,70.67957
424338,69.61255
424339,70.67957
424340,69.62258
424341,69.896286
424342,70.0706
424343,70.67957
424344,70.67957
424345,69.90785
424346,70.41984
424347,69.66671
424348,70.67957
424349,70.67957
424350,70.67957
424351,70.02521
424352,70.42239
424353,70.61992
424354,70.67957
424355,70.25612
424356,69.8098
424357,70.20215
424358,70.67957
424359,70.47244
424360,70.67957
424361,70.12739
424362,69.94864
424363,69.91289
424364,69.75654
424365,70.67957
424366,70.67957
424367,70.67957
424368,70.67957
424369,69.80578
424370,69.42136
424371,69.943596
424372,69.035545
424373,70.34006
424374,70.293335
424375,69.30849
424376,70.67957
424377,70.67957
424378,69.72439
424379,70.4721
424380,70.67957
424381,69.6336
424382,69.96021
424383,70.67957
424384,70.293335
424385,69.5905
424386,70.67957
424387,70.67957
424388,70.02825
424389,70.67957
424390,69.825874
424391,70.254585
424392,70.67957
424393,70.67957
424394,69.386375
424395,70.67957
424396,69.77661
424397,69.997505
424398,70.05874
424399,70.67957
424400,69.72992
424401,70.67957
424402,69.81432
424403,70.67957
424404,70.03404
424405,70.08775
424406,69.88723
424407,69.224686
424408,70.14177
424409,70.67957
424410,70.67957
424411,69.900314
424412,70.67957
424413,70.67957
424414,70.025475
424415,69.28653
424416,69.77412
424417,69.48737
424418,69.09923
424419,69.795715
424420,70.67957
424421,70.67957
424422,70.67957
424423,70.67957
424424,70.293335
424425,70.67957
424426,69.783165
424427,70.67957
424428,70.67957
424429,69.568954
424430,70.67957
424431,70.67957
424432,70.67957
424433,70.293335
424434,70.67957
424435,69.98589
424436,70.67957
424437,70.293335
424438,69.588005
424439,70.14984
424440,69.94512
424441,70.67957
424442,69.860565
424443,70.67957
424444,69.127075
424445,70.67957
424446,70.00279
424447,69.61605
424448,69.15296
424449,70.67957
424450,70.293335
424451,70.67957
424452,70.67957
424453,70.67957
424454,70.67957
424455,70.67957
424456,69.34242
424457,70.67957
424458,70.67957
424459,70.02571
424460,70.67957
424461,69.876175
424462,70.67957
424463,69.379395
424464,69.73744
424465,69.98339
424466,70.67957
424467,69.71738
424468,70.67957
424469,69.89277
424470,70.04387
424471,70.19532
424472,70.293335
424473,70.67957
424474,70.67957
424475,69.95267
424476,70.67957
424477,70.29153
424478,69.257614
424479,70.67957
424480,70.67957
424481,70.033806
424482,70.67957
424483,70.67957
424484,69.156944
424485,70.67957
424486,70.67957
424487,70.67957
424488,69.414375
424489,69.98945
424490,70.67957
424491,69.61457
424492,70.53729
424493,70.67957
424494,70.67957
424495,69.602516
424496,69.50287
424497,70.67957
424498,70.08775
424499,70.67957
424500,70.67957
424501,70.12081
424502,69.425354
424503,70.035065
424504,70.67957
424505,70.67957
424506,70.42495
424507,70.01816
424508,69.30849
424509,70.67957
424510,70.67957
424511,70.67957
424512,70.67957
424513,70.090805
424514,70.67957
424515,70.293335
424516,69.916916
424517,70.37994
424518,70.67957
424519,70.67957
424520,69.9159
424521,70.67957
424522,70.05698
424523,69.583496
424524,69.330444
424525,69.94614
424526,70.11349
424527,69.83141
424528,70.07768
424529,70.06759
424530,70.67957
424531,70.03858
424532,70.67957
424533,70.67957
424534,70.67957
424535,70.67957
424536,70.09582
424537,69.64714
424538,70.67957
424539,70.67957
424540,70.293335
424541,70.47615
424542,70.08524
424543,70.67957
424544,70.177635
424545,69.97886
424546,70.163216
424547,70.67957
424548,70.11704
424549,69.83945
424550,68.948135
424551,70.67957
424552,70.293335
424553,69.916916
424554,70.5274
424555,69.75151
424556,69.62406
424557,69.736465
424558,69.45434
424559,69.68073
424560,70.063286
424561,70.67957
424562,69.6311
424563,69.51389
424564,69.329445
424565,70.25245
424566,69.97936
424567,70.67957
424568,70.13672
424569,70.116776
424570,69.97987
424571,69.931015
424572,70.67045
424573,70.67957
424574,70.67957
424575,70.188736
424576,69.94512
424577,70.166504
424578,69.677734
424579,70.05271
424580,70.67957
424581,70.67957
424582,70.67957
424583,69.90281
424584,69.99575
424585,69.761055
424586,70.38388
424587,70.104904
424588,69.68124
424589,69.556946
424590,69.78768
424591,69.99399
424592,70.11274
424593,69.5179
424594,70.18242
424595,70.364624
424596,69.09722
424597,70.13621
424598,69.99876
424599,70.67957
424600,69.954185
424601,70.67957
424602,69.837425
424603,69.999504
424604,69.094246
424605,70.08775
424606,70.293335
424607,70.67957
424608,70.064804
424609,70.67957
424610,70.67957
424611,70.67957
424612,70.67957
424613,70.293335
424614,69.74699
424615,69.71488
424616,69.99348
424617,70.67957
424618,70.07009
424619,69.42337
424620,69.93504
424621,70.67957
424622,70.038315
424623,69.80777
424624,70.293335
424625,70.022194
424626,70.67957
424627,70.07894
424628,69.248634
424629,70.67957
424630,70.67957
424631,69.679756
424632,70.67957
424633,70.28963
424634,70.25078
424635,70.04841
424636,70.04716
424637,69.698296
424638,69.20677
424639,69.98339
424640,70.67957
424641,69.97733
424642,70.67957
424643,70.67957
424644,69.988945
424645,70.67957
424646,70.67957
424647,70.05471
424648,70.67957
424649,70.67957
424650,70.67957
424651,70.67957
424652,69.83695
424653,69.29253
424654,69.41635
424655,69.88672
424656,69.379395
424657,69.80274
424658,70.00807
424659,70.01792
424660,69.70584
424661,70.02724
424662,70.03404
424663,70.67957
424664,70.02422
424665,70.019684
424666,70.49289
424667,70.293335
424668,69.87466
424669,69.75954
424670,69.662704
424671,70.293335
424672,70.67957
424673,70.67957
424674,69.74952
424675,70.67957
424676,69.81581
424677,70.67957
424678,70.67957
424679,69.46536
424680,70.67957
424681,70.015656
424682,69.587
424683,70.67957
424684,70.01816
424685,70.67957
424686,70.027985
424687,70.67957
424688,70.67957
424689,70.67957
424690,69.7912
424691,70.46954
424692,70.25482
424693,70.67957
424694,70.67957
424695,70.67957
424696,70.67957
424697,69.36939
424698,69.93856
424699,70.626686
424700,70.67957
424701,70.67957
424702,70.04414
424703,69.952156
424704,70.67957
424705,70.67957
424706,69.97635
424707,70.67957
424708,70.19936
424709,69.95567
424710,69.47937
424711,70.67957
424712,70.67957
424713,70.67957
424714,70.67957
424715,70.67957
424716,70.67957
424717,70.67957
424718,70.67957
424719,70.02118
424720,70.04919
424721,70.125114
424722,69.95923
424723,70.67957
424724,70.67957
424725,69.87263
424726,70.67957
424727,70.67957
424728,70.67957
424729,70.02521
424730,70.16373
424731,70.67957
424732,69.99094
424733,69.971306
424734,69.61255
424735,69.91441
424736,70.0459
424737,69.89578
424738,70.67957
424739,70.25989
424740,70.67957
424741,70.67957
424742,70.67957
424743,70.67957
424744,70.0522
424745,70.67957
424746,70.0076
424747,70.67957
424748,69.93352
424749,70.67957
424750,69.12808
424751,70.67957
424752,70.293335
424753,70.67957
424754,69.623085
424755,70.20744
424756,70.67957
424757,69.76005
424758,70.67957
424759,69.5299
424760,70.20038
424761,70.67957
424762,69.7731
424763,70.67957
424764,70.02422
424765,70.67957
424766,70.0353
424767,70.34074
424768,69.19878
424769,70.67957
424770,70.24687
424771,69.25162
424772,70.67957
424773,70.293335
424774,69.64313
424775,69.64063
424776,70.67957
424777,70.67957
424778,70.533775
424779,70.67957
424780,70.293335
424781,69.63861
424782,70.04011
424783,69.886215
424784,70.67957
424785,70.67957
424786,70.67957
424787,70.67957
424788,70.67957
424789,70.65131
424790,70.22008
424791,70.67957
424792,70.67957
424793,70.67957
424794,70.20011
424795,70.070366
424796,70.53869
424797,70.67957
424798,69.556946
424799,70.67957
424800,69.950165
424801,70.67957
424802,70.02321
424803,70.67957
424804,69.50589
424805,69.931015
424806,70.67957
424807,70.00682
424808,70.57209
424809,70.00909
424810,69.99724
424811,69.471375
424812,70.207954
424813,69.96173
424814,69.56095
424815,70.67957
424816,69.81128
424817,70.67957
424818,70.67957
424819,70.14859
424820,70.06833
424821,69.75451
424822,69.79471
424823,70.67957
424824,70.67957
424825,69.5259
424826,69.68575
424827,70.67957
424828,69.93453
424829,70.67957
424830,70.67957
424831,70.67957
424832,69.73194
424833,69.864586
424834,69.47336
424835,70.67957
424836,70.104904
424837,70.67957
424838,69.612045
424839,70.67957
424840,70.152115
424841,70.03682
424842,70.67957
424843,70.06305
424844,70.67957
424845,70.67957
424846,70.293335
424847,70.67957
424848,70.28113
424849,70.04512
424850,70.67957
424851,69.98691
424852,69.9134
424853,70.67957
424854,70.67957
424855,69.739975
424856,69.56095
424857,70.67957
424858,70.293335
424859,70.000015
424860,69.761055
424861,69.94258
424862,69.70382
424863,70.10769
424864,70.20717
424865,70.293335
424866,70.67957
424867,69.29153
424868,70.67957
424869,70.67957
424870,70.67957
424871,70.67957
424872,69.872154
424873,70.641884
424874,70.45479
424875,69.46936
424876,70.02622
424877,69.24763
424878,70.67957
424879,70.67957
424880,69.83594
424881,70.49521
424882,69.68575
424883,70.67957
424884,70.67957
424885,70.062775
424886,69.70635
424887,70.00556
424888,70.67957
424889,69.67672
424890,69.825874
424891,70.26838
424892,70.67957
424893,69.818344
424894,69.83945
424895,70.67957
424896,70.19101
424897,70.67957
424898,70.293335
424899,70.67957
424900,70.67957
424901,70.67957
424902,70.67957
424903,70.01714
424904,70.67957
424905,70.67957
424906,70.67957
424907,70.26281
424908,70.293335
424909,70.67957
424910,70.67957
424911,69.761566
424912,70.67957
424913,70.67957
424914,69.941605
424915,70.67957
424916,70.1453
424917,70.03404
424918,69.91945
424919,70.08928
424920,70.10718
424921,70.031265
424922,69.820335
424923,70.67957
424924,70.67957
424925,70.07464
424926,69.66469
424927,70.67957
424928,70.07514
424929,69.75451
424930,69.93152
424931,69.503876
424932,69.64161
424933,69.97987
424934,70.67957
424935,70.67957
424936,70.67957
424937,70.67957
424938,70.67957
424939,70.02297
424940,69.38439
424941,69.215744
424942,70.22741
424943,70.67957
424944,70.57373
424945,70.67957
424946,70.67957
424947,70.67957
424948,69.89075
424949,70.67957
424950,70.28786
424951,69.67372
424952,69.54494
424953,69.238655
424954,70.01061
424955,70.67957
424956,70.67957
424957,70.67957
424958,70.08524
424959,70.20744
424960,69.90734
424961,70.67957
424962,70.21627
424963,70.24385
424964,70.05044
424965,70.293335
424966,69.77813
424967,69.85955
424968,70.00909
424969,70.67957
424970,70.67957
424971,69.48135
424972,69.59653
424973,70.67957
424974,70.67957
424975,70.420074
424976,69.27755
424977,70.5668
424978,70.14733
424979,70.67957
424980,70.67957
424981,70.67957
424982,70.67957
424983,69.72641
424984,70.00909
424985,70.199875
424986,69.93453
424987,70.67957
424988,69.988945
424989,70.058
424990,70.67957
424991,70.293335
424992,69.82185
424993,70.67957
424994,70.293335
424995,69.24763
424996,69.87364
424997,70.67957
424998,70.00556
424999,70.67957
425000,69.72139
425001,70.00255
425002,70.67957
425003,70.185715
425004,70.67957
425005,70.02497
425006,70.27847
425007,69.860054
425008,70.67957
425009,70.138245
425010,70.67957
425011,70.20567
425012,70.25115
425013,69.8656
425014,70.67957
425015,70.67957
425016,70.01816
425017,70.67957
425018,70.67957
425019,69.931015
425020,69.833405
425021,70.67957
425022,70.2933
425023,69.167915
425024,70.67957
425025,69.80476
425026,69.66971
425027,70.03557
425028,70.0479
425029,69.69027
425030,70.67957
425031,70.67957
425032,70.67957
425033,70.023445
425034,69.38738
425035,70.293335
425036,69.77813
425037,70.67957
425038,69.77712
425039,69.94211
425040,70.67957
425041,69.73245
425042,70.67957
425043,69.29652
425044,70.293335
425045,69.29551
425046,70.67957
425047,70.06555
425048,70.00807
425049,70.122574
425050,69.88422
425051,70.009865
425052,69.79471
425053,69.390366
425054,69.78616
425055,70.67957
425056,69.812805
425057,70.067825
425058,70.67957
425059,70.43912
425060,70.67957
425061,70.67957
425062,70.67957
425063,69.99145
425064,70.67957
425065,69.69731
425066,70.402435
425067,69.93453
425068,70.08599
425069,70.67957
425070,70.0605
425071,70.67957
425072,70.67957
425073,70.67957
425074,69.792206
425075,70.67957
425076,69.47235
425077,70.038315
425078,69.80777
425079,70.293335
425080,70.67957
425081,70.67957
425082,70.293335
425083,70.67957
425084,70.67957
425085,70.67957
425086,70.67957
425087,70.67957
425088,70.67957
425089,70.67957
425090,69.997505
425091,69.89781
425092,70.67957
425093,70.05522
425094,70.293335
425095,70.00353
425096,69.966774
425097,70.67957
425098,70.05095
425099,70.28531
425100,70.67957
425101,70.67957
425102,69.76558
425103,70.67957
425104,69.42935
425105,69.55244
425106,70.67957
425107,69.928
425108,70.67957
425109,70.04058
425110,69.59653
425111,69.32347
425112,70.67957
425113,70.05976
425114,70.08548
425115,70.67957
425116,69.7254
425117,70.03404
425118,70.293335
425119,69.88321
425120,70.67957
425121,69.3594
425122,69.973816
425123,70.67957
425124,69.939064
425125,70.293335
425126,70.67957
425127,70.26393
425128,70.67957
425129,70.20717
425130,70.67957
425131,69.66219
425132,70.293335
425133,70.67957
425134,69.36241
425135,70.67957
425136,70.58445
425137,70.67957
425138,70.67957
425139,69.628105
425140,70.34121
425141,70.67957
425142,70.67957
425143,69.8968
425144,69.63161
425145,68.86377
425146,69.819824
425147,70.67957
425148,70.67957
425149,69.78819
425150,70.25003
425151,70.30621
425152,69.95669
425153,69.975845
425154,70.28949
425155,70.67957
425156,70.08775
425157,70.15541
425158,70.20592
425159,69.43334
425160,70.15843
425161,69.95067
425162,70.67957
425163,70.293335
425164,70.67957
425165,70.147575
425166,70.67957
425167,69.775635
425168,69.98691
425169,69.73846
425170,70.06606
425171,70.079445
425172,69.903824
425173,69.92949
425174,69.820335
425175,70.67957
425176,70.67957
425177,70.67957
425178,70.067825
425179,70.67957
425180,70.67957
425181,70.67957
425182,70.67957
425183,70.67957
425184,70.67957
425185,70.67957
425186,69.88773
425187,69.31448
425188,70.67957
425189,70.19658
425190,70.277084
425191,70.67957
425192,69.96525
425193,70.301796
425194,70.67957
425195,69.482864
425196,70.36302
425197,70.67957
425198,70.21933
425199,70.07389
425200,70.293335
425201,70.09962
425202,70.67957
425203,70.67957
425204,70.67957
425205,69.78616
425206,70.67957
425207,70.67957
425208,70.67957
425209,70.67957
425210,69.04747
425211,70.07793
425212,70.55554
425213,69.99899
425214,70.10769
425215,69.74247
425216,69.82236
425217,70.32798
425218,70.390625
425219,70.02673
425220,70.67957
425221,69.17886
425222,70.67957
425223,70.04187
425224,70.67957
425225,70.67957
425226,70.22867
425227,70.293335
425228,69.70584
425229,70.67957
425230,70.61688
425231,69.612045
425232,70.67957
425233,70.67957
425234,70.67957
425235,69.318474
425236,70.293335
425237,70.00279
425238,69.576965
425239,70.07793
425240,70.03808
425241,70.67957
425242,70.05095
425243,70.29051
425244,70.67957
425245,70.653366
425246,70.67957
425247,70.00506
425248,70.67957
425249,69.22171
425250,70.293335
425251,70.67318
425252,70.67957
425253,70.67957
425254,69.5224
425255,70.08524
425256,70.67957
425257,70.67957
425258,69.86861
425259,69.96576
425260,69.96123
425261,70.67957
425262,70.67957
425263,69.83793
425264,70.67957
425265,70.67957
425266,69.9134
425267,70.67957
425268,70.67957
425269,69.933044
425270,70.67957
425271,70.293335
425272,70.18089
425273,70.67957
425274,69.994965
425275,69.81483
425276,70.67957
425277,70.67957
425278,70.07894
425279,70.67957
425280,69.5219
425281,70.67957
425282,69.98945
425283,70.23903
425284,69.99825
425285,70.67957
425286,70.67957
425287,70.67957
425288,70.06884
425289,70.67957
425290,69.71286
425291,70.67957
425292,69.34843
425293,70.14353
425294,70.67957
425295,69.39537
425296,69.85303
425297,70.67957
425298,70.67957
425299,70.09053
425300,69.947624
425301,69.8455
425302,70.67957
425303,70.67957
425304,70.4873
425305,70.67957
425306,70.065315
425307,70.67957
425308,70.13342
425309,70.67957
425310,70.67957
425311,70.05471
425312,70.67957
425313,70.67957
425314,70.67957
425315,69.38439
425316,70.67957
