id,loan_status
76533,0.038010795
76534,0.015835311
76535,0.044378914
76536,0.15002672
76537,0.015643781
76538,0.041798737
76539,0.099757165
76540,0.44960463
76541,0.02633907
76542,0.013840902
76543,0.0073347846
76544,0.02305616
76545,0.021495264
76546,0.086908616
76547,0.032923695
76548,0.016236892
76549,0.0054676486
76550,0.010075371
76551,0.053996585
76552,0.023832345
76553,0.0031175506
76554,0.9855217
76555,0.15386334
76556,0.046002608
76557,0.12285463
76558,0.0062100706
76559,0.012964478
76560,0.008390944
76561,0.18784946
76562,0.1062657
76563,0.06629024
76564,0.0029316018
76565,0.15320794
76566,0.025858872
76567,0.018142186
76568,0.012867672
76569,0.9853831
76570,0.013023052
76571,0.004044714
76572,0.009459906
76573,0.83923686
76574,0.07346424
76575,0.026972627
76576,0.00676312
76577,0.010143655
76578,0.03605421
76579,0.03163816
76580,0.029453982
76581,0.025212934
76582,0.0024489977
76583,0.010042239
76584,0.04473117
76585,0.848618
76586,0.05021125
76587,0.008212163
76588,0.020355146
76589,0.038865536
76590,0.7982769
76591,0.06793626
76592,0.010793656
76593,0.012052445
76594,0.026142819
76595,0.06767552
76596,0.006777434
76597,0.044824317
76598,0.5502023
76599,0.062084902
76600,0.84529185
76601,0.06082267
76602,0.039001815
76603,0.05702088
76604,0.088211656
76605,0.04708682
76606,0.043458767
76607,0.05287806
76608,0.9676284
76609,0.0073855845
76610,0.028809993
76611,0.036970917
76612,0.09581485
76613,0.05007302
76614,0.0052655004
76615,0.057941277
76616,0.024034541
76617,0.008959345
76618,0.023676565
76619,0.043576762
76620,0.08986318
76621,0.06709117
76622,0.011032737
76623,0.9708566
76624,0.027879141
76625,0.052234568
76626,0.015166442
76627,0.036385633
76628,0.013652211
76629,0.9687535
76630,0.25428563
76631,0.0155645665
76632,0.01776147
76633,0.11082679
76634,0.004933692
76635,0.0044328347
76636,0.04034769
76637,0.023859454
76638,0.06439065
76639,0.014012485
76640,0.21423522
76641,0.014213839
76642,0.0038597644
76643,0.8015501
76644,0.037086964
76645,0.02218278
76646,0.020983996
76647,0.0069803717
76648,0.011210967
76649,0.057654567
76650,0.04232347
76651,0.020008406
76652,0.009030937
76653,0.8181942
76654,0.9819329
76655,0.15541211
76656,0.2664221
76657,0.13133934
76658,0.005479306
76659,0.024872923
76660,0.01857976
76661,0.07937411
76662,0.012321538
76663,0.0028575798
76664,0.0064527444
76665,0.025714215
76666,0.03339044
76667,0.23673217
76668,0.0036499314
76669,0.0054826536
76670,0.0058360393
76671,0.020570377
76672,0.123944305
76673,0.59322363
76674,0.02234126
76675,0.015016815
76676,0.02200249
76677,0.009325766
76678,0.044620927
76679,0.008646609
76680,0.047282506
76681,0.0035196987
76682,0.10397071
76683,0.010476073
76684,0.106097065
76685,0.012273876
76686,0.033973392
76687,0.1921033
76688,0.0050273333
76689,0.9604131
76690,0.04034433
76691,0.9883118
76692,0.015290924
76693,0.17786154
76694,0.041567992
76695,0.08364812
76696,0.0101035265
76697,0.10632633
76698,0.14339855
76699,0.07894154
76700,0.02587194
76701,0.027745806
76702,0.0011550935
76703,0.05334837
76704,0.0074603898
76705,0.0070440564
76706,0.020189688
76707,0.9332814
76708,0.055066977
76709,0.008104026
76710,0.006625993
76711,0.098015055
76712,0.07635998
76713,0.017662268
76714,0.015699059
76715,0.039856948
76716,0.3095127
76717,0.06640526
76718,0.05451111
76719,0.020188332
76720,0.0067992606
76721,0.8554034
76722,0.0021160962
76723,0.020574199
76724,0.017547365
76725,0.34087718
76726,0.015399256
76727,0.004173761
76728,0.044073958
76729,0.61285514
76730,0.07352988
76731,0.008238872
76732,0.018161949
76733,0.033228002
76734,0.03631689
76735,0.0036957928
76736,0.016628237
76737,0.1454033
76738,0.008076074
76739,0.07953023
76740,0.033216417
76741,0.049874153
76742,0.045207787
76743,0.004891799
76744,0.017921248
76745,0.006765626
76746,0.08898119
76747,0.036857657
76748,0.008993797
76749,0.057715677
76750,0.03754434
76751,0.011988906
76752,0.09533585
76753,0.016176214
76754,0.011939889
76755,0.042621575
76756,0.040009294
76757,0.050700374
76758,0.0023809671
76759,0.13546585
76760,0.021733932
76761,0.9803648
76762,0.07230682
76763,0.015562236
76764,0.041192926
76765,0.910726
76766,0.06147207
76767,0.025714442
76768,0.023483315
76769,0.0421642
76770,0.057766613
76771,0.014934306
76772,0.018158909
76773,0.0041486504
76774,0.11297275
76775,0.06248558
76776,0.96971065
76777,0.036037233
76778,0.017652672
76779,0.0021294747
76780,0.94168866
76781,0.06888433
76782,0.016767792
76783,0.0025968193
76784,0.050811052
76785,0.00990343
76786,0.4062558
76787,0.020162802
76788,0.115827434
76789,0.018942496
76790,0.045781855
76791,0.038954303
76792,0.00928943
76793,0.05677533
76794,0.09004798
76795,0.012273501
76796,0.02000523
76797,0.018454878
76798,0.09932633
76799,0.014484705
76800,0.031811703
76801,0.1561547
76802,0.06573171
76803,0.05696797
76804,0.9835811
76805,0.03877661
76806,0.005402311
76807,0.026203923
76808,0.0077345534
76809,0.15078296
76810,0.11514993
76811,0.029407335
76812,0.065216266
76813,0.030190771
76814,0.03844436
76815,0.11139388
76816,0.012046257
76817,0.0046275123
76818,0.008537725
76819,0.97778475
76820,0.013072778
76821,0.95822823
76822,0.022713438
76823,0.08404233
76824,0.021184297
76825,0.008676515
76826,0.022878988
76827,0.009969874
76828,0.025743619
76829,0.0048415484
76830,0.005990282
76831,0.009088786
76832,0.006261699
76833,0.9645242
76834,0.021811428
76835,0.016164683
76836,0.09460678
76837,0.0021845053
76838,0.024224987
76839,0.012310053
76840,0.010606011
76841,0.007946075
76842,0.0074899658
76843,0.0043080314
76844,0.9093669
76845,0.010349611
76846,0.04667209
76847,0.020570591
76848,0.014437142
76849,0.1373723
76850,0.055036318
76851,0.016355341
76852,0.04441194
76853,0.05070397
76854,0.03773054
76855,0.0040495773
76856,0.030574985
76857,0.019247154
76858,0.043011393
76859,0.05541979
76860,0.008033061
76861,0.006453441
76862,0.038911786
76863,0.15543768
76864,0.06669878
76865,0.13344313
76866,0.007699861
76867,0.017156571
76868,0.0069437195
76869,0.019453747
76870,0.9763634
76871,0.12362412
76872,0.12113135
76873,0.009237065
76874,0.9146753
76875,0.3618681
76876,0.0060325298
76877,0.0072780717
76878,0.050286587
76879,0.011495961
76880,0.0074510737
76881,0.52234805
76882,0.18280466
76883,0.010966629
76884,0.06393348
76885,0.039636016
76886,0.09364309
76887,0.00535159
76888,0.0065971483
76889,0.01717134
76890,0.005119601
76891,0.5997712
76892,0.03427261
76893,0.0042864326
76894,0.0034884168
76895,0.010762563
76896,0.088818036
76897,0.034386568
76898,0.004244426
76899,0.02426563
76900,0.04924796
76901,0.08988683
76902,0.005925764
76903,0.010653375
76904,0.7007353
76905,0.10227645
76906,0.002173797
76907,0.14371486
76908,0.028210044
76909,0.037343305
76910,0.018020006
76911,0.19068983
76912,0.9836088
76913,0.004610447
76914,0.9400044
76915,0.009058731
76916,0.0063779904
76917,0.08346448
76918,0.013792614
76919,0.011844377
76920,0.032204702
76921,0.008994193
76922,0.04917652
76923,0.011527921
76924,0.0073943613
76925,0.9840131
76926,0.11135203
76927,0.002969557
76928,0.079737075
76929,0.016821949
76930,0.028228154
76931,0.059756134
76932,0.004086325
76933,0.026409049
76934,0.006031095
76935,0.043695103
76936,0.032373536
76937,0.12121032
76938,0.015686957
76939,0.651248
76940,0.017672073
76941,0.009527308
76942,0.07489734
76943,0.02579506
76944,0.01781218
76945,0.0070492188
76946,0.022279875
76947,0.099092625
76948,0.7589367
76949,0.13167687
76950,0.04119309
76951,0.041395355
76952,0.011084426
76953,0.20882553
76954,0.05780163
76955,0.012743269
76956,0.004682653
76957,0.021988302
76958,0.004672588
76959,0.023132972
76960,0.005517504
76961,0.01882001
76962,0.1903306
76963,0.014891388
76964,0.03183144
76965,0.09870889
76966,0.05715625
76967,0.044013992
76968,0.23191722
76969,0.009949581
76970,0.008425134
76971,0.09380238
76972,0.011819262
76973,0.010611131
76974,0.0026775657
76975,0.08737181
76976,0.0133352
76977,0.20935452
76978,0.025104709
76979,0.040260654
76980,0.010006737
76981,0.0025465365
76982,0.8581541
76983,0.007483379
76984,0.019680226
76985,0.0717113
76986,0.030845203
76987,0.9879098
76988,0.01930267
76989,0.008636687
76990,0.006711049
76991,0.9745759
76992,0.018497713
76993,0.99074596
76994,0.06770791
76995,0.0048662676
76996,0.0615421
76997,0.939451
76998,0.123561904
76999,0.013595708
77000,0.0837308
77001,0.011737048
77002,0.107221656
77003,0.93933845
77004,0.100896485
77005,0.9649043
77006,0.0021224532
77007,0.012211088
77008,0.94334733
77009,0.009096485
77010,0.012015749
77011,0.16426405
77012,0.0854903
77013,0.051811732
77014,0.014883408
77015,0.0091805775
77016,0.09386071
77017,0.006161031
77018,0.008879257
77019,0.74975497
77020,0.0029257413
77021,0.019933578
77022,0.0047627953
77023,0.14418444
77024,0.00863396
77025,0.0045830873
77026,0.09139403
77027,0.022257226
77028,0.016089303
77029,0.05041185
77030,0.0034949055
77031,0.010169014
77032,0.013926488
77033,0.2059213
77034,0.99038744
77035,0.9186456
77036,0.01579816
77037,0.015913634
77038,0.031005545
77039,0.022360485
77040,0.0075352318
77041,0.0030988322
77042,0.0058213114
77043,0.24776725
77044,0.022485381
77045,0.007335507
77046,0.027548853
77047,0.050698936
77048,0.12997366
77049,0.09454055
77050,0.006248098
77051,0.0037345774
77052,0.0011636985
77053,0.0065074936
77054,0.0076922895
77055,0.0035392041
77056,0.055234432
77057,0.020040993
77058,0.053990886
77059,0.05018052
77060,0.05349133
77061,0.039547015
77062,0.06413507
77063,0.9875588
77064,0.111231804
77065,0.00783116
77066,0.47103894
77067,0.97305965
77068,0.008717328
77069,0.056891464
77070,0.011408768
77071,0.01691715
77072,0.015457094
77073,0.9718518
77074,0.0056726485
77075,0.012494894
77076,0.015182959
77077,0.004348782
77078,0.010638891
77079,0.11164235
77080,0.026591793
77081,0.011638856
77082,0.0134352045
77083,0.016364457
77084,0.007608652
77085,0.15523124
77086,0.02616219
77087,0.033968803
77088,0.15688871
77089,0.0051680645
77090,0.0039157234
77091,0.022417633
77092,0.029318757
77093,0.13664834
77094,0.07722008
77095,0.027494628
77096,0.03697123
77097,0.12406379
77098,0.4056747
77099,0.08236701
77100,0.12937814
77101,0.007678955
77102,0.1406802
77103,0.12771812
77104,0.005091087
77105,0.094243474
77106,0.029976454
77107,0.1357306
77108,0.03178477
77109,0.030502552
77110,0.08625458
77111,0.019115532
77112,0.004046784
77113,0.12120642
77114,0.06618717
77115,0.08766125
77116,0.01553332
77117,0.007604689
77118,0.025256593
77119,0.01353544
77120,0.1691161
77121,0.022775441
77122,0.041812528
77123,0.040774077
77124,0.03068149
77125,0.028681919
77126,0.011631902
77127,0.11059548
77128,0.0039007321
77129,0.012605016
77130,0.99642354
77131,0.017635563
77132,0.0025174397
77133,0.009871127
77134,0.012099143
77135,0.99101657
77136,0.0031851334
77137,0.0029667118
77138,0.0052085994
77139,0.16911851
77140,0.96415085
77141,0.009522998
77142,0.946222
77143,0.012153585
77144,0.040366974
77145,0.011618961
77146,0.004931913
77147,0.99212074
77148,0.0035369364
77149,0.9939598
77150,0.010752728
77151,0.006858323
77152,0.8993992
77153,0.0037839583
77154,0.15891661
77155,0.8988021
77156,0.13345425
77157,0.98117703
77158,0.0045539127
77159,0.026357524
77160,0.02614833
77161,0.12875259
77162,0.1217462
77163,0.03113858
77164,0.039505165
77165,0.17111516
77166,0.020783033
77167,0.022981279
77168,0.008010812
77169,0.014877124
77170,0.23091057
77171,0.004566077
77172,0.06421811
77173,0.020847892
77174,0.06078915
77175,0.02622804
77176,0.045035675
77177,0.017204246
77178,0.10263074
77179,0.01591002
77180,0.019868793
77181,0.011733707
77182,0.014286245
77183,0.04024083
77184,0.13608547
77185,0.015378505
77186,0.003240556
77187,0.0020579756
77188,0.012587165
77189,0.030902818
77190,0.011457947
77191,0.030832509
77192,0.009525076
77193,0.1411585
77194,0.0099289715
77195,0.18020439
77196,0.008289724
77197,0.026471205
77198,0.25621545
77199,0.07280944
77200,0.24222057
77201,0.014071115
77202,0.00747041
77203,0.99501944
77204,0.039993785
77205,0.17359729
77206,0.0022221897
77207,0.0040093088
77208,0.027155183
77209,0.02067473
77210,0.0024743655
77211,0.014705998
77212,0.18034554
77213,0.021776853
77214,0.009585031
77215,0.0040807086
77216,0.065729305
77217,0.013996057
77218,0.017016478
77219,0.009505635
77220,0.009850726
77221,0.07850112
77222,0.14458726
77223,0.981294
77224,0.004026517
77225,0.008597775
77226,0.039030306
77227,0.123843595
77228,0.020022955
77229,0.007853474
77230,0.013206487
77231,0.09951854
77232,0.009545234
77233,0.01826825
77234,0.21919721
77235,0.0053376807
77236,0.014365198
77237,0.0032492112
77238,0.013764092
77239,0.022735365
77240,0.03251512
77241,0.04301336
77242,0.011294781
77243,0.016537178
77244,0.018597549
77245,0.07599453
77246,0.0026265676
77247,0.004105199
77248,0.03701153
77249,0.0013971459
77250,0.12797341
77251,0.028398165
77252,0.066227905
77253,0.0024271137
77254,0.96572703
77255,0.010575677
77256,0.0142974015
77257,0.09263544
77258,0.12596747
77259,0.007998703
77260,0.04512504
77261,0.14238083
77262,0.08569239
77263,0.0059200674
77264,0.8851553
77265,0.0065381927
77266,0.004361214
77267,0.0082529485
77268,0.026768798
77269,0.022366289
77270,0.005332137
77271,0.09743228
77272,0.011026335
77273,0.006587746
77274,0.020255012
77275,0.20865868
77276,0.15021901
77277,0.020791825
77278,0.0038160488
77279,0.024451796
77280,0.0051602786
77281,0.016635349
77282,0.037299234
77283,0.01736188
77284,0.039261565
77285,0.0075479522
77286,0.16529903
77287,0.09073775
77288,0.005943351
77289,0.0123722665
77290,0.05571339
77291,0.06370881
77292,0.011647712
77293,0.019665081
77294,0.084386036
77295,0.00576082
77296,0.046669066
77297,0.031236487
77298,0.08167625
77299,0.015990919
77300,0.14779134
77301,0.012336786
77302,0.12587106
77303,0.008516935
77304,0.0065898495
77305,0.0327073
77306,0.010964483
77307,0.095980175
77308,0.018436357
77309,0.0052974303
77310,0.15447298
77311,0.9758297
77312,0.008322663
77313,0.012522572
77314,0.03814063
77315,0.025401497
77316,0.9120243
77317,0.5939175
77318,0.004951027
77319,0.0037215143
77320,0.0048467387
77321,0.22589639
77322,0.22960617
77323,0.07872911
77324,0.00410205
77325,0.10404705
77326,0.28229466
77327,0.08606091
77328,0.007945756
77329,0.12864102
77330,0.010237686
77331,0.020348117
77332,0.8222388
77333,0.022526948
77334,0.000984497
77335,0.0020186459
77336,0.10141471
77337,0.0023303751
77338,0.0043907934
77339,0.034551755
77340,0.0033402531
77341,0.06457979
77342,0.03947359
77343,0.060230076
77344,0.020218283
77345,0.029811148
77346,0.024008635
77347,0.012101709
77348,0.07886675
77349,0.015743943
77350,0.0044262656
77351,0.12179084
77352,0.09792624
77353,0.010722823
77354,0.004232707
77355,0.14659892
77356,0.02181308
77357,0.05534361
77358,0.115770675
77359,0.018103704
77360,0.0135712875
77361,0.023316877
77362,0.034125943
77363,0.028342932
77364,0.07657985
77365,0.14329857
77366,0.008160643
77367,0.083415836
77368,0.021097427
77369,0.052693676
77370,0.04983434
77371,0.005286058
77372,0.040111776
77373,0.19836679
77374,0.012204907
77375,0.0058201943
77376,0.02543622
77377,0.013842243
77378,0.019490574
77379,0.0713275
77380,0.9787748
77381,0.21218151
77382,0.019013679
77383,0.06217348
77384,0.83305943
77385,0.006364403
77386,0.028628219
77387,0.004280732
77388,0.01145354
77389,0.039088964
77390,0.012263718
77391,0.48118657
77392,0.02849907
77393,0.5424336
77394,0.070270695
77395,0.012227871
77396,0.03828449
77397,0.02724657
77398,0.051251013
77399,0.5883897
77400,0.003379727
77401,0.9619265
77402,0.013254254
77403,0.014037866
77404,0.30764955
77405,0.07891954
77406,0.014417709
77407,0.006204117
77408,0.10643702
77409,0.007588861
77410,0.09173537
77411,0.029038256
77412,0.036075104
77413,0.0061265253
77414,0.0441922
77415,0.39934132
77416,0.011886314
77417,0.111697376
77418,0.0074946457
77419,0.04716443
77420,0.8511203
77421,0.034303904
77422,0.011264358
77423,0.027430061
77424,0.15367003
77425,0.18245578
77426,0.013434226
77427,0.019485926
77428,0.00401571
77429,0.012694308
77430,0.005228978
77431,0.0047196527
77432,0.0080642495
77433,0.061099783
77434,0.008501887
77435,0.012670085
77436,0.011490745
77437,0.015973844
77438,0.022032922
77439,0.006823745
77440,0.03501653
77441,0.9764231
77442,0.010073431
77443,0.0071445783
77444,0.07241198
77445,0.059249587
77446,0.97628534
77447,0.0049267397
77448,0.012409378
77449,0.04974512
77450,0.81509626
77451,0.02035153
77452,0.021879103
77453,0.022529658
77454,0.019059395
77455,0.023681773
77456,0.024655892
77457,0.002896091
77458,0.002385182
77459,0.0016664569
77460,0.014417269
77461,0.53997296
77462,0.03359226
77463,0.026481094
77464,0.06332234
77465,0.022621585
77466,0.088462874
77467,0.016892346
77468,0.026915407
77469,0.26696452
77470,0.17065111
77471,0.97470266
77472,0.98691744
77473,0.008623428
77474,0.82596326
77475,0.011895563
77476,0.009037319
77477,0.01219982
77478,0.008400377
77479,0.0064202594
77480,0.02430676
77481,0.006281875
77482,0.027922783
77483,0.011533845
77484,0.038823497
77485,0.071700856
77486,0.017894352
77487,0.03793631
77488,0.029679036
77489,0.0018813118
77490,0.9501764
77491,0.066151895
77492,0.090097725
77493,0.005848935
77494,0.021519635
77495,0.08499376
77496,0.0590364
77497,0.012439333
77498,0.012102928
77499,0.018360078
77500,0.026928823
77501,0.011316854
77502,0.95237494
77503,0.022770232
77504,0.21142568
77505,0.058789507
77506,0.009392
77507,0.042545535
77508,0.014161711
77509,0.06705397
77510,0.78296655
77511,0.01075355
77512,0.89859027
77513,0.022224547
77514,0.05577581
77515,0.16087498
77516,0.07391846
77517,0.009914738
77518,0.984735
77519,0.95419014
77520,0.5096315
77521,0.025261054
77522,0.023820315
77523,0.008049044
77524,0.0070172357
77525,0.9919375
77526,0.005297935
77527,0.00840524
77528,0.010162575
77529,0.02720823
77530,0.05336627
77531,0.008444141
77532,0.012283755
77533,0.08451616
77534,0.016831044
77535,0.0027161955
77536,0.032091007
77537,0.044847738
77538,0.05195345
77539,0.0051898924
77540,0.107269615
77541,0.104875095
77542,0.058001798
77543,0.010944485
77544,0.6711263
77545,0.02997487
77546,0.4053973
77547,0.028140754
77548,0.07257508
77549,0.023746554
77550,0.0051736278
77551,0.0070718867
77552,0.011158073
77553,0.08957693
77554,0.116275296
77555,0.5684742
77556,0.0040703267
77557,0.006975898
77558,0.076237924
77559,0.048306674
77560,0.1676778
77561,0.15906006
77562,0.07167164
77563,0.06912612
77564,0.010982736
77565,0.051023882
77566,0.049291853
77567,0.14933065
77568,0.04378816
77569,0.006311751
77570,0.015922643
77571,0.03237411
77572,0.05031558
77573,0.041573025
77574,0.06270047
77575,0.9733874
77576,0.19918756
77577,0.010138037
77578,0.5153679
77579,0.0046083033
77580,0.023705611
77581,0.024597105
77582,0.081456386
77583,0.9714039
77584,0.008330211
77585,0.13763241
77586,0.003957102
77587,0.059050433
77588,0.12565361
77589,0.011205481
77590,0.008099363
77591,0.4057746
77592,0.0056192745
77593,0.08100666
77594,0.12266875
77595,0.98226804
77596,0.053392388
77597,0.028395394
77598,0.012128839
77599,0.92863303
77600,0.011464132
77601,0.043931354
77602,0.049834356
77603,0.015166341
77604,0.012900669
77605,0.009683249
77606,0.013814748
77607,0.75896484
77608,0.7296372
77609,0.05388809
77610,0.011529333
77611,0.060466547
77612,0.0126559315
77613,0.03855733
77614,0.025032178
77615,0.020858947
77616,0.029057106
77617,0.009378708
77618,0.0352241
77619,0.0026436197
77620,0.092192926
77621,0.008160663
77622,0.022863107
77623,0.014543826
77624,0.011146421
77625,0.09180739
77626,0.15261851
77627,0.041250914
77628,0.017146556
77629,0.021157894
77630,0.06660383
77631,0.1971356
77632,0.02807023
77633,0.010712924
77634,0.5820008
77635,0.0017514902
77636,0.05330923
77637,0.07242365
77638,0.5106006
77639,0.05794665
77640,0.01248188
77641,0.092158675
77642,0.0061609377
77643,0.7859078
77644,0.03375357
77645,0.0100642005
77646,0.029098064
77647,0.03569736
77648,0.97553265
77649,0.0321019
77650,0.5327661
77651,0.073045574
77652,0.089849375
77653,0.013601201
77654,0.83219814
77655,0.045034986
77656,0.002871759
77657,0.04721227
77658,0.046083033
77659,0.0020039189
77660,0.0058452985
77661,0.04340205
77662,0.011335398
77663,0.018820375
77664,0.024789305
77665,0.06386322
77666,0.052897666
77667,0.017141782
77668,0.056002013
77669,0.33988485
77670,0.10432713
77671,0.027050072
77672,0.010632267
77673,0.073794745
77674,0.018860111
77675,0.012701451
77676,0.007913975
77677,0.03589694
77678,0.10519018
77679,0.037796803
77680,0.020006541
77681,0.06609215
77682,0.18263635
77683,0.013466919
77684,0.004044822
77685,0.00732439
77686,0.026685607
77687,0.0054335333
77688,0.9811608
77689,0.020403316
77690,0.013972925
77691,0.36000738
77692,0.9658799
77693,0.021066384
77694,0.80660343
77695,0.020672502
77696,0.026614092
77697,0.064600445
77698,0.025528096
77699,0.007746596
77700,0.011250118
77701,0.014426237
77702,0.0043589347
77703,0.014779782
77704,0.08758142
77705,0.19729662
77706,0.053140115
77707,0.18893547
77708,0.028621074
77709,0.11830489
77710,0.022938075
77711,0.005861725
77712,0.029023519
77713,0.016646234
77714,0.080867976
77715,0.70478135
77716,0.08925874
77717,0.08663139
77718,0.9347866
77719,0.25762793
77720,0.022532599
77721,0.026980506
77722,0.07823286
77723,0.017698882
77724,0.009722304
77725,0.012551874
77726,0.020351505
77727,0.44149053
77728,0.018641105
77729,0.0033110077
77730,0.010532813
77731,0.040923405
77732,0.0073729306
77733,0.009675041
77734,0.041360397
77735,0.004653257
77736,0.016302172
77737,0.03142764
77738,0.015687915
77739,0.1827669
77740,0.11019236
77741,0.0050449185
77742,0.13762586
77743,0.021020243
77744,0.01774558
77745,0.0016358873
77746,0.019863397
77747,0.008078752
77748,0.97301435
77749,0.97867256
77750,0.011273943
77751,0.021342598
77752,0.74454373
77753,0.0072512766
77754,0.036356445
77755,0.010306146
77756,0.014772916
77757,0.0087317
77758,0.12232273
77759,0.25097054
77760,0.0043869433
77761,0.87842697
77762,0.03156737
77763,0.010513519
77764,0.012132965
77765,0.044676475
77766,0.016697688
77767,0.18305685
77768,0.09399252
77769,0.018393068
77770,0.014175597
77771,0.9415686
77772,0.43131316
77773,0.097281806
77774,0.03905024
77775,0.25768423
77776,0.0058847773
77777,0.03920467
77778,0.021140229
77779,0.031537697
77780,0.064280964
77781,0.121525995
77782,0.065711305
77783,0.006810621
77784,0.16115862
77785,0.013084527
77786,0.005403398
77787,0.023929248
77788,0.029229822
77789,0.008518022
77790,0.0637709
77791,0.06586464
77792,0.032638784
77793,0.5728906
77794,0.012962074
77795,0.0017300138
77796,0.90352255
77797,0.03590349
77798,0.009640606
77799,0.85090595
77800,0.10337104
77801,0.023988627
77802,0.9606398
77803,0.015997253
77804,0.017795902
77805,0.034988888
77806,0.07198397
77807,0.92852676
77808,0.006759934
77809,0.063145064
77810,0.07553781
77811,0.04414233
77812,0.013840141
77813,0.034760118
77814,0.009380684
77815,0.003399149
77816,0.010057518
77817,0.03945515
77818,0.0063390844
77819,0.023026321
77820,0.4209673
77821,0.1317096
77822,0.046449497
77823,0.09163037
77824,0.008197929
77825,0.019234074
77826,0.0075830813
77827,0.022487849
77828,0.021783246
77829,0.024207758
77830,0.005818834
77831,0.01716118
77832,0.007673253
77833,0.008365852
77834,0.09154978
77835,0.012996025
77836,0.002704936
77837,0.0056052664
77838,0.018580664
77839,0.08261894
77840,0.07055698
77841,0.003277112
77842,0.11768601
77843,0.04841196
77844,0.02087669
77845,0.17128657
77846,0.053459015
77847,0.98423535
77848,0.019407116
77849,0.0445527
77850,0.0063249706
77851,0.91048276
77852,0.038249664
77853,0.010829793
77854,0.0054717935
77855,0.009282877
77856,0.009135611
77857,0.010585091
77858,0.0354873
77859,0.14293079
77860,0.91461766
77861,0.97503906
77862,0.027928768
77863,0.051204152
77864,0.9798467
77865,0.0045690252
77866,0.014067767
77867,0.0017053605
77868,0.02087803
77869,0.06527734
77870,0.013248573
77871,0.0071979645
77872,0.09101695
77873,0.99691784
77874,0.0019552591
77875,0.09393542
77876,0.042655136
77877,0.016146274
77878,0.008756623
77879,0.087432645
77880,0.03276405
77881,0.0334361
77882,0.17622475
77883,0.09133124
77884,0.7461459
77885,0.01919841
77886,0.03152791
77887,0.019870147
77888,0.063693024
77889,0.00814349
77890,0.006008737
77891,0.012161884
77892,0.9716324
77893,0.011769615
77894,0.030312357
77895,0.0020527274
77896,0.0022060198
77897,0.01556068
77898,0.073147066
77899,0.00398133
77900,0.0064588706
77901,0.035662074
77902,0.00969369
77903,0.078955285
77904,0.12014332
77905,0.01956015
77906,0.055571266
77907,0.027138567
77908,0.011032789
77909,0.00766668
77910,0.043264255
77911,0.019368658
77912,0.07452692
77913,0.02988057
77914,0.0119118225
77915,0.58363587
77916,0.0076562027
77917,0.08380128
77918,0.0010997804
77919,0.008798879
77920,0.010728207
77921,0.0712691
77922,0.010503136
77923,0.055682555
77924,0.007086457
77925,0.012690579
77926,0.0033710068
77927,0.051847
77928,0.016226033
77929,0.06004158
77930,0.013128806
77931,0.031093696
77932,0.006726525
77933,0.028486868
77934,0.002763122
77935,0.004103075
77936,0.01384251
77937,0.040427044
77938,0.22485033
77939,0.008999648
77940,0.048475403
77941,0.007475067
77942,0.0042491057
77943,0.027485128
77944,0.054846935
77945,0.0038352446
77946,0.021396028
77947,0.0811591
77948,0.97434074
77949,0.059246656
77950,0.008097562
77951,0.14112842
77952,0.014216029
77953,0.015683688
77954,0.043543417
77955,0.051873494
77956,0.011072902
77957,0.5265097
77958,0.053873442
77959,0.054401428
77960,0.035538185
77961,0.0060178745
77962,0.016375959
77963,0.0071417573
77964,0.002804768
77965,0.01706076
77966,0.014426345
77967,0.026593471
77968,0.0038878028
77969,0.004225187
77970,0.057399787
77971,0.014108672
77972,0.03379527
77973,0.008113994
77974,0.8694188
77975,0.006501562
77976,0.01739216
77977,0.12014897
77978,0.00822937
77979,0.039624576
77980,0.0034636538
77981,0.0063258824
77982,0.06130932
77983,0.004659421
77984,0.051424533
77985,0.039936107
77986,0.14528485
77987,0.08147378
77988,0.008485837
77989,0.029816896
77990,0.10247932
77991,0.038049042
77992,0.0039590835
77993,0.91678315
77994,0.9044807
77995,0.1465542
77996,0.09037239
77997,0.012550285
77998,0.9919165
77999,0.027354255
78000,0.0058436
78001,0.12215216
78002,0.014110859
78003,0.006542642
78004,0.040700316
78005,0.021800777
78006,0.03338308
78007,0.1112129
78008,0.039408296
78009,0.01342521
78010,0.061002295
78011,0.017239965
78012,0.038268227
78013,0.06754696
78014,0.0053151385
78015,0.016322449
78016,0.020812882
78017,0.015582132
78018,0.003905808
78019,0.9862563
78020,0.0064199367
78021,0.08980255
78022,0.013790506
78023,0.9695296
78024,0.06280721
78025,0.16831298
78026,0.04960208
78027,0.061975084
78028,0.022918152
78029,0.077138044
78030,0.006456851
78031,0.012406469
78032,0.5244437
78033,0.87493265
78034,0.023409532
78035,0.024905901
78036,0.012951647
78037,0.12081755
78038,0.007966633
78039,0.06824604
78040,0.029224748
78041,0.015803685
78042,0.001922708
78043,0.31047267
78044,0.05060692
78045,0.0596393
78046,0.04432593
78047,0.96917635
78048,0.45540315
78049,0.050258547
78050,0.007909985
78051,0.0040505426
78052,0.19513376
78053,0.033470493
78054,0.05348363
78055,0.036583733
78056,0.07020997
78057,0.019908536
78058,0.07551685
78059,0.013890486
78060,0.0042865956
78061,0.0786843
78062,0.13998365
78063,0.0072541465
78064,0.015384846
78065,0.005314289
78066,0.014785866
78067,0.03873435
78068,0.09584679
78069,0.039894126
