id,Listening_Time_minutes
865243,33.754967
865244,77.36562
865245,36.650166
865246,14.649216
865247,38.96758
865248,88.88828
865249,36.97455
865250,36.794632
865251,33.67338
865252,88.26441
865253,15.631125
865254,34.101044
865255,84.76447
865256,39.232323
865257,92.09654
865258,40.10999
865259,87.474144
865260,67.15169
865261,16.030865
865262,32.60467
865263,35.053246
865264,34.376007
865265,40.28445
865266,72.83203
865267,72.87284
865268,43.566174
865269,69.282776
865270,63.61925
865271,27.130447
865272,74.25059
865273,30.44462
865274,55.669746
865275,67.019066
865276,49.877968
865277,54.464478
865278,89.890366
865279,36.28109
865280,48.348442
865281,70.28721
865282,4.6033134
865283,41.575203
865284,37.02529
865285,67.86225
865286,69.42042
865287,85.419
865288,45.516518
865289,82.91551
865290,67.389694
865291,61.701195
865292,66.74616
865293,87.1895
865294,64.699165
865295,20.999691
865296,37.326244
865297,12.867789
865298,46.87652
865299,24.598028
865300,7.1981344
865301,33.448547
865302,37.833134
865303,34.121914
865304,7.2129245
865305,34.189713
865306,85.98377
865307,20.6058
865308,67.18845
865309,64.68545
865310,37.747986
865311,78.25739
865312,29.742918
865313,44.140007
865314,38.8613
865315,35.145588
865316,78.11549
865317,67.78795
865318,62.19348
865319,47.63742
865320,37.58909
865321,66.29468
865322,33.77639
865323,48.397003
865324,13.022336
865325,39.172943
865326,27.073124
865327,11.793638
865328,14.898422
865329,69.22325
865330,34.941128
865331,32.37483
865332,60.007988
865333,74.75245
865334,83.15265
865335,54.8665
865336,28.447151
865337,7.553266
865338,88.568115
865339,11.256528
865340,16.481833
865341,43.163242
865342,54.70206
865343,41.653625
865344,7.207281
865345,32.01818
865346,82.408516
865347,26.101812
865348,73.8984
865349,54.49273
865350,72.067154
865351,95.718666
865352,25.532146
865353,4.3830094
865354,28.66867
865355,4.409395
865356,61.22049
865357,49.223194
865358,33.742043
865359,15.621667
865360,56.61967
865361,37.998882
865362,31.233776
865363,37.342888
865364,8.683632
865365,64.54184
865366,55.103962
865367,22.173899
865368,26.923796
865369,88.671234
865370,61.326706
865371,66.204124
865372,34.224808
865373,55.43888
865374,59.61684
865375,31.79389
865376,32.539238
865377,34.434242
865378,51.012955
865379,17.632124
865380,70.14869
865381,41.877125
865382,33.5319
865383,3.7555816
865384,18.848003
865385,19.19978
865386,17.644566
865387,42.964928
865388,67.906624
865389,39.417435
865390,63.17945
865391,15.35235
865392,19.449192
865393,33.043663
865394,34.239937
865395,73.35219
865396,22.385324
865397,41.654594
865398,15.245114
865399,71.50297
865400,18.801233
865401,27.192219
865402,38.94326
865403,25.629894
865404,21.705967
865405,25.169624
865406,14.601695
865407,62.104168
865408,82.22009
865409,43.838707
865410,19.085077
865411,34.055805
865412,56.757236
865413,81.95796
865414,38.69542
865415,34.63286
865416,84.330444
865417,77.67099
865418,84.242035
865419,64.03458
865420,43.546223
865421,50.58449
865422,2.954051
865423,70.479355
865424,34.320656
865425,52.561188
865426,41.832912
865427,84.4797
865428,57.138943
865429,60.90552
865430,56.809093
865431,51.106476
865432,60.384098
865433,2.047573
865434,30.499065
865435,57.67467
865436,23.652782
865437,18.422411
865438,12.62793
865439,19.324213
865440,33.375694
865441,50.865158
865442,30.044968
865443,25.197754
865444,15.579713
865445,36.52389
865446,20.56823
865447,24.785385
865448,38.932205
865449,56.18297
865450,18.853933
865451,34.594418
865452,87.21802
865453,89.84427
865454,41.65747
865455,71.52341
865456,50.915276
865457,89.29915
865458,13.666405
865459,66.36483
865460,84.91301
865461,34.62421
865462,36.38015
865463,77.744286
865464,35.975708
865465,60.56261
865466,27.23733
865467,58.413803
865468,62.80885
865469,68.00961
865470,19.750282
865471,17.70779
865472,88.22075
865473,71.98018
865474,10.820026
865475,35.94227
865476,57.09014
865477,2.9827986
865478,65.66823
865479,20.632154
865480,77.199844
865481,34.685703
865482,25.216305
865483,25.87326
865484,39.556297
865485,36.826996
865486,74.813484
865487,6.620673
865488,43.549316
865489,73.796646
865490,19.526527
865491,40.999092
865492,69.07493
865493,36.345577
865494,14.883373
865495,4.8519955
865496,31.751158
865497,33.899837
865498,63.390347
865499,42.673553
865500,63.834034
865501,5.031263
865502,50.088318
865503,66.50184
865504,65.950035
865505,38.258293
865506,27.823233
865507,22.771782
865508,34.001015
865509,17.137985
865510,8.543337
865511,38.508884
865512,56.185802
865513,8.590309
865514,74.044365
865515,35.425434
865516,42.72357
865517,44.150448
865518,61.713783
865519,47.461803
865520,32.780563
865521,77.309364
865522,26.017181
865523,39.544415
865524,46.15818
865525,82.50721
865526,35.136223
865527,33.39232
865528,29.240746
865529,60.0761
865530,32.881516
865531,10.390707
865532,49.43627
865533,52.049843
865534,59.308754
865535,40.747334
865536,37.93168
865537,28.608862
865538,32.313805
865539,1.5169313
865540,15.951998
865541,19.960186
865542,24.464422
865543,17.570837
865544,73.285706
865545,78.91704
865546,9.35626
865547,36.09784
865548,74.436646
865549,35.28071
865550,44.580963
865551,27.339123
865552,72.47538
865553,37.838623
865554,40.69024
865555,36.736942
865556,53.53474
865557,28.719482
865558,15.086752
865559,51.855774
865560,19.581062
865561,78.364
865562,2.976119
865563,28.573277
865564,60.217075
865565,85.00651
865566,44.625107
865567,46.05352
865568,42.202805
865569,69.70591
865570,45.092133
865571,81.90217
865572,33.836464
865573,72.89828
865574,43.38764
865575,15.902983
865576,68.48638
865577,90.24119
865578,59.155014
865579,37.873726
865580,9.112711
865581,22.661728
865582,36.375877
865583,10.176321
865584,25.999048
865585,42.27536
865586,35.68629
865587,71.21617
865588,9.771996
865589,61.3821
865590,75.377754
865591,32.589436
865592,48.50377
865593,13.609909
865594,73.693825
865595,30.92847
865596,55.827965
865597,26.715153
865598,81.17488
865599,92.98943
865600,33.86956
865601,51.01583
865602,37.01535
865603,68.85231
865604,57.46072
865605,88.00782
865606,15.662472
865607,33.235985
865608,37.85276
865609,35.31251
865610,12.363746
865611,35.77588
865612,40.069706
865613,77.727425
865614,22.534698
865615,85.89729
865616,18.927952
865617,36.330772
865618,28.819828
865619,47.58918
865620,51.445763
865621,35.014107
865622,26.747921
865623,12.032991
865624,57.68083
865625,69.88635
865626,71.730705
865627,64.370926
865628,43.567173
865629,37.382023
865630,25.229002
865631,56.940178
865632,34.70275
865633,34.384335
865634,33.49713
865635,13.726707
865636,24.079838
865637,35.112038
865638,45.448452
865639,47.678837
865640,10.330021
865641,13.258292
865642,13.488194
865643,33.63507
865644,12.421377
865645,36.591434
865646,61.996628
865647,13.8184185
865648,87.0741
865649,41.412777
865650,40.61063
865651,84.70315
865652,73.762596
865653,62.01982
865654,47.00123
865655,47.55577
865656,12.5532
865657,38.432198
865658,88.80607
865659,72.733376
865660,91.57159
865661,65.04194
865662,14.3363495
865663,35.4059
865664,12.743027
865665,25.435865
865666,30.665306
865667,56.229393
865668,34.156715
865669,75.49271
865670,35.349785
865671,41.135586
865672,39.259323
865673,21.038456
865674,83.34858
865675,23.894083
865676,76.78043
865677,1.5754173
865678,38.564907
865679,45.348362
865680,4.3998475
865681,0.77836615
865682,78.48341
865683,17.867113
865684,7.7012043
865685,40.225464
865686,40.70341
865687,23.645283
865688,19.752716
865689,32.897964
865690,79.68145
865691,24.711308
865692,35.750366
865693,13.641714
865694,48.87934
865695,23.880062
865696,89.04182
865697,82.101524
865698,13.85844
865699,78.25127
865700,36.800148
865701,45.101868
865702,51.817703
865703,34.97258
865704,66.52032
865705,8.224548
865706,28.61559
865707,15.806988
865708,50.023266
865709,77.59975
865710,36.3037
865711,37.501263
865712,33.053974
865713,83.74431
865714,55.28843
865715,86.37145
865716,30.957563
865717,89.53308
865718,35.386612
865719,37.438892
865720,31.50957
865721,88.668625
865722,70.68282
865723,77.50067
865724,76.06567
865725,28.246073
865726,12.458336
865727,82.09186
865728,88.1752
865729,74.50002
865730,40.67552
865731,13.040729
865732,25.88857
865733,31.154732
865734,33.088497
865735,54.221718
865736,40.912598
865737,11.111118
865738,20.167442
865739,19.606987
865740,31.01395
865741,36.782516
865742,37.884647
865743,65.16402
865744,32.410736
865745,51.782707
865746,81.757614
865747,32.27375
865748,32.414425
865749,39.523716
865750,31.185696
865751,73.09517
865752,62.08028
865753,34.92108
865754,29.781805
865755,30.613596
865756,76.893196
865757,63.140537
865758,69.278885
865759,74.29028
865760,80.325134
865761,66.533356
865762,36.158257
865763,37.9244
865764,73.16526
865765,26.072384
865766,3.38739
865767,40.479645
865768,83.323204
865769,21.756771
865770,28.020851
865771,56.69467
865772,43.395622
865773,34.543774
865774,12.957182
865775,44.386887
865776,37.1725
865777,32.066677
865778,82.81151
865779,39.582355
865780,78.24462
865781,35.56881
865782,18.11729
865783,45.801357
865784,54.949303
865785,7.4789395
865786,61.996475
865787,22.677557
865788,13.173194
865789,4.616771
865790,32.716415
865791,34.385025
865792,34.06042
865793,83.80333
865794,41.109657
865795,36.937176
865796,90.32031
865797,20.087185
865798,44.005497
865799,56.519913
865800,93.80889
865801,66.30254
865802,14.512517
865803,18.669281
865804,61.1351
865805,83.28594
865806,10.071826
865807,70.07121
865808,86.9178
865809,76.79932
865810,35.888107
865811,46.754356
865812,15.196988
865813,23.30815
865814,58.500813
865815,24.564472
865816,28.00002
865817,53.268642
865818,14.9653015
865819,34.504333
865820,19.840752
865821,37.396523
865822,18.47138
865823,36.941895
865824,85.286865
865825,19.20544
865826,37.096973
865827,76.89022
865828,61.58652
865829,37.043167
865830,28.436813
865831,13.188144
865832,67.193985
865833,59.21798
865834,34.896236
865835,8.148733
865836,5.7215304
865837,59.45724
865838,34.748344
865839,30.0649
865840,69.61309
865841,4.1006565
865842,42.6092
865843,55.590923
865844,78.80032
865845,69.548035
865846,27.718748
865847,68.61181
865848,83.06723
865849,85.853264
865850,26.918783
865851,42.070553
865852,94.48886
865853,42.758736
865854,34.027794
865855,51.24787
865856,15.789606
865857,72.15933
865858,67.2834
865859,23.771301
865860,87.74621
865861,62.12006
865862,39.575314
865863,38.277046
865864,3.451848
865865,56.58248
865866,7.1757693
865867,37.93594
865868,25.72744
865869,14.088736
865870,47.570766
865871,8.344124
865872,81.852806
865873,36.79057
865874,72.320435
865875,28.205198
865876,57.608765
865877,17.067616
865878,82.76875
865879,34.38279
865880,38.759583
865881,83.66099
865882,67.01157
865883,39.96482
865884,33.19933
865885,54.210426
865886,84.04573
865887,45.24124
865888,3.8500385
865889,85.85893
865890,42.08677
865891,72.02752
865892,31.140888
865893,56.751675
865894,2.46447
865895,33.796265
865896,27.22625
865897,7.7701325
865898,57.84699
865899,37.909492
865900,30.235939
865901,29.567938
865902,28.6401
865903,45.735916
865904,25.19681
865905,72.27266
865906,5.9204426
865907,31.46884
865908,47.38843
865909,84.64673
865910,46.0989
865911,31.678114
865912,79.759735
865913,34.601337
865914,29.531862
865915,53.358173
865916,53.281128
865917,80.42804
865918,26.786032
865919,23.741365
865920,5.112851
865921,32.514347
865922,74.15889
865923,51.46148
865924,46.137115
865925,62.65107
865926,3.345306
865927,33.389046
865928,20.32166
865929,17.602268
865930,20.856293
865931,44.40496
865932,71.064545
865933,8.014732
865934,41.49996
865935,69.95757
865936,1.2314166
865937,76.11982
865938,18.266775
865939,41.737045
865940,11.944647
865941,33.297977
865942,80.93222
865943,22.301014
865944,17.887371
865945,35.32854
865946,6.9687047
865947,11.213204
865948,67.62326
865949,5.3915367
865950,36.456406
865951,15.50503
865952,55.39982
865953,43.653812
865954,77.909294
865955,30.111513
865956,41.73522
865957,73.242714
865958,3.081823
865959,18.083061
865960,55.439365
865961,73.79048
865962,83.088875
865963,30.97677
865964,82.21612
865965,34.683525
865966,60.80377
865967,76.88509
865968,34.03285
865969,21.672352
865970,29.854877
865971,35.511772
865972,31.39926
865973,17.292337
865974,20.405272
865975,17.469528
865976,39.687443
865977,25.009645
865978,94.16077
865979,28.409313
865980,47.75788
865981,91.31178
865982,76.81943
865983,40.400494
865984,41.777214
865985,29.399498
865986,42.536354
865987,44.880253
865988,60.58707
865989,33.37198
865990,88.39224
865991,39.283806
865992,9.148264
865993,79.99456
865994,33.547142
865995,30.352886
865996,64.25529
865997,36.377182
865998,26.628376
865999,84.72849
866000,90.46474
866001,72.02581
866002,72.139626
866003,52.67656
866004,43.963562
866005,32.3437
866006,34.410614
866007,26.631214
866008,78.75407
866009,20.890085
866010,34.7199
866011,47.794918
866012,9.731442
866013,3.0499403
866014,7.433336
866015,26.223198
866016,36.655876
866017,5.079169
866018,58.228836
866019,48.554726
866020,40.808132
866021,43.124016
866022,32.30526
866023,4.9093847
866024,45.531605
866025,82.41452
866026,35.81346
866027,7.0896325
866028,0.8903602
866029,27.947008
866030,77.05322
866031,42.012306
866032,36.349922
866033,90.14422
866034,50.73458
866035,37.522133
866036,69.72787
866037,32.228573
866038,65.45944
866039,5.1585584
866040,20.259558
866041,31.339281
866042,28.896425
866043,23.818802
866044,79.959694
866045,18.663292
866046,3.5421915
866047,36.85317
866048,20.666609
866049,68.45843
866050,52.04887
866051,35.383564
866052,33.523724
866053,58.59636
866054,11.169346
866055,32.94111
866056,73.96779
866057,12.050889
866058,57.354443
866059,40.42664
866060,35.839283
866061,79.57034
866062,82.883835
866063,39.89616
866064,33.97603
866065,34.64981
866066,33.692535
866067,14.570317
866068,35.137016
866069,34.237114
866070,71.86164
866071,37.027958
866072,18.859741
866073,36.961006
866074,49.095604
866075,44.551285
866076,33.496967
866077,38.746655
866078,20.06314
866079,13.245618
866080,36.906624
866081,70.26101
866082,89.05564
866083,62.631073
866084,60.696587
866085,20.07294
866086,71.99848
866087,38.793293
866088,44.800743
866089,18.186337
866090,39.856983
866091,83.67031
866092,33.089424
866093,80.77294
866094,38.862785
866095,40.504128
866096,30.42425
866097,66.22069
866098,31.409698
866099,78.34051
866100,80.201645
866101,37.98608
866102,43.97334
866103,15.674494
866104,33.07741
866105,69.7967
866106,88.61037
866107,36.53231
866108,29.443502
866109,89.24776
866110,17.146618
866111,8.833371
866112,53.882244
866113,89.52773
866114,41.234474
866115,35.412308
866116,45.273216
866117,54.909515
866118,81.795265
866119,31.235458
866120,37.96662
866121,19.641026
866122,77.92273
866123,36.256565
866124,81.7404
866125,77.74049
866126,26.439095
866127,42.10424
866128,77.90478
866129,33.4022
866130,11.654785
866131,45.961586
866132,49.337692
866133,36.72649
866134,63.718697
866135,34.307034
866136,66.245346
866137,76.537445
866138,59.13488
866139,28.615448
866140,10.835716
866141,28.274187
866142,57.008347
866143,78.03797
866144,29.334352
866145,78.44389
866146,37.56572
866147,49.488304
866148,14.653175
866149,41.528015
866150,5.7997346
866151,21.905264
866152,10.178672
866153,5.1304398
866154,66.20441
866155,26.024166
866156,45.100624
866157,35.882713
866158,70.86603
866159,79.149605
866160,89.46404
866161,76.29196
866162,38.448956
866163,0.48761743
866164,34.98186
866165,64.121315
866166,60.434227
866167,54.50218
866168,77.76652
866169,4.7226725
866170,4.5869336
866171,36.899567
866172,50.61959
866173,40.56906
866174,60.618942
866175,40.997612
866176,26.938026
866177,34.570717
866178,3.9780579
866179,37.531246
866180,72.88989
866181,30.970327
866182,35.729656
866183,72.21552
866184,29.463018
866185,87.40283
866186,46.311646
866187,49.13138
866188,70.31346
866189,79.65271
866190,18.388538
866191,44.1054
866192,72.17723
866193,58.42624
866194,44.539524
866195,37.010807
866196,44.368973
866197,95.59957
866198,41.62746
866199,37.95501
866200,46.546547
866201,32.16862
866202,15.7171335
866203,32.646683
866204,9.998997
866205,61.2613
866206,31.645103
866207,47.129196
866208,4.0271616
866209,86.21182
866210,43.383972
866211,40.10443
866212,6.178862
866213,38.11692
866214,91.378265
866215,77.44021
866216,34.977753
866217,70.78917
866218,34.040916
866219,50.864986
866220,6.853508
866221,30.898607
866222,34.10124
866223,9.794991
866224,40.723553
866225,38.109283
866226,14.818406
866227,17.3841
866228,39.641796
866229,85.30719
866230,26.73919
866231,47.62467
866232,13.44121
866233,78.73513
866234,4.507428
866235,46.63407
866236,51.73198
866237,86.97701
866238,35.466152
866239,5.9105496
866240,71.774796
866241,58.83481
866242,55.670315
866243,8.386478
866244,43.01041
866245,50.284637
866246,85.06579
866247,66.88023
866248,88.26488
866249,18.500826
866250,46.631233
866251,49.891098
866252,13.737023
866253,16.17021
866254,30.501055
866255,86.98587
866256,9.050045
866257,71.714066
866258,76.75889
866259,9.8960085
866260,35.25285
866261,66.768974
866262,35.701454
866263,33.68879
866264,81.26757
866265,16.96547
866266,9.327404
866267,72.3168
866268,15.184157
866269,33.108917
866270,38.02563
866271,21.01032
866272,16.445301
866273,37.73098
866274,48.824085
866275,71.20126
866276,55.741806
866277,34.666676
866278,45.21849
866279,34.706623
866280,38.160378
866281,25.776852
866282,34.1933
866283,61.13558
866284,37.119858
866285,36.409454
866286,11.982261
866287,16.046448
866288,74.01607
866289,36.482098
866290,10.009304
866291,58.77324
866292,11.036043
866293,54.90373
866294,41.638924
866295,36.4737
866296,5.0883474
866297,28.19415
866298,18.988926
866299,34.5363
866300,45.269783
866301,27.633081
866302,47.009995
866303,69.55971
866304,60.71851
866305,77.59881
866306,4.091256
866307,66.4093
866308,35.90058
866309,6.042498
866310,11.81115
866311,5.8512163
866312,67.04616
866313,94.95909
866314,68.1627
866315,98.2873
866316,36.125687
866317,44.74639
866318,33.234547
866319,81.21121
866320,50.18606
866321,90.69868
866322,37.564846
866323,18.501091
866324,76.99198
866325,80.87786
866326,30.25033
866327,34.102776
866328,42.24152
866329,25.551952
866330,34.9635
866331,35.233944
866332,32.015812
866333,94.54811
866334,35.405987
866335,17.293077
866336,7.476611
866337,79.10322
866338,32.66684
866339,30.722895
866340,30.144331
866341,72.72726
866342,37.738636
866343,38.492226
866344,71.00155
866345,78.46871
866346,68.31437
866347,13.940631
866348,7.521515
866349,65.5634
866350,46.64703
866351,6.4383073
866352,39.717186
866353,29.17601
866354,93.90596
866355,74.05725
866356,68.13124
866357,76.53356
866358,6.925928
866359,35.823433
866360,23.949282
866361,39.379993
866362,29.865612
866363,31.08658
866364,22.251917
866365,76.2497
866366,19.624846
866367,38.978348
866368,60.43789
866369,9.113796
866370,75.38278
866371,30.434036
866372,32.225784
866373,42.213497
866374,95.43265
866375,56.090935
866376,35.589638
866377,30.562649
866378,33.232082
866379,53.934322
866380,63.391453
866381,35.406776
866382,57.195995
866383,10.383888
866384,79.53262
866385,57.344063
866386,91.12419
866387,68.21912
866388,35.432236
866389,18.62551
866390,8.882833
866391,39.894417
866392,34.25242
866393,2.2768745
866394,37.46503
866395,32.9267
866396,66.682396
866397,18.929535
866398,78.48364
866399,41.93997
866400,43.78594
866401,34.40467
866402,20.826298
866403,76.19211
866404,35.92178
866405,8.868625
866406,17.47989
866407,43.61715
866408,9.087732
866409,12.44768
866410,47.68564
866411,80.20753
866412,88.20514
866413,14.626603
866414,6.9648356
866415,19.45241
866416,29.908897
866417,7.113269
866418,24.332619
866419,46.193836
866420,54.60228
866421,39.23065
866422,20.354258
866423,31.023043
866424,21.48907
866425,17.8623
866426,43.870316
866427,71.75516
866428,38.6963
866429,86.21041
866430,32.38743
866431,81.81718
866432,67.96678
866433,57.228943
866434,4.6768646
866435,29.421242
866436,42.376762
866437,46.43934
866438,67.80832
866439,34.98869
866440,79.95842
866441,70.90504
866442,51.216625
866443,18.68443
866444,57.93421
866445,96.19991
866446,23.98872
866447,8.567917
866448,34.385086
866449,34.068832
866450,54.15714
866451,39.043358
866452,46.768143
866453,21.496016
866454,39.449814
866455,27.791843
866456,26.463945
866457,74.01932
866458,32.1593
866459,37.11907
866460,32.589703
866461,31.679913
866462,62.281773
866463,55.4843
866464,37.133694
866465,66.825745
866466,20.326107
866467,66.8035
866468,35.233746
866469,93.9046
866470,32.868526
866471,68.94884
866472,26.469177
866473,46.673847
866474,74.47972
866475,33.378086
866476,65.92731
866477,37.94836
866478,40.235687
866479,35.768456
866480,89.39264
866481,33.59446
866482,12.935257
866483,7.977378
866484,37.06888
866485,29.186424
866486,23.77914
866487,58.850216
866488,19.19526
866489,32.433296
866490,53.638023
866491,35.267494
866492,76.322815
866493,32.383034
866494,79.198044
866495,10.362304
866496,55.88265
866497,77.2126
866498,32.860947
866499,33.256813
866500,100.76045
866501,32.04923
866502,82.84368
866503,5.50169
866504,30.580652
866505,72.82974
866506,56.463303
866507,31.597614
866508,81.57908
866509,82.72183
866510,35.02685
866511,85.370346
866512,71.013466
866513,71.3
866514,50.892097
866515,28.20687
866516,10.628914
866517,19.117039
866518,29.225895
866519,4.847064
866520,18.818771
866521,76.61046
866522,86.79614
866523,34.721073
866524,55.824253
866525,37.565296
866526,29.900528
866527,9.280548
866528,84.756294
866529,72.81358
866530,50.887497
866531,42.475403
866532,24.914167
866533,52.12723
866534,13.784822
866535,45.29196
866536,52.188725
866537,5.648909
866538,15.351465
866539,79.356514
866540,38.87496
866541,59.651768
866542,71.63657
866543,49.686188
866544,27.055098
866545,42.41242
866546,50.62864
866547,42.384377
866548,23.50248
866549,10.57793
866550,41.422638
866551,9.236004
866552,16.107609
866553,55.875
866554,73.69333
866555,22.585804
866556,70.245346
866557,70.724976
866558,78.763
866559,34.622902
866560,54.689896
866561,27.60508
866562,89.17239
866563,86.19415
866564,34.86461
866565,87.88287
866566,75.10124
866567,24.913174
866568,25.920887
866569,66.862236
866570,72.83544
866571,36.88475
866572,20.605368
866573,76.79294
866574,5.4628367
866575,40.345394
866576,17.415926
866577,34.104492
866578,57.124084
866579,80.46835
866580,46.46522
866581,19.385891
866582,89.30664
866583,44.275867
866584,37.994976
866585,57.837704
866586,5.771474
866587,22.438766
866588,78.77495
866589,64.02831
866590,58.677578
866591,84.86022
866592,61.612938
866593,64.25463
866594,97.19006
866595,6.2821484
866596,39.160397
866597,30.998016
866598,18.832195
866599,50.295864
866600,33.915516
866601,40.008953
866602,25.908195
866603,27.816925
866604,24.262318
866605,42.043564
866606,9.91345
866607,51.486965
866608,25.88548
866609,36.226906
866610,34.682354
866611,1.1370286
866612,79.96301
866613,76.7249
866614,47.501854
866615,38.51364
866616,76.807365
866617,0.8989048
866618,71.122055
866619,37.571854
866620,75.613754
866621,38.19303
866622,40.77315
866623,59.956985
866624,5.429883
866625,12.298722
866626,10.54365
866627,17.903011
866628,37.969063
866629,15.407923
866630,40.409477
866631,0.4821633
866632,34.311554
866633,40.89469
866634,14.942638
866635,59.386593
866636,87.2009
866637,41.335117
866638,15.326172
866639,60.946686
866640,72.75887
866641,59.128628
866642,69.83516
866643,33.368095
866644,36.818447
866645,22.449833
866646,56.939735
866647,58.51287
866648,34.021046
866649,68.83776
866650,41.85415
866651,3.700787
866652,60.872147
866653,44.40046
866654,16.803932
866655,75.19521
866656,37.257725
866657,34.17152
866658,4.0893555
866659,32.854385
866660,40.16504
866661,31.406399
866662,93.91985
866663,33.07408
866664,54.159245
866665,57.050877
866666,22.688744
866667,51.78013
866668,86.93679
866669,5.24027
866670,41.59678
866671,43.23144
866672,41.49303
866673,35.121933
866674,9.626495
866675,3.9657273
866676,36.286625
866677,80.91593
866678,39.937252
866679,8.1743355
866680,16.85326
866681,3.5426855
866682,29.507282
866683,75.16209
866684,43.330933
866685,87.634094
866686,57.22664
866687,49.803146
866688,35.20296
866689,82.61092
866690,4.5495777
866691,48.799976
866692,64.091576
866693,6.51419
866694,24.498335
866695,83.891045
866696,41.08441
866697,39.127617
866698,83.04558
866699,34.685722
866700,29.75505
866701,11.569477
866702,24.103725
866703,39.533524
866704,24.342539
866705,50.130295
866706,36.258537
866707,33.926308
866708,35.504456
866709,8.910678
866710,68.42577
866711,27.38869
866712,29.17076
866713,51.041283
866714,49.429947
866715,6.8865466
866716,35.71719
866717,65.40901
866718,18.992525
866719,31.180754
866720,4.0435944
866721,77.46478
866722,22.66042
866723,20.587696
866724,67.88038
866725,43.09984
866726,71.082726
866727,23.913992
866728,77.46987
866729,36.62242
866730,36.277283
866731,64.61789
866732,10.959491
866733,62.638325
866734,43.192375
866735,44.55918
866736,78.45746
866737,19.188484
866738,36.64925
866739,8.637863
866740,36.89597
866741,55.33676
866742,3.834876
866743,74.85774
866744,91.95876
866745,29.764761
866746,69.71201
866747,37.688572
866748,28.54636
866749,24.993576
866750,45.132072
866751,7.162895
866752,35.725155
866753,42.312405
866754,72.51133
866755,37.382133
866756,39.1949
866757,41.21159
866758,9.7348175
866759,54.699802
866760,47.37686
866761,61.94741
866762,63.676987
866763,5.221721
866764,85.29517
866765,22.584785
866766,53.945244
866767,41.480934
866768,50.66994
866769,4.12784
866770,74.59505
866771,25.319414
866772,8.451902
866773,36.82677
866774,35.13822
866775,5.9993196
866776,37.49602
866777,31.731081
866778,44.59617
866779,38.91117
866780,34.29793
866781,16.39257
866782,74.18721
866783,34.553352
866784,17.605986
866785,34.812992
866786,20.03724
866787,24.026592
866788,84.48308
866789,56.582096
866790,2.3836873
866791,35.8767
866792,44.410805
866793,18.45264
866794,59.455223
866795,77.16156
866796,27.798105
866797,55.951015
866798,4.4610515
866799,1.759419
866800,44.293964
866801,66.51887
866802,48.71409
866803,46.079082
866804,27.447712
866805,19.431053
866806,76.596695
866807,35.1554
866808,58.651886
866809,37.231285
866810,55.39686
866811,87.1591
866812,34.53542
866813,76.83691
866814,46.317318
866815,69.54864
866816,86.87987
866817,32.56043
866818,7.53906
866819,33.649433
866820,43.522842
866821,15.98629
866822,60.63863
866823,47.34709
866824,42.49555
866825,64.164276
866826,79.7867
866827,94.27069
866828,29.219835
866829,47.203266
866830,69.83884
866831,8.464594
866832,19.86201
866833,73.26761
866834,48.505775
866835,46.10652
866836,57.06292
866837,86.316765
866838,34.377037
866839,10.284878
866840,60.40746
866841,48.823563
866842,45.601295
866843,49.534863
866844,29.782143
866845,6.4481134
866846,34.633774
866847,49.84535
866848,16.327108
866849,41.602608
866850,38.523006
866851,59.851593
866852,52.971367
866853,23.85167
866854,88.73993
866855,79.651985
866856,58.359344
866857,68.40208
866858,60.388195
866859,57.438286
866860,19.79628
866861,3.217077
866862,33.798737
866863,75.82505
866864,21.625772
866865,54.119358
866866,85.44134
866867,83.62196
866868,53.525745
866869,36.150627
866870,17.86177
866871,20.219608
866872,50.767475
866873,45.055584
866874,75.13333
866875,54.619225
866876,70.52907
866877,88.97902
866878,17.405466
866879,91.37118
866880,89.548454
866881,46.04219
866882,76.42177
866883,23.926676
866884,28.881697
866885,57.172134
866886,25.01434
866887,51.764618
866888,64.45002
866889,53.392647
866890,52.72972
866891,71.56215
866892,58.142815
866893,35.403053
866894,35.917236
866895,15.768252
866896,33.038338
866897,80.28877
866898,68.92796
866899,58.277744
866900,49.02571
866901,36.228302
866902,77.31411
866903,61.190445
866904,83.509094
866905,32.975574
866906,75.895935
866907,32.05502
866908,16.637184
866909,85.66403
866910,74.26092
866911,39.339096
866912,77.003586
866913,58.326435
866914,44.829273
866915,82.48503
866916,20.86754
866917,54.9813
866918,88.24756
866919,85.05951
866920,42.32039
866921,33.15628
866922,6.6889496
866923,54.414806
866924,18.27785
866925,26.452423
866926,78.49695
866927,80.27133
866928,75.61032
866929,73.893326
866930,72.299774
866931,17.135178
866932,63.924862
866933,39.082893
866934,79.22183
866935,44.89444
866936,32.462265
866937,90.44464
866938,88.5486
866939,10.351527
866940,27.748047
866941,77.427864
866942,6.5125923
866943,70.22269
866944,62.65857
866945,39.119377
866946,33.86567
866947,45.5808
866948,16.656698
866949,61.326736
866950,28.617079
866951,85.9351
866952,73.01741
866953,9.021166
866954,19.223986
866955,83.90517
866956,32.762383
866957,33.719437
866958,66.227875
866959,77.11976
866960,90.6724
866961,52.884846
866962,82.21108
866963,33.50118
866964,77.63956
866965,29.584267
866966,35.440643
866967,84.14851
866968,36.273685
866969,55.00221
866970,38.41199
866971,36.80333
866972,73.25726
866973,32.478027
866974,43.473957
866975,34.32452
866976,20.002054
866977,1.9016422
866978,33.09777
866979,55.10736
866980,47.18911
866981,40.50404
866982,40.21267
