id,price
245092,42225.715
245093,17867.512
245094,27443.344
245095,66883.055
245096,33179.21
245097,14928.074
245098,20938.154
245099,32406.422
245100,41867.066
245101,53121.55
245102,30974.443
245103,35866.06
245104,34046.297
245105,25944.922
245106,16348.6455
245107,66040.44
245108,38648.36
245109,19388.836
245110,16187.272
245111,17149.81
245112,51665.742
245113,63005.79
245114,43129.047
245115,43502.402
245116,20703.643
245117,52953.418
245118,62337.215
245119,30852.121
245120,68803.586
245121,47307.008
245122,18560.91
245123,26013.13
245124,15101.662
245125,29734.885
245126,38947.105
245127,35881.867
245128,14018.887
245129,20465.725
245130,66099.1
245131,60265.043
245132,10049.224
245133,51737.73
245134,19606.64
245135,61965.336
245136,16692.64
245137,35195.816
245138,61479.242
245139,61110.383
245140,8921.314
245141,63788.02
245142,34485.47
245143,33594.863
245144,40842.0
245145,9786.916
245146,46283.055
245147,37072.42
245148,19714.74
245149,10822.443
245150,61363.844
245151,60244.645
245152,35739.688
245153,51143.297
245154,10121.212
245155,41714.18
245156,44341.438
245157,40455.23
245158,13279.891
245159,16504.4
245160,32165.082
245161,15783.103
245162,9373.506
245163,13444.273
245164,19327.725
245165,38874.48
245166,34404.297
245167,40795.87
245168,42533.004
245169,44400.004
245170,30554.56
245171,9666.75
245172,15960.983
245173,34363.7
245174,40271.0
245175,25521.045
245176,24638.129
245177,16571.355
245178,65467.723
245179,13369.038
245180,50050.293
245181,21045.182
245182,22680.23
245183,27447.375
245184,64199.363
245185,9193.396
245186,52577.516
245187,61858.47
245188,63111.39
245189,23962.764
245190,64587.85
245191,32914.098
245192,52321.656
245193,10523.551
245194,25309.828
245195,12916.129
245196,38297.44
245197,10272.87
245198,24035.777
245199,59725.492
245200,51480.266
245201,15992.9375
245202,60314.375
245203,10773.514
245204,42144.484
245205,19521.986
245206,40161.766
245207,14816.643
245208,50900.54
245209,45830.9
245210,64639.06
245211,62820.09
245212,24451.865
245213,66750.06
245214,38485.195
245215,59077.36
245216,21985.045
245217,44044.895
245218,9352.796
245219,49910.918
245220,34513.863
245221,10927.814
245222,21063.254
245223,44426.31
245224,17039.045
245225,17123.496
245226,37992.008
245227,8456.263
245228,16614.053
245229,10161.274
245230,40244.547
245231,12163.32
245232,64419.91
245233,26637.836
245234,38429.008
245235,27022.316
245236,67365.54
245237,8625.987
245238,58785.5
245239,64816.406
245240,15985.343
245241,18576.441
245242,8462.395
245243,15405.353
245244,9857.345
245245,38053.76
245246,33001.98
245247,9670.245
245248,68072.586
245249,16597.803
245250,24706.014
245251,9607.3545
245252,66046.55
245253,19743.904
245254,59621.402
245255,10593.379
245256,9716.23
245257,8802.93
245258,30045.26
245259,38213.453
245260,38177.465
245261,18542.988
245262,37286.59
245263,25162.41
245264,64481.93
245265,51147.1
245266,51722.29
245267,52462.312
245268,47371.25
245269,13263.765
245270,9087.795
245271,39906.95
245272,21539.512
245273,39577.883
245274,9419.49
245275,28038.412
245276,13257.555
245277,49129.234
245278,44687.473
245279,62345.66
245280,32901.133
245281,22734.59
245282,57433.68
245283,37774.656
245284,45916.387
245285,18875.941
245286,28629.668
245287,30059.246
245288,26764.781
245289,22511.475
245290,10173.163
245291,52445.203
245292,17798.682
245293,34990.723
245294,9346.803
245295,36166.125
245296,10576.963
245297,24382.61
245298,53177.914
245299,46066.22
245300,43455.215
245301,20247.256
245302,40060.62
245303,25665.273
245304,39740.14
245305,38232.848
245306,22479.766
245307,11975.027
245308,19036.266
245309,11551.742
245310,8784.192
245311,11374.109
245312,25141.182
245313,10555.759
245314,39543.098
245315,33997.17
245316,12162.312
245317,51143.297
245318,25857.426
245319,37732.96
245320,65377.63
245321,28936.371
245322,26792.184
245323,13634.78
245324,53591.938
245325,19138.863
245326,44550.625
245327,42269.832
245328,68955.66
245329,30882.031
245330,65763.21
245331,30459.102
245332,23284.516
245333,12691.006
245334,68048.51
245335,47258.89
245336,22264.605
245337,54737.32
245338,64811.957
245339,19620.652
245340,64569.62
245341,9436.98
245342,21265.078
245343,53744.562
245344,52157.1
245345,60748.78
245346,12696.042
245347,17425.479
245348,23325.635
245349,50343.13
245350,66131.766
245351,12641.139
245352,20058.227
245353,59328.895
245354,22323.418
245355,14798.622
245356,65023.445
245357,63975.055
245358,16683.584
245359,52538.867
245360,8805.0205
245361,29858.416
245362,39646.83
245363,39739.496
245364,66988.0
245365,51435.805
245366,9374.596
245367,19979.623
245368,25794.127
245369,16409.256
245370,40916.777
245371,10322.449
245372,11762.166
245373,45284.414
245374,31386.084
245375,34618.957
245376,36163.54
245377,61340.09
245378,20377.088
245379,53661.543
245380,9269.098
245381,42877.723
245382,16846.787
245383,38247.766
245384,12487.7295
245385,60167.53
245386,15270.553
245387,39334.348
245388,12870.127
245389,61817.125
245390,22449.77
245391,60265.043
245392,9521.042
245393,11770.773
245394,20433.855
245395,11131.883
245396,38437.035
245397,20866.629
245398,14711.485
245399,36579.82
245400,20965.531
245401,41284.25
245402,66046.55
245403,41090.367
245404,51577.324
245405,24779.566
245406,62903.36
245407,32443.004
245408,8453.795
245409,35937.96
245410,55610.887
245411,42497.08
245412,39585.055
245413,52604.195
245414,68836.664
245415,12001.714
245416,32944.87
245417,27104.912
245418,30814.041
245419,47205.51
245420,27644.59
245421,20344.814
245422,69404.89
245423,52980.39
245424,22654.852
245425,52501.25
245426,15878.797
245427,20999.068
245428,23464.46
245429,10623.429
245430,68740.76
245431,10191.519
245432,39674.176
245433,22571.453
245434,46396.9
245435,9010.669
245436,61995.84
245437,12979.33
245438,23258.836
245439,23583.727
245440,62868.574
245441,10076.23
245442,43026.258
245443,39116.848
245444,19204.322
245445,65618.12
245446,42648.117
245447,59576.555
245448,23828.762
245449,39518.062
245450,52410.305
245451,53909.86
245452,11215.037
245453,10605.52
245454,12862.752
245455,9451.474
245456,52338.875
245457,33969.234
245458,67482.24
245459,67804.734
245460,30882.031
245461,44995.21
245462,61363.844
245463,30782.643
245464,33109.99
245465,68791.19
245466,19257.86
245467,66069.86
245468,60923.36
245469,38053.76
245470,14394.43
245471,37849.953
245472,9138.591
245473,38584.387
245474,37690.88
245475,36566.15
245476,27518.275
245477,12616.278
245478,8941.128
245479,49390.72
245480,34399.375
245481,44101.26
245482,15960.983
245483,59346.72
245484,38612.438
245485,18176.963
245486,28159.836
245487,9276.367
245488,30809.457
245489,19484.432
245490,19646.379
245491,23306.244
245492,33185.414
245493,40366.82
245494,11805.559
245495,9682.824
245496,44509.258
245497,26379.11
245498,51660.273
245499,24469.898
245500,65377.63
245501,10348.098
245502,38967.316
245503,11281.219
245504,11035.411
245505,10281.29
245506,64498.72
245507,11715.545
245508,9501.048
245509,12205.225
245510,32400.766
245511,37489.547
245512,14353.412
245513,19600.564
245514,17290.03
245515,40908.195
245516,14143.893
245517,8907.149
245518,10236.896
245519,19401.303
245520,61158.133
245521,37772.816
245522,59907.01
245523,14427.925
245524,25921.92
245525,9362.266
245526,34046.297
245527,9321.84
245528,18691.639
245529,23199.598
245530,22210.992
245531,14587.64
245532,22936.629
245533,17672.26
245534,65673.27
245535,12403.074
245536,39538.344
245537,59535.38
245538,15841.359
245539,19984.922
245540,59585.42
245541,60452.414
245542,17191.963
245543,52261.96
245544,20615.844
245545,53532.07
245546,18088.66
245547,52567.79
245548,60641.17
245549,32320.154
245550,32158.182
245551,28678.53
245552,9175.508
245553,40363.434
245554,17375.262
245555,41401.984
245556,9542.087
245557,17502.98
245558,51660.273
245559,61020.117
245560,9950.302
245561,52212.64
245562,30698.092
245563,20750.57
245564,62266.51
245565,39226.31
245566,59284.55
245567,53581.97
245568,61455.09
245569,40218.684
245570,22560.908
245571,37026.49
245572,32570.732
245573,16852.268
245574,13136.385
245575,42551.22
245576,42509.28
245577,31973.043
245578,28278.549
245579,27944.523
245580,51785.96
245581,51196.684
245582,13017.117
245583,61771.336
245584,29930.832
245585,60896.812
245586,53842.348
245587,23707.805
245588,8911.483
245589,21145.637
245590,62571.832
245591,17978.5
245592,52247.61
245593,36164.71
245594,21686.688
245595,51114.723
245596,67161.55
245597,52324.305
245598,40047.977
245599,18742.691
245600,21392.193
245601,16771.312
245602,39833.715
245603,19762.404
245604,68640.13
245605,38681.543
245606,34346.203
245607,13525.195
245608,22541.703
245609,45967.297
245610,44879.156
245611,22150.45
245612,51785.96
245613,9907.763
245614,61263.27
245615,19718.068
245616,11042.57
245617,26080.127
245618,62658.36
245619,8628.777
245620,61104.67
245621,17768.729
245622,9981.84
245623,41708.81
245624,54210.023
245625,9586.595
245626,39373.305
245627,40183.6
245628,64621.246
245629,14654.63
245630,61564.375
245631,46404.555
245632,55481.207
245633,40897.582
245634,29771.604
245635,52665.137
245636,16096.228
245637,62160.008
245638,9301.502
245639,63043.535
245640,35483.61
245641,64709.56
245642,10678.813
245643,34744.414
245644,16022.953
245645,21637.043
245646,69404.89
245647,26031.473
245648,39592.758
245649,63838.836
245650,23918.652
245651,62894.96
245652,35514.113
245653,32290.268
245654,17734.207
245655,35634.86
245656,39180.32
245657,40199.78
245658,63652.26
245659,27056.15
245660,36712.56
245661,59148.11
245662,8971.316
245663,50396.258
245664,51849.71
245665,10304.252
245666,23969.004
245667,49920.82
245668,48034.906
245669,16970.04
245670,56075.71
245671,10045.036
245672,58444.062
245673,38920.074
245674,13717.934
245675,56593.52
245676,17492.834
245677,19666.814
245678,39740.406
245679,11767.697
245680,46695.56
245681,9405.314
245682,42076.453
245683,18471.748
245684,17489.164
245685,58636.67
245686,44370.332
245687,36936.27
245688,43156.86
245689,52567.79
245690,52534.008
245691,25555.922
245692,63680.86
245693,11161.044
245694,20243.818
245695,39788.152
245696,10512.336
245697,65277.695
245698,51757.027
245699,14638.929
245700,44996.41
245701,20974.09
245702,17956.703
245703,37661.164
245704,62808.887
245705,63285.516
245706,64352.49
245707,39782.46
245708,42489.38
245709,39697.414
245710,29346.076
245711,35514.113
245712,31355.328
245713,62031.68
245714,35302.652
245715,68904.055
245716,52039.547
245717,23542.422
245718,56235.305
245719,55829.29
245720,66298.23
245721,52983.375
245722,39288.61
245723,8793.027
245724,44606.316
245725,9533.108
245726,28431.121
245727,11749.305
245728,62658.36
245729,9894.344
245730,66472.08
245731,58636.67
245732,43448.793
245733,16887.1
245734,34399.375
245735,27017.627
245736,39016.996
245737,37161.023
245738,20400.072
245739,9655.619
245740,53653.047
245741,13140.156
245742,22134.355
245743,62450.99
245744,16104.243
245745,21145.637
245746,9991.413
245747,30573.246
245748,9058.536
245749,10769.774
245750,46803.676
245751,36930.492
245752,31405.785
245753,27583.043
245754,60004.332
245755,62416.69
245756,66516.53
245757,39907.062
245758,34112.34
245759,43989.777
245760,39673.87
245761,25921.92
245762,68926.2
245763,24232.666
245764,65279.438
245765,44598.406
245766,21643.234
245767,18742.764
245768,34741.137
245769,32074.502
245770,42901.203
245771,59635.676
245772,69374.055
245773,24763.312
245774,9055.6
245775,27293.184
245776,64962.516
245777,22025.906
245778,9328.003
245779,57331.016
245780,9848.539
245781,18540.193
245782,31625.68
245783,45609.484
245784,23397.824
245785,9576.368
245786,68021.58
245787,66040.44
245788,11638.955
245789,35302.652
245790,52618.746
245791,24450.0
245792,28865.645
245793,9371.109
245794,39976.125
245795,43976.02
245796,64533.113
245797,34530.785
245798,48001.66
245799,30525.58
245800,12780.807
245801,15847.116
245802,35898.227
245803,18666.307
245804,29809.05
245805,8149.4224
245806,38120.164
245807,31840.219
245808,23756.918
245809,17176.361
245810,63973.348
245811,14362.889
245812,62099.04
245813,37869.523
245814,35754.652
245815,55057.84
245816,20472.459
245817,45483.344
245818,44760.324
245819,42812.1
245820,36996.84
245821,15508.93
245822,33899.004
245823,42297.496
245824,31625.68
245825,24413.742
245826,44703.93
245827,50961.3
245828,9629.609
245829,19779.639
245830,52700.406
245831,53001.21
245832,66472.08
245833,13642.129
245834,19732.723
245835,18945.596
245836,47707.11
245837,55557.24
245838,54275.668
245839,60467.98
245840,10616.166
245841,40233.414
245842,10943.929
245843,26004.45
245844,39645.35
245845,32865.664
245846,28276.309
245847,55095.082
245848,64073.117
245849,13918.621
245850,40803.03
245851,62340.426
245852,34169.742
245853,14127.444
245854,52794.273
245855,39359.188
245856,47547.727
245857,53563.426
245858,55097.34
245859,62296.15
245860,17399.191
245861,68836.664
245862,54955.125
245863,59646.14
245864,18752.4
245865,8901.629
245866,23370.035
245867,21344.627
245868,20564.668
245869,17175.902
245870,16069.354
245871,22943.148
245872,36658.19
245873,35712.94
245874,38828.65
245875,37346.555
245876,40357.195
245877,15223.496
245878,22912.36
245879,59496.78
245880,53104.734
245881,8406.332
245882,60145.73
245883,23109.61
245884,52672.117
245885,54268.477
245886,59299.93
245887,32894.23
245888,52919.39
245889,13065.912
245890,31973.043
245891,63401.08
245892,52370.633
245893,23323.098
245894,19450.176
245895,39845.0
245896,11008.006
245897,18080.691
245898,39761.83
245899,20528.63
245900,33494.793
245901,35064.15
245902,35303.965
245903,38706.344
245904,19974.441
245905,23289.78
245906,62687.887
245907,17972.482
245908,52067.445
245909,52919.14
245910,44217.582
245911,11311.429
245912,8840.068
245913,64962.516
245914,44997.055
245915,61255.793
245916,52361.094
245917,23415.928
245918,8653.932
245919,14944.128
245920,46694.758
245921,37446.098
245922,58741.676
245923,27395.045
245924,43856.15
245925,21624.129
245926,34267.613
245927,48622.234
245928,61923.336
245929,46965.586
245930,36040.004
245931,20476.209
245932,33261.902
245933,62160.008
245934,59224.535
245935,29966.936
245936,10315.639
245937,24206.863
245938,26540.156
245939,29615.256
245940,13820.021
245941,34597.504
245942,13272.23
245943,34800.957
245944,21482.068
245945,25908.723
245946,60669.633
245947,17102.41
245948,15223.496
245949,63305.617
245950,30357.252
245951,12780.112
245952,15926.679
245953,68955.66
245954,36869.895
245955,31729.605
245956,19393.365
245957,48215.42
245958,31342.95
245959,65516.69
245960,40288.977
245961,38961.297
245962,69556.37
245963,10769.774
245964,22709.95
245965,36333.14
245966,24074.045
245967,31220.572
245968,60167.53
245969,52587.844
245970,37839.195
245971,34759.83
245972,44115.605
245973,23868.77
245974,33634.65
245975,34640.227
245976,64869.156
245977,61345.12
245978,33688.773
245979,52537.562
245980,18391.309
245981,31894.469
245982,9190.854
245983,47186.742
245984,10168.895
245985,64498.72
245986,60554.37
245987,30699.0
245988,17046.293
245989,8473.307
245990,52103.01
245991,61323.71
245992,49327.36
245993,9765.656
245994,55050.492
245995,59749.93
245996,68317.055
245997,67034.2
245998,55021.727
245999,13869.379
246000,46717.34
246001,51072.33
246002,10944.013
246003,37112.4
246004,43610.74
246005,39187.42
246006,58784.38
246007,30238.32
246008,13108.176
246009,63211.625
246010,21014.195
246011,10111.592
246012,52926.055
246013,47262.68
246014,19142.715
246015,8965.619
246016,12616.278
246017,53842.348
246018,61110.383
246019,34905.664
246020,62345.66
246021,39625.32
246022,12787.66
246023,62010.8
246024,23542.422
246025,17635.0
246026,18128.607
246027,55064.773
246028,38718.785
246029,15863.297
246030,27704.344
246031,67558.68
246032,16205.346
246033,20802.982
246034,19055.027
246035,61735.586
246036,14680.342
246037,21204.707
246038,54989.31
246039,36576.89
246040,32086.434
246041,17334.645
246042,33516.492
246043,34267.613
246044,60513.383
246045,14554.842
246046,25205.428
246047,24681.969
246048,48215.42
246049,18472.19
246050,65197.934
246051,44928.746
246052,17905.092
246053,18879.723
246054,64621.246
246055,18306.26
246056,62903.36
246057,17276.844
246058,43415.53
246059,16950.902
246060,40803.344
246061,45372.953
246062,53141.414
246063,14888.191
246064,52633.1
246065,33958.414
246066,15202.69
246067,51631.36
246068,44079.984
246069,31198.814
246070,19076.395
246071,35814.17
246072,42737.61
246073,39263.51
246074,52441.902
246075,15910.995
246076,16306.555
246077,51722.29
246078,15841.026
246079,61353.43
246080,43324.04
246081,29750.516
246082,50853.86
246083,37821.3
246084,30882.031
246085,40512.684
246086,53914.54
246087,36525.3
246088,22650.078
246089,51073.207
246090,10444.039
246091,49796.715
246092,19005.752
246093,35091.043
246094,43197.047
246095,37028.82
246096,8196.014
246097,43031.754
246098,65802.484
246099,20227.203
246100,11342.715
246101,8756.496
246102,27525.676
246103,20793.48
246104,45350.887
246105,23639.438
246106,59077.3
246107,23742.492
246108,36551.438
246109,39999.77
246110,45320.45
246111,53042.477
246112,61858.47
246113,29943.395
246114,42636.32
246115,59585.42
246116,52395.11
246117,32783.05
246118,39358.438
246119,9852.203
246120,18816.447
246121,32465.94
246122,48747.504
246123,16284.641
246124,8339.729
246125,24249.496
246126,19984.922
246127,28894.123
246128,42872.164
246129,19926.95
246130,19931.283
246131,9474.94
246132,9569.256
246133,39993.59
246134,66907.94
246135,40130.906
246136,52728.055
246137,21344.484
246138,42264.027
246139,17744.375
246140,39471.47
246141,51933.098
246142,40908.195
246143,55020.78
246144,51712.277
246145,13412.0
246146,20213.723
246147,54986.16
246148,47162.086
246149,28475.867
246150,52718.6
246151,15883.674
246152,30788.426
246153,67278.09
246154,40951.17
246155,9050.678
246156,37854.86
246157,10907.978
246158,26398.639
246159,60748.78
246160,27070.914
246161,62504.496
246162,64391.72
246163,60856.113
246164,23914.592
246165,62390.03
246166,20571.553
246167,9594.662
246168,52347.164
246169,27304.326
246170,54010.625
246171,20149.955
246172,17647.08
246173,68836.664
246174,40360.316
246175,25808.988
246176,20644.805
246177,21422.676
246178,68836.664
246179,52659.812
246180,19810.676
246181,60373.594
246182,38867.92
246183,41096.477
246184,42435.6
246185,25978.547
246186,32263.918
246187,68592.76
246188,11432.645
246189,23639.438
246190,36636.695
246191,17037.307
246192,12099.061
246193,53050.266
246194,56298.035
246195,51664.164
246196,10843.21
246197,68836.664
246198,31192.744
246199,49726.86
246200,17042.979
246201,23452.96
246202,51334.46
246203,63050.93
246204,40506.42
246205,42956.965
246206,33892.832
246207,38940.195
246208,32639.547
246209,23707.805
246210,11593.276
246211,37409.547
246212,15502.541
246213,37653.73
246214,18288.094
246215,11770.211
246216,66845.49
246217,53083.465
246218,68072.586
246219,11981.311
246220,9695.521
246221,36131.824
246222,30940.844
246223,34477.215
246224,9514.633
246225,14667.242
246226,12224.424
246227,12549.912
246228,26957.477
246229,39142.973
246230,42767.906
246231,56132.535
246232,60603.652
246233,42198.46
246234,26569.105
246235,10083.961
246236,38272.54
246237,36962.17
246238,27541.748
246239,33323.246
246240,31198.814
246241,19214.8
246242,60249.066
246243,44109.59
246244,15207.795
246245,16489.375
246246,32995.938
246247,10324.143
246248,8873.147
246249,9833.972
246250,18576.441
246251,9021.633
246252,54265.73
246253,15408.159
246254,62107.45
246255,39402.23
246256,22741.637
246257,16671.543
246258,21778.984
246259,44062.875
246260,54238.05
246261,34759.83
246262,21465.686
246263,18453.752
246264,59328.95
246265,12965.598
246266,21250.867
246267,52698.848
246268,11666.684
246269,20278.717
246270,12186.986
246271,47109.133
246272,68592.76
246273,19402.395
246274,34643.73
246275,52587.344
246276,60987.887
246277,23993.133
246278,52846.414
246279,11750.807
246280,52477.824
246281,9839.77
246282,71050.125
246283,8834.547
246284,33358.605
246285,52510.715
246286,10020.109
246287,40635.734
246288,24232.666
246289,59789.89
246290,43258.89
246291,24983.62
246292,39754.016
246293,14616.83
246294,65485.207
246295,20775.562
246296,40774.28
246297,8839.925
246298,35943.996
246299,59810.88
246300,61948.5
246301,42514.188
246302,31301.248
246303,31986.098
246304,9149.745
246305,64357.03
246306,61651.863
246307,8733.992
246308,33536.99
246309,24667.307
246310,60856.113
246311,36885.65
246312,72397.54
246313,59802.094
246314,30180.871
246315,43031.754
246316,37869.523
246317,20384.201
246318,36936.27
246319,45590.22
246320,32378.0
246321,27295.371
246322,53158.85
246323,47435.81
246324,8901.629
246325,14504.816
246326,15908.355
246327,29314.719
246328,9516.212
246329,68273.35
246330,18082.209
246331,20841.766
246332,42142.074
246333,44703.93
246334,39030.47
246335,58249.582
246336,23015.71
246337,33339.81
246338,46944.047
246339,24542.305
246340,8974.089
246341,8965.619
246342,22770.371
246343,52496.695
246344,21386.521
246345,9883.619
246346,40557.37
246347,19159.117
246348,10971.415
246349,25230.969
246350,45074.062
246351,44996.668
246352,64969.15
246353,45581.656
246354,8666.305
246355,52597.773
246356,21595.914
246357,62407.348
246358,15034.0625
246359,28988.576
246360,52321.21
246361,36300.516
246362,19722.506
246363,20074.896
246364,43678.875
246365,18581.723
246366,28409.328
246367,10198.714
246368,10226.454
246369,40524.855
246370,60452.414
246371,15854.252
246372,10336.024
246373,59832.56
246374,9055.6
246375,50716.355
246376,16241.475
246377,53063.676
246378,18472.19
246379,18549.992
246380,62658.36
246381,64621.246
246382,14668.361
246383,58113.586
246384,33388.207
246385,45428.98
246386,65231.395
246387,33388.207
246388,46737.703
246389,34943.066
246390,24647.625
246391,25860.979
246392,42973.6
246393,11950.725
246394,23601.457
246395,44195.785
246396,32671.219
246397,19360.268
246398,9345.243
246399,68955.66
246400,10538.617
246401,36757.58
246402,20108.41
246403,11563.626
246404,24633.29
246405,37053.727
246406,24801.105
246407,40308.23
246408,29980.715
246409,46032.58
246410,16654.094
246411,54248.812
246412,13702.687
246413,35441.027
246414,40013.58
246415,32668.416
246416,34158.83
246417,62160.008
246418,34768.613
246419,10333.127
246420,63090.266
246421,38297.44
246422,19853.877
246423,20349.703
246424,11407.69
246425,9715.721
246426,11127.393
246427,19984.922
246428,19043.527
246429,44323.89
246430,13717.934
246431,42533.004
246432,53895.055
246433,44628.36
246434,33634.65
246435,9474.651
246436,19112.488
246437,26819.691
246438,30738.227
246439,32095.615
246440,11990.867
246441,36429.08
246442,51273.496
246443,36342.254
246444,52532.504
246445,43772.33
246446,40063.066
246447,33177.535
246448,11165.153
246449,22479.766
246450,22353.883
246451,52784.812
246452,66444.445
246453,32185.672
246454,54236.293
246455,9133.284
246456,32671.219
246457,43284.062
246458,52426.6
246459,36655.953
246460,37614.645
246461,35215.02
246462,16301.36
246463,34399.375
246464,51504.82
246465,52459.41
246466,9191.704
246467,10490.901
246468,19334.398
246469,54402.79
246470,41226.297
246471,22570.098
246472,47366.55
246473,65099.58
246474,40843.367
246475,52483.18
246476,21226.965
246477,34513.863
246478,35349.08
246479,37869.523
246480,62133.812
246481,58215.152
246482,38958.324
246483,35651.652
246484,16365.822
246485,9522.149
246486,55859.113
246487,33803.766
246488,34221.14
246489,15408.159
246490,23386.49
246491,8759.186
246492,30165.59
246493,51076.324
246494,13230.347
246495,59749.93
246496,64217.0
246497,33488.85
246498,17966.416
246499,54271.062
246500,68592.76
246501,24521.879
246502,21418.855
246503,53378.72
246504,52753.96
246505,68072.586
246506,36883.4
246507,9827.539
246508,44693.016
246509,44757.934
246510,38756.062
246511,17803.723
246512,18135.576
246513,34155.797
246514,8848.386
246515,16185.297
246516,35829.785
246517,40219.336
246518,52591.156
246519,17411.691
246520,43709.254
246521,36046.707
246522,20682.604
246523,52132.984
246524,66283.94
246525,9011.09
246526,31220.215
246527,40854.35
246528,55970.938
246529,19344.543
246530,24060.273
246531,52739.02
246532,37984.254
246533,18501.068
246534,22264.605
246535,12525.829
246536,19724.332
246537,31342.95
246538,8768.539
246539,11777.701
246540,31253.492
246541,15960.983
246542,27505.969
246543,65197.934
246544,64994.184
246545,56448.086
246546,38040.23
246547,62669.832
246548,8510.815
246549,23224.324
246550,29515.637
246551,9886.73
246552,38688.37
246553,38407.684
246554,30796.326
246555,37439.062
246556,25233.256
246557,51435.805
246558,18247.1
246559,9607.3545
246560,52496.695
246561,31963.47
246562,34726.098
246563,67508.19
246564,8724.293
246565,22033.68
246566,9087.795
246567,55381.24
246568,31704.258
246569,60145.73
246570,27861.363
246571,20703.643
246572,20214.994
246573,19564.11
246574,46834.797
246575,56858.6
246576,38541.027
246577,16000.169
246578,60715.824
246579,23461.127
246580,40477.305
246581,44046.785
246582,35287.234
246583,59099.45
246584,24195.738
246585,38124.85
246586,34354.72
246587,57396.008
246588,20465.51
246589,26498.629
246590,12070.971
246591,42750.246
246592,51886.414
246593,42366.938
246594,26471.55
246595,9916.914
246596,46994.484
246597,54521.58
246598,23055.453
246599,41055.816
246600,17933.82
246601,59535.38
246602,50900.49
246603,34990.723
246604,42076.453
246605,37974.69
246606,23010.07
246607,45240.473
246608,37161.023
246609,10236.506
246610,56050.582
246611,21055.902
246612,18972.447
246613,66363.38
246614,17262.35
246615,14133.698
246616,32799.156
246617,34274.215
246618,63929.555
246619,44403.86
246620,38919.664
246621,29694.475
246622,26391.465
246623,60452.414
246624,9859.074
246625,52587.844
246626,34433.574
246627,12667.643
246628,43137.477
246629,59984.875
246630,18177.447
246631,37756.72
246632,29141.45
246633,19754.377
246634,29805.213
246635,8699.681
246636,44628.953
246637,8333.964
246638,37732.96
246639,14870.935
246640,32284.295
246641,10497.247
246642,36071.297
246643,55786.605
246644,10705.307
246645,50605.906
246646,9250.903
246647,23134.703
246648,31358.916
246649,44335.35
246650,19423.297
246651,20023.994
246652,18616.986
246653,25635.258
246654,18028.879
246655,18142.844
246656,51143.297
246657,53218.3
246658,14979.932
246659,52749.684
246660,64297.34
246661,13349.43
246662,52496.695
246663,69556.37
246664,11702.959
246665,51408.344
246666,61353.43
246667,39935.54
246668,61318.684
246669,61514.727
246670,35283.53
246671,16061.447
246672,35122.316
246673,55401.79
246674,37143.555
246675,11682.462
246676,36380.367
246677,9252.527
246678,41807.055
246679,57846.84
246680,9024.603
246681,10226.279
246682,33841.766
246683,10233.636
246684,37377.164
246685,30692.646
246686,61416.246
246687,23133.336
246688,20024.682
246689,9200.15
246690,20826.506
246691,47268.176
246692,20929.828
246693,19382.346
246694,14870.935
246695,14998.43
246696,11139.339
246697,9974.6455
246698,20640.475
246699,56132.535
246700,36435.816
246701,19298.291
246702,41698.547
246703,31748.01
246704,8252.303
246705,44908.098
246706,50507.21
246707,64980.113
246708,36525.3
246709,30537.955
246710,23568.078
246711,17220.008
246712,16771.312
246713,52186.457
246714,14064.5
246715,9909.822
246716,16887.1
246717,54668.457
246718,51487.14
246719,64128.746
246720,48989.152
246721,62472.312
246722,45581.656
246723,15938.182
246724,50766.2
246725,23614.652
246726,33101.84
246727,56496.773
246728,37403.695
246729,44973.203
246730,52650.22
246731,14181.943
246732,41067.953
246733,44757.934
246734,34426.35
246735,58930.098
246736,27450.596
246737,37141.715
246738,69404.89
246739,20949.26
246740,40334.11
246741,10443.072
246742,16932.354
246743,52708.902
246744,35332.965
246745,40271.996
246746,16732.615
246747,21325.012
246748,41206.64
246749,26963.107
246750,16845.855
246751,35004.67
246752,14933.044
246753,47166.047
246754,51100.39
246755,54818.297
246756,25856.86
246757,40453.03
246758,12263.1
246759,54887.14
246760,33925.656
246761,41767.6
246762,12209.8125
246763,27336.793
246764,9099.591
246765,66504.92
246766,20978.852
246767,20055.875
246768,10445.414
246769,19846.04
246770,12506.586
246771,33227.79
246772,20004.525
246773,64716.406
246774,32676.143
246775,39907.062
246776,46702.24
246777,52664.18
246778,13209.518
246779,61621.59
246780,11666.684
246781,47520.523
246782,19544.379
246783,17571.473
246784,14556.842
246785,63028.266
246786,12553.145
246787,24165.828
246788,53577.32
246789,17571.422
246790,64621.246
246791,40360.316
246792,60825.13
246793,24733.902
246794,50654.387
246795,28054.14
246796,62877.81
246797,9853.913
246798,39268.305
246799,27246.11
246800,61812.527
246801,37500.92
246802,29956.676
246803,20254.016
246804,65670.33
246805,11500.142
246806,14668.361
246807,32172.477
246808,34905.664
246809,47759.37
246810,42475.848
246811,40306.96
246812,18872.0
246813,67278.09
246814,21259.766
246815,14147.157
246816,52321.656
246817,31462.115
246818,11297.337
246819,37036.66
246820,11579.871
246821,66207.49
246822,62571.832
246823,11777.758
246824,18840.6
246825,36725.203
246826,34766.19
246827,30329.963
246828,31388.357
246829,11093.377
246830,53842.348
246831,30263.45
246832,12704.812
246833,13569.28
246834,39185.066
246835,37828.625
246836,18709.473
246837,10015.16
246838,63003.504
246839,33976.72
