id,loss
336901,2.6134577
336902,2.6656175
336903,3.8248186
336904,2.6120098
336905,3.9647715
336906,4.1643853
336907,4.519928
336908,2.6913972
336909,4.85179
336910,2.800349
336911,3.7954977
336912,2.6585815
336913,4.464748
336914,2.6363857
336915,2.1657162
336916,2.718997
336917,4.434573
336918,3.0441804
336919,2.6888711
336920,2.9035635
336921,2.4650412
336922,2.5091136
336923,2.9037998
336924,3.327396
336925,2.6786704
336926,4.283084
336927,7.280136
336928,4.1178093
336929,2.8715026
336930,4.3798456
336931,2.8598547
336932,3.9180763
336933,4.3730135
336934,2.8960848
336935,2.342539
336936,3.0150065
336937,6.260813
336938,3.3129773
336939,2.6132298
336940,2.830713
336941,3.1498353
336942,4.344893
336943,2.796706
336944,2.5913754
336945,2.7466245
336946,2.299887
336947,3.664326
336948,5.0250115
336949,2.837218
336950,2.186266
336951,3.223708
336952,4.548265
336953,2.842126
336954,2.3801756
336955,2.5057902
336956,2.8788958
336957,4.5564404
336958,4.0768356
336959,2.2117965
336960,4.0782475
336961,2.8139594
336962,4.902036
336963,2.9100218
336964,4.2139277
336965,3.3232121
336966,4.6224594
336967,4.6564903
336968,4.0027275
336969,2.8961403
336970,3.0061102
336971,2.8572717
336972,2.6279614
336973,4.720511
336974,2.7204316
336975,3.1760457
336976,2.6153224
336977,2.7294457
336978,4.1068
336979,5.4076223
336980,2.9783561
336981,3.4837015
336982,5.113185
336983,2.7674186
336984,2.7390487
336985,4.623264
336986,2.676857
336987,2.4194112
336988,3.7447062
336989,4.053426
336990,2.7979712
336991,4.055494
336992,2.5532184
336993,3.1504354
336994,2.627616
336995,2.4029331
336996,2.2780647
336997,4.652932
336998,2.891031
336999,2.749658
337000,2.663308
337001,4.6911163
337002,5.400781
337003,4.6506166
337004,3.0674794
337005,2.6842287
337006,2.6346102
337007,2.90948
337008,3.1681414
337009,2.1841033
337010,3.9173996
337011,3.3965144
337012,4.098401
337013,2.8273854
337014,5.4076285
337015,6.2156253
337016,2.8785074
337017,3.5398865
337018,2.891062
337019,4.3472652
337020,2.8566477
337021,2.7272875
337022,4.0288153
337023,2.6047282
337024,2.8961585
337025,2.8344448
337026,4.4724083
337027,4.019426
337028,2.7614841
337029,4.0330086
337030,2.8411129
337031,2.8003495
337032,2.788567
337033,2.4953198
337034,5.057003
337035,2.8233943
337036,2.5594401
337037,2.6679304
337038,4.3687963
337039,2.920763
337040,3.283143
337041,2.8448007
337042,2.8888798
337043,2.8738894
337044,2.8576555
337045,3.2656987
337046,2.614233
337047,2.8103878
337048,2.6345165
337049,4.932065
337050,2.8475018
337051,3.0542734
337052,3.6531231
337053,6.258088
337054,2.6173007
337055,4.3810368
337056,2.8716853
337057,4.1017146
337058,4.5092983
337059,5.068494
337060,2.0275903
337061,2.5925303
337062,2.690482
337063,4.0913672
337064,4.6172347
337065,5.6818824
337066,2.8752446
337067,4.2790613
337068,4.632706
337069,3.9358103
337070,2.7152743
337071,3.6955218
337072,3.4734147
337073,3.9822345
337074,2.8648832
337075,2.947193
337076,2.5832574
337077,3.4572597
337078,5.0475106
337079,2.2866414
337080,2.5578585
337081,2.8377862
337082,2.8495796
337083,5.2386975
337084,3.711397
337085,2.6299813
337086,2.8059092
337087,2.6260777
337088,4.3225327
337089,4.4250503
337090,2.5697722
337091,4.5148754
337092,2.5351396
337093,2.4080577
337094,5.3724275
337095,4.1102686
337096,3.959099
337097,4.0652523
337098,3.0530066
337099,4.972699
337100,4.2761707
337101,2.6070085
337102,2.7980623
337103,4.129599
337104,4.321248
337105,3.9061143
337106,2.8240755
337107,2.664897
337108,2.8683527
337109,5.2520423
337110,2.8492506
337111,4.8013506
337112,2.6053152
337113,3.0337586
337114,2.7711632
337115,4.1262364
337116,2.8617883
337117,4.330188
337118,2.8126667
337119,2.5273101
337120,2.8568468
337121,6.5105953
337122,2.9979377
337123,2.4340456
337124,4.71411
337125,2.7163033
337126,2.8701718
337127,2.5137587
337128,2.4846008
337129,4.2556324
337130,2.7922678
337131,2.84445
337132,3.9752507
337133,2.878759
337134,3.7654936
337135,4.0695105
337136,4.25255
337137,4.513754
337138,2.5887246
337139,2.9608822
337140,4.708375
337141,2.8450918
337142,4.4007854
337143,2.6738133
337144,4.4621577
337145,3.012393
337146,3.8604138
337147,2.384318
337148,4.6990633
337149,2.663543
337150,4.0931096
337151,2.4415693
337152,3.097999
337153,1.9912934
337154,2.872303
337155,4.6043277
337156,2.322541
337157,5.7131896
337158,2.516801
337159,3.0006833
337160,2.6981845
337161,2.8801575
337162,2.818101
337163,4.879537
337164,2.840779
337165,3.8676224
337166,3.768555
337167,3.911923
337168,2.8922758
337169,3.0108867
337170,3.182974
337171,3.1562748
337172,4.787571
337173,3.0797698
337174,2.7866354
337175,2.7795281
337176,2.4493358
337177,3.6120517
337178,11.518151
337179,5.0133224
337180,2.8317006
337181,2.4121933
337182,1.8250867
337183,3.5450037
337184,2.75421
337185,3.8161726
337186,4.251275
337187,5.701062
337188,2.5688648
337189,2.8356974
337190,2.311778
337191,2.398486
337192,4.708327
337193,4.1113744
337194,2.9067867
337195,2.903959
337196,2.6470535
337197,4.34295
337198,4.582187
337199,4.3960433
337200,2.6845527
337201,2.7325208
337202,2.2218373
337203,4.2449517
337204,2.9869535
337205,4.6813717
337206,7.1671
337207,5.6006937
337208,2.7601137
337209,2.610181
337210,2.9637578
337211,2.5485358
337212,4.3200207
337213,2.8606684
337214,2.4789774
337215,3.7567067
337216,4.5542583
337217,2.4062266
337218,2.925963
337219,4.168524
337220,2.760474
337221,2.667315
337222,3.3108513
337223,2.5821517
337224,2.8639936
337225,2.5401998
337226,2.9656563
337227,2.8452475
337228,2.6690202
337229,2.4611957
337230,4.00973
337231,4.446432
337232,2.9609666
337233,3.0412488
337234,2.4413576
337235,2.896995
337236,4.3483944
337237,4.2266216
337238,3.5832696
337239,2.3847208
337240,3.9863741
337241,3.5370884
337242,2.8504686
337243,2.8299057
337244,4.8889375
337245,4.7195015
337246,2.6735795
337247,5.0909595
337248,2.777683
337249,2.7122366
337250,4.1623554
337251,4.729915
337252,2.8161197
337253,2.828282
337254,3.4205725
337255,2.8032918
337256,4.022463
337257,2.6862495
337258,2.2579153
337259,2.6048274
337260,2.426617
337261,2.695223
337262,6.5734515
337263,2.8546479
337264,2.6355839
337265,2.4423096
337266,3.7795315
337267,2.964357
337268,3.3502324
337269,2.7343857
337270,2.3503294
337271,4.4439087
337272,2.7001133
337273,3.9148972
337274,4.1838913
337275,4.4913864
337276,2.5102465
337277,2.8891408
337278,2.6659827
337279,2.6088471
337280,2.8393908
337281,2.6807575
337282,3.0217235
337283,2.6886444
337284,4.4173393
337285,2.6918483
337286,5.123603
337287,2.3833299
337288,2.97667
337289,2.4442494
337290,2.7902117
337291,2.697591
337292,5.0671124
337293,4.0351734
337294,2.8917446
337295,2.9728892
337296,2.48979
337297,2.4795234
337298,2.7116857
337299,2.9556637
337300,4.38972
337301,2.8139658
337302,2.544026
337303,4.5910206
337304,2.4301648
337305,4.081081
337306,2.7870228
337307,3.8829107
337308,4.3287077
337309,2.756932
337310,4.603673
337311,2.552422
337312,4.168519
337313,2.4541025
337314,4.679343
337315,2.4709167
337316,2.1914701
337317,4.316336
337318,2.8595612
337319,2.7105744
337320,2.5768304
337321,3.8227544
337322,3.0997334
337323,4.529216
337324,3.7265058
337325,4.770282
337326,2.6920805
337327,2.8770225
337328,5.403861
337329,2.6037695
337330,4.331875
337331,2.6196136
337332,5.2409782
337333,2.5944712
337334,2.8108108
337335,5.1182566
337336,2.854647
337337,2.6786397
337338,3.5514698
337339,8.252931
337340,3.2992027
337341,2.4576929
337342,2.91674
337343,7.681291
337344,4.006298
337345,2.9309213
337346,2.894107
337347,4.11093
337348,2.4007492
337349,2.6627162
337350,4.9393663
337351,2.7826724
337352,2.692357
337353,3.1648135
337354,4.45268
337355,4.963537
337356,5.468606
337357,2.5165513
337358,2.8547812
337359,4.1441183
337360,2.8528214
337361,2.5535622
337362,3.9635792
337363,4.2842236
337364,4.0689397
337365,4.4338436
337366,3.6195698
337367,2.5613985
337368,2.932476
337369,2.932448
337370,4.701431
337371,3.757497
337372,2.8012166
337373,2.8827894
337374,4.5871944
337375,4.5423584
337376,3.8858676
337377,4.1878095
337378,2.8551934
337379,2.4910624
337380,5.053781
337381,2.8278582
337382,4.7382565
337383,4.088522
337384,2.8878164
337385,2.6371942
337386,3.635163
337387,4.582843
337388,2.883756
337389,2.8348324
337390,2.4715006
337391,3.0442142
337392,4.912324
337393,2.2758117
337394,4.974581
337395,3.051801
337396,2.759638
337397,2.732605
337398,2.8106773
337399,4.2331233
337400,2.3408473
337401,3.9552844
337402,2.9278069
337403,4.25492
337404,3.3126533
337405,2.50583
337406,4.281163
337407,5.5588202
337408,2.6064427
337409,2.7336137
337410,2.5955713
337411,2.516332
337412,4.6430335
337413,2.7093396
337414,2.8321261
337415,4.0761423
337416,2.870967
337417,4.1523385
337418,2.8969862
337419,2.7125356
337420,4.4879284
337421,2.7316394
337422,3.5454361
337423,4.491867
337424,4.4363756
337425,3.1345556
337426,2.6558619
337427,3.7644315
337428,5.099138
337429,2.7272887
337430,2.9195247
337431,3.6297588
337432,3.555869
337433,3.9775724
337434,2.7025974
337435,2.7655323
337436,2.4886532
337437,2.731759
337438,6.8822966
337439,2.7819974
337440,2.774668
337441,4.617159
337442,4.516539
337443,3.0578184
337444,6.9680605
337445,2.5048063
337446,3.6693192
337447,2.929215
337448,4.608378
337449,2.6799603
337450,2.8534036
337451,2.6080532
337452,4.6852617
337453,3.096064
337454,4.6937294
337455,2.0572252
337456,2.9312756
337457,2.5870104
337458,3.9263792
337459,2.665364
337460,2.803795
337461,4.000552
337462,2.3438625
337463,5.2680926
337464,2.520372
337465,2.705588
337466,4.426903
337467,2.5456662
337468,4.077283
337469,2.8395157
337470,3.182536
337471,2.5150018
337472,4.3498755
337473,2.839888
337474,2.6758482
337475,3.5195847
337476,2.5005236
337477,2.5160787
337478,5.0244064
337479,2.4507573
337480,2.7764475
337481,3.4504874
337482,5.8843837
337483,4.746088
337484,5.0808287
337485,4.586953
337486,4.304725
337487,2.6436265
337488,2.7263727
337489,3.744571
337490,2.1995533
337491,4.378359
337492,2.4731388
337493,2.7508636
337494,4.2655945
337495,2.8118994
337496,2.6787038
337497,4.5205946
337498,2.710485
337499,4.3143682
337500,2.6113622
337501,3.6891167
337502,4.2342367
337503,2.6534066
337504,2.8626363
337505,3.746229
337506,2.7365646
337507,5.2012215
337508,2.9393075
337509,5.815775
337510,2.890825
337511,2.701697
337512,6.79806
337513,3.3752956
337514,2.8811696
337515,2.491345
337516,3.7324471
337517,2.6570506
337518,2.8172517
337519,4.200621
337520,4.2458982
337521,2.648229
337522,2.709302
337523,3.9780622
337524,4.958267
337525,2.5654624
337526,3.127788
337527,2.6492815
337528,4.0972404
337529,2.653306
337530,4.708693
337531,4.2773914
337532,2.3245342
337533,2.6032808
337534,2.6644833
337535,2.8857694
337536,4.661127
337537,3.2821848
337538,4.334577
337539,2.800933
337540,4.180435
337541,2.689179
337542,2.838707
337543,1.8690773
337544,3.002864
337545,5.3099256
337546,5.280217
337547,2.812265
337548,4.9673476
337549,5.0744386
337550,2.6643076
337551,2.846751
337552,2.9059014
337553,2.8049583
337554,2.5798078
337555,4.3926325
337556,2.7383044
337557,2.7387714
337558,2.9372177
337559,2.77473
337560,2.759739
337561,4.858535
337562,2.6002064
337563,4.432533
337564,4.675188
337565,2.6227696
337566,2.7982714
337567,4.817956
337568,2.261094
337569,2.5020885
337570,2.8780067
337571,2.59267
337572,7.73557
337573,2.5180569
337574,4.342757
337575,4.13334
337576,4.2660694
337577,3.0477057
337578,3.0304968
337579,6.786562
337580,2.8010345
337581,4.7600536
337582,3.0395212
337583,3.9358897
337584,4.1928806
337585,3.2617276
337586,4.466962
337587,2.8461857
337588,2.4122705
337589,4.486216
337590,3.0282829
337591,2.9001513
337592,4.4885273
337593,2.9722874
337594,2.762267
337595,2.6947622
337596,2.4253702
337597,4.414566
337598,2.8765059
337599,2.5592344
337600,2.4026005
337601,4.787325
337602,3.258714
337603,3.5688758
337604,2.9333222
337605,5.059788
337606,2.611153
337607,4.372609
337608,2.3870757
337609,2.778672
337610,2.8568661
337611,3.6631823
337612,2.632647
337613,2.561925
337614,2.5209956
337615,2.532713
337616,2.8583708
337617,2.830512
337618,3.957486
337619,3.9075766
337620,2.9769459
337621,2.8607724
337622,2.8669183
337623,2.6260326
337624,3.065359
337625,2.3887267
337626,2.8938105
337627,2.6383018
337628,3.1298575
337629,2.442919
337630,2.8254979
337631,2.8234897
337632,5.4700384
337633,4.8662205
337634,2.6781187
337635,2.7376163
337636,4.907384
337637,5.2716103
337638,5.005658
337639,2.5598369
337640,2.7654276
337641,3.5902188
337642,2.5588346
337643,3.4437404
337644,2.8239555
337645,4.446325
337646,2.6638703
337647,2.4127717
337648,4.6171017
337649,4.307803
337650,2.5923097
337651,5.035779
337652,3.9798455
337653,2.460279
337654,2.8576133
337655,5.514945
337656,4.5170026
337657,4.277896
337658,2.5783024
337659,2.4702208
337660,3.1632688
337661,3.6772838
337662,4.144888
337663,3.7105489
337664,2.1931896
337665,2.4308896
337666,2.7360554
337667,3.4342952
337668,4.219677
337669,3.0836658
337670,2.5019221
337671,2.7376833
337672,2.6143007
337673,2.8528354
337674,2.6891923
337675,2.5903792
337676,2.8121452
337677,4.4788218
337678,3.0360155
337679,2.4337006
337680,5.669451
337681,2.8738081
337682,2.7049613
337683,4.347864
337684,4.6715364
337685,5.9705143
337686,2.701683
337687,4.3390317
337688,4.9026203
337689,3.4667878
337690,2.9483018
337691,3.449975
337692,2.8109436
337693,4.124784
337694,3.5472977
337695,3.6634276
337696,2.9489634
337697,4.4730244
337698,2.6331754
337699,2.8222861
337700,5.5530143
337701,4.7031136
337702,2.5317082
337703,4.805761
337704,3.2176113
337705,3.1970377
337706,3.743546
337707,3.2379656
337708,2.3320327
337709,4.048519
337710,2.3926942
337711,3.7102704
337712,2.8421164
337713,3.8535905
337714,3.3264942
337715,2.7621155
337716,4.252528
337717,2.8212469
337718,2.6901479
337719,2.686438
337720,2.705722
337721,5.3937407
337722,2.6540964
337723,2.7666075
337724,2.9049845
337725,4.4545712
337726,4.665887
337727,2.4016778
337728,3.5697339
337729,2.6716852
337730,2.7648594
337731,5.1479387
337732,2.5010898
337733,4.6522636
337734,2.5197542
337735,2.3309433
337736,3.4183605
337737,4.156358
337738,2.7874255
337739,3.9923213
337740,2.8822255
337741,3.0242326
337742,2.620774
337743,2.6939247
337744,2.7739093
337745,2.3270912
337746,3.567673
337747,2.858906
337748,4.5922403
337749,4.125218
337750,4.5562677
337751,5.1958323
337752,2.7150805
337753,3.538499
337754,5.7397003
337755,2.5237315
337756,2.3976068
337757,2.6045206
337758,4.4348445
337759,2.6097267
337760,2.4800208
337761,2.627107
337762,2.8591573
337763,2.4152591
337764,2.7879715
337765,4.849725
337766,2.8174045
337767,4.55596
337768,2.8704135
337769,2.5862184
337770,4.3895
337771,4.2556467
337772,4.985269
337773,3.0727038
337774,2.4226782
337775,2.605689
337776,5.3140163
337777,2.5727699
337778,2.7102103
337779,2.656187
337780,2.9433048
337781,2.3318295
337782,4.9357038
337783,2.8521364
337784,2.7788887
337785,2.966662
337786,2.982912
337787,4.506525
337788,2.5283787
337789,2.4837227
337790,2.9677165
337791,2.4627004
337792,2.6835883
337793,4.2115917
337794,4.32863
337795,4.918579
337796,2.5106068
337797,3.314178
337798,4.211475
337799,2.840363
337800,2.6789122
337801,2.8717434
337802,4.4873257
337803,2.0874608
337804,2.6430075
337805,2.791375
337806,4.2286797
337807,2.388504
337808,2.6893823
337809,2.9104598
337810,4.424853
337811,3.9131076
337812,4.246864
337813,2.8468523
337814,4.696743
337815,3.2809527
337816,4.3352804
337817,5.343054
337818,4.2513065
337819,2.8892145
337820,2.618422
337821,2.9757996
337822,2.8064463
337823,2.8503275
337824,4.3251934
337825,4.1538196
337826,3.0513415
337827,2.863797
337828,2.4996371
337829,2.828122
337830,4.7998652
337831,2.8484144
337832,3.4462423
337833,4.733942
337834,2.7633743
337835,3.6157384
337836,2.3883147
337837,3.2558217
337838,3.3043323
337839,2.7574556
337840,2.5901003
337841,4.1208677
337842,5.2851973
337843,5.283643
337844,2.6857278
337845,4.3731346
337846,2.4202795
337847,2.8178706
337848,2.7087789
337849,2.9011955
337850,4.605649
337851,4.7379384
337852,2.4680882
337853,2.8247364
337854,6.1892586
337855,4.3876457
337856,2.5968304
337857,2.622232
337858,2.2277093
337859,3.8864174
337860,2.9000309
337861,3.7230682
337862,2.8995683
337863,2.5755663
337864,2.5167906
337865,2.5799222
337866,4.7306323
337867,2.6183522
337868,4.8553486
337869,2.667941
337870,2.4726193
337871,2.8426251
337872,2.4582205
337873,6.3654776
337874,4.342312
337875,2.6884513
337876,2.6851277
337877,2.4711282
337878,4.4808397
337879,4.587873
337880,3.0380402
337881,2.75707
337882,2.883228
337883,3.354232
337884,6.4926834
337885,3.5012426
337886,2.850173
337887,3.088728
337888,2.7346888
337889,4.189001
337890,3.2939112
337891,2.4764462
337892,4.2940135
337893,3.0850344
337894,5.0817914
337895,2.6180642
337896,2.6608405
337897,2.5433216
337898,2.6726413
337899,2.8598309
337900,2.7146218
337901,2.239354
337902,3.0410724
337903,4.516612
337904,3.9861612
337905,3.9326375
337906,4.7040353
337907,4.737709
337908,3.2777598
337909,2.5233989
337910,4.8246617
337911,2.8711145
337912,2.7337549
337913,4.8389425
337914,4.4000053
337915,4.1235757
337916,2.5721653
337917,2.9284883
337918,4.4447994
337919,3.5360398
337920,3.9880528
337921,4.168094
337922,4.0202026
337923,4.8978863
337924,4.214403
337925,2.8768072
337926,2.5669713
337927,5.2259874
337928,2.7798245
337929,2.775963
337930,2.515565
337931,2.9195452
337932,2.778377
337933,4.3975024
337934,2.586334
337935,2.7661908
337936,2.8732984
337937,4.021846
337938,4.4504156
337939,4.174035
337940,3.9599633
337941,4.63508
337942,4.055237
337943,2.667636
337944,2.664931
337945,3.9339695
337946,3.1171925
337947,3.587872
337948,3.0662072
337949,2.7506056
337950,3.088385
337951,2.8551557
337952,2.5251966
337953,4.1525416
337954,4.4718337
337955,2.4752812
337956,2.9166806
337957,3.116873
337958,2.6305513
337959,2.832759
337960,3.1502008
337961,3.2394214
337962,2.4580092
337963,2.831294
337964,2.8439598
337965,2.7908273
337966,2.7784703
337967,4.844815
337968,2.5907037
337969,4.147318
337970,2.737422
337971,2.7743466
337972,2.2929633
337973,4.411887
337974,2.3443599
337975,4.179681
337976,4.7927523
337977,4.0286756
337978,5.0281754
337979,2.3650193
337980,3.5830605
337981,2.5015912
337982,2.424594
337983,2.9114645
337984,3.0163608
337985,2.436585
337986,2.7536266
337987,3.6546254
337988,2.5861292
337989,4.302301
337990,2.8389902
337991,5.244481
337992,2.432286
337993,2.2823071
337994,3.673417
337995,2.577177
337996,2.798914
337997,3.2697656
337998,4.5369835
337999,5.004458
338000,2.6245117
338001,4.363188
338002,2.9956574
338003,2.838359
338004,4.481783
338005,2.7337286
338006,5.6576505
338007,4.3541045
338008,4.4691076
338009,2.657433
338010,4.360485
338011,5.3292413
338012,2.8719032
338013,2.7196767
338014,2.8639917
338015,2.9685075
338016,2.9683173
338017,2.5501318
338018,4.2259083
338019,2.5634665
338020,2.771264
338021,4.100226
338022,5.8200426
338023,2.8745046
338024,7.792878
338025,4.152299
338026,2.870755
338027,2.8684988
338028,3.0668986
338029,2.7833395
338030,2.8059754
338031,2.854736
338032,5.441856
338033,4.3663797
338034,2.5269024
338035,2.474299
338036,2.7692335
338037,2.6773822
338038,2.6704366
338039,4.853176
338040,2.7624762
338041,4.1466837
338042,4.131706
338043,4.79871
338044,3.4749188
338045,2.9309616
338046,2.8482764
338047,5.408865
338048,4.6094666
338049,2.7755396
338050,2.784351
338051,2.9960895
338052,2.6361356
338053,4.7437596
338054,2.5929406
338055,4.061524
338056,2.3475213
338057,2.8621635
338058,2.5099022
338059,2.4029186
338060,5.059833
338061,2.9076717
338062,2.3712606
338063,4.417074
338064,2.9466197
338065,2.3601398
338066,2.4304657
338067,2.581555
338068,2.6612592
338069,2.7171445
338070,4.290245
338071,2.910997
338072,3.9503455
338073,2.895506
338074,2.8278258
338075,2.4620445
338076,2.8528268
338077,4.4695506
338078,2.686314
338079,2.5676281
338080,2.5846045
338081,3.889585
338082,2.6330338
338083,2.9067276
338084,2.9488015
338085,2.834519
338086,2.843081
338087,3.386879
338088,4.3420067
338089,2.6629198
338090,3.8797057
338091,2.8290713
338092,4.462624
338093,2.5257509
338094,4.090498
338095,2.649398
338096,2.8706174
338097,2.6681094
338098,2.5399246
338099,5.103489
338100,3.1155398
338101,2.6672757
338102,2.7665288
338103,5.1931105
338104,2.7900567
338105,4.424546
338106,4.257044
338107,2.5792313
338108,3.918583
338109,3.8168943
338110,2.9844778
338111,3.7477126
338112,3.8168316
338113,2.696279
338114,2.5394711
338115,2.7950122
338116,2.8273094
338117,3.9337814
338118,2.5090935
338119,2.8260524
338120,8.536927
338121,2.8531294
338122,4.1709394
338123,4.113645
338124,5.313134
338125,4.9164248
338126,4.37455
338127,4.019254
338128,7.1238546
338129,2.2707345
338130,2.5799882
338131,4.6622753
338132,2.879325
338133,4.4712343
338134,2.6441305
338135,2.7118552
338136,2.738651
338137,5.0212293
338138,2.6667023
338139,2.4869285
338140,4.7478952
338141,2.4563913
338142,5.137517
338143,2.6649017
338144,2.576166
338145,2.6820939
338146,4.111548
338147,2.752776
338148,2.7319794
338149,2.5778692
338150,2.8561833
338151,4.927719
338152,2.9074137
338153,2.794042
338154,6.341083
338155,4.4986825
338156,2.5995975
338157,2.3278027
338158,4.4505935
338159,2.6458607
338160,2.6050897
338161,2.4652238
338162,3.9641945
338163,2.6164272
338164,4.639208
338165,4.3013544
338166,4.428206
338167,2.800402
338168,4.6706085
338169,4.5459538
338170,3.214398
338171,4.599649
338172,2.6559224
338173,3.7507038
338174,2.577181
338175,2.9977868
338176,2.9459589
338177,2.6297216
338178,2.3005462
338179,4.727238
338180,4.4853516
338181,2.919882
338182,4.946371
338183,3.6118388
338184,5.0645947
338185,2.8293405
338186,3.7640867
338187,4.2642393
338188,2.6124063
338189,8.246374
338190,4.270313
338191,5.1304913
338192,2.2645574
338193,2.5903432
338194,3.0983167
338195,4.4783063
338196,4.2997847
338197,2.5335865
338198,5.4788957
338199,2.825829
338200,2.5545387
338201,2.534323
338202,2.8110762
338203,2.6799722
338204,5.649693
338205,2.4441612
338206,5.8448977
338207,2.534105
338208,2.9400392
338209,4.0729465
338210,3.6309965
338211,4.3635855
338212,2.8461947
338213,2.5304496
338214,2.8402512
338215,4.41082
338216,2.7474458
338217,4.4710584
338218,3.0349033
338219,4.2766943
338220,2.5248415
338221,2.7405639
338222,2.422388
338223,2.3178954
338224,5.338215
338225,2.8254797
338226,2.9910617
338227,4.286761
338228,4.82408
338229,5.6105328
338230,2.8624651
338231,2.4737778
338232,2.8008854
338233,2.699069
338234,2.5093203
338235,3.7407467
338236,4.088957
338237,2.697105
338238,3.12938
338239,2.644445
338240,2.4659386
338241,4.893928
338242,2.6097846
338243,4.63053
338244,2.8233247
338245,2.9671052
338246,2.8938842
338247,2.5093408
338248,2.3806868
338249,4.196347
338250,4.6385527
338251,4.8381653
338252,2.7841992
338253,3.0514238
338254,3.2641623
338255,4.0915527
338256,2.8295226
338257,4.627262
338258,2.5932696
338259,3.0262382
338260,4.157007
338261,4.100602
338262,2.88903
338263,4.2285953
338264,2.6877627
338265,3.911266
338266,4.6703186
338267,6.522346
338268,2.0318398
338269,2.7775826
338270,2.835771
338271,2.8488321
338272,4.3143535
338273,2.742041
338274,3.0340261
338275,4.18978
338276,3.6322322
338277,2.834799
338278,4.68241
338279,4.296753
338280,3.9686568
338281,2.5786705
338282,5.1592574
338283,2.472103
338284,3.3214118
338285,4.400474
338286,2.616961
338287,4.511653
338288,4.732946
338289,4.300162
338290,5.0481586
338291,4.496158
338292,4.0331683
338293,2.5594757
338294,2.8323395
338295,2.6137717
338296,3.2793531
338297,4.3655
338298,2.9917278
338299,2.8391385
338300,2.7507896
338301,2.8163917
338302,2.4087102
338303,4.7245946
338304,2.8123457
338305,3.0517213
338306,2.7743917
338307,3.885913
338308,4.8754587
338309,4.56787
338310,2.6983647
338311,2.6541357
338312,4.358736
338313,2.6554976
338314,2.6375997
338315,2.3983316
338316,4.897642
338317,2.9679587
338318,2.6242175
338319,4.786872
338320,2.4918096
338321,2.6192474
338322,2.807723
338323,4.4042206
338324,4.8646927
338325,3.506601
338326,2.4475374
338327,2.8459706
338328,2.7633321
338329,3.213961
338330,2.735208
338331,3.3728642
338332,3.4779086
338333,2.9224966
338334,4.4182343
338335,3.4916818
338336,2.7077842
338337,2.8513012
338338,2.8724802
338339,3.8867016
338340,4.722788
338341,2.5989358
338342,5.2749033
338343,3.8135965
338344,2.955475
338345,8.144387
338346,4.52315
338347,2.9067588
338348,2.9907038
338349,4.8354564
338350,2.867936
338351,2.8422582
338352,2.3959913
338353,3.3681908
338354,4.3691773
338355,3.1596246
338356,3.6415706
338357,4.4106464
338358,4.0542746
338359,4.353304
338360,2.5858366
338361,4.318126
338362,2.7947142
338363,4.40499
338364,2.8183799
338365,4.9198775
338366,2.5906587
338367,4.927366
338368,2.818781
338369,2.5147843
338370,2.9945707
338371,2.688136
338372,5.588476
338373,4.439612
338374,2.825374
338375,2.4696708
338376,4.4844937
338377,3.5926025
338378,7.1573057
338379,2.9584022
338380,2.5593476
338381,2.598217
338382,2.7480767
338383,3.2549617
338384,2.7321217
338385,3.9333692
338386,2.6233985
338387,2.7757857
338388,2.5854878
338389,4.8151402
338390,3.4797924
338391,2.647116
338392,3.3463328
338393,2.914657
338394,3.0314791
338395,4.013914
338396,2.5800655
338397,2.9979486
338398,5.4500003
338399,4.2619233
338400,2.601702
338401,2.8112473
338402,3.0354276
338403,2.7176173
338404,4.1618094
338405,4.711742
338406,4.01771
338407,2.7744803
338408,3.6769962
338409,2.9129083
338410,2.8701687
338411,3.1694348
338412,2.8977273
338413,2.9913335
338414,2.7940195
338415,2.389801
338416,2.8340554
338417,5.415399
338418,2.3282895
338419,2.6686094
338420,3.5715864
338421,3.02651
338422,5.3144817
338423,3.0145795
338424,5.3849554
338425,2.9171984
338426,3.761464
338427,2.9131663
338428,4.3869233
338429,2.416298
338430,5.668803
338431,2.9231722
338432,5.287476
338433,3.1132503
338434,4.673498
338435,3.378458
338436,3.404989
338437,2.5263374
338438,4.337287
338439,3.600002
338440,2.569347
338441,5.661869
338442,2.8044019
338443,3.3661816
338444,4.20729
338445,3.2112856
338446,2.4862478
338447,2.5268085
338448,4.0178432
338449,2.548886
338450,2.7670798
338451,2.8619578
338452,4.3446646
338453,2.7617102
338454,2.4616942
338455,2.841733
338456,4.1553373
338457,2.818171
338458,2.401242
338459,2.4159172
338460,2.596804
338461,3.4635265
338462,2.64691
338463,2.8230858
338464,2.6010327
338465,3.3503802
338466,3.865918
338467,2.597023
338468,2.8267112
338469,2.5459232
338470,2.600631
338471,2.775152
338472,4.0148063
338473,3.0881643
338474,3.2081697
338475,4.4382896
338476,2.9189517
338477,2.8558211
338478,4.223749
338479,4.3678036
338480,2.8746505
338481,3.6490889
338482,4.01797
338483,2.7867186
338484,4.3012323
338485,2.7776403
338486,2.618847
338487,5.0522223
338488,2.6291878
338489,3.0144465
338490,4.4805665
338491,4.02479
338492,4.3359413
338493,2.4108832
338494,2.6102939
338495,2.7600548
338496,4.8880944
338497,2.8437939
338498,2.9844463
338499,4.558645
338500,2.2987978
338501,2.4985545
338502,2.341367
338503,2.7388284
338504,4.284936
338505,4.3177586
338506,5.2553215
338507,6.8654404
338508,3.0726743
338509,2.9853508
