id,loss
302770,7.568274
302771,9.6389475
302772,6.432224
302773,5.992282
302774,4.379531
302775,7.8668265
302776,5.247816
302777,6.678631
302778,7.3805904
302779,7.4171743
302780,7.8652067
302781,7.4470954
302782,5.1921296
302783,7.6555386
302784,6.2632847
302785,4.441436
302786,7.3451076
302787,6.7398553
302788,6.573633
302789,5.1453753
302790,6.6170073
302791,6.5137434
302792,6.7332997
302793,6.8765483
302794,5.5213795
302795,6.9849815
302796,6.917463
302797,6.3247523
302798,7.360973
302799,7.271178
302800,5.228048
302801,5.9891057
302802,6.044858
302803,5.7925453
302804,7.426385
302805,7.4102893
302806,5.620425
302807,6.210284
302808,6.9407372
302809,4.4585967
302810,5.794073
302811,8.486098
302812,7.589471
302813,8.209071
302814,7.169753
302815,6.350808
302816,7.0231595
302817,7.1240125
302818,6.8888984
302819,7.136417
302820,6.05086
302821,7.6153173
302822,6.342403
302823,7.609886
302824,6.24932
302825,6.6521134
302826,8.311656
302827,7.436924
302828,7.565276
302829,6.090479
302830,4.5007343
302831,7.903283
302832,7.165798
302833,7.6165233
302834,9.203004
302835,7.2002954
302836,7.8668756
302837,6.581317
302838,6.881211
302839,6.220276
302840,5.311013
302841,7.017921
302842,7.0361238
302843,7.189932
302844,5.4591017
302845,7.528728
302846,7.099453
302847,7.9095864
302848,8.133511
302849,6.7023277
302850,7.286248
302851,8.588265
302852,6.658657
302853,6.128871
302854,6.484331
302855,5.8877163
302856,7.895268
302857,7.082802
302858,4.898753
302859,6.6743026
302860,6.2029104
302861,4.212989
302862,5.4051948
302863,6.943286
302864,8.314886
302865,6.895049
302866,6.053483
302867,6.0462685
302868,6.8602457
302869,7.424282
302870,6.7694664
302871,7.588312
302872,6.2183895
302873,8.300185
302874,6.2062397
302875,6.1979837
302876,7.919821
302877,6.411102
302878,6.6223755
302879,7.1596518
302880,5.821085
302881,8.558676
302882,7.0621567
302883,6.061225
302884,8.11079
302885,6.0586443
302886,7.063969
302887,7.545558
302888,7.568911
302889,7.5415697
302890,7.028324
302891,6.543481
302892,6.575617
302893,8.091519
302894,5.7027183
302895,7.0069532
302896,8.027042
302897,6.0656066
302898,7.192757
302899,6.97794
302900,7.82814
302901,6.215366
302902,6.7269363
302903,6.293623
302904,5.52117
302905,6.551404
302906,7.3534546
302907,5.659231
302908,7.8377104
302909,6.0021367
302910,7.8876133
302911,6.324936
302912,6.2486477
302913,5.084134
302914,8.191564
302915,7.374446
302916,7.528752
302917,7.023486
302918,8.346939
302919,7.9369097
302920,5.840658
302921,7.252122
302922,7.406232
302923,6.3530064
302924,6.4147553
302925,6.203529
302926,8.631597
302927,6.8930635
302928,6.638558
302929,6.381819
302930,6.3740864
302931,4.5147834
302932,8.050512
302933,7.6709256
302934,6.521856
302935,6.7636957
302936,6.3037367
302937,7.5901203
302938,6.891007
302939,6.5807085
302940,6.0480394
302941,4.7204123
302942,7.1987686
302943,6.561354
302944,5.548179
302945,6.867528
302946,7.833254
302947,5.369011
302948,6.3332334
302949,6.503263
302950,5.3497305
302951,5.662328
302952,7.602613
302953,6.6354847
302954,6.113285
302955,5.9951277
302956,7.6466894
302957,5.848693
302958,6.591803
302959,8.265515
302960,6.243744
302961,6.8111353
302962,6.21611
302963,7.447951
302964,7.8598795
302965,5.9567
302966,5.859517
302967,8.0856
302968,7.4047813
302969,7.68382
302970,7.4977093
302971,5.7168455
302972,4.9993896
302973,5.1109896
302974,7.7175865
302975,7.506277
302976,6.2587276
302977,6.5630226
302978,8.499922
302979,5.4809628
302980,8.686316
302981,7.2155285
302982,6.763168
302983,6.278218
302984,6.073633
302985,5.6979527
302986,5.9522157
302987,8.554147
302988,8.986087
302989,6.7472887
302990,6.671487
302991,6.757227
302992,6.314687
302993,5.940182
302994,6.578674
302995,7.241119
302996,6.734797
302997,6.215185
302998,6.380176
302999,7.139127
303000,5.57897
303001,5.218258
303002,6.4093714
303003,6.2776656
303004,6.208625
303005,5.8772745
303006,6.22169
303007,7.3601475
303008,6.39283
303009,6.619673
303010,7.476586
303011,6.236478
303012,6.0271153
303013,6.602084
303014,5.0901947
303015,4.3245816
303016,8.231155
303017,4.7569504
303018,7.2191086
303019,5.9740725
303020,6.3758345
303021,6.674482
303022,6.903843
303023,6.236891
303024,5.5280576
303025,8.168633
303026,6.6908607
303027,6.9346037
303028,6.355502
303029,7.743042
303030,7.602052
303031,7.80968
303032,9.427553
303033,7.7323475
303034,6.7877703
303035,6.5559254
303036,6.520922
303037,6.33832
303038,5.9059234
303039,5.7106085
303040,4.952488
303041,6.868187
303042,6.4741907
303043,7.6274695
303044,7.2334557
303045,5.7283525
303046,6.5898886
303047,6.512307
303048,6.5182343
303049,6.255083
303050,6.5048423
303051,7.991843
303052,7.3789024
303053,7.4840255
303054,7.8034515
303055,6.9289737
303056,7.234573
303057,7.8968935
303058,5.3885126
303059,7.3397217
303060,5.8642397
303061,6.2275248
303062,6.8851023
303063,4.8699718
303064,7.727973
303065,7.0659146
303066,6.122253
303067,7.7665973
303068,6.8607464
303069,6.9471216
303070,4.907603
303071,6.8202744
303072,7.607623
303073,7.0733266
303074,6.9744263
303075,6.6157217
303076,7.2821817
303077,7.90805
303078,7.9705744
303079,6.5660114
303080,7.690766
303081,6.628087
303082,7.0525265
303083,5.2580853
303084,7.7989035
303085,6.5591717
303086,6.263982
303087,7.1611648
303088,5.4101067
303089,5.499178
303090,6.904713
303091,7.040554
303092,7.2450767
303093,4.366747
303094,5.644699
303095,7.555402
303096,7.406091
303097,7.531371
303098,5.6972485
303099,8.47894
303100,6.681389
303101,5.479433
303102,6.8134613
303103,6.0295506
303104,7.174673
303105,6.765711
303106,6.944914
303107,6.7323556
303108,5.9578323
303109,6.248332
303110,7.8497915
303111,8.327989
303112,7.350923
303113,6.5099945
303114,6.481754
303115,5.446073
303116,6.807352
303117,6.5023575
303118,5.1858582
303119,6.343035
303120,5.2304616
303121,7.2460513
303122,6.0296016
303123,5.799313
303124,7.2926583
303125,5.905427
303126,6.741775
303127,6.379672
303128,7.6732855
303129,7.027975
303130,6.7172327
303131,6.912685
303132,6.5300913
303133,6.0150833
303134,6.463643
303135,6.848352
303136,5.5584984
303137,9.3480015
303138,7.1276116
303139,8.083897
303140,6.5466795
303141,6.087695
303142,8.010197
303143,6.61425
303144,6.2322326
303145,6.3204007
303146,6.4189634
303147,6.740283
303148,7.305155
303149,5.7223706
303150,7.2254915
303151,6.958829
303152,8.209386
303153,8.837299
303154,6.100199
303155,7.284622
303156,7.53543
303157,7.416836
303158,6.8844967
303159,7.194933
303160,7.1699214
303161,5.866062
303162,6.1242256
303163,7.3156776
303164,7.382558
303165,7.45558
303166,6.4415913
303167,8.461267
303168,7.3828835
303169,7.563619
303170,5.795669
303171,5.61215
303172,7.156527
303173,7.4385595
303174,6.2428694
303175,5.8746905
303176,5.34836
303177,6.654658
303178,6.7702174
303179,5.8244534
303180,7.369809
303181,6.909878
303182,8.183484
303183,6.796055
303184,7.715357
303185,6.8552055
303186,6.049494
303187,7.24108
303188,7.5135307
303189,7.5216813
303190,6.6185017
303191,6.136649
303192,6.2985325
303193,7.173998
303194,4.9734783
303195,6.5452533
303196,8.216265
303197,7.7534795
303198,5.9527473
303199,4.7884684
303200,4.597533
303201,6.328393
303202,6.0140533
303203,6.0151243
303204,6.039627
303205,8.95258
303206,5.864776
303207,7.6568413
303208,6.0812902
303209,7.74622
303210,7.3053007
303211,5.9905033
303212,6.300667
303213,6.8786554
303214,6.8633385
303215,6.1661396
303216,6.9476776
303217,7.9962883
303218,5.6375303
303219,7.7801905
303220,4.7658353
303221,5.2891774
303222,7.0698185
303223,7.108587
303224,6.4945383
303225,7.31651
303226,6.1200547
303227,7.542938
303228,5.9665594
303229,6.605952
303230,8.144553
303231,6.403796
303232,6.24159
303233,6.438957
303234,7.064114
303235,7.957492
303236,8.533766
303237,7.401456
303238,6.510216
303239,4.385054
303240,6.515644
303241,7.9173393
303242,4.2330256
303243,7.2179327
303244,7.8751636
303245,6.390195
303246,5.092483
303247,7.359084
303248,6.5388308
303249,4.548205
303250,6.2820168
303251,6.468829
303252,7.6568966
303253,6.5313935
303254,6.488899
303255,7.1367903
303256,4.4013324
303257,5.9571285
303258,6.146629
303259,6.693556
303260,6.1547947
303261,6.9692645
303262,7.107234
303263,5.067597
303264,6.940019
303265,6.9639106
303266,7.568217
303267,6.305455
303268,6.9072313
303269,6.3029213
303270,6.6843004
303271,6.2014704
303272,7.5663548
303273,6.5828495
303274,4.628688
303275,7.368952
303276,7.3570313
303277,6.141053
303278,7.0359077
303279,7.339741
303280,7.9349756
303281,7.8252764
303282,8.39327
303283,7.1093316
303284,6.61844
303285,8.313197
303286,5.328757
303287,6.7257333
303288,7.212941
303289,5.5216
303290,5.827298
303291,7.2606697
303292,8.300724
303293,6.3057895
303294,8.31927
303295,7.603917
303296,6.198189
303297,6.4343333
303298,7.2920003
303299,5.3022413
303300,6.5221643
303301,6.706782
303302,6.57234
303303,5.283246
303304,7.0259814
303305,6.1193213
303306,7.326557
303307,6.447627
303308,7.111614
303309,6.771476
303310,7.5972295
303311,7.1798925
303312,6.973194
303313,9.367768
303314,8.231818
303315,5.827889
303316,5.390585
303317,7.2950816
303318,7.441635
303319,6.4706364
303320,8.428664
303321,7.626339
303322,5.112148
303323,6.1846023
303324,7.785445
303325,6.535556
303326,7.0589805
303327,6.386879
303328,7.9008036
303329,7.6637545
303330,5.898485
303331,6.744953
303332,5.753407
303333,4.8273177
303334,7.8003073
303335,6.9228864
303336,6.350201
303337,6.711858
303338,6.1330633
303339,5.981012
303340,8.277895
303341,6.427498
303342,6.717865
303343,7.613447
303344,6.203803
303345,6.0396447
303346,5.904953
303347,6.970719
303348,6.4060946
303349,5.311962
303350,6.954829
303351,7.4684205
303352,8.835885
303353,5.671563
303354,6.5212297
303355,8.294545
303356,8.152618
303357,6.3191137
303358,6.5756254
303359,6.1361494
303360,7.5588484
303361,7.509744
303362,5.859933
303363,6.1178403
303364,6.103887
303365,8.476753
303366,4.9879565
303367,5.5194297
303368,6.467339
303369,8.403488
303370,6.775343
303371,7.4796786
303372,7.696706
303373,8.519698
303374,7.4917374
303375,7.3438287
303376,7.2089605
303377,6.1847143
303378,7.067047
303379,7.871958
303380,6.634568
303381,5.702466
303382,7.6620502
303383,5.5628376
303384,7.0401177
303385,7.4994574
303386,5.339118
303387,6.732292
303388,5.7246637
303389,5.520475
303390,5.2108517
303391,6.427637
303392,7.35609
303393,7.42293
303394,6.8567877
303395,8.013864
303396,6.461685
303397,7.947243
303398,8.769109
303399,8.015813
303400,6.764224
303401,6.957708
303402,4.854822
303403,7.386175
303404,5.7419186
303405,6.295623
303406,8.154565
303407,6.4613085
303408,7.5208025
303409,6.515917
303410,5.9859977
303411,4.8189206
303412,4.715556
303413,4.8726406
303414,4.446286
303415,7.252271
303416,7.612003
303417,6.7287936
303418,6.746963
303419,8.006154
303420,5.6908336
303421,7.9115076
303422,7.1403832
303423,7.042601
303424,5.105179
303425,7.8090897
303426,6.754332
303427,6.1862345
303428,5.8587546
303429,6.1392674
303430,6.5409102
303431,5.9345245
303432,6.641364
303433,7.035006
303434,6.6962357
303435,5.7264366
303436,4.473941
303437,7.813328
303438,6.6489
303439,5.519582
303440,8.341464
303441,7.2017727
303442,7.532112
303443,6.3328285
303444,5.932543
303445,7.6596527
303446,5.7841425
303447,6.373305
303448,7.1410503
303449,7.131746
303450,7.061354
303451,7.1785545
303452,5.045138
303453,7.1302404
303454,6.9219303
303455,6.717059
303456,7.012559
303457,7.2655787
303458,5.7511806
303459,6.279909
303460,6.6069794
303461,4.862719
303462,7.0717893
303463,6.343976
303464,5.3893323
303465,7.0669794
303466,6.8012257
303467,5.699359
303468,6.9256835
303469,7.3831954
303470,5.6685
303471,6.2732778
303472,6.7241254
303473,7.9380207
303474,7.498771
303475,6.9222364
303476,6.956478
303477,7.3082867
303478,6.8176436
303479,6.989329
303480,7.59019
303481,6.39236
303482,6.003144
303483,6.9425116
303484,7.0419216
303485,6.6909285
303486,9.022912
303487,7.26897
303488,6.219744
303489,6.9458957
303490,6.2408304
303491,6.5077305
303492,6.0823555
303493,6.8637724
303494,8.035682
303495,6.6137834
303496,6.2140355
303497,7.169256
303498,5.783355
303499,6.4777255
303500,5.9199867
303501,8.619073
303502,7.1985054
303503,7.586926
303504,5.0415263
303505,6.635848
303506,6.430344
303507,5.3244586
303508,7.0515833
303509,6.5172873
303510,6.4988804
303511,8.0602045
303512,6.6050553
303513,6.4020224
303514,6.796361
303515,7.264084
303516,6.170792
303517,7.0673428
303518,6.416585
303519,7.6892486
303520,6.1475115
303521,6.7755017
303522,5.212142
303523,6.6735706
303524,6.516284
303525,8.039288
303526,6.743953
303527,5.281106
303528,5.9914694
303529,7.8110266
303530,6.3139324
303531,6.8492594
303532,7.5236273
303533,8.684455
303534,6.9907646
303535,8.089999
303536,7.321376
303537,6.708888
303538,8.445268
303539,5.728568
303540,6.85402
303541,6.233278
303542,7.0476832
303543,5.8876595
303544,6.350478
303545,6.4442625
303546,5.731927
303547,7.1962976
303548,5.3506703
303549,7.1900635
303550,7.36827
303551,6.306695
303552,5.3662176
303553,4.7092223
303554,6.068125
303555,7.620895
303556,6.908689
303557,7.1252337
303558,7.593696
303559,5.4932356
303560,7.103999
303561,7.647668
303562,6.971944
303563,6.6064615
303564,6.3720384
303565,5.8757887
303566,8.220893
303567,6.105988
303568,7.59962
303569,6.1284685
303570,7.494478
303571,7.4783444
303572,7.534401
303573,6.8741446
303574,6.4222965
303575,7.828762
303576,6.6921396
303577,8.345174
303578,7.6541605
303579,5.660226
303580,8.896178
303581,7.138458
303582,7.2306385
303583,5.518137
303584,6.1567206
303585,5.0913334
303586,8.0386
303587,8.028551
303588,6.37691
303589,7.912988
303590,5.5348277
303591,8.079422
303592,8.055088
303593,7.1500015
303594,7.319997
303595,8.113597
303596,5.2506905
303597,6.635159
303598,8.169172
303599,6.4052243
303600,6.01868
303601,8.751362
303602,5.6288304
303603,6.2167964
303604,5.403268
303605,7.9634285
303606,6.5071507
303607,6.9127827
303608,7.5130463
303609,5.98981
303610,6.222083
303611,8.640485
303612,6.5659637
303613,6.831293
303614,6.877036
303615,6.3516755
303616,5.829219
303617,4.8766108
303618,6.092476
303619,6.597508
303620,7.262438
303621,5.0601215
303622,6.3254347
303623,5.5553317
303624,8.483827
303625,6.5217943
303626,7.283797
303627,6.4340725
303628,7.432921
303629,6.9161267
303630,8.040927
303631,7.7657795
303632,7.319456
303633,5.7458024
303634,5.2811503
303635,5.500421
303636,5.3922596
303637,5.7086086
303638,7.796191
303639,8.02462
303640,5.6959805
303641,7.080732
303642,5.490009
303643,6.1837482
303644,8.004876
303645,7.3165283
303646,6.8629856
303647,5.3720927
303648,6.9973106
303649,7.176282
303650,7.6609907
303651,6.65219
303652,6.958375
303653,6.79068
303654,6.762561
303655,6.3892355
303656,7.0111685
303657,6.6499367
303658,6.355217
303659,5.138717
303660,5.2557464
303661,7.7325735
303662,6.6448355
303663,6.4210877
303664,6.6165686
303665,5.3695765
303666,7.470365
303667,6.4754214
303668,7.161835
303669,6.3102875
303670,8.574792
303671,6.919874
303672,6.1508737
303673,7.000045
303674,5.545163
303675,6.822671
303676,6.445715
303677,7.837139
303678,6.3059545
303679,6.5422487
303680,7.825458
303681,6.6992807
303682,6.251597
303683,6.9288616
303684,8.370369
303685,6.850079
303686,5.8970428
303687,5.517537
303688,5.9835787
303689,6.385769
303690,6.8325024
303691,6.772176
303692,8.121606
303693,7.4708233
303694,6.7012606
303695,5.3810234
303696,6.478217
303697,5.5537257
303698,6.019237
303699,7.2192764
303700,6.0205116
303701,7.5908666
303702,7.4697933
303703,6.7377596
303704,6.975414
303705,8.669408
303706,5.959902
303707,6.7364426
303708,7.1958914
303709,5.0369368
303710,6.4996347
303711,7.7502117
303712,6.5537972
303713,6.642966
303714,5.664716
303715,7.4775515
303716,8.106909
303717,7.1975484
303718,7.9121695
303719,5.856685
303720,7.4879613
303721,6.8040876
303722,6.1500216
303723,5.1391726
303724,8.002909
303725,6.458658
303726,7.381979
303727,6.155562
303728,5.6823053
303729,7.6652575
303730,6.918913
303731,5.9994807
303732,7.4712973
303733,6.3767867
303734,7.524552
303735,5.510107
303736,6.320386
303737,6.8845663
303738,7.3564672
303739,6.397502
303740,9.533208
303741,7.6084185
303742,7.1854687
303743,7.3928967
303744,4.8529596
303745,5.6439066
303746,5.7746553
303747,7.8201094
303748,6.6845455
303749,6.216753
303750,5.0643373
303751,6.244382
303752,6.555763
303753,6.6853914
303754,7.6424274
303755,7.213516
303756,7.1357517
303757,6.5863905
303758,7.778878
303759,7.418821
303760,7.373826
303761,5.8036513
303762,8.446817
303763,6.701645
303764,6.7978754
303765,7.2899256
303766,5.8463254
303767,6.817052
303768,8.230501
303769,5.8992763
303770,8.664684
303771,5.870492
303772,6.8285027
303773,8.428191
303774,6.8493643
303775,7.9754643
303776,6.040992
303777,6.7005525
303778,8.17316
303779,7.098377
303780,5.355072
303781,7.295644
303782,7.8079743
303783,7.2723064
303784,8.96742
303785,6.6130495
303786,6.7262096
303787,6.230499
303788,8.38964
303789,6.8980217
303790,7.076025
303791,7.165963
303792,5.6385665
303793,7.142459
303794,6.7954984
303795,8.30594
303796,7.0689
303797,6.681477
303798,4.5453296
303799,8.20679
303800,8.668709
303801,7.2831373
303802,8.244463
303803,7.3696527
303804,7.71014
303805,3.474995
303806,7.7976556
303807,7.499871
303808,6.3548913
303809,6.461728
303810,6.9413533
303811,8.160589
303812,6.652281
303813,6.8114796
303814,7.4813104
303815,7.811486
303816,6.136556
303817,7.443608
303818,6.4435053
303819,7.438837
303820,8.766173
303821,6.6494303
303822,7.325515
303823,6.711022
303824,7.4283085
303825,6.0248814
303826,6.1243486
303827,6.2438917
303828,7.620968
303829,6.232414
303830,8.664874
303831,6.2644367
303832,7.9613986
303833,7.1664886
303834,5.132329
303835,7.0599556
303836,6.658062
303837,8.358695
303838,6.056532
303839,7.0680356
303840,6.5617037
303841,5.5199623
303842,8.353045
303843,6.122243
303844,6.6802664
303845,6.0187635
303846,6.331736
303847,8.446039
303848,6.906747
303849,6.3517404
303850,6.64141
303851,6.8272953
303852,6.4233084
303853,7.399435
303854,6.7092466
303855,6.726426
303856,7.3414583
303857,7.9676995
303858,5.2779484
303859,6.8909445
303860,8.566094
303861,6.7624207
303862,6.7401385
303863,5.3395844
303864,7.996119
303865,4.937132
303866,5.284633
303867,6.8920774
303868,6.195711
303869,5.5657907
303870,7.257669
303871,6.4876356
303872,7.073515
303873,7.9436107
303874,7.964376
303875,5.389563
303876,6.802663
303877,5.6980114
303878,6.9794607
303879,7.6523743
303880,7.59879
303881,8.614625
303882,7.222849
303883,6.226199
303884,6.429137
303885,5.3851237
303886,7.568665
303887,5.6811934
303888,7.3328266
303889,6.247175
303890,5.9549236
303891,8.538362
303892,9.27954
303893,7.3454103
303894,7.113495
303895,6.9876814
303896,8.254597
303897,8.74434
303898,6.2182055
303899,7.7836294
303900,7.9651127
303901,6.8808355
303902,6.663514
303903,7.511495
303904,6.2633696
303905,8.103446
303906,5.998627
303907,6.6193323
303908,5.6273437
303909,7.98886
303910,7.7173996
303911,7.6294537
303912,9.065706
303913,6.803953
303914,5.8446016
303915,7.284053
303916,9.2186775
303917,7.1685324
303918,5.8895125
303919,7.865873
303920,7.380449
303921,5.8397646
303922,8.320187
303923,6.6173563
303924,7.017117
303925,6.6380873
303926,6.940917
303927,7.2990484
303928,7.1796265
303929,7.173112
303930,6.272596
303931,7.260281
303932,7.6602163
303933,4.6452956
303934,5.1628103
303935,7.488813
303936,8.016806
303937,7.219269
303938,6.399057
303939,7.7987003
303940,6.893093
303941,6.7246056
303942,7.7948656
303943,7.955236
303944,6.829096
303945,8.879931
303946,7.055551
303947,6.8121266
303948,6.2726545
303949,4.202964
303950,7.428655
303951,6.3602715
303952,6.6967998
303953,7.9232635
303954,7.0066147
303955,7.4589
303956,7.0412602
303957,8.285551
303958,5.686637
303959,5.7756767
303960,6.912661
303961,6.8033304
303962,6.1077967
303963,6.881618
303964,6.345147
303965,8.238868
303966,7.551499
303967,5.257992
303968,7.2417655
303969,7.0981846
303970,5.565299
303971,6.2885923
303972,8.773526
303973,5.7782674
303974,6.090825
303975,6.211259
303976,6.935953
303977,6.8834844
303978,8.233743
303979,6.633779
303980,5.999732
303981,4.8955364
303982,6.1568995
303983,7.813053
303984,6.1027513
303985,8.285262
303986,5.684346
303987,6.9174833
303988,5.5506577
303989,6.8793015
303990,8.428093
303991,7.2150745
303992,7.5173283
303993,7.1267433
303994,6.5276804
303995,7.2018747
303996,6.9430513
303997,7.4971995
303998,6.8084793
303999,7.7176576
304000,6.8002043
304001,5.923963
304002,7.0073376
304003,8.191161
304004,6.3863535
304005,6.9441075
304006,5.5479584
304007,6.637579
304008,8.218549
304009,8.442834
304010,5.156604
304011,7.225646
304012,7.090025
304013,6.975938
304014,6.455262
304015,6.125229
304016,6.69866
304017,6.22734
304018,8.161321
304019,6.724526
304020,3.9009912
304021,6.5198975
304022,8.412543
304023,6.576472
304024,5.4111195
304025,6.5041103
304026,6.701936
304027,7.30818
304028,6.968374
304029,7.1298623
304030,6.7292852
304031,8.528846
304032,7.6508017
304033,5.925934
304034,6.430124
304035,4.3961134
304036,5.383231
304037,7.358268
304038,6.5313115
304039,6.0040693
304040,7.1729646
304041,5.642803
304042,5.2896767
304043,6.645995
304044,8.525827
304045,7.8560295
304046,6.609886
304047,5.0557804
304048,7.123033
304049,7.2352705
304050,6.234983
304051,6.1564655
304052,7.867172
304053,5.7954097
304054,7.0808506
304055,6.485673
304056,6.8805256
304057,6.814307
304058,6.896582
304059,6.4349313
304060,6.330558
304061,4.1287923
304062,6.311106
304063,7.2652936
304064,8.441381
304065,7.9096603
304066,7.1126356
304067,7.4008226
304068,5.8190947
304069,7.7798696
304070,6.2124686
304071,7.2167625
304072,6.6979494
304073,6.1399937
304074,7.448806
304075,5.347807
304076,4.5925856
304077,7.7252874
304078,8.098117
304079,5.0924606
304080,8.183194
304081,7.1721215
304082,7.290234
304083,6.7772293
304084,8.511056
304085,7.484069
304086,6.4368896
304087,7.230399
304088,7.551628
304089,7.3942575
304090,5.022024
304091,6.9175444
304092,6.2514343
304093,5.7677746
304094,5.3269258
304095,7.14902
304096,5.9894147
304097,7.0671573
304098,5.5974426
304099,7.617529
304100,6.8473005
304101,5.925103
304102,6.9168177
304103,6.0363393
304104,6.2606
304105,7.3646626
304106,7.9165154
304107,6.4420595
304108,7.2102585
304109,6.9326963
304110,8.88486
304111,8.000555
304112,5.9020157
304113,6.69617
304114,7.1060643
304115,7.1905966
304116,8.264758
304117,6.6096497
304118,7.5514364
304119,6.8985996
304120,6.2044115
304121,7.1858025
304122,7.6660347
304123,6.1960363
304124,6.258543
304125,6.523307
304126,6.1090503
304127,6.469293
304128,7.5755997
304129,7.5195713
304130,7.577568
304131,7.314584
304132,6.613738
304133,5.9374313
304134,6.4187155
304135,6.7517586
304136,6.063445
304137,8.276805
304138,5.2169
304139,7.032453
304140,6.1447053
304141,7.0146823
304142,6.6762605
304143,6.362064
304144,6.7110567
304145,7.255746
304146,6.989197
304147,5.4244666
304148,6.347621
304149,5.921713
304150,7.601514
304151,8.050503
304152,5.5969534
304153,8.260619
304154,5.365473
304155,5.8860655
304156,7.4049606
304157,7.358468
304158,6.642855
304159,7.1358266
304160,5.8604403
304161,6.625947
304162,9.077337
304163,7.160554
304164,8.436486
304165,8.610714
304166,6.9456825
304167,6.8087306
304168,5.4164977
304169,6.1924925
304170,5.4710226
304171,6.4065237
304172,3.8476386
304173,7.054458
304174,7.0308557
304175,6.1127443
304176,5.8204136
304177,7.8091555
304178,7.4627585
304179,7.268278
304180,6.229966
304181,6.229619
304182,7.416292
304183,6.1407948
304184,5.7200294
304185,6.810965
304186,4.879768
304187,4.5777946
304188,6.475214
304189,7.868849
304190,3.7280822
304191,8.515724
304192,7.2222576
304193,6.2343874
304194,6.2785473
304195,6.79323
304196,5.247162
304197,5.244588
304198,5.6089835
304199,5.5001526
304200,6.508872
304201,7.4319587
304202,6.3247437
304203,7.7691855
304204,6.1456566
304205,7.017492
304206,6.4227657
304207,6.7222433
304208,4.8174086
304209,7.3357906
304210,7.4278345
304211,7.316345
304212,6.7721562
304213,6.98392
304214,6.570458
304215,5.2286024
304216,8.126065
304217,7.647597
304218,8.416215
304219,7.710005
304220,6.4081697
304221,6.5661607
304222,6.97611
304223,7.125822
304224,6.354914
304225,6.1107044
304226,5.2127743
304227,6.395023
304228,6.313133
304229,7.2476273
304230,6.5854836
304231,6.89342
304232,6.591256
304233,7.623748
304234,5.010331
304235,5.914172
304236,7.864726
304237,7.7306056
304238,6.4034066
304239,6.861046
304240,5.1904936
304241,6.761279
304242,8.984631
304243,7.7764387
304244,6.043232
304245,8.911494
304246,7.3915906
304247,6.37529
304248,8.482932
304249,8.313121
304250,6.3916106
304251,5.589608
304252,6.0611763
304253,7.1346226
304254,6.821535
304255,3.803184
304256,7.492155
304257,7.2831097
304258,6.0962524
304259,6.3855934
304260,6.408451
304261,8.434369
304262,7.4032106
304263,7.0318146
304264,6.4902983
304265,6.264865
304266,6.6806717
304267,6.869955
304268,5.756586
304269,7.474038
304270,6.7685986
304271,6.859722
304272,7.3244023
304273,8.484782
304274,5.7974243
304275,6.59846
304276,5.116857
304277,6.42121
304278,7.2067876
304279,5.7856216
304280,7.83466
304281,4.683563
304282,6.739011
304283,6.663705
304284,7.4654946
304285,6.873898
304286,7.1656885
304287,7.6532173
304288,7.262518
304289,5.8078985
304290,5.670105
304291,7.5098095
304292,7.904523
304293,7.2557616
304294,7.2946796
304295,6.5033565
304296,7.3530517
304297,7.5124702
304298,6.277252
304299,6.7973633
304300,6.9888315
304301,6.571228
304302,7.3704786
304303,7.698002
304304,5.5411344
304305,6.599936
304306,7.3050585
304307,6.5907364
304308,7.031396
304309,6.8972664
304310,6.801148
304311,5.1593294
304312,5.089007
304313,7.386746
304314,5.9013014
304315,6.2739596
304316,7.6462655
304317,8.405816
304318,7.1922097
304319,5.3886557
304320,6.5998964
304321,6.902864
304322,7.443467
304323,5.8570795
304324,7.5109053
304325,5.955018
304326,7.3146954
304327,7.3366823
304328,6.3676333
304329,5.7958508
304330,7.597167
304331,6.7882648
304332,6.105244
304333,7.6982503
304334,7.851961
304335,6.0188217
304336,6.2573185
304337,5.8400564
304338,6.646428
304339,7.2720165
304340,6.171211
304341,6.64629
304342,7.6576753
304343,8.24451
304344,8.644746
304345,5.8436923
304346,8.37127
304347,7.7823105
304348,7.9186516
304349,6.5214844
304350,6.692684
304351,6.0475373
304352,7.6515174
304353,7.172036
304354,7.127545
304355,5.931493
304356,7.4007936
304357,7.22862
304358,6.071746
304359,6.9885597
304360,6.1096716
304361,5.900708
304362,6.8208876
304363,6.1892595
304364,7.2997627
304365,7.2628326
304366,6.664141
304367,5.5958047
304368,8.32438
304369,6.3461046
304370,7.4414377
304371,6.9819417
304372,6.629558
304373,8.005178
304374,7.007075
304375,6.174669
304376,7.039912
304377,8.294033
304378,6.269288
304379,7.447295
304380,5.9763393
304381,6.790703
304382,6.6522694
304383,7.430929
304384,7.2301702
304385,6.8293524
304386,6.909722
304387,6.2440577
304388,5.3738003
304389,6.4447474
304390,7.673325
304391,7.6667824
304392,4.987953
304393,6.9712667
304394,6.7853985
304395,6.2545195
304396,8.243737
304397,6.789117
304398,7.4228773
304399,6.4167767
304400,6.231449
304401,6.925241
304402,7.1224174
304403,6.7401047
304404,6.316242
304405,6.451308
304406,5.7900743
304407,7.254445
304408,7.306986
304409,8.178391
304410,6.4746776
304411,7.0932693
304412,6.965505
304413,6.666498
304414,6.5766535
304415,6.1689777
304416,6.7610607
304417,7.6343684
