id,Calories
898287,21.407898
898288,63.659714
898289,4.1621366
898290,144.12256
898291,194.44357
898292,168.29385
898293,25.547121
898294,20.644331
898295,51.568127
898296,132.3482
898297,163.1557
898298,187.13132
898299,116.21691
898300,181.54272
898301,65.60772
898302,60.60895
898303,153.58813
898304,126.95977
898305,23.040255
898306,133.3786
898307,169.37993
898308,118.63644
898309,111.61196
898310,45.64336
898311,100.134605
898312,5.8084607
898313,72.140236
898314,77.03178
898315,209.98349
898316,70.46128
898317,13.68954
898318,176.21292
898319,147.90315
898320,10.661048
898321,11.610957
898322,98.77967
898323,105.903786
898324,83.88772
898325,81.9311
898326,263.31458
898327,230.44662
898328,184.26367
898329,27.91338
898330,88.50735
898331,57.688633
898332,44.095707
898333,52.415592
898334,121.26412
898335,39.553967
898336,259.1096
898337,48.743122
898338,23.949415
898339,123.870415
898340,61.72653
898341,95.57084
898342,51.38428
898343,155.89474
898344,149.79044
898345,154.5661
898346,9.640014
898347,47.56759
898348,228.72597
898349,49.295513
898350,85.094765
898351,86.84882
898352,223.36493
898353,193.16455
898354,69.694954
898355,21.948755
898356,5.4041834
898357,22.211506
898358,166.45078
898359,218.1803
898360,37.166466
898361,124.07655
898362,134.44531
898363,43.27374
898364,53.11511
898365,78.19822
898366,64.57993
898367,24.180485
898368,99.710945
898369,73.49909
898370,47.225338
898371,39.01626
898372,159.04196
898373,48.93253
898374,11.305534
898375,148.19475
898376,141.97176
898377,203.13937
898378,127.18386
898379,45.27766
898380,27.588984
898381,38.690586
898382,20.777573
898383,128.46512
898384,65.05096
898385,28.083555
898386,13.609237
898387,62.422047
898388,236.48631
898389,68.447014
898390,138.5132
898391,17.479502
898392,121.0431
898393,99.17558
898394,21.459454
898395,12.544589
898396,85.34873
898397,174.28891
898398,191.09958
898399,163.99597
898400,66.47205
898401,46.665283
898402,32.324146
898403,45.316784
898404,5.698462
898405,72.20085
898406,123.23612
898407,9.900224
898408,112.59004
898409,203.43588
898410,200.43591
898411,201.60751
898412,61.465935
898413,17.024431
898414,22.025213
898415,28.212286
898416,115.93873
898417,7.42565
898418,13.44424
898419,180.50832
898420,143.17108
898421,37.988842
898422,78.16428
898423,105.17029
898424,69.05953
898425,35.95787
898426,88.61698
898427,50.178356
898428,75.26907
898429,187.15854
898430,12.452443
898431,95.37054
898432,72.64301
898433,100.68499
898434,13.112664
898435,37.436874
898436,2.6671307
898437,39.988865
898438,26.118109
898439,51.179745
898440,23.23755
898441,6.2810116
898442,19.988077
898443,37.229305
898444,38.921787
898445,28.304262
898446,102.02266
898447,58.12855
898448,115.09663
898449,189.28036
898450,254.82129
898451,64.450386
898452,59.395844
898453,128.9659
898454,70.39096
898455,184.47217
898456,52.40322
898457,176.25058
898458,6.2272987
898459,46.23504
898460,89.1418
898461,188.62656
898462,203.54134
898463,106.90617
898464,105.29726
898465,154.09592
898466,74.829346
898467,9.770303
898468,27.32187
898469,142.0845
898470,28.857935
898471,184.52133
898472,34.91049
898473,164.38406
898474,73.03338
898475,23.574419
898476,111.7208
898477,7.4725657
898478,57.79912
898479,196.3539
898480,88.68244
898481,66.17599
898482,106.46609
898483,156.1842
898484,43.942116
898485,145.27765
898486,50.47756
898487,180.20923
898488,65.71333
898489,163.99
898490,87.678505
898491,129.78038
898492,70.30901
898493,194.31894
898494,195.6727
898495,145.10374
898496,162.86768
898497,180.0966
898498,37.375683
898499,120.98905
898500,128.31036
898501,65.6489
898502,115.41831
898503,114.82014
898504,97.24611
898505,19.536444
898506,10.054417
898507,43.952023
898508,156.12767
898509,72.82806
898510,192.56659
898511,54.713062
898512,50.91721
898513,148.73764
898514,61.35385
898515,137.28357
898516,7.459733
898517,56.355835
898518,17.227089
898519,169.11761
898520,42.276585
898521,28.522036
898522,99.58305
898523,176.60187
898524,131.65244
898525,35.583893
898526,100.14859
898527,14.678088
898528,64.00859
898529,54.19554
898530,7.919222
898531,68.11026
898532,147.92041
898533,75.77039
898534,42.642784
898535,70.94467
898536,3.2153747
898537,158.73557
898538,137.18726
898539,42.606
898540,204.20523
898541,74.48969
898542,119.2435
898543,106.630905
898544,28.360247
898545,53.243664
898546,54.869793
898547,135.66374
898548,131.28314
898549,101.71806
898550,168.37958
898551,171.6401
898552,8.95177
898553,218.12405
898554,170.87637
898555,204.59404
898556,116.92086
898557,180.72903
898558,9.5292225
898559,144.96045
898560,42.070316
898561,168.85733
898562,29.957558
898563,76.914696
898564,66.48956
898565,139.02374
898566,55.75967
898567,2.3070815
898568,75.87389
898569,62.586384
898570,30.599337
898571,79.38969
898572,232.03513
898573,172.0883
898574,130.63086
898575,44.476547
898576,3.2010415
898577,141.838
898578,172.07816
898579,96.04419
898580,118.48584
898581,151.79636
898582,73.3816
898583,79.17274
898584,13.302827
898585,65.16328
898586,108.29365
898587,112.1191
898588,48.182583
898589,3.859391
898590,67.617836
898591,30.546
898592,126.20735
898593,14.135264
898594,19.191895
898595,148.84192
898596,200.91057
898597,134.26013
898598,8.376104
898599,219.68695
898600,14.849273
898601,4.6513906
898602,4.564243
898603,169.97636
898604,108.733315
898605,35.340416
898606,161.37906
898607,129.25046
898608,32.103775
898609,193.81628
898610,159.21698
898611,5.9652567
898612,161.70398
898613,92.68921
898614,134.40996
898615,14.491292
898616,31.342188
898617,112.31161
898618,133.82965
898619,67.47601
898620,19.291208
898621,155.25598
898622,173.15237
898623,144.15147
898624,44.97933
898625,60.139126
898626,18.139912
898627,185.33966
898628,176.14139
898629,16.788563
898630,103.16737
898631,194.33325
898632,138.19559
898633,109.21923
898634,4.931327
898635,14.515228
898636,14.361371
898637,131.37912
898638,127.12611
898639,120.559425
898640,63.998554
898641,33.03395
898642,34.55889
898643,59.096317
898644,15.134133
898645,107.24458
898646,86.475044
898647,26.489613
898648,117.003075
898649,52.564068
898650,31.523348
898651,172.77017
898652,93.63749
898653,67.831795
898654,13.57224
898655,40.918907
898656,118.355934
898657,14.198492
898658,160.8547
898659,172.73688
898660,77.59556
898661,203.14587
898662,94.10052
898663,46.55444
898664,143.05417
898665,19.99267
898666,147.22202
898667,7.999838
898668,63.512585
898669,66.15112
898670,228.22487
898671,49.712234
898672,118.92147
898673,21.74024
898674,41.751366
898675,195.4234
898676,16.777689
898677,15.548604
898678,84.382576
898679,103.59928
898680,23.80639
898681,40.93144
898682,188.46461
898683,186.92929
898684,10.147637
898685,143.00247
898686,203.8934
898687,175.34555
898688,107.315575
898689,106.991196
898690,103.96378
898691,57.541058
898692,174.31311
898693,93.79427
898694,10.620731
898695,9.14923
898696,57.458313
898697,33.085327
898698,177.56764
898699,39.370148
898700,17.87457
898701,213.1253
898702,102.28561
898703,5.569883
898704,61.553257
898705,73.727554
898706,50.509403
898707,89.297905
898708,96.79607
898709,184.81117
898710,52.171253
898711,103.20266
898712,141.70378
898713,34.051537
898714,49.347763
898715,14.580556
898716,29.785055
898717,72.21817
898718,82.8596
898719,133.25122
898720,31.753773
898721,120.61709
898722,165.29065
898723,31.120739
898724,155.93205
898725,139.26924
898726,161.26556
898727,61.111225
898728,143.44176
898729,17.651682
898730,219.56299
898731,106.68288
898732,119.37708
898733,55.10593
898734,146.41893
898735,75.77085
898736,160.8277
898737,47.45567
898738,174.23221
898739,49.873764
898740,101.95559
898741,28.093658
898742,119.304115
898743,132.29916
898744,31.435379
898745,105.06866
898746,72.72431
898747,186.14285
898748,152.93552
898749,42.36415
898750,149.82106
898751,122.46313
898752,173.85278
898753,67.62983
898754,100.30201
898755,43.41136
898756,119.75244
898757,66.78015
898758,92.96189
898759,10.027652
898760,9.215109
898761,99.95791
898762,6.1903167
898763,31.052225
898764,83.22459
898765,55.834637
898766,61.312946
898767,172.23639
898768,25.767458
898769,59.497643
898770,215.30206
898771,38.90829
898772,85.61271
898773,197.75217
898774,22.33877
898775,155.56012
898776,13.210442
898777,110.04963
898778,68.273865
898779,132.54996
898780,2.8412669
898781,49.206524
898782,28.16929
898783,194.3743
898784,75.32739
898785,17.364695
898786,157.80069
898787,38.12141
898788,203.75221
898789,47.853363
898790,10.989682
898791,62.22385
898792,34.218136
898793,114.21429
898794,106.028015
898795,121.097244
898796,33.64394
898797,150.45866
898798,31.44764
898799,200.47755
898800,136.32243
898801,39.45581
898802,82.91334
898803,155.98364
898804,49.129665
898805,99.9665
898806,238.90141
898807,36.956135
898808,74.43124
898809,91.6837
898810,104.46048
898811,120.29103
898812,203.1866
898813,120.29821
898814,116.435
898815,46.521152
898816,109.34752
898817,64.90194
898818,37.943466
898819,214.98245
898820,39.95101
898821,95.393776
898822,117.72127
898823,52.76813
898824,94.95956
898825,31.958075
898826,210.65793
898827,11.950387
898828,13.98514
898829,196.14424
898830,10.068331
898831,11.151558
898832,203.60214
898833,81.627
898834,91.323555
898835,81.01882
898836,186.28233
898837,50.64746
898838,188.43573
898839,128.08083
898840,11.292562
898841,23.204165
898842,68.07276
898843,153.07785
898844,113.74044
898845,9.178571
898846,29.856976
898847,69.83951
898848,27.363598
898849,3.6359715
898850,55.7586
898851,22.32015
898852,254.25339
898853,174.58746
898854,28.179749
898855,118.19343
898856,182.02689
898857,24.773458
898858,84.80648
898859,40.603962
898860,20.32561
898861,138.96664
898862,222.57993
898863,39.502968
898864,48.347313
898865,15.974114
898866,5.9461975
898867,102.68715
898868,28.489138
898869,223.65738
898870,62.599476
898871,5.58536
898872,157.72131
898873,48.72395
898874,96.756386
898875,14.72351
898876,155.84485
898877,63.460865
898878,127.770195
898879,23.876045
898880,62.636868
898881,11.918849
898882,258.64444
898883,85.81921
898884,18.093126
898885,85.04503
898886,187.6603
898887,140.79147
898888,245.69797
898889,23.160658
898890,99.1777
898891,102.891556
898892,203.41077
898893,85.071144
898894,205.94884
898895,153.43544
898896,69.12376
898897,21.771862
898898,158.91998
898899,51.91817
898900,27.692472
898901,199.81334
898902,71.08189
898903,58.088764
898904,66.56704
898905,122.786385
898906,31.431581
898907,17.964603
898908,134.45546
898909,65.77147
898910,12.089446
898911,69.511314
898912,20.41401
898913,58.681923
898914,156.32251
898915,6.312239
898916,103.49183
898917,35.13431
898918,3.5679824
898919,82.15184
898920,5.6286707
898921,151.37894
898922,205.16194
898923,153.67976
898924,79.80407
898925,11.085119
898926,3.9222414
898927,107.07028
898928,132.46243
898929,176.05179
898930,27.308275
898931,30.896389
898932,189.60457
898933,148.1099
898934,99.12366
898935,227.5867
898936,136.11366
898937,173.77756
898938,64.15345
898939,61.46311
898940,58.758434
898941,23.88913
898942,68.6972
898943,127.04247
898944,53.605347
898945,23.177895
898946,11.457442
898947,120.3651
898948,196.60971
898949,138.02203
898950,5.0423374
898951,69.68357
898952,91.2123
898953,216.28766
898954,146.61957
898955,119.36025
898956,34.06923
898957,11.912524
898958,74.93611
898959,134.1253
898960,38.59777
898961,33.425415
898962,9.934591
898963,35.651592
898964,50.608757
898965,209.57123
898966,244.98322
898967,29.211132
898968,184.34433
898969,38.774677
898970,23.523909
898971,105.845406
898972,148.43405
898973,70.10349
898974,166.22188
898975,216.43607
898976,47.140682
898977,23.311602
898978,69.77051
898979,100.505394
898980,124.37868
898981,149.04388
898982,99.130135
898983,159.36165
898984,55.733936
898985,35.049908
898986,164.56174
898987,52.52712
898988,18.70284
898989,7.993862
898990,6.2739563
898991,119.27738
898992,201.46234
898993,226.35123
898994,20.56257
898995,102.67367
898996,2.7350464
898997,65.580574
898998,53.901497
898999,21.57657
899000,112.19189
899001,110.37655
899002,14.559491
899003,66.16591
899004,18.535467
899005,77.27813
899006,120.618614
899007,44.456963
899008,41.838303
899009,111.88946
899010,195.55916
899011,80.81246
899012,83.733025
899013,159.0101
899014,149.39069
899015,206.50546
899016,3.8665779
899017,87.65479
899018,130.70068
899019,33.675915
899020,122.17216
899021,16.448418
899022,77.10096
899023,2.0789628
899024,58.189102
899025,151.36063
899026,128.21991
899027,149.1759
899028,116.24007
899029,71.29348
899030,42.397575
899031,194.7482
899032,146.04495
899033,53.952564
899034,150.21509
899035,141.64594
899036,32.249084
899037,67.95361
899038,107.161064
899039,91.02259
899040,61.984
899041,223.03024
899042,10.3595085
899043,6.7599483
899044,51.910126
899045,9.029904
899046,63.20669
899047,113.965
899048,50.331898
899049,23.19987
899050,133.84375
899051,37.995304
899052,89.500656
899053,85.90957
899054,12.541245
899055,67.02156
899056,211.0179
899057,51.54641
899058,80.1196
899059,78.011055
899060,101.48821
899061,74.40458
899062,42.032246
899063,6.413897
899064,38.89244
899065,152.6855
899066,69.874275
899067,28.053911
899068,19.116003
899069,119.20446
899070,90.44373
899071,55.90051
899072,182.51318
899073,170.0703
899074,66.26083
899075,26.34616
899076,204.4701
899077,195.9089
899078,58.42914
899079,9.220876
899080,18.22064
899081,176.03668
899082,11.911494
899083,13.353731
899084,56.075775
899085,10.892591
899086,212.81235
899087,6.5261374
899088,70.67199
899089,170.70825
899090,35.585606
899091,169.14757
899092,87.376976
899093,121.65611
899094,104.60432
899095,59.061954
899096,122.94182
899097,60.570713
899098,23.909311
899099,194.12363
899100,45.36395
899101,83.01495
899102,199.02919
899103,95.26569
899104,196.17993
899105,133.47449
899106,178.4927
899107,78.28074
899108,10.768079
899109,84.56149
899110,4.7565117
899111,86.054085
899112,45.94754
899113,199.43744
899114,205.53342
899115,141.30255
899116,157.21075
899117,178.93866
899118,89.530815
899119,4.6798725
899120,99.214294
899121,4.037164
899122,133.90692
899123,63.52461
899124,200.15567
899125,134.59
899126,121.789406
899127,9.926772
899128,145.70921
899129,5.5404367
899130,61.893192
899131,39.350304
899132,192.01007
899133,58.89462
899134,111.42425
899135,199.90854
899136,29.081068
899137,50.97668
899138,109.04472
899139,137.60605
899140,16.306993
899141,181.57404
899142,116.24813
899143,13.411691
899144,12.763407
899145,19.18442
899146,107.895515
899147,104.14482
899148,23.799877
899149,178.1266
899150,109.275085
899151,93.25936
899152,38.26804
899153,6.6011686
899154,94.94473
899155,193.00745
899156,25.926336
899157,23.415855
899158,74.93778
899159,8.734152
899160,25.25189
899161,109.79906
899162,41.296307
899163,196.02057
899164,7.242397
899165,39.983467
899166,156.71448
899167,68.18437
899168,24.053387
899169,29.732473
899170,51.250595
899171,22.874811
899172,36.832054
899173,9.319101
899174,5.5249577
899175,99.27743
899176,6.5613136
899177,134.74994
899178,170.20255
899179,26.56736
899180,94.46851
899181,126.612595
899182,35.282337
899183,43.822376
899184,28.927868
899185,138.44345
899186,150.63155
899187,167.87051
899188,83.80444
899189,46.401722
899190,84.71692
899191,15.214241
899192,121.75108
899193,198.031
899194,7.0224113
899195,66.20431
899196,48.510998
899197,68.07182
899198,59.72614
899199,92.931694
899200,144.36163
899201,113.330925
899202,70.076485
899203,141.32068
899204,197.18295
899205,48.408184
899206,9.259122
899207,99.31739
899208,241.89902
899209,54.779156
899210,16.583923
899211,144.00839
899212,137.63152
899213,248.77292
899214,14.214196
899215,168.53212
899216,116.561806
899217,151.54729
899218,27.632181
899219,79.03172
899220,202.25305
899221,192.57721
899222,196.72244
899223,61.416237
899224,184.82886
899225,89.747086
899226,37.2348
899227,138.52963
899228,9.61662
899229,13.973668
899230,211.05719
899231,159.59142
899232,8.508444
899233,8.368896
899234,57.490894
899235,74.766014
899236,47.06576
899237,29.212639
899238,95.07374
899239,96.81905
899240,6.4614015
899241,152.4225
899242,55.26813
899243,75.80056
899244,15.771119
899245,16.895493
899246,104.33886
899247,136.74487
899248,126.65519
899249,50.914547
899250,103.36869
899251,28.01399
899252,91.90722
899253,186.84845
899254,18.926004
899255,34.11459
899256,57.70225
899257,165.38435
899258,180.68008
899259,70.12884
899260,21.407125
899261,123.94829
899262,84.14556
899263,154.15283
899264,212.3283
899265,139.94719
899266,6.539772
899267,36.90163
899268,110.35977
899269,211.23691
899270,42.97659
899271,117.08573
899272,194.97711
899273,11.872664
899274,18.408752
899275,13.246169
899276,133.98772
899277,33.461063
899278,205.95245
899279,121.073395
899280,159.19595
899281,54.033108
899282,142.63042
899283,53.27179
899284,26.531866
899285,3.3277528
899286,44.394833
899287,169.79214
899288,52.44292
899289,26.295214
899290,103.45664
899291,130.1536
899292,27.839018
899293,151.99078
899294,15.70808
899295,19.638992
899296,8.326161
899297,108.20796
899298,229.54494
899299,33.04363
899300,200.39212
899301,62.24349
899302,181.8616
899303,5.3428307
899304,177.88367
899305,140.85635
899306,181.44702
899307,48.243664
899308,24.119917
899309,209.56912
899310,48.573944
899311,193.12271
899312,123.58961
899313,153.33676
899314,183.00267
899315,137.87427
899316,100.65241
899317,199.55653
899318,167.27393
899319,90.48531
899320,67.10633
899321,119.14292
899322,21.696194
899323,4.4413652
899324,66.40231
899325,86.58762
899326,93.5135
899327,55.34494
899328,53.941006
899329,41.62934
899330,4.006927
899331,71.75424
899332,26.23324
899333,169.22699
899334,178.23401
899335,73.46879
899336,208.33627
899337,180.40123
899338,21.308195
899339,13.93401
899340,96.77104
899341,97.537605
899342,14.391402
899343,57.38899
899344,195.8137
899345,103.92469
899346,196.22058
899347,16.685633
899348,71.35111
899349,90.72969
899350,185.92374
899351,168.51237
899352,68.183586
899353,88.13774
899354,42.816624
899355,31.510447
899356,190.12932
899357,32.300663
899358,115.41933
899359,12.341256
899360,49.45635
899361,128.19548
899362,80.80429
899363,9.368186
899364,59.367992
899365,80.49494
899366,12.489326
899367,38.607845
899368,46.47877
899369,25.57575
899370,8.548084
899371,163.90935
899372,9.105414
899373,160.27452
899374,44.278355
899375,106.60854
899376,192.09787
899377,126.169304
899378,147.93605
899379,16.521643
899380,44.191395
899381,23.205444
899382,86.09938
899383,31.080036
899384,153.11032
899385,70.68492
899386,156.44302
899387,155.37885
899388,5.308664
899389,45.245632
899390,41.046467
899391,67.30459
899392,6.980918
899393,44.169415
899394,9.22351
899395,4.7291803
899396,220.68945
899397,164.4582
899398,97.55191
899399,4.0742164
899400,56.080563
899401,12.033579
899402,186.95001
899403,80.93258
899404,191.84663
899405,74.206604
899406,78.26195
899407,47.53814
899408,104.5545
899409,69.77278
899410,33.77421
899411,128.4161
899412,120.24453
899413,130.1446
899414,65.97049
899415,45.40974
899416,19.207468
899417,39.885284
899418,114.285866
899419,168.00815
899420,235.24101
899421,5.7942495
899422,101.72674
899423,37.66118
899424,69.34261
899425,57.088078
899426,58.621525
899427,92.18417
899428,184.78845
899429,76.797386
899430,94.518074
899431,168.88162
899432,174.09294
899433,15.114894
899434,14.8330765
899435,16.218151
899436,83.785286
899437,149.63147
899438,204.84543
899439,177.18448
899440,106.46925
899441,6.235073
899442,53.579205
899443,96.14707
899444,78.88242
899445,147.13525
899446,105.9613
899447,63.0211
899448,113.00266
899449,52.235073
899450,89.11008
899451,81.40766
899452,116.07569
899453,8.859274
899454,184.76004
899455,23.332773
899456,141.4802
899457,34.40237
899458,28.401293
899459,31.278479
899460,112.03097
899461,58.11145
899462,180.03156
899463,52.156464
899464,9.269753
899465,75.67217
899466,193.64305
899467,161.87578
899468,35.25363
899469,17.489075
899470,125.27781
899471,35.560028
899472,5.6072884
899473,9.74533
899474,112.179
899475,6.0397525
899476,200.37883
899477,203.34515
899478,152.45078
899479,126.40486
899480,166.1785
899481,59.935207
899482,171.86742
899483,81.20504
899484,86.333916
899485,109.71432
899486,195.5404
899487,53.33427
899488,55.973106
899489,35.84657
899490,160.68747
899491,21.512686
899492,51.900833
899493,10.28848
899494,174.7975
899495,221.02989
899496,133.08734
899497,97.89666
899498,74.05895
899499,124.80526
899500,107.49807
899501,171.67516
899502,58.06378
899503,65.10195
899504,83.526695
899505,82.074715
899506,120.85226
899507,68.61333
899508,178.7034
899509,98.958885
899510,36.66209
899511,200.33669
899512,221.7045
899513,82.00343
899514,35.07308
899515,103.4045
899516,201.68053
899517,19.202497
899518,5.657707
899519,66.14075
899520,14.904757
899521,96.08865
899522,64.67362
899523,17.457464
899524,101.03713
899525,135.70425
899526,49.795704
899527,64.845276
899528,108.476845
899529,174.89162
899530,182.29156
899531,94.819084
899532,148.67725
899533,150.78064
899534,160.08691
899535,105.770454
899536,110.57613
899537,67.50506
899538,91.01194
899539,31.2583
899540,106.223114
899541,7.070319
899542,12.813321
899543,174.13083
899544,133.55605
899545,100.364555
899546,65.593575
899547,164.68707
899548,187.90135
899549,138.92163
899550,167.39793
899551,144.96252
899552,28.042952
899553,178.34833
899554,51.315487
899555,42.85948
899556,146.52711
899557,7.3543034
899558,101.00135
899559,132.13785
899560,57.81517
899561,138.9892
899562,123.97122
899563,149.81927
899564,38.730198
899565,209.1131
899566,53.220264
899567,21.571335
899568,138.22035
899569,88.280365
899570,19.402628
899571,96.17623
899572,89.12098
899573,255.42662
899574,101.23931
899575,16.992495
899576,99.422295
899577,115.37167
899578,170.4234
899579,29.695478
899580,31.061872
899581,70.57325
899582,40.522163
899583,43.66305
899584,185.64528
899585,15.134559
899586,180.90192
899587,178.75632
899588,122.72167
899589,155.32553
899590,185.84186
899591,8.860814
899592,33.226658
899593,145.06036
899594,82.385826
899595,157.16196
899596,90.94927
899597,111.0622
899598,59.488964
899599,86.71546
899600,109.76688
899601,18.387344
899602,170.818
899603,34.917416
899604,6.9145
899605,171.98517
899606,31.657747
899607,114.334435
899608,28.000235
899609,35.02249
899610,81.93249
899611,272.02185
899612,20.339464
899613,3.6051893
899614,124.02785
899615,181.84204
899616,125.46643
899617,17.641941
899618,68.64892
899619,147.99251
899620,158.51077
899621,148.5241
899622,27.905834
899623,67.94304
899624,159.79709
899625,91.08532
899626,53.854557
899627,25.99092
899628,80.995186
899629,32.332947
899630,29.564451
899631,63.538498
899632,102.505295
899633,42.6061
899634,37.640278
899635,53.437355
899636,123.17254
899637,45.32236
899638,181.41537
899639,5.589878
899640,142.12364
899641,69.13566
899642,39.875935
899643,221.5166
899644,16.079222
899645,64.22117
899646,31.391378
899647,83.09639
899648,60.138813
899649,14.29136
899650,51.714863
899651,47.254726
899652,174.53307
899653,5.9784346
899654,64.72593
899655,170.44904
899656,115.445015
899657,59.15436
899658,121.28742
899659,109.04911
899660,86.99186
899661,224.7621
899662,43.750824
899663,33.317436
899664,133.99478
899665,218.8416
899666,41.13035
899667,144.8909
899668,31.524048
899669,195.58118
899670,199.35693
899671,168.86273
899672,33.98204
899673,139.31567
899674,175.52075
899675,49.54817
899676,74.718025
899677,26.252214
899678,170.78818
899679,65.02546
899680,67.38789
899681,63.425037
899682,70.190285
899683,34.201534
899684,149.29207
899685,95.66985
899686,64.17856
899687,200.3393
899688,65.37479
899689,9.754949
899690,45.68687
899691,52.225574
899692,178.46498
899693,138.45312
899694,86.35406
899695,107.603065
899696,108.56671
899697,138.94304
899698,92.53442
899699,121.03034
899700,22.199844
899701,100.97748
899702,199.7656
899703,215.27463
899704,87.62315
899705,151.22714
899706,176.99954
899707,64.61504
899708,190.97192
899709,85.0874
899710,166.54083
899711,219.20288
899712,68.71494
899713,34.37815
899714,17.179113
899715,67.14895
899716,74.22314
899717,74.41645
899718,34.594784
899719,19.376469
899720,122.648796
899721,45.09347
899722,152.92197
899723,59.742863
899724,47.748356
899725,4.388142
899726,123.22916
899727,15.985901
899728,75.96259
899729,80.90123
899730,174.8732
899731,13.784694
899732,105.94857
899733,44.48129
899734,46.64838
899735,28.539251
899736,134.05127
899737,140.3443
899738,40.471897
899739,198.27841
899740,42.043312
899741,221.08081
899742,35.81652
899743,83.37208
899744,126.29969
899745,143.4146
899746,70.76395
899747,76.65534
899748,3.4836187
899749,9.8913965
899750,37.144623
899751,133.3252
899752,84.12978
899753,53.563416
899754,124.198296
899755,32.791576
899756,23.013113
899757,191.46982
899758,79.88864
899759,74.46392
899760,16.32476
899761,77.417564
899762,51.09039
899763,3.4772704
899764,5.9600534
899765,29.860777
899766,6.1455364
899767,84.29083
899768,33.27924
899769,172.52116
899770,160.00587
899771,110.19669
899772,27.487036
899773,24.168612
899774,159.93996
899775,142.86984
899776,3.3055098
899777,102.9958
899778,84.619
899779,92.85989
899780,92.79803
899781,15.666974
899782,156.78125
899783,23.462357
899784,68.226654
899785,139.5492
899786,83.30422
899787,43.58003
899788,57.67001
899789,42.91089
899790,171.93991
899791,169.21613
899792,36.05467
899793,99.02094
899794,174.73885
899795,202.12227
899796,14.5437765
899797,89.32022
899798,36.9213
899799,93.32383
899800,83.63543
899801,60.790195
899802,205.14062
899803,8.886113
899804,5.8799915
899805,65.41213
899806,44.399296
899807,19.201824
899808,118.25607
899809,220.81755
899810,78.37061
899811,33.59009
899812,99.397484
899813,95.888535
899814,75.65661
899815,7.891518
899816,115.62563
899817,105.33344
899818,27.91492
899819,85.078636
899820,18.180502
899821,99.78684
899822,63.304897
899823,177.29214
899824,44.653404
899825,97.726425
899826,36.55514
899827,98.77378
899828,220.60516
899829,18.258886
899830,90.75463
899831,70.14153
899832,73.77004
899833,37.852695
899834,139.12341
899835,175.90427
899836,94.689354
899837,11.700402
899838,23.87476
899839,216.73163
899840,166.79742
899841,85.28593
899842,98.9024
899843,5.033282
899844,133.55441
899845,79.70868
899846,30.769535
899847,110.278984
899848,61.654716
899849,196.20715
899850,20.39107
899851,142.75827
899852,83.05858
899853,133.56685
899854,12.486487
899855,2.1170514
899856,170.65997
899857,91.02944
899858,67.061806
899859,144.34761
899860,28.923235
899861,2.1838539
899862,48.533855
899863,6.2815876
899864,113.713234
899865,4.332361
899866,16.222485
899867,143.88272
899868,9.07424
899869,137.36362
899870,95.40023
899871,7.950638
899872,54.27918
899873,22.735285
899874,97.36236
899875,128.11961
899876,25.775354
899877,101.55393
899878,21.735365
899879,18.627188
899880,68.604385
899881,99.66248
899882,2.3653524
899883,166.15086
899884,19.327038
899885,132.2427
899886,117.816055
899887,73.56672
899888,35.234276
899889,167.03435
899890,42.202755
899891,56.75259
899892,46.894985
899893,129.25237
899894,144.85165
899895,19.544529
899896,101.070335
899897,76.42373
899898,46.24943
899899,130.12354
899900,60.749813
899901,22.868666
899902,126.47369
899903,201.19516
899904,121.884926
899905,63.75565
899906,26.69419
899907,118.81768
899908,32.62694
899909,45.63666
899910,16.615294
899911,210.56552
899912,9.767912
899913,73.99526
899914,113.96021
899915,92.85815
899916,139.04161
899917,47.918144
899918,85.41701
899919,80.01992
899920,21.843796
899921,58.022526
899922,165.4114
899923,25.258718
899924,6.8288393
899925,102.29687
899926,80.45628
899927,17.119211
899928,22.05863
899929,136.84686
899930,107.09419
899931,164.48093
899932,148.52242
899933,16.024414
899934,114.654976
899935,139.98152
899936,55.067802
899937,76.20125
899938,70.49859
899939,107.24834
899940,181.1549
899941,35.213833
899942,19.1677
899943,33.897793
899944,88.856026
899945,25.551317
899946,93.179085
899947,46.815983
899948,70.1305
899949,112.216286
899950,8.51131
899951,142.1151
899952,98.989265
899953,33.483997
899954,74.24882
899955,73.64149
899956,90.86109
899957,161.51288
899958,123.50728
899959,8.538054
899960,68.06316
899961,199.82568
899962,74.72457
899963,138.28748
899964,21.77879
899965,53.860043
899966,56.30734
899967,31.45431
899968,177.87524
899969,154.74048
899970,80.945366
899971,39.048267
899972,20.466356
899973,140.99124
899974,67.651024
899975,224.63145
899976,60.67944
899977,151.92467
899978,129.45908
899979,16.872988
899980,34.249737
899981,162.89642
899982,80.41831
899983,49.662617
899984,75.56483
899985,89.953186
899986,7.9904394
899987,80.99702
899988,97.85069
899989,53.834393
899990,61.229805
899991,208.6268
899992,79.4972
899993,83.8594
899994,109.794365
899995,138.87708
899996,59.28491
899997,25.692633
899998,36.339664
899999,122.356155
900000,59.8822
900001,136.48697
900002,186.04994
900003,31.069199
900004,58.10776
900005,190.79282
900006,75.61452
900007,37.256626
900008,171.31708
900009,142.67801
900010,59.429302
900011,26.414724
900012,54.79883
900013,129.31616
900014,83.71299
900015,140.07037
900016,34.097652
900017,73.76441
900018,164.95004
900019,191.19891
900020,55.639496
900021,13.9692135
900022,98.78567
900023,137.54204
900024,189.104
900025,39.29839
900026,67.019005
900027,52.368954
900028,14.334625
900029,52.431602
