id,price
232952,62506.7
232953,35159.414
232954,22752.723
232955,34597.703
232956,60952.65
232957,42949.14
232958,13060.068
232959,23170.012
232960,52210.652
232961,35136.32
232962,54045.918
232963,24198.508
232964,28913.805
232965,46261.473
232966,35601.945
232967,70581.49
232968,55574.832
232969,36780.97
232970,11816.633
232971,35430.113
232972,40086.266
232973,65501.7
232974,58472.94
232975,28531.432
232976,63379.01
232977,60011.715
232978,12530.561
232979,22873.453
232980,43160.812
232981,37735.082
232982,42612.42
232983,14232.824
232984,11033.948
232985,45544.242
232986,12417.195
232987,35442.855
232988,55718.6
232989,17180.57
232990,11054.277
232991,59456.68
232992,32780.113
232993,22762.64
232994,38067.52
232995,31866.74
232996,16965.12
232997,39644.75
232998,36160.47
232999,22257.898
233000,41971.008
233001,14209.727
233002,18983.867
233003,10881.656
233004,16108.544
233005,11697.111
233006,10597.188
233007,24887.494
233008,44440.758
233009,34398.816
233010,47363.39
233011,28484.043
233012,27129.816
233013,29621.668
233014,33775.7
233015,21657.812
233016,58810.17
233017,13284.438
233018,30395.377
233019,12689.965
233020,48693.836
233021,49994.0
233022,44236.266
233023,46820.105
233024,42688.77
233025,33157.387
233026,31475.111
233027,11123.096
233028,12029.734
233029,38185.15
233030,37461.242
233031,46551.18
233032,48003.492
233033,33332.496
233034,39456.266
233035,30805.727
233036,17506.201
233037,71480.0
233038,40321.035
233039,20008.531
233040,54075.51
233041,34184.8
233042,52256.48
233043,70011.58
233044,15689.018
233045,50247.484
233046,52146.21
233047,25981.469
233048,20181.996
233049,37469.39
233050,10722.301
233051,34079.074
233052,58661.9
233053,55635.234
233054,35896.855
233055,66064.375
233056,48756.195
233057,24426.344
233058,38845.613
233059,35749.64
233060,10662.204
233061,10871.6875
233062,64902.45
233063,36995.074
233064,72226.1
233065,57717.453
233066,36092.94
233067,15487.143
233068,51359.53
233069,56204.156
233070,49429.547
233071,22630.602
233072,15047.762
233073,34958.066
233074,44440.547
233075,42938.695
233076,45690.2
233077,11902.857
233078,54630.203
233079,51970.953
233080,15290.752
233081,22066.213
233082,19067.39
233083,58598.043
233084,40289.746
233085,59552.016
233086,26757.201
233087,53880.0
233088,48382.812
233089,66522.305
233090,35587.11
233091,60182.566
233092,30103.227
233093,57442.773
233094,10365.968
233095,29025.48
233096,34675.63
233097,60439.27
233098,24297.625
233099,23033.234
233100,61618.77
233101,12058.198
233102,58575.414
233103,40020.22
233104,51566.01
233105,55138.027
233106,53944.883
233107,60768.598
233108,50368.82
233109,37815.133
233110,34918.383
233111,37792.527
233112,18713.828
233113,22287.316
233114,12779.174
233115,43643.11
233116,47864.93
233117,63930.594
233118,41836.414
233119,70015.45
233120,33531.676
233121,11894.0625
233122,19524.238
233123,13290.382
233124,11320.214
233125,20696.338
233126,57626.754
233127,37273.188
233128,40377.72
233129,31732.51
233130,18173.408
233131,22913.125
233132,10500.902
233133,50729.61
233134,10318.157
233135,28597.385
233136,36718.234
233137,41491.832
233138,69936.375
233139,35997.375
233140,37686.855
233141,10763.541
233142,38929.316
233143,26791.266
233144,67176.15
233145,24334.29
233146,36438.527
233147,54568.188
233148,9953.918
233149,35631.8
233150,34252.19
233151,45573.875
233152,11186.045
233153,19881.182
233154,29530.39
233155,26656.338
233156,48756.195
233157,16822.832
233158,63291.066
233159,51113.895
233160,34835.227
233161,47893.47
233162,50439.1
233163,38155.406
233164,28603.195
233165,49170.766
233166,63343.12
233167,51522.508
233168,56101.17
233169,40634.223
233170,59524.42
233171,39265.496
233172,22149.75
233173,32848.805
233174,14621.082
233175,52086.414
233176,20405.053
233177,32233.379
233178,38678.555
233179,28359.438
233180,27597.41
233181,20366.906
233182,10720.736
233183,64406.95
233184,13124.713
233185,43749.457
233186,14431.695
233187,58463.684
233188,15805.352
233189,53454.523
233190,10773.123
233191,11038.779
233192,19795.379
233193,17521.871
233194,35425.316
233195,33908.836
233196,22705.836
233197,11680.523
233198,18266.41
233199,43311.77
233200,52389.062
233201,64075.62
233202,10291.404
233203,61050.97
233204,19500.027
233205,20757.32
233206,29447.54
233207,19335.764
233208,42640.594
233209,10247.877
233210,38481.49
233211,27998.863
233212,46175.918
233213,10376.166
233214,70293.984
233215,38308.8
233216,10717.812
233217,61509.094
233218,39160.258
233219,50292.164
233220,18939.418
233221,60911.74
233222,35792.25
233223,71929.555
233224,20058.705
233225,18248.475
233226,67373.12
233227,34807.863
233228,46505.125
233229,48239.613
233230,13190.633
233231,61229.336
233232,11231.586
233233,20587.629
233234,43903.605
233235,48249.273
233236,35010.15
233237,18519.693
233238,30785.871
233239,44582.375
233240,32690.762
233241,10403.764
233242,44320.215
233243,59233.293
233244,17928.998
233245,35552.984
233246,63183.9
233247,12934.473
233248,59552.016
233249,38644.266
233250,60076.82
233251,42564.86
233252,49589.516
233253,15578.07
233254,22302.414
233255,38688.63
233256,11329.168
233257,10948.157
233258,18510.246
233259,40896.96
233260,19096.234
233261,10605.561
233262,26318.975
233263,19936.36
233264,55229.6
233265,13202.25
233266,34611.63
233267,47951.055
233268,11360.016
233269,37055.17
233270,34937.137
233271,12652.235
233272,19734.736
233273,20467.07
233274,21019.105
233275,10389.119
233276,58277.367
233277,16447.988
233278,68886.055
233279,23219.629
233280,31224.324
233281,10925.762
233282,52655.344
233283,53472.266
233284,61503.168
233285,39466.05
233286,20843.715
233287,37527.754
233288,17319.143
233289,33158.176
233290,51549.59
233291,17510.443
233292,48625.758
233293,69342.56
233294,10699.121
233295,59051.617
233296,65128.457
233297,71400.42
233298,11158.053
233299,10213.032
233300,19599.293
233301,26515.717
233302,16089.581
233303,50944.05
233304,49784.227
233305,40853.805
233306,35605.71
233307,11968.0625
233308,12104.115
233309,69056.35
233310,10766.95
233311,35425.316
233312,11228.802
233313,55974.086
233314,23007.768
233315,37327.043
233316,37335.945
233317,35420.08
233318,34803.945
233319,33489.14
233320,50441.695
233321,14952.854
233322,33796.484
233323,20454.504
233324,11372.905
233325,48202.96
233326,13159.395
233327,17459.049
233328,11007.691
233329,37759.133
233330,13855.404
233331,55123.883
233332,65159.953
233333,46092.938
233334,35772.527
233335,10646.464
233336,64180.26
233337,24923.979
233338,59867.26
233339,19522.06
233340,45116.727
233341,39397.383
233342,58034.273
233343,36323.438
233344,33407.54
233345,14594.793
233346,56653.73
233347,50591.29
233348,50510.15
233349,20181.361
233350,21439.006
233351,10103.205
233352,54183.664
233353,12994.306
233354,25809.434
233355,11608.999
233356,47855.254
233357,21607.76
233358,10797.76
233359,36134.34
233360,28242.379
233361,11653.973
233362,65957.11
233363,39203.234
233364,23627.062
233365,11515.398
233366,15374.998
233367,52193.523
233368,14791.623
233369,19401.84
233370,65957.11
233371,35246.27
233372,11950.805
233373,35264.83
233374,11794.9795
233375,41862.035
233376,48374.555
233377,64623.832
233378,9893.692
233379,11021.989
233380,13750.615
233381,58823.355
233382,40992.668
233383,36956.918
233384,10600.119
233385,32736.406
233386,62695.54
233387,54092.637
233388,25444.441
233389,60499.3
233390,41533.285
233391,52043.117
233392,40169.81
233393,54873.742
233394,65938.17
233395,59456.68
233396,31416.27
233397,11015.746
233398,49331.97
233399,11555.677
233400,65537.25
233401,46016.996
233402,58541.96
233403,23542.805
233404,55094.4
233405,11891.908
233406,56939.62
233407,48946.234
233408,10867.748
233409,62216.35
233410,37343.707
233411,22696.33
233412,18465.23
233413,13015.788
233414,21094.213
233415,51418.05
233416,44874.188
233417,15020.332
233418,44052.164
233419,31723.797
233420,38122.633
233421,21100.691
233422,31372.975
233423,31186.736
233424,13541.601
233425,23225.72
233426,17070.193
233427,20016.758
233428,18946.752
233429,13231.836
233430,18798.922
233431,29030.379
233432,47477.81
233433,13664.344
233434,61196.992
233435,11030.413
233436,56668.375
233437,39399.9
233438,54178.03
233439,23355.998
233440,27434.97
233441,16852.846
233442,26571.84
233443,36930.703
233444,20888.31
233445,27590.383
233446,30856.506
233447,19628.025
233448,19590.771
233449,29654.938
233450,61956.18
233451,19536.42
233452,10905.97
233453,10793.58
233454,13500.451
233455,56829.87
233456,22815.543
233457,11467.995
233458,42091.465
233459,23343.66
233460,22509.371
233461,11197.723
233462,44436.223
233463,11579.927
233464,20682.998
233465,23178.078
233466,51271.445
233467,31267.89
233468,37982.844
233469,11346.566
233470,10968.485
233471,37098.207
233472,35484.93
233473,39004.348
233474,35927.203
233475,35595.97
233476,48818.453
233477,19037.408
233478,11115.661
233479,71686.99
233480,12015.492
233481,20770.727
233482,11219.37
233483,34287.62
233484,21353.484
233485,10597.219
233486,13202.25
233487,69816.82
233488,59143.766
233489,36695.582
233490,52413.152
233491,11936.497
233492,40537.688
233493,18947.004
233494,45607.96
233495,21267.188
233496,18632.246
233497,31044.77
233498,11049.281
233499,58268.03
233500,36759.26
233501,55774.848
233502,49718.414
233503,60600.125
233504,11310.447
233505,20490.762
233506,20519.059
233507,19177.453
233508,12698.246
233509,62672.164
233510,66137.19
233511,11444.678
233512,60219.656
233513,21782.973
233514,30308.393
233515,10408.995
233516,52556.008
233517,22220.207
233518,11000.135
233519,20740.5
233520,29401.18
233521,50834.51
233522,48491.508
233523,18460.107
233524,10542.549
233525,42669.516
233526,27035.645
233527,14832.279
233528,11028.898
233529,42964.34
233530,58059.684
233531,18287.588
233532,21554.121
233533,46729.06
233534,48595.902
233535,10362.369
233536,53559.492
233537,37437.277
233538,19539.682
233539,56180.953
233540,28620.36
233541,12480.074
233542,38155.406
233543,55084.68
233544,53051.53
233545,42949.14
233546,49414.7
233547,38555.844
233548,33745.82
233549,17692.564
233550,42426.21
233551,39385.51
233552,20361.643
233553,20724.365
233554,19489.281
233555,48377.227
233556,36444.297
233557,37197.12
233558,35387.293
233559,21088.58
233560,55111.004
233561,46915.715
233562,66133.47
233563,29079.26
233564,72518.33
233565,12556.736
233566,32141.44
233567,44328.797
233568,21899.643
233569,31777.24
233570,10633.545
233571,48544.023
233572,41799.64
233573,9710.986
233574,36151.367
233575,28336.54
233576,10874.924
233577,15649.385
233578,18919.197
233579,37581.117
233580,26351.45
233581,69021.65
233582,23025.81
233583,13810.14
233584,56600.156
233585,43444.11
233586,70293.984
233587,35754.86
233588,59652.684
233589,52571.094
233590,39420.496
233591,60878.113
233592,37773.07
233593,21104.557
233594,25244.137
233595,10613.574
233596,17523.291
233597,21339.723
233598,62251.43
233599,29484.52
233600,20301.783
233601,26645.129
233602,19406.633
233603,54005.938
233604,22734.523
233605,56878.02
233606,45147.29
233607,65718.195
233608,53706.953
233609,12804.196
233610,20788.326
233611,20029.113
233612,43812.465
233613,27502.717
233614,11541.699
233615,46580.047
233616,12231.631
233617,39810.586
233618,9664.298
233619,20590.75
233620,26644.824
233621,25315.814
233622,10850.689
233623,66556.19
233624,15617.209
233625,18596.312
233626,40422.18
233627,15839.229
233628,19350.945
233629,33663.176
233630,12058.198
233631,11089.908
233632,38229.97
233633,34528.645
233634,45073.68
233635,30395.377
233636,46012.035
233637,12692.338
233638,35446.81
233639,17369.943
233640,41475.89
233641,10986.871
233642,38832.723
233643,12462.055
233644,10904.523
233645,28587.078
233646,50816.24
233647,51645.348
233648,63039.324
233649,55331.297
233650,34198.496
233651,22941.441
233652,19345.447
233653,37442.848
233654,24663.168
233655,56768.01
233656,69816.82
233657,23554.145
233658,11356.657
233659,10554.561
233660,14064.393
233661,19150.695
233662,10031.833
233663,39199.53
233664,25539.402
233665,27809.703
233666,43296.984
233667,59093.25
233668,16337.408
233669,26856.934
233670,19683.627
233671,11042.392
233672,19599.723
233673,35370.39
233674,60834.24
233675,57692.3
233676,33248.14
233677,45963.703
233678,12049.668
233679,19948.78
233680,20292.59
233681,61854.99
233682,11136.959
233683,46492.527
233684,32310.262
233685,19653.727
233686,33157.387
233687,39599.254
233688,50093.844
233689,38187.734
233690,21903.11
233691,71314.54
233692,34965.035
233693,11680.523
233694,48657.766
233695,60878.113
233696,29254.951
233697,27066.086
233698,18451.799
233699,69175.984
233700,27466.229
233701,30236.994
233702,59441.484
233703,33279.133
233704,38783.754
233705,37298.61
233706,60743.74
233707,65264.87
233708,34973.34
233709,22036.918
233710,50647.72
233711,25157.66
233712,29007.686
233713,27633.465
233714,14791.623
233715,14851.97
233716,29808.367
233717,27521.738
233718,35028.684
233719,10397.376
233720,32932.496
233721,29530.39
233722,9811.758
233723,23249.078
233724,45197.22
233725,40525.242
233726,17415.727
233727,34579.195
233728,28394.023
233729,33822.73
233730,37271.195
233731,11464.648
233732,50656.51
233733,13427.308
233734,43256.703
233735,36645.293
233736,25087.027
233737,48594.234
233738,10925.73
233739,55862.203
233740,31784.637
233741,32724.045
233742,32078.264
233743,11430.453
233744,48533.1
233745,36910.703
233746,61157.668
233747,39734.99
233748,49926.676
233749,25635.307
233750,26141.637
233751,25171.844
233752,10729.093
233753,29032.457
233754,67013.11
233755,61470.566
233756,34258.465
233757,11442.069
233758,25852.865
233759,45607.96
233760,46787.03
233761,18519.693
233762,49170.766
233763,19025.012
233764,59136.266
233765,16317.32
233766,26553.121
233767,61552.164
233768,13170.318
233769,28941.89
233770,10954.518
233771,43737.734
233772,38721.74
233773,59117.656
233774,11603.708
233775,24931.824
233776,46471.83
233777,37502.492
233778,68379.766
233779,30774.246
233780,41385.84
233781,45544.242
233782,28916.674
233783,57762.44
233784,28597.385
233785,20285.312
233786,22949.166
233787,57867.81
233788,41058.36
233789,65649.85
233790,48680.65
233791,46153.945
233792,26572.322
233793,19506.371
233794,26030.156
233795,27516.805
233796,39222.453
233797,13849.367
233798,68109.86
233799,39034.527
233800,63915.84
233801,21529.201
233802,62216.35
233803,36237.18
233804,39525.562
233805,23127.71
233806,50991.15
233807,63343.12
233808,57405.203
233809,14548.194
233810,43509.043
233811,37395.742
233812,22914.48
233813,20904.852
233814,60438.81
233815,10833.834
233816,35281.48
233817,10646.464
233818,40950.117
233819,22734.523
233820,19994.436
233821,12885.983
233822,11305.356
233823,37969.477
233824,10775.477
233825,56700.918
233826,11048.944
233827,50368.82
233828,25685.72
233829,12306.956
233830,36515.305
233831,15245.1455
233832,10708.299
233833,46680.285
233834,11942.339
233835,11251.1
233836,32251.428
233837,39405.99
233838,15309.036
233839,32001.049
233840,59887.99
233841,51123.84
233842,18380.05
233843,56768.01
233844,45140.01
233845,40834.797
233846,10951.363
233847,25809.434
233848,26783.805
233849,58207.492
233850,59051.617
233851,24953.734
233852,47185.168
233853,15892.084
233854,25292.55
233855,22339.37
233856,53532.734
233857,66213.62
233858,50305.98
233859,39998.664
233860,43595.934
233861,22241.176
233862,37089.293
233863,18596.312
233864,11358.25
233865,30626.477
233866,26066.277
233867,18903.74
233868,52086.414
233869,21657.398
233870,9268.991
233871,46255.914
233872,42795.812
233873,52268.344
233874,12315.998
233875,55694.85
233876,63597.71
233877,59972.863
233878,14176.062
233879,30395.377
233880,41868.42
233881,54380.07
233882,30324.004
233883,59552.016
233884,31288.922
233885,37089.293
233886,39172.062
233887,63706.98
233888,11194.562
233889,22734.523
233890,29145.924
233891,42696.79
233892,12884.018
233893,23159.629
233894,55788.47
233895,19739.932
233896,42942.094
233897,34803.945
233898,20118.941
233899,10437.557
233900,45108.21
233901,11291.757
233902,64190.547
233903,50323.16
233904,27797.691
233905,13448.763
233906,27634.889
233907,17082.262
233908,46628.805
233909,26730.828
233910,48190.914
233911,21657.398
233912,37509.22
233913,41098.008
233914,36739.18
233915,13803.042
233916,20339.77
233917,30196.764
233918,19467.564
233919,11442.069
233920,55637.57
233921,20264.738
233922,11124.867
233923,37984.254
233924,23872.617
233925,29700.223
233926,40981.176
233927,22528.635
233928,57807.85
233929,67528.15
233930,28334.863
233931,36391.19
233932,26517.74
233933,14495.025
233934,10657.345
233935,11234.736
233936,11387.928
233937,31489.553
233938,22564.438
233939,57787.785
233940,20402.951
233941,27602.99
233942,19757.129
233943,43812.465
233944,14069.8
233945,61246.33
233946,19553.719
233947,28597.385
233948,62407.11
233949,31454.016
233950,10688.524
233951,43246.43
233952,19153.473
233953,13667.746
233954,34576.36
233955,35835.664
233956,49656.1
233957,68614.61
233958,64564.387
233959,10976.209
233960,11163.939
233961,11033.706
233962,74639.81
233963,14363.478
233964,34673.58
233965,34370.387
233966,60255.906
233967,38898.812
233968,51312.875
233969,39669.484
233970,31449.395
233971,37343.957
233972,68186.23
233973,22662.783
233974,27204.178
233975,18494.205
233976,21114.36
233977,20788.326
233978,12222.943
233979,63484.637
233980,9731.616
233981,35593.42
233982,30368.662
233983,67053.96
233984,41072.58
233985,36417.23
233986,42991.145
233987,44002.742
233988,59842.203
233989,14280.455
233990,19895.92
233991,43529.38
233992,47985.414
233993,18577.01
233994,39534.234
233995,17797.188
233996,36689.11
233997,53208.812
233998,61295.996
233999,46579.47
234000,57670.793
234001,26195.744
234002,11614.658
234003,52709.855
234004,48818.453
234005,21410.727
234006,30812.69
234007,56768.01
234008,30178.281
234009,55694.85
234010,45147.29
234011,15032.614
234012,37509.22
234013,18661.43
234014,26701.73
234015,49081.793
234016,18854.945
234017,11778.264
234018,12032.488
234019,35446.81
234020,28812.012
234021,44180.36
234022,26615.21
234023,37312.094
234024,68339.016
234025,49442.984
234026,16794.568
234027,11379.307
234028,13540.8
234029,21508.002
234030,20632.268
234031,39774.91
234032,46118.92
234033,45073.68
234034,29992.354
234035,24805.387
234036,55069.656
234037,59289.414
234038,65425.344
234039,60778.74
234040,24027.62
234041,66742.17
234042,23490.994
234043,12348.602
234044,51330.69
234045,66049.445
234046,58332.137
234047,33830.504
234048,50334.633
234049,48497.242
234050,22734.523
234051,41072.58
234052,20964.17
234053,26545.803
234054,18216.027
234055,10568.986
234056,64973.73
234057,15760.675
234058,27566.291
234059,11752.039
234060,19677.602
234061,50598.14
234062,63276.46
234063,44436.223
234064,42412.375
234065,51343.617
234066,27145.5
234067,17392.67
234068,47414.234
234069,44436.223
234070,42481.64
234071,47924.04
234072,32550.484
234073,39278.83
234074,23635.988
234075,25647.902
234076,40866.39
234077,17822.07
234078,43925.55
234079,18219.38
234080,10488.57
234081,14970.99
234082,12432.316
234083,45009.547
234084,64269.2
234085,54656.47
234086,30335.488
234087,22734.523
234088,32612.352
234089,10599.958
234090,43572.035
234091,66435.63
234092,10214.62
234093,52060.344
234094,28046.65
234095,30856.506
234096,20342.059
234097,34528.645
234098,21541.217
234099,17314.139
234100,46261.473
234101,46628.805
234102,69260.414
234103,57701.105
234104,59051.617
234105,10785.316
234106,11946.838
234107,41868.42
234108,40260.133
234109,45544.242
234110,18494.205
234111,27979.139
234112,59596.67
234113,49215.336
234114,10388.465
234115,48532.266
234116,12425.749
234117,43243.42
234118,23217.658
234119,48665.1
234120,11757.174
234121,17965.645
234122,10920.261
234123,27773.365
234124,58911.61
234125,71196.164
234126,43608.242
234127,16983.121
234128,34326.95
234129,45363.605
234130,14791.623
234131,14437.216
234132,38549.406
234133,13508.887
234134,31157.63
234135,64075.62
234136,20058.705
234137,18761.38
234138,16337.408
234139,48420.246
234140,25315.234
234141,36417.23
234142,39644.75
234143,11755.84
234144,39542.19
234145,46760.664
234146,13186.407
234147,31886.408
234148,15172.821
234149,21893.191
234150,33436.258
234151,13770.84
234152,59051.617
234153,28595.777
234154,11606.298
234155,35484.93
234156,20757.32
234157,12583.424
234158,10933.298
234159,50824.137
234160,26555.223
234161,19508.771
234162,37416.504
234163,18243.602
234164,30626.477
234165,12640.74
234166,66594.28
234167,24381.633
234168,57193.125
234169,22193.098
234170,22674.371
234171,10731.467
234172,31202.355
234173,36373.496
234174,19236.969
234175,24664.32
234176,36525.86
234177,26676.176
234178,16042.831
234179,37854.32
234180,16709.174
234181,70015.45
234182,34611.63
234183,46309.457
234184,28531.432
234185,26229.469
234186,10576.246
234187,63560.906
234188,49643.887
234189,29147.23
234190,11278.518
234191,15888.613
234192,42381.406
234193,20771.7
234194,38851.613
234195,36672.11
234196,40974.805
234197,11999.414
234198,31944.697
234199,37245.86
234200,44907.97
234201,46982.695
234202,16345.73
234203,18952.986
234204,39796.234
234205,67954.27
234206,15297.55
234207,25045.191
234208,19837.656
234209,36150.574
234210,10041.463
234211,11024.176
234212,18850.035
234213,30176.236
234214,51772.184
234215,27875.45
234216,25923.996
234217,13016.347
234218,39295.953
234219,47725.586
234220,18251.086
234221,43469.1
234222,21467.998
234223,57457.348
234224,28996.98
234225,19278.166
234226,27975.375
234227,42695.16
234228,27797.691
234229,11710.831
234230,41289.37
234231,11219.9375
234232,52495.094
234233,44118.76
234234,10628.668
234235,14293.563
234236,36883.082
234237,24724.941
234238,45949.984
234239,16014.6875
234240,62258.08
234241,65722.96
234242,55084.68
234243,55769.316
234244,37289.008
234245,24917.656
234246,39137.15
234247,65128.457
234248,11357.881
234249,54630.203
234250,35415.586
234251,21411.176
234252,30127.725
234253,11002.129
234254,32592.451
234255,22950.852
234256,48896.594
234257,20767.3
234258,62834.11
234259,32626.32
234260,44342.707
234261,52647.11
234262,12854.131
234263,24306.64
234264,41837.97
234265,25253.889
234266,10658.85
234267,37432.887
234268,57185.707
234269,21174.576
234270,10329.273
234271,49559.117
234272,36516.28
234273,16484.832
234274,28225.549
234275,16385.188
234276,34018.58
234277,40596.184
234278,59699.695
234279,38501.9
234280,54653.6
234281,65349.64
234282,22734.523
234283,40684.477
234284,55187.848
234285,65000.94
234286,12522.019
234287,26623.258
234288,36417.23
234289,20929.27
234290,12888.958
234291,23491.777
234292,18591.26
234293,34875.117
234294,52413.152
234295,51564.734
234296,58913.52
234297,27616.684
234298,59289.414
234299,69342.56
234300,11724.868
234301,22402.223
234302,15450.274
234303,38864.547
234304,69737.03
234305,37469.39
234306,15408.85
234307,70581.49
234308,42557.31
234309,41847.465
234310,48595.902
234311,11186.045
234312,28394.023
234313,48468.434
234314,41545.406
234315,48652.105
234316,10343.273
234317,17870.715
234318,10966.258
234319,20000.424
234320,26158.945
234321,44812.477
234322,13851.798
234323,20018.19
234324,43030.484
234325,48238.785
234326,39162.688
234327,49917.203
234328,18377.457
234329,11347.898
234330,32699.242
234331,36502.145
234332,59734.945
234333,10811.642
234334,56939.62
234335,61162.918
234336,51661.21
234337,59972.863
234338,31555.39
234339,15813.357
234340,21174.797
234341,33143.316
234342,60668.707
234343,13290.382
234344,37537.668
234345,66333.766
234346,29876.19
234347,15281.291
234348,37279.156
234349,38366.06
234350,50368.82
234351,65957.11
234352,53623.53
234353,20409.646
234354,10826.242
234355,22766.918
234356,37551.953
234357,38709.74
234358,58874.43
234359,25993.367
234360,47316.12
234361,48314.016
234362,48714.97
234363,49917.203
234364,10690.655
234365,45686.453
234366,11813.443
234367,26281.1
234368,25451.043
234369,59013.78
234370,37618.23
234371,28113.627
234372,11924.47
234373,36563.082
234374,30468.34
234375,40974.805
234376,10983.927
234377,39286.32
234378,39216.582
234379,38481.49
234380,58007.88
234381,53317.06
234382,39345.527
234383,50441.695
234384,64564.387
234385,30337.484
234386,18352.219
234387,36891.773
234388,51354.93
234389,27462.248
234390,29023.238
234391,39802.27
234392,51551.555
234393,44613.633
234394,36078.074
234395,37341.996
234396,37415.184
234397,41424.695
234398,27507.674
234399,40800.58
234400,53256.887
234401,19471.13
234402,14760.057
234403,40829.383
234404,12608.496
234405,21313.564
234406,23692.977
234407,11885.456
234408,19354.36
234409,63732.625
234410,36824.176
234411,14070.404
234412,19941.969
234413,42412.375
234414,66857.61
234415,12027.967
234416,43030.484
234417,53286.76
234418,31200.123
234419,10877.537
234420,63379.01
234421,56272.86
234422,56887.08
234423,11680.523
234424,36102.51
234425,25708.488
234426,23113.93
234427,26638.727
234428,45192.39
234429,39418.203
234430,19634.672
234431,37017.734
234432,24931.967
234433,31766.393
234434,43400.133
234435,20164.238
234436,18930.82
234437,12117.596
234438,49320.16
234439,19084.855
234440,50685.12
234441,23148.432
234442,39810.586
234443,44440.547
234444,10475.963
234445,52431.9
234446,47451.824
234447,24761.564
234448,15800.031
234449,59051.617
234450,65437.45
234451,43572.035
234452,18588.191
234453,35762.227
234454,70581.49
234455,35687.61
234456,35236.656
234457,37828.445
234458,30308.393
234459,47340.945
234460,46276.258
234461,52343.57
234462,50816.24
234463,23201.588
234464,10502.705
234465,34965.035
234466,49390.906
234467,30156.242
234468,39883.777
234469,43469.516
234470,37214.082
234471,59082.938
234472,72518.33
234473,22734.523
234474,70908.85
234475,16794.568
234476,10700.621
234477,13029.215
234478,22410.879
234479,53751.996
234480,26067.668
234481,53921.277
234482,52995.4
234483,64810.414
234484,58673.76
234485,11928.405
234486,56784.797
234487,36843.707
234488,38283.055
234489,19752.342
234490,27124.566
234491,14130.032
234492,36941.38
234493,18939.418
234494,37076.703
234495,11722.531
234496,43639.57
234497,11520.704
234498,13348.933
234499,14340.235
234500,26011.768
234501,67948.96
234502,10648.343
234503,17307.568
234504,37569.543
234505,13546.251
234506,46385.57
234507,51485.914
234508,66633.99
234509,11235.305
234510,72226.1
234511,11442.069
234512,39967.316
234513,19577.94
234514,17976.168
234515,41984.22
234516,21607.326
234517,36718.234
234518,11565.148
234519,29495.04
234520,42717.438
234521,41941.2
234522,15014.989
234523,22466.24
234524,50743.79
234525,36648.156
234526,18650.219
234527,62370.457
234528,44264.457
234529,67835.0
234530,53348.9
234531,50436.31
234532,58745.37
234533,44308.426
234534,19915.91
234535,47985.414
234536,35707.527
234537,32969.61
234538,13373.004
234539,18435.176
234540,36450.625
234541,10243.802
234542,36790.44
234543,14559.2295
234544,36566.36
234545,44171.766
234546,28975.254
234547,46135.07
234548,36024.023
234549,46492.527
234550,57015.64
234551,18412.861
234552,27840.62
234553,23362.48
234554,14490.008
234555,49675.43
234556,40642.285
234557,26948.146
234558,25670.66
234559,65521.316
234560,31853.855
234561,41491.832
234562,27356.482
234563,50221.85
234564,14880.823
234565,51679.246
234566,35127.04
234567,48449.023
234568,31382.521
234569,66903.79
234570,11826.441
234571,69488.61
234572,64075.62
234573,52343.57
234574,47124.277
234575,19704.176
234576,66594.28
234577,37512.367
234578,23148.432
234579,11127.287
234580,15844.049
234581,40760.285
234582,39968.88
234583,19270.15
234584,49695.188
234585,47563.33
234586,34904.43
234587,65349.64
234588,42092.83
234589,39648.984
234590,36189.14
234591,39662.863
234592,30121.807
234593,25066.842
234594,57110.984
234595,20514.578
234596,13885.288
234597,15593.277
234598,61190.105
234599,35732.87
234600,53856.88
234601,12096.464
234602,57340.42
234603,32328.322
234604,24553.355
234605,11755.84
234606,30076.652
234607,59972.863
234608,11081.365
234609,35903.465
234610,28098.43
234611,31605.809
234612,58849.727
234613,23084.21
234614,35644.17
234615,52376.574
234616,48643.29
234617,26494.535
234618,54008.87
234619,51539.117
234620,52222.85
234621,10207.657
234622,13910.712
234623,19584.363
234624,47736.285
234625,35641.35
234626,45073.68
234627,25090.904
234628,12665.661
234629,67833.77
234630,11300.085
234631,35587.11
234632,35918.773
234633,38460.688
234634,31795.824
234635,28920.094
234636,49817.0
234637,46261.473
234638,34104.367
234639,63749.586
234640,58672.64
234641,21483.422
234642,30805.727
234643,67334.77
234644,35424.402
234645,29457.537
234646,22139.74
234647,18259.547
234648,14109.656
234649,43812.465
234650,30967.178
234651,10943.094
234652,59523.06
234653,40684.477
234654,34258.465
234655,63413.72
234656,64564.387
234657,19141.53
234658,9447.635
234659,19174.508
234660,22465.533
234661,50491.848
234662,24739.117
234663,21303.586
234664,29032.43
234665,20412.352
234666,30298.826
234667,13756.007
234668,67240.89
234669,10408.995
234670,48459.562
234671,33524.645
234672,10682.878
234673,23846.129
234674,11822.686
234675,26231.77
234676,57604.008
234677,33410.504
234678,19528.316
234679,20431.127
234680,35510.047
234681,57442.773
234682,21675.479
234683,60351.777
234684,43570.996
234685,13967.904
234686,19623.44
234687,12674.35
234688,11949.961
234689,56703.406
234690,11255.715
234691,47058.125
234692,35223.79
234693,39345.527
234694,37806.117
234695,34703.816
234696,19425.371
234697,10990.067
234698,44537.92
234699,47413.96
