id,Price
396553,82.73368
396554,81.00914
396555,78.92801
396556,82.81598
396557,81.60169
396558,83.33803
396559,82.78653
396560,80.91786
396561,81.84862
396562,80.2504
396563,80.16736
396564,80.75812
396565,80.536575
396566,81.091576
396567,82.49684
396568,108.71999
396569,81.557884
396570,79.775734
396571,81.47173
396572,79.7224
396573,80.575134
396574,78.654495
396575,82.50533
396576,82.46549
396577,79.17835
396578,83.36056
396579,80.170006
396580,79.034225
396581,82.52492
396582,79.63751
396583,81.36055
396584,80.7503
396585,79.51814
396586,80.63661
396587,79.64481
396588,80.84452
396589,79.592545
396590,81.83742
396591,80.468636
396592,79.40905
396593,79.37849
396594,80.128174
396595,80.7315
396596,79.65118
396597,79.7657
396598,82.39534
396599,80.125694
396600,81.40808
396601,80.09697
396602,82.971375
396603,82.35559
396604,83.79729
396605,80.969986
396606,82.482765
396607,83.06621
396608,81.85454
396609,81.30223
396610,79.92741
396611,83.30792
396612,80.22426
396613,80.42057
396614,81.58229
396615,81.879776
396616,83.167145
396617,79.44963
396618,80.57774
396619,79.06531
396620,82.686264
396621,81.17533
396622,81.500175
396623,80.54082
396624,82.80483
396625,78.71399
396626,79.71758
396627,79.81325
396628,81.62416
396629,79.71955
396630,83.05693
396631,80.672264
396632,80.686295
396633,79.15283
396634,80.873795
396635,78.690674
396636,79.215576
396637,80.54799
396638,82.61219
396639,79.94957
396640,81.04788
396641,82.50725
396642,82.95943
396643,83.70697
396644,83.52971
396645,81.596115
396646,82.48337
396647,81.92771
396648,82.50062
396649,82.79834
396650,78.69742
396651,82.465485
396652,83.50113
396653,83.861984
396654,80.87117
396655,79.40311
396656,81.02846
396657,79.88612
396658,81.832504
396659,81.30786
396660,78.712166
396661,81.83663
396662,81.978165
396663,82.514656
396664,82.0401
396665,80.918655
396666,80.5199
396667,81.38958
396668,79.90633
396669,80.828354
396670,81.295944
396671,82.265945
396672,83.528656
396673,82.11756
396674,81.33101
396675,78.91536
396676,81.80613
396677,79.210625
396678,80.9235
396679,81.32413
396680,82.173164
396681,83.137314
396682,82.92953
396683,78.77086
396684,82.93565
396685,83.75462
396686,82.015594
396687,83.46324
396688,82.25787
396689,80.521454
396690,80.80528
396691,83.46585
396692,81.99836
396693,81.53558
396694,82.00026
396695,80.4433
396696,77.5654
396697,83.284775
396698,83.24945
396699,81.62664
396700,81.35667
396701,80.00395
396702,83.20623
396703,82.63014
396704,81.07065
396705,79.63517
396706,80.60809
396707,81.548004
396708,78.304825
396709,82.72385
396710,81.95867
396711,81.7823
396712,63.085968
396713,79.67477
396714,83.16495
396715,81.7632
396716,83.11804
396717,80.91481
396718,79.0578
396719,82.01424
396720,82.37082
396721,81.478195
396722,80.739105
396723,79.1959
396724,80.916275
396725,83.28169
396726,82.063675
396727,78.22403
396728,80.0372
396729,81.79051
396730,82.02905
396731,81.33654
396732,78.70785
396733,83.7941
396734,82.72778
396735,80.87581
396736,79.31162
396737,82.7513
396738,77.83094
396739,80.119484
396740,79.43471
396741,81.28263
396742,83.77888
396743,81.4814
396744,79.53726
396745,80.48748
396746,80.01619
396747,81.960335
396748,80.97197
396749,78.924515
396750,79.55082
396751,79.837616
396752,80.886986
396753,81.89884
396754,83.17773
396755,82.68735
396756,81.32716
396757,79.73682
396758,80.819626
396759,80.425934
396760,82.76378
396761,80.63597
396762,83.868004
396763,80.89039
396764,82.6385
396765,80.1609
396766,81.5645
396767,80.55603
396768,79.76715
396769,78.89406
396770,79.99403
396771,80.36844
396772,81.82473
396773,83.52289
396774,81.61321
396775,80.99497
396776,81.724075
396777,81.022865
396778,81.985855
396779,82.28185
396780,82.71385
396781,81.11026
396782,83.892586
396783,83.719864
396784,81.22795
396785,79.04233
396786,80.709305
396787,79.76971
396788,83.48346
396789,78.499115
396790,81.17746
396791,81.9825
396792,79.765854
396793,80.29439
396794,80.41766
396795,81.55553
396796,81.13406
396797,79.81181
396798,80.34295
396799,82.37617
396800,80.763275
396801,79.11905
396802,79.68569
396803,81.98198
396804,80.67914
396805,82.81588
396806,79.44446
396807,80.149506
396808,81.33082
396809,78.42572
396810,83.13584
396811,80.58356
396812,84.347404
396813,81.62824
396814,81.341446
396815,80.34007
396816,78.74107
396817,80.94153
396818,79.907684
396819,82.872894
396820,82.710556
396821,79.66907
396822,78.5578
396823,82.9285
396824,81.54993
396825,81.70177
396826,78.679565
396827,82.72641
396828,82.99939
396829,78.8176
396830,81.70412
396831,80.88098
396832,81.63901
396833,81.100266
396834,81.430115
396835,80.91901
396836,79.979614
396837,83.02216
396838,82.05537
396839,84.30832
396840,78.95207
396841,81.464806
396842,83.11537
396843,80.8512
396844,79.56321
396845,83.129456
396846,81.72625
396847,82.005264
396848,81.22218
396849,81.95485
396850,82.1456
396851,74.35994
396852,83.4391
396853,79.83142
396854,82.20292
396855,82.063385
396856,79.283
396857,81.9897
396858,81.979095
396859,80.8745
396860,83.09764
396861,79.7164
396862,82.642845
396863,81.80693
396864,83.899475
396865,80.51122
396866,81.79447
396867,81.687485
396868,73.5661
396869,81.8845
396870,82.01471
396871,80.577896
396872,82.339874
396873,80.86038
396874,81.66266
396875,78.78142
396876,83.65193
396877,75.22308
396878,83.11876
396879,82.37558
396880,84.03419
396881,83.457504
396882,80.51434
396883,82.69124
396884,83.03833
396885,83.51224
396886,80.74841
396887,84.11686
396888,80.78006
396889,81.93593
396890,84.34795
396891,80.818245
396892,80.50235
396893,82.42376
396894,80.210175
396895,80.816864
396896,83.068794
396897,79.47316
396898,78.35923
396899,81.32262
396900,79.85108
396901,82.598434
396902,80.85561
396903,80.303154
396904,81.92734
396905,81.74471
396906,81.05235
396907,80.241745
396908,83.22038
396909,81.100876
396910,79.5779
396911,80.81142
396912,81.03469
396913,82.94693
396914,81.11749
396915,80.32695
396916,79.731186
396917,82.169754
396918,79.75712
396919,81.26588
396920,83.18368
396921,80.79144
396922,80.56751
396923,79.588615
396924,81.503815
396925,81.06582
396926,82.54284
396927,81.74199
396928,83.58889
396929,79.06637
396930,82.85332
396931,81.50749
396932,81.36835
396933,81.732956
396934,81.44012
396935,82.26373
396936,80.58449
396937,84.42114
396938,81.080246
396939,82.79872
396940,79.57866
396941,80.14627
396942,79.31154
396943,82.02292
396944,81.43144
396945,79.55302
396946,80.73091
396947,84.23596
396948,81.463554
396949,83.121445
396950,80.62938
396951,83.60574
396952,82.12689
396953,80.38925
396954,78.527695
396955,82.41582
396956,79.74048
396957,79.27245
396958,80.195526
396959,82.67377
396960,82.59579
396961,81.999825
396962,79.444534
396963,80.35591
396964,80.70922
396965,79.978905
396966,81.428055
396967,80.10398
396968,82.332
396969,79.69687
396970,78.93365
396971,80.244064
396972,83.748924
396973,81.7773
396974,79.31641
396975,81.31807
396976,81.774445
396977,82.03694
396978,81.9537
396979,81.56136
396980,81.95609
396981,80.69989
396982,83.83679
396983,82.43783
396984,81.368774
396985,82.8358
396986,78.085724
396987,81.72832
396988,78.68271
396989,79.670654
396990,80.84818
396991,84.71515
396992,82.09668
396993,81.078094
396994,82.0004
396995,82.43529
396996,79.937164
396997,79.87666
396998,80.91361
396999,82.65438
397000,80.997574
397001,81.97654
397002,81.885635
397003,76.208275
397004,83.61506
397005,82.563805
397006,81.89607
397007,81.78371
397008,79.54555
397009,82.77011
397010,79.56354
397011,81.438095
397012,80.78671
397013,83.60037
397014,78.76254
397015,102.4242
397016,77.75787
397017,81.965195
397018,80.26739
397019,79.8663
397020,81.25009
397021,82.79291
397022,83.23694
397023,80.61731
397024,80.39865
397025,79.70172
397026,79.66864
397027,82.80678
397028,83.56595
397029,79.83943
397030,80.966835
397031,81.46258
397032,83.915016
397033,83.420616
397034,83.25768
397035,81.45704
397036,79.84532
397037,82.021416
397038,80.46005
397039,80.44638
397040,79.432655
397041,80.496925
397042,81.10004
397043,81.221634
397044,82.978584
397045,82.54175
397046,79.895065
397047,81.544815
397048,79.34041
397049,83.02338
397050,80.91763
397051,79.340614
397052,76.19528
397053,80.58656
397054,79.1167
397055,80.33339
397056,81.24128
397057,79.542114
397058,80.94005
397059,80.95751
397060,78.97345
397061,79.7081
397062,80.42999
397063,80.25854
397064,80.795074
397065,80.62433
397066,83.123955
397067,82.99362
397068,82.598404
397069,77.76245
397070,80.75048
397071,82.10291
397072,81.85828
397073,82.14544
397074,78.8887
397075,77.69357
397076,80.864944
397077,83.9483
397078,83.47604
397079,78.827576
397080,77.43812
397081,80.106384
397082,81.950096
397083,80.93261
397084,79.02237
397085,79.90938
397086,80.58208
397087,80.19807
397088,81.40755
397089,81.59275
397090,80.71077
397091,81.13757
397092,81.97929
397093,80.13887
397094,82.39772
397095,80.197464
397096,78.89106
397097,81.460335
397098,79.43431
397099,80.912476
397100,80.474724
397101,81.74971
397102,82.03305
397103,78.57602
397104,78.637184
397105,79.92135
397106,81.01808
397107,79.77124
397108,80.863815
397109,80.607605
397110,82.83234
397111,82.820206
397112,81.14134
397113,78.652306
397114,82.72591
397115,81.64888
397116,80.675255
397117,79.38551
397118,81.909195
397119,81.29428
397120,79.78513
397121,81.26938
397122,78.58061
397123,78.04409
397124,81.59961
397125,82.533585
397126,84.04783
397127,83.19884
397128,80.39064
397129,82.76427
397130,82.889404
397131,77.74847
397132,82.407906
397133,78.08745
397134,80.7814
397135,82.836044
397136,80.78773
397137,80.57634
397138,80.52014
397139,80.158035
397140,79.78331
397141,81.59558
397142,79.81659
397143,83.032326
397144,82.70994
397145,82.069824
397146,80.79904
397147,79.31264
397148,83.08273
397149,70.49904
397150,81.084656
397151,79.5293
397152,82.492676
397153,80.39082
397154,80.25728
397155,80.16405
397156,80.837395
397157,82.7592
397158,81.7516
397159,79.96712
397160,79.581116
397161,81.48967
397162,79.96692
397163,83.27022
397164,78.27014
397165,79.75792
397166,80.091896
397167,81.513916
397168,84.10699
397169,81.2736
397170,82.901276
397171,81.536194
397172,80.44958
397173,80.32892
397174,83.936806
397175,79.40494
397176,81.87634
397177,82.102936
397178,82.266106
397179,81.904594
397180,79.48849
397181,80.10913
397182,77.358376
397183,78.0041
397184,82.448105
397185,80.879005
397186,83.17443
397187,83.61629
397188,80.468506
397189,82.07573
397190,81.15666
397191,81.1732
397192,82.19081
397193,83.94201
397194,81.58798
397195,80.70461
397196,83.09448
397197,78.77185
397198,82.12816
397199,80.41437
397200,82.998795
397201,82.89877
397202,80.104866
397203,79.45102
397204,81.019394
397205,79.90004
397206,80.08085
397207,81.20734
397208,81.2532
397209,79.92239
397210,81.29894
397211,81.522736
397212,82.98047
397213,83.166
397214,80.47771
397215,83.79189
397216,83.56734
397217,83.12922
397218,81.59079
397219,81.99328
397220,81.6969
397221,81.6563
397222,83.56252
397223,78.516304
397224,81.78358
397225,78.863846
397226,82.03338
397227,81.28125
397228,81.225006
397229,81.23555
397230,82.38373
397231,83.71913
397232,79.695816
397233,80.871185
397234,81.88845
397235,80.259186
397236,83.674545
397237,82.28085
397238,81.404175
397239,79.53589
397240,80.29757
397241,83.30429
397242,83.28987
397243,81.59589
397244,79.80059
397245,80.313065
397246,79.87039
397247,82.64927
397248,80.71413
397249,77.69366
397250,80.603584
397251,82.45198
397252,79.0849
397253,81.86994
397254,78.20364
397255,80.751434
397256,82.70893
397257,81.167465
397258,83.76669
397259,81.97473
397260,79.91846
397261,81.9311
397262,79.88247
397263,80.83573
397264,78.120575
397265,82.26535
397266,78.881744
397267,81.02089
397268,81.52569
397269,81.30461
397270,78.45611
397271,82.315254
397272,78.8562
397273,83.3554
397274,81.919235
397275,81.80922
397276,81.05737
397277,80.411804
397278,80.38025
397279,80.34787
397280,81.15804
397281,82.888725
397282,80.59035
397283,83.78674
397284,81.98929
397285,79.696304
397286,80.41159
397287,82.368416
397288,79.11049
397289,82.20955
397290,78.8705
397291,81.42841
397292,80.74623
397293,81.43817
397294,80.97524
397295,79.39554
397296,80.70678
397297,81.371155
397298,80.82911
397299,77.53075
397300,83.86171
397301,74.86438
397302,80.019394
397303,81.675026
397304,79.05466
397305,80.5966
397306,80.431595
397307,81.947815
397308,79.7733
397309,81.38309
397310,81.76374
397311,81.73927
397312,82.062546
397313,79.68075
397314,80.73212
397315,81.5263
397316,80.37141
397317,82.37418
397318,81.13533
397319,80.79208
397320,84.75156
397321,82.5223
397322,81.26257
397323,80.32572
397324,80.5708
397325,80.66441
397326,81.2778
397327,82.17651
397328,77.784424
397329,79.401535
397330,79.69472
397331,80.02585
397332,80.06201
397333,79.622284
397334,82.22096
397335,79.02167
397336,82.28519
397337,81.23805
397338,82.96661
397339,80.26689
397340,80.912735
397341,79.82663
397342,80.624504
397343,80.76076
397344,80.65369
397345,80.66904
397346,79.70924
397347,80.12886
397348,82.32167
397349,80.69209
397350,81.37376
397351,79.16093
397352,82.29454
397353,83.90805
397354,81.06807
397355,81.32292
397356,80.82942
397357,81.45619
397358,81.289474
397359,81.25725
397360,79.97861
397361,79.48222
397362,79.38973
397363,80.50212
397364,81.17377
397365,74.19505
397366,79.81467
397367,80.584015
397368,83.25232
397369,80.804436
397370,79.43026
397371,82.650894
397372,83.76133
397373,81.65788
397374,83.65217
397375,79.705414
397376,83.02628
397377,83.01268
397378,81.91612
397379,80.022
397380,81.41011
397381,81.60022
397382,80.14743
397383,79.498276
397384,79.97375
397385,81.48212
397386,81.64901
397387,80.8172
397388,81.79152
397389,79.45625
397390,80.77722
397391,79.35117
397392,83.68249
397393,79.31563
397394,81.63173
397395,81.66394
397396,83.21129
397397,80.26196
397398,81.64904
397399,81.89224
397400,81.39032
397401,82.441895
397402,79.252426
397403,78.73584
397404,79.173164
397405,78.6259
397406,80.10765
397407,83.29873
397408,65.63511
397409,82.06706
397410,80.08142
397411,82.76245
397412,79.61226
397413,81.596756
397414,82.47821
397415,82.6862
397416,82.579056
397417,81.187874
397418,80.271324
397419,80.21521
397420,79.72096
397421,78.02082
397422,82.30994
397423,82.86493
397424,80.41839
397425,82.063995
397426,81.167725
397427,80.617386
397428,81.871506
397429,80.375694
397430,80.55284
397431,81.58321
397432,79.58484
397433,79.386284
397434,81.15188
397435,81.434166
397436,80.409195
397437,79.79823
397438,82.03951
397439,80.92535
397440,83.4693
397441,81.49657
397442,83.2076
397443,82.40109
397444,81.36247
397445,83.34369
397446,79.99478
397447,79.14911
397448,82.484344
397449,83.03167
397450,77.550606
397451,77.70424
397452,79.28873
397453,82.965164
397454,83.48673
397455,80.89978
397456,83.11219
397457,79.7392
397458,80.742035
397459,80.5495
397460,81.09783
397461,79.51993
397462,78.842575
397463,80.020325
397464,81.23703
397465,81.02923
397466,78.948044
397467,79.25659
397468,83.34265
397469,79.83627
397470,82.32532
397471,79.91681
397472,80.252396
397473,82.57286
397474,81.519424
397475,81.46762
397476,80.461426
397477,83.158905
397478,82.22232
397479,82.6684
397480,83.13805
397481,80.143234
397482,81.2729
397483,78.70258
397484,81.981094
397485,83.884926
397486,82.0529
397487,82.42403
397488,80.61205
397489,79.759445
397490,84.06617
397491,80.088425
397492,84.04917
397493,76.76122
397494,78.291084
397495,79.82133
397496,83.201126
397497,79.93336
397498,83.04026
397499,81.99262
397500,80.59227
397501,79.26325
397502,81.26979
397503,81.313095
397504,79.768845
397505,81.12216
397506,79.658264
397507,81.614914
397508,79.294044
397509,81.303986
397510,79.77577
397511,79.5001
397512,80.88261
397513,80.80125
397514,79.63134
397515,81.11182
397516,80.3052
397517,82.52393
397518,81.94801
397519,81.2334
397520,79.42517
397521,80.74727
397522,82.88088
397523,81.31389
397524,80.87901
397525,78.99928
397526,79.1063
397527,81.3504
397528,82.29507
397529,79.55328
397530,79.8699
397531,80.3529
397532,80.0491
397533,82.99373
397534,78.1989
397535,81.50815
397536,83.16638
397537,81.44212
397538,81.8228
397539,81.18045
397540,82.80198
397541,82.70307
397542,81.4813
397543,82.12639
397544,80.77901
397545,80.63753
397546,83.9875
397547,80.81372
397548,82.54037
397549,80.09294
397550,83.59001
397551,80.77759
397552,82.55768
397553,81.237236
397554,81.52309
397555,76.691345
397556,79.594505
397557,82.925156
397558,84.56209
397559,81.02432
397560,81.027466
397561,83.732864
397562,82.027115
397563,81.01138
397564,80.77923
397565,79.91842
397566,81.57533
397567,81.17906
397568,83.53946
397569,83.879074
397570,82.609856
397571,84.37572
397572,82.11084
397573,80.81177
397574,54.03501
397575,81.51714
397576,78.924095
397577,81.82156
397578,82.63713
397579,83.233765
397580,78.387924
397581,82.14424
397582,80.57626
397583,81.15736
397584,79.22345
397585,83.70975
397586,81.276505
397587,79.30359
397588,80.3108
397589,79.56477
397590,79.49762
397591,81.63247
397592,82.37196
397593,79.51489
397594,81.44064
397595,81.871704
397596,79.76692
397597,79.44719
397598,72.62363
397599,81.89633
397600,82.043526
397601,81.82488
397602,79.327774
397603,78.87701
397604,80.7575
397605,78.88324
397606,78.74403
397607,78.02741
397608,81.36018
397609,79.776825
397610,81.536514
397611,83.01335
397612,82.83238
397613,81.01257
397614,81.46208
397615,80.22745
397616,79.62316
397617,81.616585
397618,81.93872
397619,81.36842
397620,79.04033
397621,81.34175
397622,80.86659
397623,82.75901
397624,80.420494
397625,78.78467
397626,78.66354
397627,80.34462
397628,81.14771
397629,81.38786
397630,82.00213
397631,81.06019
397632,81.832504
397633,82.18616
397634,82.7242
397635,80.64661
397636,79.004684
397637,82.41199
397638,82.420105
397639,80.8245
397640,81.44625
397641,80.945694
397642,80.36683
397643,81.212296
397644,82.880615
397645,79.43454
397646,79.33043
397647,80.62535
397648,81.0636
397649,83.164215
397650,79.37802
397651,79.49438
397652,81.00706
397653,77.33699
397654,81.51167
397655,79.87816
397656,79.06758
397657,80.47877
397658,80.579704
397659,80.083435
397660,81.337776
397661,82.11615
397662,81.06287
397663,80.40811
397664,79.88013
397665,80.207344
397666,82.24848
397667,81.66832
397668,79.737045
397669,81.51543
397670,84.2664
397671,81.25128
397672,81.53701
397673,82.08447
397674,80.73473
397675,81.69147
397676,79.55516
397677,80.27269
397678,79.10103
397679,78.49742
397680,82.38919
397681,80.23425
397682,81.70086
397683,80.3875
397684,81.06973
397685,78.618286
397686,80.15631
397687,80.28964
397688,81.63951
397689,82.82163
397690,81.953606
397691,80.82653
397692,83.01991
397693,82.07709
397694,79.933426
397695,79.88256
397696,80.44841
397697,80.27075
397698,83.88399
397699,82.86766
397700,83.24298
397701,79.21918
397702,81.37075
397703,83.32281
397704,82.756165
397705,81.35195
397706,81.40017
397707,79.63105
397708,80.795525
397709,81.28749
397710,80.82355
397711,82.834694
397712,79.56363
397713,82.57263
397714,80.57506
397715,81.00247
397716,82.70534
397717,83.03511
397718,82.36365
397719,80.34454
397720,80.93038
397721,84.53508
397722,83.73287
397723,81.672424
397724,80.20401
397725,80.00309
397726,82.3297
397727,79.55238
397728,78.43396
397729,81.008484
397730,81.81525
397731,79.07062
397732,79.76604
397733,81.27832
397734,81.63014
397735,80.12877
397736,79.67267
397737,80.88953
397738,81.48645
397739,81.06288
397740,80.6254
397741,82.05916
397742,80.888245
397743,80.06471
397744,80.018295
397745,82.51163
397746,82.91237
397747,81.20868
397748,80.37053
397749,81.49521
397750,79.85774
397751,80.27648
397752,81.332306
397753,80.272644
397754,80.64275
397755,84.10591
397756,79.82184
397757,80.50113
397758,81.5423
397759,82.90164
397760,82.0578
397761,80.211
397762,82.071396
397763,80.30617
397764,82.112564
397765,81.58306
397766,81.40172
397767,81.315704
397768,83.95593
397769,82.849396
397770,83.59479
397771,82.99814
397772,80.3586
397773,84.3757
397774,81.184525
397775,79.2142
397776,84.07971
397777,80.89458
397778,82.68257
397779,79.06532
397780,81.23271
397781,78.34483
397782,83.757095
397783,80.70429
397784,80.06393
397785,82.85831
397786,82.19085
397787,80.90823
397788,83.4623
397789,81.04713
397790,82.46795
397791,78.082886
397792,82.715164
397793,82.68649
397794,82.201515
397795,78.38669
397796,80.79997
397797,79.6783
397798,78.704216
397799,82.150665
397800,82.719284
397801,79.89067
397802,81.65518
397803,79.0045
397804,81.155624
397805,81.456345
397806,82.55646
397807,80.55613
397808,82.77388
397809,82.8542
397810,80.35231
397811,83.75156
397812,79.768814
397813,82.594055
397814,71.34752
397815,78.53909
397816,81.06377
397817,81.68187
397818,74.220795
397819,79.75318
397820,82.017746
397821,82.17226
397822,79.46929
397823,82.18817
397824,80.16315
397825,82.41731
397826,80.34234
397827,79.064964
397828,79.53656
397829,79.55875
397830,82.8392
397831,79.22308
397832,81.69115
397833,82.70339
397834,82.97791
397835,72.44946
397836,84.13115
397837,81.56282
397838,81.71211
397839,79.63649
397840,83.9792
397841,83.78369
397842,81.21335
397843,82.374725
397844,81.39349
397845,80.044106
397846,80.92832
397847,83.40033
397848,80.343994
397849,80.56606
397850,80.366425
397851,82.27897
397852,82.31412
397853,84.479965
397854,79.90314
397855,82.318985
397856,80.444534
397857,78.90675
397858,80.23923
397859,80.670654
397860,81.30763
397861,80.56937
397862,79.54009
397863,82.182846
397864,82.215256
397865,78.76631
397866,80.744415
397867,82.870865
397868,81.48713
397869,80.154434
397870,82.46548
397871,77.656906
397872,79.088554
397873,80.01294
397874,83.99579
397875,81.41188
397876,80.71785
397877,80.20396
397878,81.54318
397879,81.1718
397880,80.72297
397881,82.21752
397882,82.15843
397883,78.43579
397884,81.09175
397885,83.86624
397886,83.38621
397887,79.98694
397888,79.82939
397889,82.35869
397890,81.6526
397891,80.3528
397892,81.095345
397893,78.695816
397894,81.68155
397895,79.381584
397896,79.09453
397897,80.47696
397898,82.800156
397899,83.39208
397900,80.68504
397901,82.280014
397902,82.13309
397903,81.683975
397904,80.19915
397905,80.220894
397906,81.97604
397907,79.92786
397908,83.02217
397909,81.534004
397910,81.4532
397911,80.41821
397912,80.36009
397913,82.66481
397914,80.89985
397915,81.98114
397916,78.391525
397917,93.40254
397918,80.31418
397919,78.78264
397920,80.954414
397921,78.663376
397922,80.293106
397923,82.913376
397924,78.69278
397925,81.494896
397926,78.96002
397927,79.61835
397928,81.502716
397929,80.97247
397930,83.12365
397931,79.17033
397932,81.28705
397933,83.18964
397934,80.95559
397935,80.87276
397936,80.24713
397937,82.81048
397938,81.758286
397939,78.351105
397940,83.046524
397941,79.26538
397942,81.21272
397943,78.78745
397944,79.91579
397945,82.084724
397946,82.30478
397947,81.63571
397948,82.27626
397949,80.43127
397950,83.03093
397951,82.11682
397952,83.56691
397953,82.39336
397954,83.751816
397955,82.932045
397956,80.24287
397957,81.216995
397958,81.37211
397959,79.27366
397960,82.36162
397961,84.081314
397962,81.08002
397963,80.363235
397964,80.738
397965,80.65625
397966,80.16618
397967,80.7675
397968,84.088715
397969,81.02881
397970,80.09993
397971,81.457596
397972,82.440475
397973,82.94419
397974,84.099915
397975,82.24054
397976,80.21065
397977,80.843765
397978,83.67943
397979,79.390274
397980,80.930435
397981,81.323654
397982,79.65689
397983,80.021645
397984,82.50827
397985,79.15004
397986,81.60127
397987,80.79983
397988,80.614044
397989,80.60927
397990,80.3098
397991,81.67336
397992,79.92215
397993,82.00343
397994,83.923935
397995,80.719536
397996,80.49048
397997,80.25887
397998,79.77768
397999,82.820145
398000,79.35659
398001,81.51365
398002,82.9399
398003,82.14735
398004,79.57607
398005,80.15701
398006,80.89734
398007,74.230644
398008,80.28375
398009,78.87413
398010,79.40219
398011,81.29057
398012,81.9085
398013,82.37554
398014,83.409004
398015,82.32102
398016,81.52149
398017,80.90036
398018,83.245224
398019,80.5045
398020,81.79715
398021,82.17926
398022,82.359886
398023,80.57526
398024,81.90158
398025,79.49972
398026,81.260956
398027,81.26302
398028,79.68411
398029,81.09242
398030,80.54352
398031,79.92363
398032,81.61558
398033,81.372345
398034,81.6532
398035,83.373024
398036,83.65083
398037,78.70021
398038,81.622986
398039,82.872795
398040,80.33647
398041,81.530975
398042,82.28511
398043,84.20697
398044,80.61018
398045,80.121216
398046,83.96411
398047,80.94034
398048,80.55331
398049,80.938835
398050,82.715
398051,78.83673
398052,83.13493
398053,81.86888
398054,83.08368
398055,81.706696
398056,83.07676
398057,76.98671
398058,83.70013
398059,78.52181
398060,80.49927
398061,80.494446
398062,82.2938
398063,82.7357
398064,80.651794
398065,81.56048
398066,78.63465
398067,78.92029
398068,82.50627
398069,82.23509
398070,81.21439
398071,82.97229
398072,78.860634
398073,82.238754
398074,79.07487
398075,81.1169
398076,81.96576
398077,82.49594
398078,84.271416
398079,75.21507
398080,82.50668
398081,82.85411
398082,80.83789
398083,79.753914
398084,83.03971
398085,81.97163
398086,80.83805
398087,80.107864
398088,82.64677
398089,81.02751
398090,81.28253
398091,81.01051
398092,80.6423
398093,80.656494
398094,80.214645
398095,81.332016
398096,80.53267
398097,81.96199
398098,83.347305
398099,82.6712
398100,81.02501
398101,82.22179
398102,80.21168
398103,80.54094
398104,81.58159
398105,77.95096
398106,80.30196
398107,83.45517
398108,80.90149
398109,80.919785
398110,81.43796
398111,83.469315
398112,81.69322
398113,80.61957
398114,82.42746
398115,83.377716
398116,84.080635
398117,81.98251
398118,82.11876
398119,77.83299
398120,81.42746
398121,84.10999
398122,80.442116
398123,77.183075
398124,83.42758
398125,82.550735
398126,80.79144
398127,81.24213
398128,83.39711
398129,82.87157
398130,79.36169
398131,80.080795
398132,79.194916
398133,81.75009
398134,81.771355
398135,82.32756
398136,80.89308
398137,82.510864
398138,79.771194
398139,81.10509
398140,81.75893
398141,81.38469
398142,79.9883
398143,80.76452
398144,78.17412
398145,81.32182
398146,83.27344
398147,82.059784
398148,82.102875
398149,83.00966
398150,80.485214
398151,76.54559
398152,83.2076
398153,83.2732
398154,80.57299
398155,79.47521
398156,81.11525
398157,84.25914
398158,81.06926
398159,77.26919
398160,80.85719
398161,79.217514
398162,81.307846
398163,78.69216
398164,78.131805
398165,81.088036
398166,82.99776
398167,81.8555
398168,83.566345
398169,81.03441
398170,80.222855
398171,80.23967
398172,78.98338
398173,82.084366
398174,80.25449
398175,84.03352
398176,80.2479
398177,84.26715
398178,80.435715
398179,79.12907
398180,82.388
398181,82.8963
398182,80.36967
398183,79.7137
398184,78.77284
398185,82.377426
398186,81.19321
398187,80.31109
398188,81.58691
398189,83.62283
398190,82.50345
398191,82.72703
398192,82.18382
398193,80.06351
398194,81.1895
398195,81.33217
398196,81.820694
398197,79.5126
398198,81.881485
398199,81.93191
398200,81.13124
398201,81.11069
398202,80.65999
398203,78.6803
398204,83.93245
398205,82.96427
398206,79.896
398207,81.957306
398208,80.98173
398209,81.64519
398210,81.52374
398211,79.01872
398212,81.32907
398213,79.09442
398214,82.7686
398215,81.7793
398216,80.2262
398217,78.10492
398218,78.6837
398219,81.02574
398220,79.58658
398221,80.61496
398222,80.373436
398223,81.92597
398224,81.62332
398225,78.8774
398226,79.25656
398227,81.31987
398228,82.02708
398229,80.14253
398230,79.396355
398231,79.087944
398232,81.73067
398233,83.70117
398234,77.715096
398235,81.25127
398236,82.225815
398237,82.4664
398238,79.77006
398239,82.47341
398240,79.018616
398241,80.96184
398242,80.851776
398243,79.975044
398244,82.31308
398245,75.8224
398246,80.1919
398247,81.20543
398248,81.267456
398249,81.0973
398250,80.81623
398251,81.17712
398252,81.72093
398253,82.21486
398254,82.6291
398255,78.81969
398256,83.77409
398257,81.19595
398258,79.57233
398259,80.442085
398260,78.78688
398261,81.96442
398262,70.94908
398263,81.82357
398264,82.20943
398265,81.727264
398266,81.1304
398267,81.93315
398268,83.7157
398269,80.981705
398270,82.52936
398271,81.43763
398272,82.255905
398273,83.32355
398274,80.73877
398275,79.83745
398276,80.33513
398277,81.25139
398278,81.530304
398279,78.88965
398280,80.65796
398281,81.20712
398282,80.58298
398283,78.767845
398284,78.95384
398285,81.75215
398286,80.12062
398287,82.25788
398288,80.72266
398289,79.31513
398290,80.32207
398291,80.78868
398292,81.3977
398293,79.898056
398294,83.662796
398295,83.19
398296,79.95301
398297,78.51345
398298,82.54744
398299,79.683685
398300,81.84442
398301,81.9307
398302,83.1629
