id,Listening_Time_minutes
906614,4.43659
906615,3.7095115
906616,4.194101
906617,3.5719216
906618,4.1962256
906619,3.0709195
906620,4.5678334
906621,4.370419
906622,4.317827
906623,3.5033484
906624,4.474389
906625,4.3669558
906626,2.8462212
906627,4.4340906
906628,4.5741353
906629,4.0598574
906630,3.743214
906631,3.8375409
906632,3.6586
906633,3.2940288
906634,4.315753
906635,2.6378605
906636,3.7950342
906637,3.0280206
906638,3.9444408
906639,3.7674127
906640,3.8377354
906641,4.491607
906642,4.382004
906643,4.415857
906644,3.1702106
906645,4.1313453
906646,3.6687376
906647,4.4107685
906648,4.505548
906649,4.2602983
906650,2.7769172
906651,3.7824626
906652,4.46467
906653,4.104177
906654,2.379604
906655,4.273485
906656,3.7124736
906657,4.0219245
906658,4.1865544
906659,4.185396
906660,3.174097
906661,1.4110793
906662,4.327427
906663,3.342561
906664,4.384436
906665,4.0111036
906666,3.3329408
906667,3.0851357
906668,3.401759
906669,4.043153
906670,4.471297
906671,3.661636
906672,2.741114
906673,4.531707
906674,4.0696974
906675,3.783032
906676,3.0036802
906677,3.535874
906678,3.6342404
906679,2.440924
906680,3.9465232
906681,4.5628295
906682,3.3708708
906683,1.3901038
906684,2.9831254
906685,4.192382
906686,2.8697681
906687,3.97636
906688,4.3462825
906689,3.9846509
906690,4.4589276
906691,2.7281983
906692,4.5258822
906693,2.737044
906694,2.8199959
906695,3.6815364
906696,2.3149438
906697,4.4363794
906698,3.7085292
906699,4.1279283
906700,3.907956
906701,1.5610305
906702,3.3343737
906703,2.7928603
906704,3.693412
906705,3.5507176
906706,4.5630364
906707,4.5041447
906708,4.368776
906709,3.459827
906710,3.0179026
906711,3.4787345
906712,2.81152
906713,3.1615295
906714,3.4066079
906715,3.70835
906716,3.7542875
906717,3.2586792
906718,3.6345036
906719,4.6094356
906720,4.394149
906721,3.7434423
906722,3.5905051
906723,3.6707888
906724,4.473374
906725,4.241775
906726,3.6381974
906727,-0.3613787
906728,4.4172277
906729,3.0198195
906730,4.135751
906731,3.5722353
906732,3.4389563
906733,4.396247
906734,4.496105
906735,4.652123
906736,1.6938082
906737,4.1576395
906738,3.704006
906739,3.921148
906740,4.454159
906741,3.5439188
906742,3.390447
906743,4.404978
906744,4.2608075
906745,3.7026641
906746,3.5548434
906747,4.2953186
906748,2.8947525
906749,4.4642205
906750,1.1937295
906751,4.3950043
906752,3.4792187
906753,3.487426
906754,3.121423
906755,3.9516475
906756,4.08266
906757,3.4966223
906758,3.7267344
906759,3.836115
906760,4.1071615
906761,3.6160243
906762,4.3714247
906763,3.57919
906764,3.69812
906765,3.6220205
906766,3.3230624
906767,4.2394166
906768,3.7687268
906769,2.7229393
906770,3.5315516
906771,3.48293
906772,4.550038
906773,3.6231973
906774,4.2817245
906775,3.5768738
906776,3.5278754
906777,4.498569
906778,3.5890968
906779,3.6542819
906780,4.2883334
906781,3.2558067
906782,4.5764556
906783,4.297418
906784,3.599745
906785,3.690058
906786,4.4181046
906787,2.5490222
906788,2.1936872
906789,3.9400346
906790,3.6271112
906791,3.346905
906792,3.6755638
906793,2.1949341
906794,4.2851334
906795,3.8542686
906796,3.6660733
906797,3.787793
906798,4.466399
906799,4.258821
906800,3.156188
906801,4.4426117
906802,3.7529554
906803,4.179645
906804,4.605766
906805,1.7093226
906806,3.3212457
906807,4.060934
906808,4.293849
906809,3.6559775
906810,3.8435144
906811,3.1811671
906812,4.330348
906813,3.7241023
906814,3.1885035
906815,3.3180044
906816,3.6518245
906817,4.443468
906818,3.7169101
906819,3.550443
906820,3.1481817
906821,3.132055
906822,3.8858058
906823,3.659145
906824,2.9247859
906825,4.333776
906826,4.1493125
906827,4.0798397
906828,3.957879
906829,3.7237267
906830,3.3375862
906831,4.019648
906832,3.0534368
906833,3.3300874
906834,3.6416504
906835,3.2567194
906836,4.045036
906837,3.0809577
906838,4.096874
906839,3.4525476
906840,3.006289
906841,2.8585746
906842,2.9709764
906843,4.580588
906844,4.3168755
906845,4.4517703
906846,2.8712747
906847,4.371797
906848,4.5440326
906849,2.4779036
906850,3.8254848
906851,1.1815809
906852,4.460718
906853,3.800271
906854,4.37544
906855,4.108802
906856,2.2544076
906857,3.3399217
906858,0.7705023
906859,4.4880147
906860,4.552922
906861,3.861251
906862,3.5404527
906863,2.5676613
906864,4.4228663
906865,3.6517515
906866,2.7957804
906867,4.275429
906868,4.024349
906869,3.6654115
906870,4.398325
906871,2.9351885
906872,2.8129606
906873,3.804999
906874,4.3951893
906875,4.443975
906876,2.9665189
906877,1.5370077
906878,3.8954768
906879,2.3149543
906880,3.6486807
906881,3.6556666
906882,3.1835272
906883,3.6815193
906884,2.669155
906885,3.735953
906886,4.531379
906887,3.741855
906888,3.7053163
906889,3.7975948
906890,4.570165
906891,4.3099093
906892,4.543443
906893,4.5461383
906894,3.997677
906895,4.437916
906896,4.539463
906897,4.4268956
906898,4.335442
906899,4.3707085
906900,2.089093
906901,3.2260697
906902,3.495765
906903,4.1561246
906904,4.2846036
906905,3.5860188
906906,3.8924024
906907,3.475197
906908,4.535485
906909,4.2888713
906910,2.7303028
906911,2.935208
906912,3.743183
906913,4.4028425
906914,4.392952
906915,4.499204
906916,3.5594776
906917,4.4782233
906918,3.818837
906919,3.5261319
906920,2.3910384
906921,4.3679886
906922,3.45051
906923,3.149986
906924,3.836756
906925,3.6772015
906926,3.3107631
906927,1.4532422
906928,3.631148
906929,4.5621014
906930,3.8446221
906931,4.131172
906932,3.6603246
906933,3.5230172
906934,4.3312135
906935,3.8603423
906936,4.265871
906937,2.4552388
906938,4.389379
906939,4.32565
906940,2.9099915
906941,3.570298
906942,3.70129
906943,3.6047616
906944,4.5651116
906945,3.4586337
906946,3.5500038
906947,3.7405994
906948,3.6451995
906949,3.7089088
906950,2.7214434
906951,2.9268615
906952,4.3964853
906953,3.5206578
906954,4.5867114
906955,2.813846
906956,3.9186018
906957,4.2687645
906958,4.221424
906959,4.4234915
906960,4.0952725
906961,2.5673497
906962,4.081448
906963,4.2629156
906964,3.9383278
906965,2.9213054
906966,4.2649956
906967,4.5475135
906968,3.7087834
906969,2.7745888
906970,3.690254
906971,3.0729609
906972,3.712054
906973,4.3277197
906974,3.0270846
906975,4.498158
906976,3.72613
906977,4.591266
906978,3.6854203
906979,3.6756356
906980,4.1222396
906981,3.7527487
906982,3.7395103
906983,3.1842554
906984,4.221323
906985,3.7475593
906986,4.4504085
906987,2.7093217
906988,3.1846766
906989,3.75289
906990,2.9349349
906991,4.2134814
906992,3.63031
906993,1.2027982
906994,2.122276
906995,4.416728
906996,4.3185782
906997,3.626275
906998,4.0368767
906999,4.1075544
907000,3.4923549
907001,4.492777
907002,3.769951
907003,3.7637093
907004,3.5219777
907005,4.3590155
907006,3.5449603
907007,3.6211145
907008,4.0164075
907009,4.1081862
907010,-0.010576606
907011,4.0611887
907012,2.1640646
907013,1.0235339
907014,1.9313246
907015,4.3147593
907016,3.868768
907017,2.9836135
907018,3.748659
907019,4.511418
907020,3.444676
907021,2.924772
907022,4.448532
907023,4.5273056
907024,4.485145
907025,4.3858814
907026,4.1283326
907027,4.4985776
907028,4.582191
907029,3.1730392
907030,4.5144944
907031,3.5582612
907032,3.897998
907033,4.3396955
907034,1.1545095
907035,3.878239
907036,3.5902722
907037,3.7817929
907038,4.4706173
907039,3.0935147
907040,1.7135254
907041,3.1827974
907042,1.34054
907043,4.4175725
907044,3.8946896
907045,3.8469603
907046,4.374059
907047,3.9527013
907048,2.9971519
907049,4.3123884
907050,3.6229687
907051,3.7125204
907052,1.6359063
907053,3.7983925
907054,4.2684155
907055,3.6474655
907056,4.3264756
907057,4.2245193
907058,0.058121502
907059,3.8373158
907060,3.9835408
907061,3.8413942
907062,1.4487408
907063,4.1284575
907064,4.1155047
907065,4.527342
907066,3.1538718
907067,4.336184
907068,4.2868776
907069,3.865881
907070,4.3695736
907071,1.9232185
907072,2.3530023
907073,3.698612
907074,4.003467
907075,3.9072464
907076,3.5767066
907077,3.0729442
907078,3.5554764
907079,3.7835717
907080,3.7387526
907081,3.4381473
907082,3.0826342
907083,4.352719
907084,3.8727992
907085,4.0064287
907086,3.4768932
907087,3.1280499
907088,4.243197
907089,4.1347613
907090,3.2182324
907091,4.515344
907092,4.365771
907093,2.9621637
907094,3.7441618
907095,4.5168424
907096,3.9594405
907097,4.277867
907098,1.505496
907099,1.7376275
907100,3.5768104
907101,3.2465851
907102,4.3155236
907103,1.0550753
907104,4.2346973
907105,4.099945
907106,3.6768503
907107,2.9771688
907108,3.487802
907109,3.729873
907110,4.6042256
907111,4.124215
907112,4.0137186
907113,4.3771334
907114,3.5418885
907115,4.2116723
907116,4.3263
907117,3.0180006
907118,4.3285327
907119,3.7564604
907120,3.1710181
907121,2.9826913
907122,0.7875923
907123,2.7338088
907124,2.4981692
907125,3.5521908
907126,3.6533985
907127,3.8980935
907128,3.6244295
907129,1.1159555
907130,4.4714847
907131,4.445543
907132,3.3350742
907133,3.780475
907134,3.6900558
907135,3.132787
907136,2.8473227
907137,3.2587488
907138,3.0058594
907139,4.4801383
907140,3.9940498
907141,4.358748
907142,2.9695184
907143,3.793699
907144,4.2737317
907145,4.137902
907146,3.9856944
907147,3.058901
907148,4.4469647
907149,3.0755785
907150,3.6466541
907151,0.7346187
907152,3.842567
907153,3.6005416
907154,4.37296
907155,2.383571
907156,3.6477058
907157,3.6493392
907158,3.438915
907159,4.4443045
907160,4.4095144
907161,2.7238455
907162,4.379969
907163,3.8376634
907164,4.2490616
907165,2.899617
907166,3.6704004
907167,3.577142
907168,4.248849
907169,4.5761356
907170,3.5591471
907171,4.285481
907172,3.7792618
907173,1.7727011
907174,3.722144
907175,4.635623
907176,3.6171825
907177,4.535026
907178,3.8478608
907179,2.7807968
907180,4.4878306
907181,3.6596072
907182,3.661997
907183,4.523086
907184,3.4231656
907185,4.1194177
907186,3.9131515
907187,4.3850627
907188,3.5723207
907189,1.6168514
907190,3.5580351
907191,4.434343
907192,4.1418953
907193,3.720938
907194,0.41711187
907195,3.5913851
907196,4.484906
907197,4.097033
907198,4.3961253
907199,3.4057934
907200,2.1147125
907201,4.340554
907202,3.590341
907203,4.6695695
907204,3.7462535
907205,4.519865
907206,4.3964815
907207,3.857703
907208,3.9746916
907209,4.3628464
907210,4.5486674
907211,3.0731285
907212,4.2570057
907213,4.327964
907214,2.49879
907215,4.514266
907216,4.3151584
907217,3.7342336
907218,4.2812223
907219,4.196449
907220,3.3273952
907221,3.0706544
907222,3.949319
907223,4.127779
907224,3.2612183
907225,4.6243014
907226,4.1012588
907227,4.5460434
907228,3.8042877
907229,2.9800375
907230,4.0962496
907231,4.191546
907232,3.547561
907233,3.2272391
907234,2.239501
907235,3.0429893
907236,3.9768755
907237,2.7672114
907238,3.252108
907239,2.9669917
907240,2.8669055
907241,3.5406756
907242,3.9695535
907243,4.280973
907244,3.481715
907245,3.766029
907246,3.5284111
907247,2.2635024
907248,4.3491
907249,4.1814246
907250,4.3750405
907251,3.3853838
907252,3.4592035
907253,4.260348
907254,3.6693285
907255,4.4232407
907256,3.1447968
907257,4.514619
907258,3.0708477
907259,4.013877
907260,2.3573
907261,3.9207776
907262,3.304289
907263,3.6951725
907264,3.6253688
907265,2.8222523
907266,4.474226
907267,3.4852104
907268,4.6023793
907269,3.581309
907270,4.0655174
907271,3.9828198
907272,4.3614445
907273,4.263109
907274,4.476174
907275,3.8016546
907276,2.9668586
907277,3.8811114
907278,3.7958717
907279,4.4205422
907280,3.0752232
907281,4.232042
907282,3.5736609
907283,2.560998
907284,3.990678
907285,4.5335293
907286,4.263706
907287,4.368106
907288,3.7674284
907289,3.8304617
907290,3.8129878
907291,3.9887073
907292,4.276199
907293,3.6763203
907294,3.5000317
907295,4.27622
907296,3.9939148
907297,3.667651
907298,3.6003206
907299,3.2094438
907300,4.0978503
907301,4.437581
907302,3.678885
907303,3.6030843
907304,3.8339446
907305,3.481723
907306,3.8938947
907307,3.5165217
907308,3.6994994
907309,3.0027106
907310,3.0475354
907311,4.53851
907312,4.5017323
907313,4.387893
907314,4.1324368
907315,4.3736334
907316,4.4921255
907317,3.3567913
907318,4.485623
907319,3.1012924
907320,4.381927
907321,3.8472967
907322,4.0672503
907323,3.5195136
907324,4.2702217
907325,4.3939886
907326,4.476152
907327,4.1502395
907328,4.1115823
907329,4.331081
907330,2.524678
907331,3.7849317
907332,3.3467243
907333,4.331587
907334,3.7271957
907335,3.7398148
907336,3.8802102
907337,4.200435
907338,4.5275025
907339,4.2834787
907340,3.5219862
907341,4.1553745
907342,4.509167
907343,3.6499221
907344,3.6078176
907345,3.7449725
907346,2.1032596
907347,3.8225152
907348,1.2689838
907349,3.1182654
907350,4.52618
907351,3.1784458
907352,4.4759927
907353,3.9445794
907354,3.8030887
907355,4.5447507
907356,4.4257
907357,3.4659367
907358,1.0213052
907359,4.0152535
907360,4.5224833
907361,4.111999
907362,1.9820099
907363,3.518174
907364,4.2948356
907365,3.9693353
907366,1.3965894
907367,3.731828
907368,4.5880404
907369,3.5748246
907370,4.5133777
907371,4.440888
907372,4.1607566
907373,2.979448
907374,3.6271873
907375,3.6535878
907376,4.277275
907377,4.5170264
907378,4.5618925
907379,3.889389
907380,4.1642017
907381,2.7406206
907382,4.110609
907383,3.6628659
907384,2.5722919
907385,3.3383305
907386,4.043037
907387,4.57468
907388,3.719817
907389,3.7453556
907390,2.4327922
907391,3.6115906
907392,2.4264998
907393,4.3794093
907394,4.4608626
907395,2.4920814
907396,3.8677962
907397,4.1182394
907398,1.1697451
907399,1.8985132
907400,3.7952106
907401,3.7887166
907402,4.4206886
907403,2.5373907
907404,4.6091805
907405,3.1384594
907406,3.6045163
907407,3.7450564
907408,2.0097172
907409,3.801758
907410,2.7889216
907411,4.2525244
907412,3.765621
907413,3.7929146
907414,3.731314
907415,3.4072547
907416,4.0669193
907417,2.6945424
907418,3.8763473
907419,3.8502805
907420,4.3526235
907421,2.5437503
907422,3.9278018
907423,3.8448765
907424,4.5261106
907425,3.8228219
907426,0.22451046
907427,3.9699214
907428,4.3933215
907429,4.4325795
907430,2.8619995
907431,2.5733795
907432,3.762952
907433,4.4629745
907434,3.8462212
907435,3.5943592
907436,3.7028677
907437,2.9403746
907438,4.3979874
907439,3.1092212
907440,3.538103
907441,4.5435996
907442,3.9686773
907443,3.2214735
907444,3.0246766
907445,3.5443652
907446,2.8487368
907447,3.0866072
907448,3.682953
907449,4.244216
907450,3.7563922
907451,4.6380906
907452,4.2232294
907453,1.6985189
907454,3.8425453
907455,3.945986
907456,2.0240905
907457,2.626282
907458,3.7158139
907459,4.159826
907460,4.406965
907461,4.230366
907462,3.8341606
907463,4.5303345
907464,4.3192487
907465,4.3100786
907466,1.1532387
907467,3.5875604
907468,3.5688212
907469,4.394375
907470,3.560672
907471,2.6392248
907472,3.6958282
907473,1.6185118
907474,4.2913857
907475,2.6113267
907476,4.444621
907477,4.294297
907478,3.7275074
907479,3.650229
907480,3.386408
907481,3.7615373
907482,4.5462565
907483,2.6959515
907484,2.7843606
907485,2.545303
907486,3.7316902
907487,4.4629307
907488,3.4797757
907489,3.8129504
907490,2.9054418
907491,3.6086082
907492,3.7882993
907493,4.2580404
907494,4.47417
907495,3.780781
907496,3.817611
907497,3.759317
907498,4.088503
907499,4.117132
907500,1.5533079
907501,4.0906615
907502,4.196576
907503,4.658664
907504,2.4208956
907505,4.3827853
907506,3.111017
907507,2.371495
907508,3.5612528
907509,3.621779
907510,3.4028952
907511,4.2386193
907512,3.3121016
907513,4.376907
907514,2.851342
907515,4.18963
907516,1.8119875
907517,3.7443779
907518,4.0611963
907519,4.588396
907520,4.5005283
907521,3.3811002
907522,3.7638552
907523,0.1264827
907524,1.0408005
907525,2.9440672
907526,4.529487
907527,4.2318606
907528,4.2702475
907529,4.1310425
907530,4.203132
907531,3.2714293
907532,4.4175134
907533,4.4225626
907534,3.5110593
907535,4.282788
907536,1.7418764
907537,3.8567944
907538,2.1943724
907539,3.9354913
907540,3.4351227
907541,3.739329
907542,3.748771
907543,2.5088966
907544,4.378394
907545,4.0233274
907546,2.8068826
907547,4.338826
907548,4.1051435
907549,4.5593376
907550,4.2484655
907551,3.7171023
907552,3.7734292
907553,4.022096
907554,3.5646875
907555,3.5421712
907556,2.814654
907557,3.7929256
907558,4.3560514
907559,4.4157314
907560,3.592709
907561,3.9774873
907562,3.4607754
907563,4.4989824
907564,3.5683525
907565,2.764951
907566,4.33534
907567,3.1848576
907568,4.3404646
907569,3.7172072
907570,2.8104446
907571,4.0560007
907572,3.5445707
907573,3.2428257
907574,2.499268
907575,4.425835
907576,3.921292
907577,4.445262
907578,3.9903429
907579,2.760988
907580,3.6550465
907581,4.020791
907582,3.3051255
907583,4.6267247
907584,3.8440268
907585,3.7026575
907586,4.260578
907587,4.066533
907588,3.8032095
907589,4.3174033
907590,3.6042674
907591,4.531208
907592,3.4881752
907593,2.987111
907594,3.0365007
907595,3.4597905
907596,4.0180264
907597,4.3096194
907598,3.7009654
907599,4.5807943
907600,3.1698472
907601,4.3451858
907602,2.849517
907603,4.581657
907604,0.9902626
907605,4.2869334
907606,1.9189014
907607,3.532254
907608,4.444433
907609,4.011835
907610,4.523842
907611,2.9128873
907612,4.521181
907613,3.2089021
907614,4.4408216
907615,4.1514864
907616,2.6818185
907617,4.212576
907618,3.9138982
907619,3.9627936
907620,4.340758
907621,4.242222
907622,3.9911344
907623,1.50449
907624,3.5114622
907625,0.9598496
907626,2.364075
907627,4.4217544
907628,4.3583736
907629,3.7807028
907630,3.0376794
907631,3.5947015
907632,3.6808472
907633,4.176608
907634,2.8867931
907635,2.7534244
907636,4.339133
907637,2.438773
907638,3.8433645
907639,4.506495
907640,2.292429
907641,3.0399623
907642,4.281513
907643,3.7450202
907644,3.121469
907645,3.5772533
907646,4.1673355
907647,2.5686133
907648,3.9928105
907649,3.780668
907650,0.8270626
907651,3.750902
907652,4.540609
907653,3.4225008
907654,4.149711
907655,1.8891853
907656,4.534003
907657,3.5901918
907658,3.080068
907659,3.900956
907660,2.0578718
907661,4.390884
907662,2.9050138
907663,4.446353
907664,3.4725227
907665,4.1337333
907666,4.47488
907667,4.465467
907668,4.301165
907669,2.423525
907670,2.4273124
907671,4.021553
907672,3.8452876
907673,4.271759
907674,4.042624
907675,4.372049
907676,3.9657686
907677,3.9383373
907678,3.6402104
907679,2.848496
907680,3.5623193
907681,3.7673614
907682,3.2500985
907683,4.131013
907684,3.7179697
907685,3.6039898
907686,3.6928864
907687,3.5667121
907688,3.7876148
907689,3.8018775
907690,4.453604
907691,3.2644072
907692,3.1495645
907693,4.4552665
907694,2.950414
907695,3.606815
907696,3.5803425
907697,4.3560886
907698,2.9960258
907699,4.0818663
907700,4.5481815
907701,4.5118303
907702,4.108155
907703,3.7105272
907704,3.7593443
907705,2.6320605
907706,3.8958778
907707,2.4011605
907708,2.9507277
907709,2.455493
907710,3.7688444
907711,3.3946233
907712,3.566144
907713,4.3939776
907714,2.2082777
907715,4.1198955
907716,4.03662
907717,4.410718
907718,3.7870543
907719,4.5659432
907720,3.818969
907721,3.4958065
907722,3.506333
907723,3.0575044
907724,3.0371575
907725,3.6414657
907726,1.8931059
907727,3.4618006
907728,3.3069773
907729,4.465305
907730,3.5107822
907731,2.1111727
907732,3.4219007
907733,2.6698394
907734,3.2334645
907735,3.6162813
907736,3.7216747
907737,3.6080377
907738,2.9272435
907739,3.6328247
907740,2.746767
907741,2.2925508
907742,3.4951997
907743,3.6674464
907744,4.3156023
907745,4.230248
907746,3.9958804
907747,4.5169196
907748,3.7370043
907749,1.6374379
907750,3.431276
907751,3.6296897
907752,3.536369
907753,4.084028
907754,3.7535892
907755,2.4089
907756,4.265363
907757,4.089445
907758,3.5204809
907759,4.452375
907760,3.3643355
907761,3.2987988
907762,4.5188866
907763,0.18236011
907764,4.019719
907765,4.366927
907766,4.6511464
907767,3.9759045
907768,3.8024356
907769,2.3876941
907770,4.2830534
907771,3.7321675
907772,4.133821
907773,3.727599
907774,3.2993524
907775,4.1893153
907776,3.1909304
907777,3.948033
907778,4.4227667
907779,3.1774404
907780,2.8216722
907781,3.7845495
907782,4.556857
907783,4.027584
907784,3.6457963
907785,4.043708
907786,3.6191332
907787,4.129016
907788,3.6068952
907789,3.7002604
907790,2.9287941
907791,2.3118184
907792,4.309146
907793,2.9216063
907794,3.6148572
907795,4.337276
907796,4.1899643
907797,3.696647
907798,3.6069481
907799,3.6110003
907800,2.113656
907801,3.4943635
907802,3.647343
907803,3.5232284
907804,4.4581466
907805,4.529563
907806,2.81754
907807,1.4674219
907808,3.2143252
907809,3.9149938
907810,4.026782
907811,3.7546108
907812,4.326557
907813,3.9504669
907814,3.7874238
907815,4.4803176
907816,4.2542634
907817,3.4827964
907818,4.2091546
907819,4.176554
907820,3.7656562
907821,4.4519286
907822,3.6895864
907823,3.6712892
907824,2.8688068
907825,4.658028
907826,4.536628
907827,3.5929682
907828,3.7804973
907829,4.161224
907830,2.6721961
907831,2.9117267
907832,3.252079
907833,4.107619
907834,2.9457686
907835,4.2182627
907836,3.1015341
907837,4.11289
907838,2.7514787
907839,3.3270998
907840,4.1867433
907841,0.5369698
907842,4.450982
907843,4.284273
907844,4.1288385
907845,3.640807
907846,4.1462035
907847,2.1533976
907848,0.7986939
907849,3.7934256
907850,3.552718
907851,3.5290053
907852,4.124634
907853,3.5792348
907854,3.4341938
907855,4.630861
907856,3.435175
907857,3.7705157
907858,3.314875
907859,4.1419225
907860,1.3783576
907861,4.131893
907862,4.4858346
907863,4.535066
907864,3.535045
907865,4.585241
907866,4.6052823
907867,3.811719
907868,3.738345
907869,4.365964
907870,3.7853177
907871,3.247197
907872,3.3704994
907873,1.7496272
907874,2.9694319
907875,4.0276475
907876,4.4346814
907877,3.4796999
907878,4.558252
907879,2.7025876
907880,3.9437978
907881,4.6663256
907882,4.341133
907883,4.5285077
907884,4.596917
907885,2.6020648
907886,4.3853617
907887,4.25023
907888,4.3475623
907889,3.3055625
907890,3.122938
907891,3.8432143
907892,4.4479556
907893,3.933386
907894,4.5258985
907895,4.0389786
907896,4.110847
907897,3.3173397
907898,3.339416
907899,4.0645065
907900,4.565138
907901,3.4557836
907902,2.5550752
907903,4.5392013
907904,4.28975
907905,3.0207891
907906,3.5495503
907907,3.5025594
907908,4.319244
907909,3.9377286
907910,3.7808836
907911,3.679506
907912,3.5716274
907913,4.588832
907914,2.8459568
907915,4.202931
907916,3.565573
907917,3.3851163
907918,2.961427
907919,3.521635
907920,2.0785713
907921,3.568514
907922,3.5137174
907923,3.580444
907924,3.8125694
907925,4.097336
907926,4.420148
907927,0.3236121
907928,3.5716093
907929,4.3907924
907930,3.576965
907931,3.6183116
907932,4.0529556
907933,4.567022
907934,3.3681905
907935,2.9442713
907936,2.0759873
907937,4.30537
907938,3.4184716
907939,4.642415
907940,3.6658843
907941,3.6967704
907942,4.4630804
907943,4.2409453
907944,3.7933776
907945,3.7213638
907946,4.0549183
907947,4.076539
907948,4.0405936
907949,3.2621698
907950,4.5717783
907951,4.192088
907952,4.064066
907953,3.540665
907954,3.4508927
907955,3.656918
907956,4.420908
907957,3.4110315
907958,4.149054
907959,2.6810892
907960,3.8924294
907961,3.9161823
907962,3.4001095
907963,1.9092761
907964,3.1495516
907965,3.801529
907966,2.721554
907967,4.071004
907968,4.1596127
907969,3.6112447
907970,3.5687783
907971,3.7016094
907972,3.6902468
907973,2.9285212
907974,4.264876
907975,3.5812871
907976,3.7476747
907977,2.9878683
907978,4.5254683
907979,2.5385559
907980,3.5916212
907981,3.1923892
907982,3.899761
907983,4.382596
907984,2.7132983
907985,3.6727955
907986,4.571243
907987,3.48216
907988,4.1708603
907989,4.087376
907990,3.5567453
907991,4.453607
907992,4.3264494
907993,4.5796614
907994,3.3595173
907995,4.3930225
907996,4.075343
907997,3.002321
907998,4.471887
907999,2.837733
908000,3.6897485
908001,4.1296887
908002,4.032161
908003,2.9016702
908004,3.618038
908005,4.2016606
908006,3.6904674
908007,4.2008023
908008,3.4977417
908009,2.9883275
908010,4.484221
908011,4.593341
908012,4.405825
908013,3.706602
908014,4.238752
908015,2.9674563
908016,3.6357796
908017,3.5646784
908018,4.301802
908019,3.9456737
908020,3.2177927
908021,2.4375007
908022,3.5299087
908023,4.4501667
908024,2.9946039
908025,3.765259
908026,3.8948865
908027,3.540686
908028,3.365209
908029,3.7414262
908030,4.165261
908031,3.9173152
908032,4.059647
908033,4.615326
908034,3.6007998
908035,2.6646483
908036,2.9913974
908037,2.1777043
908038,3.8822918
908039,3.6847212
908040,4.6152034
908041,3.1947083
908042,3.6004865
908043,2.934728
908044,4.2159023
908045,4.3513274
908046,3.72864
908047,1.2376429
908048,3.5818536
908049,3.5960135
908050,2.5847282
908051,3.9848387
908052,3.7928865
908053,4.479247
908054,4.1887345
908055,2.1640098
908056,3.7871673
908057,4.560574
908058,3.3709223
908059,3.8871772
908060,4.1461987
908061,2.6905205
908062,0.9616258
908063,3.745013
908064,1.5549716
908065,4.372438
908066,3.9019463
908067,4.295038
908068,3.6839707
908069,3.662986
908070,3.646773
908071,4.447575
908072,3.7848532
908073,4.592888
908074,4.311229
908075,3.7852223
908076,3.6318285
908077,3.7325976
908078,3.142587
908079,3.715893
908080,3.690002
908081,3.7633612
908082,3.233145
908083,4.147588
908084,2.9517415
908085,3.6767957
908086,3.379108
908087,2.9883766
908088,3.6293013
908089,3.3435998
908090,4.338331
908091,3.5960863
908092,4.03672
908093,4.1313934
908094,3.6612065
908095,3.7305632
908096,2.394565
908097,4.6165338
908098,4.4551945
908099,3.721968
908100,3.6500528
908101,3.3172448
908102,4.168568
908103,1.6425235
908104,3.849301
908105,4.4454927
908106,3.833841
908107,3.560689
908108,4.4146023
908109,4.3944864
908110,4.6184745
908111,3.05241
908112,4.322658
908113,3.8596203
908114,1.7619661
908115,1.3682427
908116,3.7494004
908117,3.58437
908118,3.742274
908119,3.6429918
908120,4.371361
908121,2.541763
908122,4.1766934
908123,3.0309863
908124,1.9232486
908125,3.5043278
908126,1.6339998
908127,3.7747896
908128,3.7411592
908129,3.743511
908130,3.967521
908131,3.6739056
908132,3.1696587
908133,3.7132328
908134,3.4228122
908135,4.047634
908136,4.568134
908137,3.488085
908138,2.8523037
908139,3.9778588
908140,4.5647435
908141,4.0101404
908142,3.1956844
908143,3.1951354
908144,4.433346
908145,4.5578303
908146,3.4453433
908147,3.2361572
908148,4.1746716
908149,1.3976609
908150,2.6285849
908151,3.3390777
908152,3.6341984
908153,3.0793493
908154,4.1532617
908155,0.2604319
908156,4.523956
908157,3.2612271
908158,4.3206053
908159,4.2328606
908160,3.4822438
908161,4.0155625
908162,3.7732105
908163,3.1448114
908164,3.7827246
908165,1.1528369
908166,3.532602
908167,4.334608
908168,4.181377
908169,4.220892
908170,4.5457883
908171,1.7081677
908172,1.5771827
908173,4.2980165
908174,3.867027
908175,3.9863997
908176,4.1722026
908177,4.529278
908178,3.710704
908179,3.2687902
908180,4.358694
908181,2.9304287
908182,3.6659453
908183,3.7910078
908184,2.5555778
908185,3.4768503
908186,4.228498
908187,4.3721437
908188,0.5077367
908189,1.9739708
908190,4.557202
908191,2.5078046
908192,4.531917
908193,3.7464924
908194,2.8723972
908195,3.5680833
908196,2.615747
908197,3.737601
908198,4.3707333
908199,3.6986477
908200,4.1018085
908201,3.6422484
908202,3.711334
908203,3.7104313
908204,2.7799363
908205,3.1144316
908206,4.207474
908207,3.605808
908208,4.1155243
908209,3.2864554
908210,4.651339
908211,3.456162
908212,3.1921074
908213,3.2484195
908214,3.4387064
908215,3.5541208
908216,2.5156395
908217,4.1650224
908218,3.6345973
908219,3.5736556
908220,2.358404
908221,3.3691447
908222,1.57308
908223,3.6353197
908224,4.4593005
908225,3.6648538
