id,loss
309199,3.7505894
309200,3.498577
309201,2.590758
309202,3.7525842
309203,3.8755913
309204,3.604569
309205,2.834363
309206,3.5782983
309207,3.7859085
309208,3.177398
309209,2.4809368
309210,3.6041234
309211,4.7546334
309212,2.9617288
309213,3.495829
309214,2.739893
309215,3.6697905
309216,4.1882424
309217,2.9381652
309218,3.5162752
309219,3.1525881
309220,3.7562296
309221,2.30792
309222,2.956867
309223,4.595052
309224,3.8725872
309225,2.8690283
309226,4.2352104
309227,4.173336
309228,2.7717018
309229,2.2966762
309230,3.888082
309231,3.679156
309232,2.9330232
309233,3.5925279
309234,2.9142232
309235,2.9531596
309236,4.406672
309237,4.8976154
309238,2.853907
309239,3.3275073
309240,4.3616605
309241,1.7208273
309242,4.3285646
309243,2.7082922
309244,3.775896
309245,2.3604565
309246,4.4848933
309247,3.0234377
309248,3.3202503
309249,2.4829698
309250,4.0901847
309251,2.9077053
309252,4.2486024
309253,4.4559274
309254,3.376213
309255,4.253865
309256,2.359375
309257,2.5648763
309258,2.2916274
309259,2.4689167
309260,4.8002977
309261,2.1896234
309262,2.8294945
309263,5.3942194
309264,3.1677444
309265,5.279688
309266,2.6325681
309267,2.581206
309268,3.5458858
309269,4.0032897
309270,4.0695367
309271,3.081494
309272,3.492198
309273,3.0718074
309274,4.2855997
309275,2.8392365
309276,3.0060008
309277,4.7485304
309278,2.5294433
309279,2.9244843
309280,4.127884
309281,3.0644374
309282,3.4066052
309283,3.9167016
309284,4.295703
309285,4.3391275
309286,2.324755
309287,2.8248007
309288,4.6155944
309289,3.0741441
309290,2.9350739
309291,4.002153
309292,4.1713934
309293,3.2178175
309294,4.185335
309295,3.0802405
309296,4.381891
309297,3.9180803
309298,4.4111776
309299,3.6909046
309300,2.8807902
309301,3.5931597
309302,2.9207747
309303,4.005861
309304,4.7080545
309305,2.8187132
309306,3.4314475
309307,2.9936144
309308,2.7862654
309309,2.700205
309310,2.3268247
309311,2.6293206
309312,3.6319478
309313,2.8611383
309314,2.5816944
309315,3.5164433
309316,4.552076
309317,2.7323544
309318,4.371107
309319,4.266242
309320,4.551663
309321,2.9133983
309322,3.675456
309323,2.2259884
309324,3.001947
309325,2.7718697
309326,2.751846
309327,4.039786
309328,3.21835
309329,2.8395224
309330,2.8287249
309331,3.1307173
309332,4.760849
309333,3.9442427
309334,2.7917578
309335,2.8003192
309336,3.9858913
309337,4.1026525
309338,3.5062418
309339,4.1896996
309340,10.618704
309341,3.8404722
309342,3.5207992
309343,3.264645
309344,3.7868145
309345,2.5978956
309346,3.2561748
309347,2.1843245
309348,2.381407
309349,3.9546306
309350,3.4531882
309351,2.7130094
309352,3.8878994
309353,3.9196634
309354,3.2938046
309355,2.9530456
309356,2.7952282
309357,2.9907062
309358,4.5458035
309359,2.7766662
309360,2.8094647
309361,3.783766
309362,3.4008396
309363,3.9238968
309364,3.4115427
309365,4.192202
309366,3.8312907
309367,4.216355
309368,3.9841537
309369,3.1494231
309370,3.9272714
309371,3.022647
309372,2.9770782
309373,4.8036003
309374,2.8367085
309375,2.5599349
309376,1.6382422
309377,3.9077609
309378,4.249049
309379,4.0607443
309380,2.5709603
309381,3.8569438
309382,3.527869
309383,1.5049611
309384,6.371693
309385,5.461529
309386,3.792551
309387,3.018745
309388,4.144205
309389,2.9997177
309390,3.3501904
309391,3.3552408
309392,2.7880483
309393,3.727543
309394,3.0304306
309395,3.2820818
309396,3.6163979
309397,2.4101603
309398,3.0134366
309399,6.599733
309400,3.6019104
309401,3.5774956
309402,4.1504874
309403,3.2035174
309404,4.7851
309405,4.3413386
309406,3.0343814
309407,3.014722
309408,3.7657719
309409,2.4732404
309410,4.2884254
309411,4.6093826
309412,2.3816388
309413,2.8102608
309414,4.4050145
309415,5.17667
309416,4.820692
309417,4.8096924
309418,3.1292944
309419,3.011474
309420,4.2035284
309421,2.5668466
309422,4.446804
309423,2.4436932
309424,3.7972953
309425,4.2167826
309426,3.4370193
309427,4.3142757
309428,2.9382167
309429,3.9124095
309430,2.5004048
309431,2.8962123
309432,2.4100306
309433,2.709976
309434,3.2715435
309435,2.6810427
309436,2.40268
309437,3.818207
309438,2.7123752
309439,2.88352
309440,2.5296257
309441,5.5175543
309442,4.134974
309443,4.3264256
309444,2.6614175
309445,2.403239
309446,4.4249845
309447,3.8960066
309448,3.3635354
309449,2.5512924
309450,3.8071537
309451,5.533197
309452,2.6554384
309453,2.96141
309454,2.706972
309455,5.0256004
309456,2.531606
309457,2.3571951
309458,3.7203114
309459,2.193032
309460,3.6554794
309461,2.6774533
309462,4.219737
309463,2.755068
309464,4.2402887
309465,4.854286
309466,1.9458127
309467,4.5168357
309468,4.410845
309469,2.7025003
309470,5.5853157
309471,3.2117987
309472,4.0861464
309473,2.61463
309474,5.4055266
309475,3.711329
309476,3.038317
309477,4.37088
309478,3.8372755
309479,2.7337954
309480,2.5577245
309481,2.7776966
309482,2.7307491
309483,2.6078315
309484,3.7324104
309485,2.802512
309486,2.8612995
309487,2.6508038
309488,3.01484
309489,2.8575811
309490,2.7845376
309491,2.6347625
309492,3.5384293
309493,2.9941745
309494,2.2765071
309495,2.212966
309496,4.8533006
309497,1.9955013
309498,2.6262236
309499,2.6617963
309500,2.9172199
309501,4.470458
309502,3.0151956
309503,3.1098692
309504,2.8325648
309505,4.0830874
309506,4.0041428
309507,2.7644005
309508,3.0559845
309509,3.8035445
309510,4.209167
309511,4.2306457
309512,3.0103848
309513,2.207443
309514,4.258547
309515,3.2890835
309516,4.553914
309517,3.036515
309518,4.4109855
309519,4.182948
309520,3.102498
309521,3.0201647
309522,3.7379456
309523,5.4152813
309524,3.194233
309525,2.842658
309526,2.5403762
309527,4.778926
309528,2.748611
309529,2.1969645
309530,5.519845
309531,4.2433033
309532,5.4980936
309533,2.8719633
309534,3.5585213
309535,2.718177
309536,3.840156
309537,7.1115108
309538,3.8309457
309539,4.1088505
309540,2.608347
309541,2.692417
309542,2.7445548
309543,4.2596197
309544,3.4935985
309545,9.817398
309546,5.1269693
309547,7.172661
309548,3.6735935
309549,2.6366558
309550,2.653215
309551,3.8520036
309552,5.004281
309553,3.078065
309554,2.3808026
309555,3.536552
309556,3.4314284
309557,3.9042993
309558,2.9843209
309559,4.3154097
309560,3.000061
309561,3.1221924
309562,2.8368938
309563,3.00888
309564,4.4671016
309565,2.6853004
309566,3.6634607
309567,5.212883
309568,3.0008554
309569,2.781387
309570,3.6711202
309571,3.198676
309572,2.926863
309573,2.288798
309574,4.076253
309575,3.71085
309576,1.7566983
309577,3.6974983
309578,3.9072585
309579,4.657921
309580,2.6949477
309581,3.9014657
309582,2.7114785
309583,3.327838
309584,4.0126576
309585,3.0831575
309586,2.4912467
309587,4.191298
309588,2.81507
309589,3.1705751
309590,2.7295823
309591,3.052822
309592,2.5895476
309593,2.8548005
309594,3.4637787
309595,3.6063268
309596,4.7130985
309597,2.2643025
309598,4.586285
309599,4.503995
309600,3.4226952
309601,2.852521
309602,3.9161525
309603,4.5937777
309604,4.5929885
309605,2.5851161
309606,4.027855
309607,2.8732023
309608,2.4393907
309609,4.503681
309610,4.841562
309611,3.5539138
309612,3.457968
309613,3.8205378
309614,2.8456602
309615,3.0206559
309616,6.1637645
309617,2.927945
309618,4.990803
309619,5.2748466
309620,4.6281285
309621,2.4249368
309622,3.7786403
309623,4.6108055
309624,4.5670714
309625,2.5167067
309626,3.4056654
309627,2.2770798
309628,2.2317417
309629,4.9669256
309630,3.9315228
309631,5.3877473
309632,3.8627431
309633,2.9386516
309634,3.0574112
309635,4.587034
309636,3.0983143
309637,2.4290564
309638,4.038068
309639,2.6106124
309640,2.3338087
309641,4.1399474
309642,3.1561337
309643,3.2278564
309644,3.9099705
309645,2.362933
309646,3.7727242
309647,2.6873693
309648,2.2736864
309649,3.9359055
309650,2.904748
309651,2.4658546
309652,3.9779737
309653,3.369254
309654,2.56398
309655,3.071554
309656,2.5308027
309657,2.9641135
309658,3.9238603
309659,1.9281236
309660,4.318411
309661,3.9882574
309662,3.9298646
309663,6.384611
309664,2.57064
309665,2.8946052
309666,2.733684
309667,2.672107
309668,2.8817887
309669,5.7537913
309670,2.6600027
309671,2.8666518
309672,2.1844358
309673,3.7663312
309674,2.5649614
309675,2.59825
309676,4.095875
309677,4.3158393
309678,3.7186213
309679,3.0780451
309680,3.8935735
309681,2.4539046
309682,3.1438394
309683,2.939719
309684,3.471627
309685,3.0216525
309686,3.2637372
309687,3.8862143
309688,4.1375055
309689,3.9258153
309690,2.3262155
309691,3.7976465
309692,4.0105805
309693,3.1553915
309694,3.969432
309695,3.7413278
309696,4.3377023
309697,4.150902
309698,4.254181
309699,4.152818
309700,2.8117704
309701,4.0889254
309702,3.1010375
309703,4.375441
309704,2.3054838
309705,2.9096558
309706,2.4112954
309707,2.6221807
309708,2.5348227
309709,3.2847278
309710,4.352022
309711,2.5531323
309712,3.5000699
309713,7.410128
309714,5.0068426
309715,5.0009747
309716,4.807967
309717,3.8204143
309718,3.0101047
309719,2.8506072
309720,3.1117027
309721,2.5930848
309722,3.3305442
309723,2.9865716
309724,2.9744174
309725,3.0330691
309726,3.9184813
309727,4.6749268
309728,4.3806133
309729,4.2389903
309730,3.561703
309731,4.1131697
309732,3.5979764
309733,3.8407643
309734,1.8671315
309735,2.7205346
309736,2.451017
309737,3.972347
309738,3.0108263
309739,7.3156223
309740,2.978303
309741,2.4144034
309742,4.2965355
309743,2.150212
309744,2.7902155
309745,1.9889437
309746,2.7994566
309747,2.309298
309748,4.229813
309749,2.6315975
309750,2.4697492
309751,3.69591
309752,2.928587
309753,2.4606898
309754,4.161213
309755,2.8096626
309756,2.816888
309757,4.0368376
309758,4.3701615
309759,3.6984627
309760,3.8989818
309761,4.000896
309762,3.2341454
309763,3.057119
309764,3.9785712
309765,3.9747286
309766,3.9185019
309767,2.6665864
309768,3.0232108
309769,3.1395702
309770,2.3445375
309771,2.4619715
309772,4.7910724
309773,2.4350672
309774,2.9090304
309775,5.021452
309776,2.9771354
309777,3.7959528
309778,3.6818225
309779,3.2217593
309780,3.3980205
309781,3.2743516
309782,3.6009455
309783,4.6065273
309784,4.108546
309785,3.064422
309786,2.366673
309787,2.2862034
309788,4.448875
309789,2.9632285
309790,4.1420636
309791,2.6065326
309792,3.860076
309793,2.332602
309794,5.565072
309795,2.467816
309796,2.6395411
309797,2.491116
309798,3.1230924
309799,3.650855
309800,4.6916733
309801,4.8053703
309802,9.313912
309803,4.154436
309804,3.6501293
309805,2.2263722
309806,3.690205
309807,3.1423297
309808,4.178663
309809,4.0697947
309810,3.9888325
309811,3.9160533
309812,2.6193883
309813,4.2451954
309814,3.9735346
309815,3.0867786
309816,2.7264237
309817,2.405499
309818,2.9754386
309819,2.759612
309820,2.7228925
309821,4.226883
309822,4.540734
309823,3.0510745
309824,2.6527724
309825,2.7217753
309826,2.2838817
309827,4.0258226
309828,3.2478042
309829,2.5203118
309830,3.9272695
309831,4.42947
309832,3.7517776
309833,3.781636
309834,4.5534134
309835,3.3944118
309836,3.3310637
309837,3.7185786
309838,4.2070704
309839,2.4583516
309840,2.4599411
309841,4.001269
309842,2.5342467
309843,2.7677333
309844,4.099788
309845,2.9812267
309846,3.1518996
309847,2.6369686
309848,3.9646306
309849,2.6974964
309850,2.8517618
309851,4.542536
309852,3.6384044
309853,3.087598
309854,2.242474
309855,2.5512526
309856,8.734776
309857,4.3117185
309858,3.9681468
309859,3.7475445
309860,2.2214904
309861,4.10129
309862,3.6994224
309863,1.7891288
309864,2.989452
309865,3.0437672
309866,3.857571
309867,2.8334334
309868,2.9374032
309869,3.589414
309870,2.4985178
309871,2.3044634
309872,3.8521662
309873,6.060902
309874,3.2871885
309875,2.7288713
309876,3.1376972
309877,3.8437526
309878,2.3113885
309879,2.9102728
309880,4.6776533
309881,6.350458
309882,3.0801473
309883,3.3041942
309884,3.0768745
309885,4.553113
309886,3.9080539
309887,2.3719058
309888,2.1445653
309889,3.28256
309890,2.8606951
309891,3.2457948
309892,2.645341
309893,3.3729944
309894,3.517437
309895,5.458966
309896,2.9680307
309897,3.1391463
309898,2.6937654
309899,2.686534
309900,3.059206
309901,3.293048
309902,4.2039857
309903,3.3757176
309904,2.9762442
309905,2.4954512
309906,4.3149533
309907,2.8118913
309908,3.0384667
309909,3.5546238
309910,2.52419
309911,3.020681
309912,4.2500086
309913,3.6610904
309914,3.194949
309915,4.1522474
309916,2.5014386
309917,5.3342066
309918,2.3701534
309919,3.3002129
309920,4.0729485
309921,3.7090476
309922,2.6270473
309923,2.91661
309924,1.7867436
309925,3.0021415
309926,2.5099766
309927,3.8825617
309928,3.6180232
309929,3.0425458
309930,3.2133906
309931,2.7371905
309932,5.728632
309933,2.4701362
309934,4.4043083
309935,2.6643758
309936,3.5742183
309937,2.7919214
309938,3.6943035
309939,2.421846
309940,3.6928773
309941,5.596182
309942,2.9618175
309943,2.5765846
309944,4.1093845
309945,2.835825
309946,3.9830742
309947,2.5640452
309948,4.1620665
309949,3.6036947
309950,3.247592
309951,3.3023753
309952,3.108248
309953,3.2315638
309954,3.5757012
309955,2.0133457
309956,2.9553497
309957,4.2716656
309958,3.3753984
309959,3.0393188
309960,2.5674355
309961,3.1006815
309962,3.2267284
309963,2.5170798
309964,4.7520084
309965,3.8039515
309966,2.7706869
309967,3.1822832
309968,4.121188
309969,2.8961153
309970,3.2445064
309971,2.874647
309972,3.9064827
309973,3.118269
309974,3.4625053
309975,2.9060826
309976,3.1469946
309977,4.47893
309978,2.3447764
309979,3.853475
309980,2.3381438
309981,2.537496
309982,2.5785003
309983,22.367935
309984,4.322458
309985,2.117039
309986,2.1404078
309987,3.7677164
309988,4.73585
309989,4.088639
309990,2.3827915
309991,3.0452662
309992,4.738471
309993,1.7783716
309994,5.355333
309995,5.5935874
309996,2.2255723
309997,2.2977357
309998,2.4663484
309999,2.6745203
310000,3.7990153
310001,5.213411
310002,4.0559626
310003,2.5358324
310004,1.948268
310005,4.602281
310006,3.798933
310007,4.644651
310008,3.8618875
310009,2.9081419
310010,3.3691235
310011,2.640655
310012,3.0881186
310013,2.668323
310014,3.523243
310015,2.4412682
310016,2.6632943
310017,2.569394
310018,2.8052385
310019,3.7580142
310020,2.6916537
310021,3.428904
310022,2.0372128
310023,2.7409377
310024,3.6383004
310025,2.767383
310026,2.582414
310027,4.437125
310028,1.9435601
310029,3.3188019
310030,4.4999037
310031,5.1082716
310032,2.5269935
310033,4.1965823
310034,2.7067056
310035,2.869991
310036,3.2013233
310037,4.5888667
310038,3.428779
310039,2.2846265
310040,3.7155352
310041,3.617155
310042,2.743393
310043,2.8205385
310044,4.8604436
310045,6.4109883
310046,2.6838684
310047,3.1812418
310048,2.7160368
310049,3.9452095
310050,4.2989063
310051,2.1130693
310052,3.0023077
310053,2.9021025
310054,5.257175
310055,4.3166313
310056,2.4198058
310057,4.023998
310058,2.9322035
310059,2.9150398
310060,2.9968684
310061,3.393614
310062,4.4166384
310063,3.0914447
310064,2.8110194
310065,3.035355
310066,2.2434742
310067,3.9209769
310068,2.6250503
310069,3.1960287
310070,4.202146
310071,2.9284077
310072,3.840826
310073,4.888783
310074,3.0585775
310075,3.5435562
310076,2.4222698
310077,3.6924791
310078,3.0387251
310079,3.6622763
310080,2.8058841
310081,3.3714345
310082,4.0754156
310083,2.6023028
310084,4.040801
310085,3.3686028
310086,2.978254
310087,4.4727173
310088,2.2840002
310089,2.735209
310090,2.7653828
310091,4.4558234
310092,2.9420612
310093,3.032579
310094,4.861517
310095,3.3478417
310096,3.9888988
310097,4.0055876
310098,3.4842484
310099,4.020155
310100,4.9922285
310101,2.941059
310102,3.537898
310103,2.8736668
310104,3.0353343
310105,1.9676354
310106,3.6610875
310107,2.007648
310108,4.209778
310109,5.062935
310110,6.1519895
310111,3.4613523
310112,3.2689462
310113,3.1685562
310114,2.8672087
310115,3.2769403
310116,2.707314
310117,3.3377943
310118,2.149231
310119,3.4115064
310120,4.189286
310121,4.168391
310122,4.050396
310123,5.8404675
310124,3.1045334
310125,4.3095055
310126,4.484495
310127,3.3005862
310128,3.402359
310129,4.0060425
310130,2.6417177
310131,3.7669516
310132,3.6177957
310133,6.1594276
310134,6.162676
310135,2.9514108
310136,3.760702
310137,3.7296338
310138,2.9244273
310139,4.120865
310140,4.5875645
310141,2.234965
310142,2.9986427
310143,1.9693761
310144,2.3491578
310145,2.9870858
310146,4.517054
310147,3.5724487
310148,3.967776
310149,2.4281733
310150,3.3101954
310151,3.5601177
310152,5.096941
310153,3.7271051
310154,4.4074135
310155,3.2580945
310156,2.582832
310157,3.044232
310158,4.432886
310159,4.7727976
310160,2.713832
310161,3.5184145
310162,2.5701776
310163,3.8270636
310164,3.670846
310165,3.0779443
310166,3.6887622
310167,3.5432768
310168,4.5947638
310169,4.1813717
310170,3.03802
310171,2.46451
310172,2.5973775
310173,3.4911897
310174,4.042647
310175,3.3354337
310176,4.0620594
310177,3.1463244
310178,4.5172367
310179,3.7582934
310180,3.1464558
310181,4.7816677
310182,4.460039
310183,2.9750552
310184,3.111483
310185,3.0399525
310186,1.7190613
310187,2.9285972
310188,4.064952
310189,3.794815
310190,3.2233233
310191,2.7583296
310192,6.340301
310193,2.808852
310194,3.2227569
310195,3.6860232
310196,3.26461
310197,8.310081
310198,4.209972
310199,3.0614045
310200,3.5359845
310201,3.7102973
310202,3.0007658
310203,2.7147071
310204,4.3150625
310205,2.722455
310206,3.8188143
310207,4.0179343
310208,3.6318903
310209,3.7468786
310210,2.4387794
310211,2.6818688
310212,4.2268033
310213,3.2881355
310214,4.3933306
310215,4.1878653
310216,4.193439
310217,2.894529
310218,3.891802
310219,4.2122064
310220,4.287488
310221,2.7959359
310222,2.8840313
310223,3.814015
310224,3.7787497
310225,2.7848628
310226,4.6161246
310227,2.1890187
310228,2.7363477
310229,2.9793682
310230,2.7776358
310231,2.7970574
310232,2.6587648
310233,3.2631269
310234,3.840855
310235,2.6782131
310236,3.1719487
310237,4.3746357
310238,4.2249126
310239,3.6784348
310240,5.918847
310241,3.820647
310242,3.985722
310243,2.424437
310244,2.2959373
310245,2.6861339
310246,2.3591938
310247,4.3164988
310248,4.4650035
310249,3.9323123
310250,2.781922
310251,3.3994894
310252,3.085982
310253,2.7997103
310254,4.0935473
310255,2.2630532
310256,4.044066
310257,3.0927157
310258,4.057495
310259,3.820251
310260,3.9066465
310261,3.9972715
310262,4.9895086
310263,2.5201797
310264,5.064594
310265,3.1141953
310266,3.9748402
310267,4.755727
310268,4.0563383
310269,3.8136716
310270,2.236524
310271,4.0224648
310272,2.7404714
310273,4.426627
310274,2.8565598
310275,2.5995245
310276,2.8787475
310277,3.8641026
310278,2.981505
310279,2.6402414
310280,4.1908274
310281,2.283309
310282,2.310363
310283,5.3884983
310284,2.8593113
310285,4.3010616
310286,2.2235265
310287,5.2533207
310288,5.0935535
310289,2.4076042
310290,3.3961372
310291,3.9009666
310292,4.1515374
310293,3.87097
310294,3.364066
310295,2.58437
310296,2.8619242
310297,2.6679597
310298,4.3185186
310299,2.3626432
310300,3.6328573
310301,2.981721
310302,2.1561165
310303,3.1225326
310304,2.7804382
310305,3.0983558
310306,2.9551153
310307,4.385986
310308,2.9236493
310309,2.4296637
310310,2.3465896
310311,2.9225857
310312,4.256309
310313,3.835762
310314,2.8047574
310315,3.4123116
310316,3.1929085
310317,3.670448
310318,3.9517639
310319,2.8499587
310320,2.7488322
310321,2.5175004
310322,3.745842
310323,4.0118194
310324,4.5444193
310325,2.7346385
310326,3.8925538
310327,3.4706004
310328,3.0183785
310329,2.8556824
310330,2.9771612
310331,4.1279097
310332,2.6736715
310333,4.2480974
310334,3.2321374
310335,3.7466006
310336,2.469533
310337,2.7952864
310338,3.1753564
310339,2.6563818
310340,4.668107
310341,3.9318743
310342,3.8889356
310343,2.9101765
310344,1.8982906
310345,2.708396
310346,2.5105035
310347,5.151044
310348,2.6637714
310349,3.5694811
310350,2.6653209
310351,3.1180913
310352,2.747197
310353,3.0622663
310354,2.7054477
310355,2.4414144
310356,2.8890264
310357,2.392417
310358,2.4038558
310359,2.2691648
310360,4.0867233
310361,4.266693
310362,5.110361
310363,3.0695615
310364,2.750154
310365,4.9649367
310366,2.4315956
310367,2.8553655
310368,3.6533694
310369,4.4958115
310370,3.1530719
310371,4.0313516
310372,4.196389
310373,4.6258426
310374,2.7344863
310375,3.8782425
310376,3.1709433
310377,2.5392766
310378,3.2350233
310379,3.2534566
310380,3.0967162
310381,2.9619393
310382,2.7918925
310383,3.1814222
310384,3.371437
310385,4.17308
310386,2.4815016
310387,2.513401
310388,1.8762479
310389,2.7511082
310390,2.72101
310391,4.4259796
310392,2.694603
310393,3.6200302
310394,3.3234904
310395,3.5007052
310396,3.2988691
310397,4.8126116
310398,4.3968263
310399,3.4164104
310400,3.1265013
310401,5.120099
310402,2.611419
310403,2.504518
310404,3.6786747
310405,4.064635
310406,3.0054636
310407,3.9349914
310408,3.6704097
310409,2.3869715
310410,5.1975794
310411,3.6267607
310412,2.6666844
310413,3.4190714
310414,4.196426
310415,2.8932958
310416,2.750095
310417,4.247465
310418,2.9794862
310419,3.3192332
310420,3.5989044
310421,2.9347703
310422,2.7332265
310423,2.8337379
310424,3.3464758
310425,3.0881011
310426,2.6588314
310427,3.0676098
310428,3.2084541
310429,3.7248747
310430,3.4464629
310431,4.046011
310432,2.7782514
310433,3.883067
310434,4.627891
310435,3.196364
310436,2.987074
310437,3.926063
310438,3.771266
310439,3.199464
310440,4.7344046
310441,3.8226318
310442,3.1146662
310443,2.3415031
310444,2.3508286
310445,4.787361
310446,3.3780603
310447,3.0234196
310448,3.5030727
310449,4.260621
310450,4.700695
310451,2.5499158
310452,2.3910227
310453,3.472891
310454,8.229131
310455,4.1406245
310456,2.2174006
310457,3.811469
310458,2.78896
310459,3.8463612
310460,3.3957283
310461,3.0753853
310462,6.2281337
310463,2.5940287
310464,2.2599354
310465,2.7677047
310466,3.31223
310467,4.59771
310468,5.7160745
310469,2.6124787
310470,2.9265647
310471,2.8450208
310472,2.7006207
310473,4.7868757
310474,2.9609184
310475,3.1316605
310476,2.6535254
310477,3.12538
310478,3.4227839
310479,4.8203564
310480,4.061205
310481,3.319349
310482,3.2640927
310483,3.004536
310484,4.063483
310485,3.7988963
310486,2.8936493
310487,3.1860845
310488,5.6087675
310489,2.8418405
310490,3.871014
310491,2.6146595
310492,2.750338
310493,4.684087
310494,5.1926765
310495,3.19982
310496,2.8811715
310497,2.9480033
310498,4.1847324
310499,3.3314152
310500,4.237415
310501,4.0478616
310502,5.028149
310503,4.143393
310504,2.513478
310505,3.8314624
310506,2.581884
310507,3.889494
310508,3.6905758
310509,2.6637158
310510,2.796206
310511,4.4320574
310512,2.5646036
310513,4.079618
310514,5.8673773
310515,2.623834
310516,5.987357
310517,2.6669526
310518,4.2289042
310519,2.2916877
310520,3.4593089
310521,2.4544606
310522,3.2335393
310523,4.0956006
310524,4.066169
310525,3.5366445
310526,3.014357
310527,2.5968325
310528,2.92345
310529,4.257745
310530,2.1336212
310531,2.7812915
310532,2.3496747
310533,3.9373562
310534,2.7553475
310535,2.9855175
310536,3.8889024
310537,3.8271031
310538,3.5710251
310539,2.3787866
310540,4.1278367
310541,3.4035301
310542,4.840502
310543,3.143253
310544,4.1199446
310545,3.2123456
310546,4.567104
310547,3.011319
310548,3.1077538
310549,3.457366
310550,2.862076
310551,2.6393363
310552,3.1005368
310553,3.9698896
310554,2.944765
310555,3.2941637
310556,2.2892556
310557,4.2790375
310558,4.70218
310559,2.8164499
310560,3.1803646
310561,2.9827383
310562,4.0500836
310563,3.9927194
310564,2.562162
310565,3.8600187
310566,2.8825986
310567,4.5332174
310568,4.1093564
310569,2.2289517
310570,3.7905354
310571,5.047981
310572,3.5536895
310573,3.750015
310574,2.856845
310575,4.87092
310576,2.7983878
310577,4.7426405
310578,4.1054344
310579,2.9446476
310580,3.7827008
310581,2.7695785
310582,3.9512844
310583,3.55583
310584,3.2996664
310585,4.1198177
310586,4.004797
310587,2.684259
310588,2.7998476
310589,4.338245
310590,4.78183
310591,2.2916574
310592,3.8632126
310593,2.5846946
310594,4.018946
310595,3.8769765
310596,4.3940167
310597,6.038001
310598,2.455826
310599,4.77058
310600,2.5861282
310601,3.0793948
310602,4.5033474
310603,4.3724265
310604,4.523115
310605,2.9960656
310606,3.0326414
310607,3.5309114
310608,3.5347328
310609,2.5113478
310610,2.5780091
310611,2.097546
310612,2.94441
310613,2.340862
310614,2.5770912
310615,2.4220839
310616,2.679574
310617,4.1161914
310618,5.3566732
310619,1.7653286
310620,4.715288
310621,2.85324
310622,2.3700664
310623,3.2066033
310624,3.3071508
310625,5.283387
310626,3.0034056
310627,2.6798155
310628,5.096756
310629,3.2213416
310630,2.9537091
310631,2.4072404
310632,2.483586
310633,3.1711943
310634,2.9899557
310635,2.65286
310636,5.042004
310637,3.8412986
310638,2.9545481
310639,4.6253147
310640,4.636976
310641,2.8333552
310642,3.990118
310643,4.4940367
310644,3.0981522
310645,3.1099133
310646,3.8493414
310647,4.025109
310648,3.573281
310649,2.9944022
310650,3.8771858
310651,3.20589
310652,4.029647
310653,4.244232
310654,3.1331224
310655,2.4687274
310656,2.9024105
310657,1.8939657
310658,3.0499654
310659,2.7314754
310660,4.4623795
310661,3.8192427
310662,3.0148754
310663,2.9733443
310664,3.98806
310665,3.0291018
310666,2.5626562
310667,3.3597016
310668,4.9239264
310669,3.7687147
310670,4.684411
310671,2.6037536
310672,4.1604815
310673,2.9629753
310674,3.381328
310675,3.8194256
310676,4.106172
310677,4.0700727
310678,3.1971998
310679,4.0382423
310680,3.964936
310681,2.7632728
310682,2.8286111
310683,3.884613
310684,2.944853
310685,3.4829624
310686,4.336979
310687,3.433588
310688,3.9578028
310689,3.8500535
310690,2.5111578
310691,3.6545134
310692,2.7985222
310693,4.407718
310694,3.1506917
310695,2.60452
310696,2.6275415
310697,2.9541159
310698,3.5756726
310699,3.749211
310700,2.5565965
310701,2.7677827
310702,3.1469328
310703,2.54827
310704,4.1942263
310705,2.4095592
310706,3.7221725
310707,4.9700375
310708,4.2779903
310709,4.2568054
310710,3.2273877
310711,3.4738114
310712,3.0829954
310713,3.849213
310714,3.2188635
310715,4.1500406
310716,6.710921
310717,3.80392
310718,2.7161024
310719,2.804967
310720,3.123468
310721,2.834359
310722,2.6089792
310723,3.167044
310724,2.390363
310725,3.1230545
310726,4.434582
310727,3.1004703
310728,3.0258126
310729,4.0787315
310730,4.1158695
310731,4.520269
310732,2.9011445
310733,3.3239872
310734,3.155941
310735,2.8326292
310736,3.752348
310737,2.8726537
310738,4.4478593
310739,3.9429066
310740,2.7657793
310741,2.582239
310742,5.524822
310743,3.7099447
310744,4.9116387
310745,3.203265
310746,4.828709
310747,2.3459382
310748,3.298278
310749,1.8663948
310750,3.2462413
310751,4.462971
310752,4.0920005
310753,2.0118282
310754,4.590638
310755,2.5174158
310756,4.514656
310757,1.5584478
310758,2.9719245
310759,4.3575153
310760,4.1855626
310761,3.2847443
310762,3.041732
310763,4.0216246
310764,2.4017196
310765,3.0082927
310766,4.0614004
310767,2.0770895
310768,3.1805773
310769,4.9255714
310770,3.801689
310771,4.027344
310772,2.7367778
310773,2.9588976
310774,2.3949604
310775,3.959575
310776,4.0090733
310777,4.3661065
310778,3.198524
310779,2.9732885
310780,3.0573938
310781,3.0259368
310782,2.9219294
310783,2.4336886
310784,4.1145277
310785,4.7613974
310786,3.9131322
310787,3.3314993
310788,4.501016
310789,2.293675
310790,4.740921
310791,2.6853642
310792,2.6776257
310793,4.019784
310794,2.6220078
310795,2.7737846
310796,3.5748725
310797,4.0114408
310798,4.864828
310799,4.024459
310800,4.420419
310801,2.9910245
310802,4.4405594
310803,3.9080055
310804,3.7226577
310805,2.8686998
310806,2.3211858
