id,price
236207,81381.914
236208,48894.07
236209,20549.371
236210,110111.02
236211,45224.617
236212,71801.77
236213,38274.06
236214,64060.92
236215,24055.02
236216,1980.7053
236217,46561.22
236218,65332.742
236219,24761.75
236220,52367.434
236221,44829.426
236222,34427.41
236223,56981.027
236224,5490.715
236225,67128.92
236226,3376.9216
236227,11489.402
236228,21511.307
236229,8597.347
236230,36939.637
236231,32767.203
236232,50550.992
236233,18085.426
236234,41262.414
236235,30934.924
236236,88898.51
236237,16549.832
236238,5412.417
236239,28062.0
236240,64158.98
236241,50092.96
236242,65882.44
236243,101488.914
236244,5958.483
236245,6294.0337
236246,40072.336
236247,9169.495
236248,34928.914
236249,40153.54
236250,11435.177
236251,41341.35
236252,30781.504
236253,41747.977
236254,40784.727
236255,6045.365
236256,53678.625
236257,41929.336
236258,42337.043
236259,30752.533
236260,69925.016
236261,66714.03
236262,30109.527
236263,8290.836
236264,79963.69
236265,34999.938
236266,60982.734
236267,26901.309
236268,87432.266
236269,58647.516
236270,183819.55
236271,72378.94
236272,61631.82
236273,26615.65
236274,21428.121
236275,26648.691
236276,33299.766
236277,19776.395
236278,64350.33
236279,32612.059
236280,25751.602
236281,51457.19
236282,16380.696
236283,38995.508
236284,69141.73
236285,54610.953
236286,81170.72
236287,60267.832
236288,24907.557
236289,52476.285
236290,5372.713
236291,64515.75
236292,25634.69
236293,22342.973
236294,18650.574
236295,19957.422
236296,41622.227
236297,36581.27
236298,64243.285
236299,18498.457
236300,21684.2
236301,13822.224
236302,33517.062
236303,91820.766
236304,28052.416
236305,48282.04
236306,22130.496
236307,46151.023
236308,55788.684
236309,17843.537
236310,29763.63
236311,21085.174
236312,51202.453
236313,31161.855
236314,41444.805
236315,11753.099
236316,58770.902
236317,22464.938
236318,56750.96
236319,64783.9
236320,39790.844
236321,7545.6357
236322,28906.36
236323,8151.7783
236324,20257.215
236325,20462.21
236326,45592.75
236327,64178.906
236328,67631.555
236329,69308.15
236330,50888.117
236331,16519.848
236332,16586.906
236333,32332.285
236334,147265.33
236335,24029.625
236336,44385.688
236337,65730.69
236338,34749.73
236339,16211.837
236340,11219.976
236341,86520.0
236342,22620.117
236343,67650.11
236344,26162.268
236345,53547.332
236346,30776.346
236347,65240.33
236348,43100.47
236349,14690.448
236350,48213.61
236351,33949.78
236352,10034.055
236353,34463.93
236354,9092.591
236355,12878.659
236356,54464.375
236357,11460.997
236358,23680.3
236359,58184.926
236360,28823.182
236361,60593.46
236362,5011.5024
236363,64748.914
236364,60157.81
236365,41733.08
236366,54610.406
236367,18654.242
236368,12921.466
236369,26162.963
236370,56974.914
236371,63183.895
236372,78843.06
236373,16047.331
236374,37990.355
236375,79919.234
236376,8786.847
236377,7274.4116
236378,48230.33
236379,91173.98
236380,5605.283
236381,25163.467
236382,4530.802
236383,63566.39
236384,69217.375
236385,24688.156
236386,60910.336
236387,53823.25
236388,41151.293
236389,12169.091
236390,9620.1455
236391,52574.54
236392,31718.14
236393,36444.77
236394,57934.45
236395,20560.523
236396,32476.9
236397,57104.742
236398,69600.16
236399,14817.529
236400,22624.238
236401,50559.523
236402,60613.55
236403,64062.625
236404,28652.508
236405,58201.117
236406,57013.23
236407,2282.2063
236408,46168.47
236409,27541.215
236410,30878.621
236411,31504.988
236412,3837.7126
236413,50084.594
236414,71733.26
236415,76474.125
236416,62692.242
236417,14152.961
236418,20897.238
236419,22921.66
236420,47171.777
236421,54251.848
236422,385.85907
236423,12330.38
236424,49879.824
236425,71514.27
236426,46939.953
236427,40520.43
236428,33067.777
236429,105305.0
236430,35261.03
236431,21066.633
236432,35245.41
236433,61942.945
236434,46709.844
236435,38434.766
236436,38153.867
236437,31456.107
236438,34224.883
236439,56046.33
236440,7201.78
236441,37755.957
236442,38760.938
236443,60567.54
236444,69088.33
236445,15306.127
236446,44152.406
236447,21115.652
236448,45176.98
236449,19433.031
236450,38401.21
236451,33082.195
236452,9261.106
236453,43787.43
236454,21100.309
236455,24130.57
236456,18978.844
236457,22548.406
236458,19619.47
236459,76940.734
236460,17215.102
236461,46643.953
236462,85553.17
236463,56192.89
236464,54997.438
236465,43806.016
236466,48968.414
236467,27710.469
236468,43339.01
236469,22651.95
236470,10037.05
236471,8100.098
236472,56139.53
236473,36908.758
236474,4127.7944
236475,1540.6355
236476,21220.95
236477,74615.43
236478,92404.48
236479,58950.047
236480,13009.386
236481,25274.172
236482,67662.555
236483,44289.9
236484,35357.164
236485,14464.853
236486,108337.51
236487,32308.65
236488,60755.027
236489,26468.666
236490,15732.634
236491,44690.094
236492,35293.93
236493,92441.67
236494,42504.457
236495,61194.59
236496,54803.125
236497,81201.69
236498,20983.07
236499,67711.33
236500,51153.254
236501,49024.42
236502,55516.62
236503,6199.9307
236504,16364.765
236505,10783.952
236506,45852.516
236507,27673.168
236508,46.903748
236509,61950.25
236510,3719.8127
236511,34395.582
236512,13762.374
236513,38329.81
236514,37688.348
236515,28590.902
236516,57816.125
236517,42374.832
236518,66712.84
236519,33604.87
236520,72753.28
236521,68901.12
236522,44636.25
236523,89897.14
236524,28506.795
236525,21565.645
236526,8754.341
236527,37091.164
236528,24513.379
236529,13733.878
236530,36451.4
236531,31785.66
236532,23685.367
236533,27911.129
236534,57194.973
236535,98195.625
236536,31397.238
236537,11278.901
236538,62417.594
236539,35190.23
236540,24554.11
236541,42777.652
236542,27881.377
236543,28869.492
236544,80005.12
236545,27054.68
236546,32502.766
236547,33745.875
236548,30428.484
236549,13049.034
236550,18427.004
236551,28887.555
236552,41956.395
236553,63072.527
236554,50669.504
236555,9666.525
236556,135336.64
236557,50025.062
236558,3563.117
236559,18383.885
236560,51156.35
236561,28884.844
236562,3096.389
236563,85581.16
236564,31474.324
236565,64339.402
236566,42792.156
236567,35960.297
236568,69838.56
236569,16241.223
236570,38003.832
236571,62330.074
236572,45287.61
236573,48518.965
236574,12567.836
236575,64937.586
236576,55817.87
236577,13775.99
236578,28711.23
236579,55902.93
236580,80328.19
236581,11185.401
236582,18722.96
236583,66258.69
236584,9296.337
236585,72990.19
236586,9204.384
236587,33922.13
236588,59879.883
236589,51088.36
236590,28268.086
236591,52713.492
236592,63517.28
236593,32445.062
236594,8314.24
236595,50600.86
236596,31539.188
236597,28483.328
236598,51901.96
236599,88572.055
236600,36539.094
236601,42575.906
236602,57567.56
236603,799.6039
236604,14909.873
236605,24489.035
236606,46747.11
236607,66832.625
236608,56354.992
236609,73735.14
236610,45471.184
236611,33609.145
236612,12924.778
236613,39.4905
236614,46219.727
236615,65441.1
236616,23214.217
236617,27575.844
236618,73186.71
236619,66255.09
236620,157609.98
236621,52864.29
236622,3256.0903
236623,61765.223
236624,80445.64
236625,48980.57
236626,2953.684
236627,27572.725
236628,40024.453
236629,72238.93
236630,54838.1
236631,19181.06
236632,9859.606
236633,92852.05
236634,26584.057
236635,31923.656
236636,34701.21
236637,110570.35
236638,5399.2354
236639,7681.467
236640,15546.888
236641,22055.297
236642,52756.85
236643,27304.65
236644,78975.61
236645,42766.016
236646,86106.38
236647,8386.683
236648,29852.037
236649,57949.01
236650,59560.434
236651,20226.707
236652,51519.89
236653,64702.867
236654,17566.033
236655,48414.58
236656,23118.621
236657,33779.383
236658,45014.844
236659,1507.7549
236660,7161.995
236661,20342.844
236662,50841.125
236663,131449.84
236664,93148.92
236665,17667.748
236666,11086.474
236667,45743.664
236668,87082.734
236669,92733.29
236670,38039.992
236671,33153.13
236672,56598.67
236673,62623.957
236674,65022.43
236675,24643.656
236676,22920.14
236677,53219.742
236678,39.4905
236679,44046.035
236680,15021.853
236681,68623.91
236682,100711.72
236683,26786.36
236684,34995.027
236685,49771.348
236686,52886.938
236687,36396.07
236688,37350.49
236689,69986.59
236690,21717.703
236691,43195.72
236692,21773.393
236693,12560.556
236694,48426.234
236695,53026.8
236696,34246.63
236697,63653.49
236698,21114.734
236699,11438.1455
236700,23511.223
236701,5633.655
236702,11191.597
236703,8744.091
236704,46586.195
236705,30252.648
236706,88127.48
236707,40685.938
236708,64991.805
236709,49286.41
236710,4202.8228
236711,15600.435
236712,69269.234
236713,13535.666
236714,28513.3
236715,108.75036
236716,102629.49
236717,12647.448
236718,67061.016
236719,16866.773
236720,43260.055
236721,21540.781
236722,45298.484
236723,31614.973
236724,8797.444
236725,69731.99
236726,52996.492
236727,38888.844
236728,84501.2
236729,2985.4685
236730,7358.83
236731,49010.594
236732,10039.16
236733,318.13333
236734,29832.027
236735,17371.688
236736,36560.797
236737,2061.431
236738,86251.58
236739,29279.635
236740,68943.85
236741,23897.66
236742,83792.02
236743,46545.25
236744,42154.242
236745,11802.325
236746,45612.938
236747,72170.08
236748,21247.027
236749,20063.28
236750,19173.645
236751,39012.86
236752,82736.94
236753,7903.052
236754,47297.445
236755,7993.0
236756,40721.414
236757,33099.98
236758,41233.285
236759,57708.36
236760,38092.223
236761,59661.508
236762,9747.349
236763,24419.953
236764,14881.9795
236765,24825.746
236766,35572.805
236767,13536.937
236768,19941.57
236769,46979.28
236770,55843.926
236771,53211.203
236772,20079.043
236773,69708.36
236774,57702.4
236775,75535.89
236776,73421.266
236777,46586.72
236778,108744.695
236779,32138.95
236780,29018.146
236781,8815.288
236782,13576.733
236783,65959.74
236784,65442.086
236785,43222.42
236786,112555.125
236787,80543.42
236788,53170.945
236789,2085.2773
236790,25901.95
236791,30174.848
236792,51459.46
236793,52600.496
236794,15261.817
236795,35861.71
236796,83176.125
236797,23644.902
236798,594.0109
236799,60173.875
236800,53701.21
236801,23163.062
236802,10162.819
236803,60703.367
236804,31499.742
236805,20416.5
236806,36554.984
236807,67439.06
236808,24486.986
236809,65318.453
236810,10193.504
236811,31995.41
236812,41739.598
236813,47223.312
236814,33368.707
236815,83603.63
236816,43039.293
236817,38261.094
236818,90895.32
236819,20827.414
236820,32596.68
236821,26981.727
236822,48236.477
236823,60498.965
236824,4295.522
236825,62728.93
236826,32081.89
236827,100773.266
236828,24271.137
236829,18387.559
236830,112189.19
236831,35594.08
236832,44150.312
236833,10872.6455
236834,18477.797
236835,21743.61
236836,125962.3
236837,89580.78
236838,37169.203
236839,21994.406
236840,24772.145
236841,33471.06
236842,8646.175
236843,48481.254
236844,18238.494
236845,44622.906
236846,63566.883
236847,41976.125
236848,101850.28
236849,21221.117
236850,64668.47
236851,39.4905
236852,33131.07
236853,54741.406
236854,76395.32
236855,76930.625
236856,34109.85
236857,32767.898
236858,44132.797
236859,55015.516
236860,49761.035
236861,12444.665
236862,38560.82
236863,49595.973
236864,26283.006
236865,16046.302
236866,38455.035
236867,4139.9697
236868,69581.8
236869,79181.03
236870,49942.363
236871,33252.99
236872,10405.4795
236873,5937.3433
236874,56248.734
236875,31852.139
236876,17133.102
236877,79177.28
236878,17414.29
236879,63887.28
236880,33197.43
236881,57386.258
236882,72293.72
236883,43971.53
236884,58264.664
236885,52461.45
236886,29964.832
236887,61114.54
236888,46052.44
236889,35456.83
236890,39822.3
236891,74220.016
236892,36586.9
236893,62220.098
236894,20748.422
236895,26894.86
236896,20710.791
236897,38684.844
236898,48137.766
236899,13493.228
236900,64972.46
236901,20467.879
236902,86895.125
236903,35628.15
236904,50850.887
236905,67521.85
236906,41396.203
236907,34952.43
236908,14295.201
236909,22149.18
236910,36448.344
236911,35882.547
236912,37718.867
236913,12045.228
236914,12887.487
236915,14326.851
236916,28635.156
236917,19691.936
236918,69349.56
236919,53329.844
236920,17094.766
236921,79632.625
236922,60558.72
236923,70961.37
236924,45681.297
236925,15759.913
236926,6701.518
236927,22565.834
236928,63761.3
236929,16168.039
236930,7573.404
236931,91325.2
236932,16188.082
236933,45733.266
236934,35515.914
236935,36745.406
236936,27581.586
236937,59383.96
236938,50009.32
236939,30628.29
236940,20175.463
236941,102061.66
236942,31812.727
236943,40475.742
236944,5111.6025
236945,16869.658
236946,81618.75
236947,63660.844
236948,56036.53
236949,38677.64
236950,41348.53
236951,12962.829
236952,7347.1436
236953,4083.1282
236954,111664.93
236955,59599.21
236956,54050.773
236957,86884.375
236958,4250.8926
236959,59066.086
236960,49386.91
236961,77722.85
236962,13905.135
236963,49151.016
236964,44379.69
236965,3004.5125
236966,40112.63
236967,49588.117
236968,45965.707
236969,12938.312
236970,9760.628
236971,9690.57
236972,16451.691
236973,6144.7983
236974,4762.3496
236975,13144.783
236976,22102.564
236977,16605.863
236978,53577.547
236979,40380.28
236980,46876.883
236981,19087.113
236982,38327.527
236983,22502.527
236984,117639.23
236985,51600.62
236986,23957.336
236987,67531.75
236988,71865.29
236989,15787.564
236990,20922.219
236991,42339.594
236992,17480.479
236993,37138.65
236994,6194.7446
236995,35628.156
236996,142772.02
236997,34592.727
236998,59725.61
236999,62079.105
237000,53986.664
237001,13035.895
237002,15186.009
237003,8112.458
237004,79195.87
237005,11906.717
237006,56205.457
237007,57042.22
237008,7225.0293
237009,30999.123
237010,20851.074
237011,8753.358
237012,57074.39
237013,46665.047
237014,20951.695
237015,55998.9
237016,67215.2
237017,39.4905
237018,68152.28
237019,21674.818
237020,40373.266
237021,23340.822
237022,31264.32
237023,7288.3613
237024,63690.824
237025,14760.939
237026,28717.244
237027,3660.9197
237028,38896.1
237029,159491.44
237030,64180.83
237031,50786.605
237032,31571.424
237033,24435.488
237034,65134.43
237035,45472.562
237036,36139.723
237037,28294.73
237038,8697.881
237039,49495.523
237040,39926.203
237041,24121.46
237042,24620.203
237043,31687.316
237044,26095.44
237045,26343.807
237046,14262.583
237047,142991.61
237048,79130.3
237049,50905.805
237050,67418.14
237051,55468.25
237052,15319.891
237053,54452.215
237054,14989.875
237055,80594.22
237056,19746.16
237057,42096.92
237058,45903.48
237059,37968.367
237060,52974.53
237061,27039.965
237062,21657.25
237063,49040.902
237064,27666.451
237065,15512.482
237066,94521.56
237067,117.30099
237068,67103.984
237069,53624.473
237070,45453.125
237071,67001.22
237072,6856.2773
237073,62175.043
237074,94068.14
237075,27289.102
237076,20716.75
237077,15034.978
237078,20507.941
237079,51363.953
237080,51042.61
237081,16235.542
237082,72053.266
237083,22759.07
237084,33273.26
237085,47124.14
237086,36881.074
237087,12600.983
237088,64264.82
237089,100680.87
237090,9538.202
237091,19224.848
237092,13588.347
237093,43199.04
237094,78450.82
237095,44324.758
237096,6047.4854
237097,17967.46
237098,46813.938
237099,41519.21
237100,28485.61
237101,10731.721
237102,6559.1406
237103,36002.46
237104,28988.541
237105,21019.34
237106,55947.637
237107,22838.066
237108,17994.066
237109,44637.766
237110,1594.1444
237111,44310.516
237112,22890.531
237113,59859.266
237114,36234.85
237115,6593.504
237116,3546.6648
237117,67174.95
237118,91003.266
237119,110624.08
237120,44465.49
237121,63463.11
237122,35037.85
237123,1814.7903
237124,16370.683
237125,10259.132
237126,52173.297
237127,12890.722
237128,11617.44
237129,47198.543
237130,40677.04
237131,12286.911
237132,12433.267
237133,50335.543
237134,24322.613
237135,12005.837
237136,4021.3008
237137,11788.368
237138,43910.17
237139,11949.178
237140,23978.719
237141,6893.0547
237142,60954.625
237143,64087.547
237144,16303.201
237145,118253.66
237146,80836.4
237147,49696.953
237148,72615.4
237149,4481.2256
237150,33393.367
237151,8383.712
237152,49440.117
237153,21404.38
237154,45877.367
237155,30150.836
237156,23954.186
237157,72902.164
237158,15186.878
237159,44525.824
237160,14421.588
237161,16573.61
237162,31512.434
237163,164036.81
237164,68427.875
237165,5211.9443
237166,41653.367
237167,78862.61
237168,27557.104
237169,31664.613
237170,19694.137
237171,47375.812
237172,98604.375
237173,56445.023
237174,61255.78
237175,59034.9
237176,12870.916
237177,4842.203
237178,43576.0
237179,36610.773
237180,73471.95
237181,55356.707
237182,72486.734
237183,45946.63
237184,45834.5
237185,77523.47
237186,38762.582
237187,11950.22
237188,53005.457
237189,55704.43
237190,37300.316
237191,51215.168
237192,38068.61
237193,58273.426
237194,33984.04
237195,29078.268
237196,47190.12
237197,29026.656
237198,46282.78
237199,17907.684
237200,28821.428
237201,14032.878
237202,27833.38
237203,16542.148
237204,10215.23
237205,32423.812
237206,7553.6465
237207,16848.754
237208,26668.602
237209,19494.348
237210,752.5949
237211,15267.512
237212,54913.055
237213,37624.496
237214,37873.49
237215,40818.55
237216,33195.75
237217,4393.3965
237218,71945.39
237219,14592.377
237220,17137.516
237221,16702.586
237222,3870.2747
237223,69969.61
237224,31382.445
237225,88348.016
237226,64239.57
237227,71203.85
237228,88923.55
237229,39422.47
237230,62864.965
237231,46679.047
237232,33350.97
237233,15027.3955
237234,33283.953
237235,74648.4
237236,59527.273
237237,30592.219
237238,20381.555
237239,27481.893
237240,59172.574
237241,49918.184
237242,23181.105
237243,39541.355
237244,17387.299
237245,65946.55
237246,27685.549
237247,129548.69
237248,61436.953
237249,54164.742
237250,23376.82
237251,55273.04
237252,18381.137
237253,48147.504
237254,36707.625
237255,127317.04
237256,7102.637
237257,17101.955
237258,10597.856
237259,53703.73
237260,13047.909
237261,55557.28
237262,100947.18
237263,17085.387
237264,16530.092
237265,30490.762
237266,29653.52
237267,104582.77
237268,10790.207
237269,40509.516
237270,14739.261
237271,5525.782
237272,10546.054
237273,42795.438
237274,57510.344
237275,107081.72
237276,39660.824
237277,25055.836
237278,58493.273
237279,9510.214
237280,52946.273
237281,33101.89
237282,17301.266
237283,58940.645
237284,48488.15
237285,37106.11
237286,15646.863
237287,44269.93
237288,40198.5
237289,36568.89
237290,28260.035
237291,74176.33
237292,89061.375
237293,49514.45
237294,60741.01
237295,68439.375
237296,34837.89
237297,7075.8877
237298,15371.987
237299,52009.727
237300,40817.29
237301,28777.295
237302,42949.64
237303,20564.607
237304,97122.5
237305,11937.556
237306,18401.611
237307,46369.992
237308,25563.744
237309,47366.44
237310,61648.95
237311,8632.945
237312,82016.484
237313,54097.242
237314,69440.41
237315,21039.926
237316,93588.12
237317,9457.038
237318,34844.617
237319,47328.406
237320,51520.062
237321,17420.396
237322,40634.92
237323,37669.523
237324,30105.703
237325,95359.7
237326,6506.844
237327,46472.406
237328,27898.732
237329,48367.168
237330,62776.758
237331,38267.676
237332,61160.625
237333,23937.27
237334,35089.918
237335,40265.445
237336,17989.791
237337,93789.53
237338,17438.918
237339,55411.26
237340,50922.113
237341,25268.332
237342,56725.383
237343,3503.9907
237344,95.38491
237345,1158.706
237346,102379.84
237347,2475.6135
237348,24159.162
237349,21457.902
237350,45767.266
237351,4169.624
237352,41077.43
237353,11329.483
237354,65542.72
237355,61569.92
237356,19429.43
237357,23550.96
237358,30052.145
237359,34743.633
237360,54870.836
237361,47861.47
237362,21440.629
237363,25891.566
237364,23518.762
237365,14462.585
237366,68292.05
237367,72097.14
237368,71279.58
237369,25227.602
237370,5152.6353
237371,55853.273
237372,42535.08
237373,55718.46
237374,75010.88
237375,78705.875
237376,15537.327
237377,9003.44
237378,70516.25
237379,5629.622
237380,44616.098
237381,92965.11
237382,3163.777
237383,8158.8535
237384,14532.62
237385,30176.496
237386,22314.832
237387,97361.41
237388,29011.836
237389,9688.23
237390,41445.324
237391,213604.84
237392,121029.664
237393,46021.348
237394,61251.883
237395,33314.734
237396,56123.395
237397,50002.336
237398,60722.133
237399,77377.89
237400,7622.492
237401,23456.08
237402,70713.59
237403,53502.71
237404,53372.434
237405,5193.052
237406,75143.8
237407,60568.188
237408,12052.11
237409,72940.195
237410,52407.566
237411,28626.102
237412,45076.81
237413,45202.445
237414,4848.734
237415,20306.238
237416,140138.5
237417,6211.674
237418,15011.044
237419,24410.453
237420,44244.473
237421,4926.1445
237422,73217.84
237423,35269.086
237424,9853.085
237425,78840.2
237426,8337.7
237427,71552.26
237428,90390.92
237429,56347.812
237430,44913.023
237431,28703.5
237432,17980.408
237433,33736.406
237434,50924.63
237435,48816.508
237436,14005.079
237437,26169.613
237438,14340.9795
237439,51352.055
237440,33179.5
237441,76703.41
237442,20875.52
237443,29011.408
237444,22109.254
237445,52535.215
237446,57865.234
237447,78833.11
237448,40310.484
237449,34438.13
237450,54173.633
237451,27104.322
237452,52330.46
237453,51691.6
237454,6057.8154
237455,5505.8184
237456,32005.395
237457,65244.734
237458,18409.459
237459,52459.086
237460,85512.78
237461,90091.63
237462,28475.86
237463,17740.379
237464,35488.2
237465,39165.82
237466,29219.094
237467,34570.19
237468,28396.059
237469,16580.719
237470,13279.961
237471,19555.484
237472,12854.235
237473,54739.516
237474,65894.2
237475,41336.223
237476,39021.992
237477,17201.66
237478,379.11206
237479,62284.75
237480,36595.35
237481,31232.107
237482,10554.478
237483,10777.787
237484,30909.934
237485,17349.328
237486,15181.936
237487,59395.805
237488,45814.1
237489,3711.292
237490,48209.89
237491,23254.918
237492,18416.32
237493,22373.465
237494,1575.2571
237495,53881.13
237496,48257.723
237497,6426.049
237498,5614.4917
237499,21553.156
237500,6474.6113
237501,40848.016
237502,77918.05
237503,17605.652
237504,71160.64
237505,45147.633
237506,37779.64
237507,61578.336
237508,44435.562
237509,78465.0
237510,81204.17
237511,33614.36
237512,44181.71
237513,56959.445
237514,78816.69
237515,36855.43
237516,34545.383
237517,67451.53
237518,48761.254
237519,78314.3
237520,47591.234
237521,12642.393
237522,52807.547
237523,15216.403
237524,36103.746
237525,20267.562
237526,71009.1
237527,34045.656
237528,18932.031
237529,11050.098
237530,40080.1
237531,55360.89
237532,57521.227
237533,28589.09
237534,35869.04
237535,42678.82
237536,69029.16
237537,26335.506
237538,31818.209
237539,3844.5417
237540,101467.84
237541,71410.62
237542,22667.814
237543,38171.684
237544,20288.828
237545,6444.1924
237546,92301.3
237547,134336.89
237548,64904.258
237549,32629.918
237550,1243.577
237551,40183.195
237552,46574.492
237553,7443.6333
237554,2017.1804
237555,38733.89
237556,60018.41
237557,12314.728
237558,30177.168
237559,10027.849
237560,41548.36
237561,1033.4629
237562,29508.645
237563,34831.57
237564,36306.484
237565,52170.89
237566,63796.367
237567,45763.54
237568,67309.45
237569,39914.38
237570,40749.12
237571,25435.52
237572,25205.318
237573,55062.977
237574,48297.445
237575,41175.637
237576,18879.207
237577,12692.837
237578,187052.1
237579,47881.094
237580,147899.47
237581,43716.617
237582,60069.273
237583,8778.322
237584,41616.906
237585,25053.295
237586,34900.438
237587,14157.635
237588,42039.85
237589,19799.152
237590,63552.754
237591,70337.45
237592,10907.737
237593,29895.219
237594,39498.355
237595,45727.484
237596,52385.844
237597,7125.746
237598,5465.292
237599,27261.96
237600,52341.633
237601,13991.471
237602,14594.675
237603,42693.492
237604,18290.785
237605,56241.22
237606,64597.445
237607,19539.555
237608,55851.73
237609,25420.004
237610,53776.43
237611,22819.977
237612,66476.92
237613,42168.0
237614,53439.297
237615,5706.391
237616,37093.105
237617,70953.89
237618,41265.57
237619,60134.75
237620,29493.078
237621,133643.5
237622,41210.727
237623,14537.269
237624,43468.203
237625,26981.947
237626,24293.06
237627,9638.261
237628,57741.95
237629,54654.496
237630,30837.121
237631,56512.598
237632,2184.468
237633,6619.71
237634,22460.314
237635,17940.375
237636,51027.383
237637,32350.496
237638,51175.375
237639,25254.742
237640,36509.62
237641,34214.71
237642,21256.941
237643,12343.86
237644,48366.96
237645,4547.0537
237646,43526.75
237647,121279.16
237648,13706.02
237649,5024.5664
237650,61328.727
237651,24430.547
237652,40071.562
237653,87446.984
237654,27111.73
237655,9003.647
237656,33346.945
237657,19506.217
237658,43735.594
237659,41609.17
237660,7515.7446
237661,47714.555
237662,18491.893
237663,30531.982
237664,2212.0403
237665,78928.45
237666,44386.477
237667,16827.656
237668,37164.133
237669,24932.719
237670,8914.275
237671,38240.08
237672,14663.351
237673,45076.46
237674,36067.18
237675,79835.766
237676,82406.63
237677,71413.734
237678,5583.9507
237679,11922.064
237680,40792.254
237681,44420.39
237682,43449.684
237683,5332.209
237684,98774.49
237685,46531.58
237686,39301.367
237687,52728.938
237688,25353.486
237689,27699.047
237690,76316.35
237691,38022.875
237692,45892.58
237693,37993.25
237694,61457.844
237695,25800.895
237696,14449.635
237697,37622.492
237698,10828.48
237699,7110.2705
237700,34127.914
237701,30096.576
237702,109393.06
237703,25929.602
237704,64936.477
237705,42737.547
237706,42285.957
237707,25540.35
237708,10833.504
237709,48665.258
237710,23906.262
237711,22157.861
237712,44277.414
237713,139050.14
237714,32109.672
237715,32476.352
237716,55906.875
237717,61702.633
237718,69230.05
237719,53079.457
237720,233.27147
237721,69201.875
237722,5754.8545
237723,39661.938
237724,46948.297
237725,54048.95
237726,37470.977
237727,75542.04
237728,14554.13
237729,36769.64
237730,46179.91
237731,28473.191
237732,25840.473
237733,7071.953
237734,100590.016
237735,193.72441
237736,56171.523
237737,7797.022
237738,16294.786
237739,102107.164
237740,10976.754
237741,23199.79
237742,57380.92
237743,34421.6
237744,23076.266
237745,11813.134
237746,12441.302
237747,19040.219
237748,36911.08
237749,5506.0874
237750,53709.016
237751,14793.712
237752,23779.13
237753,179190.44
237754,58623.82
237755,44226.75
237756,55164.836
237757,66055.82
237758,23488.748
237759,123917.36
237760,74744.17
237761,17445.96
237762,89376.53
237763,52308.707
237764,20813.154
237765,24937.758
237766,48949.33
237767,19003.846
237768,24119.473
237769,157.65027
237770,49853.67
237771,15583.914
237772,9628.954
237773,30120.037
237774,58466.57
237775,9145.559
237776,30750.734
237777,49822.582
237778,74368.945
237779,30069.977
237780,22369.86
237781,17670.1
237782,26262.145
237783,47219.406
237784,26748.846
237785,44709.688
237786,89142.58
237787,44115.562
237788,84895.78
237789,27903.771
237790,29136.883
237791,30291.586
237792,117942.69
237793,41793.38
237794,26644.594
237795,28164.193
237796,47076.586
237797,58729.656
237798,64536.332
237799,38321.5
237800,53419.156
237801,11229.587
237802,18878.887
237803,37626.062
237804,38374.684
237805,43227.477
237806,52690.918
237807,76385.27
237808,34317.094
237809,22543.715
237810,12650.627
237811,99891.41
237812,53766.25
237813,94805.375
237814,41806.4
237815,8119.621
237816,26559.234
237817,30665.547
237818,18850.676
237819,49972.14
237820,41823.688
237821,34983.04
237822,16927.906
237823,7416.0806
237824,24891.637
237825,49443.742
237826,6976.756
237827,11753.537
237828,31444.3
237829,28280.227
237830,75101.8
237831,62787.9
237832,14390.71
237833,38301.61
237834,20524.572
237835,26918.059
237836,70497.39
237837,132169.03
237838,53771.58
237839,26985.918
237840,28662.668
237841,49599.48
237842,25617.873
237843,44716.28
237844,38541.758
237845,46641.758
237846,53987.023
237847,11328.792
237848,45927.863
237849,56690.367
237850,11097.881
237851,68597.6
237852,10834.457
237853,11436.675
237854,57735.934
237855,39849.133
237856,57955.33
237857,170119.19
237858,64074.945
237859,9985.116
237860,5608.6895
237861,34038.53
237862,42596.9
237863,39038.008
237864,138837.53
237865,30953.322
237866,24921.389
237867,26085.148
237868,72092.13
237869,81733.52
237870,53548.71
237871,15180.853
237872,67783.62
237873,62428.906
237874,58642.64
237875,45587.516
237876,2541.12
237877,10395.202
237878,44300.71
237879,41237.625
237880,17176.918
237881,933.86053
237882,48426.34
237883,39228.457
237884,72318.87
237885,43050.92
237886,52836.42
237887,27577.926
237888,1866.6179
237889,18758.047
237890,3418.5642
237891,49926.562
237892,38122.59
237893,17654.045
237894,37679.727
237895,22795.715
237896,27853.82
237897,76955.95
237898,65080.926
237899,29384.18
237900,64013.734
237901,53644.9
237902,55272.31
237903,25137.879
237904,7734.0425
237905,62846.785
237906,8825.042
237907,63078.836
237908,26227.7
237909,22885.395
237910,16615.016
237911,7349.5527
237912,20395.064
237913,1430.3762
237914,33819.895
237915,12828.894
237916,24765.318
237917,35816.086
237918,78578.63
237919,42378.33
237920,22672.893
237921,56065.035
237922,3267.4243
237923,42895.562
237924,56779.055
237925,22638.854
237926,35226.184
237927,10742.587
237928,44554.594
237929,50846.812
237930,54717.914
237931,10034.379
237932,71143.73
237933,10385.804
237934,10860.974
237935,41760.688
237936,31705.004
237937,6454.3643
237938,4972.1084
237939,70769.39
237940,13359.47
237941,44344.105
237942,52903.242
237943,36840.76
237944,26238.78
