id,Listening_Time_minutes
908089,40.210514
908090,68.18624
908091,34.07431
908092,50.80529
908093,58.333355
908094,36.88774
908095,40.02841
908096,10.645552
908097,88.34815
908098,75.82696
908099,39.187347
908100,42.655247
908101,27.675318
908102,62.112244
908103,6.343773
908104,47.337395
908105,76.80415
908106,46.39267
908107,40.583702
908108,72.951324
908109,77.21881
908110,88.4221
908111,20.7175
908112,69.53664
908113,46.330475
908114,7.3124614
908115,1.7632146
908116,43.90647
908117,34.157238
908118,39.49385
908119,36.970673
908120,70.97894
908121,10.565958
908122,60.30573
908123,19.982351
908124,7.9692836
908125,31.683651
908126,4.8814163
908127,42.59305
908128,40.687363
908129,45.551613
908130,49.123173
908131,39.88777
908132,23.17752
908133,40.749565
908134,30.395454
908135,54.637398
908136,87.64324
908137,31.099506
908138,15.989897
908139,51.973583
908140,83.70747
908141,50.80529
908142,23.5552
908143,23.40558
908144,75.652115
908145,89.85542
908146,29.100521
908147,26.0243
908148,60.421143
908149,5.200592
908150,13.98074
908151,29.28487
908152,38.532883
908153,22.477102
908154,62.517914
908155,1.5374875
908156,89.8969
908157,27.447258
908158,69.048035
908159,65.923615
908160,41.58613
908161,53.20407
908162,43.189808
908163,22.105728
908164,46.823563
908165,3.4017212
908166,40.86947
908167,69.17244
908168,62.76671
908169,64.73908
908170,85.87819
908171,4.9555683
908172,6.2855244
908173,70.39844
908174,53.005722
908175,52.503654
908176,59.568333
908177,87.187126
908178,39.373947
908179,39.696686
908180,70.68869
908181,17.54916
908182,39.991432
908183,45.754448
908184,11.221242
908185,29.962313
908186,61.706566
908187,72.17246
908188,2.627815
908189,7.287104
908190,87.518845
908191,10.37722
908192,87.196106
908193,52.740692
908194,17.63915
908195,33.809273
908196,11.683268
908197,39.675953
908198,73.356995
908199,39.327988
908200,58.582146
908201,42.30728
908202,41.694283
908203,45.878845
908204,15.263611
908205,21.162825
908206,63.26429
908207,43.90647
908208,57.480545
908209,25.951736
908210,92.31641
908211,30.302158
908212,23.201885
908213,25.785873
908214,29.759478
908215,33.564972
908216,11.59581
908217,60.024452
908218,38.652794
908219,44.731285
908220,8.9172
908221,28.97837
908222,3.5190613
908223,45.182915
908224,79.14972
908225,37.463768
908226,9.128355
908227,4.00151
908228,11.055694
908229,25.850317
908230,21.48867
908231,58.333355
908232,33.809273
908233,88.629425
908234,46.59551
908235,83.65703
908236,28.853975
908237,43.169075
908238,90.63429
908239,15.847595
908240,41.710526
908241,65.60087
908242,47.64389
908243,7.04199
908244,3.414235
908245,17.719126
908246,58.13501
908247,26.886091
908248,57.52201
908249,46.00324
908250,23.276695
908251,19.198736
908252,33.051147
908253,53.73414
908254,38.325558
908255,60.595985
908256,72.048065
908257,45.46868
908258,42.878815
908259,32.703182
908260,50.826023
908261,39.327988
908262,4.076208
908263,12.020021
908264,1.3617337
908265,69.743965
908266,62.02931
908267,34.058067
908268,29.479588
908269,33.46131
908270,67.07566
908271,53.552036
908272,65.725266
908273,64.49927
908274,59.651264
908275,14.609568
908276,49.26381
908277,72.4952
908278,43.47557
908279,82.30663
908280,64.531746
908281,28.679993
908282,47.29144
908283,48.277626
908284,36.108883
908285,85.42207
908286,32.36334
908287,18.69346
908288,26.41373
908289,22.87241
908290,62.02931
908291,69.37976
908292,9.250729
908293,18.047117
908294,72.6196
908295,35.71945
908296,85.7538
908297,54.595932
908298,43.558506
908299,16.25148
908300,22.135445
908301,86.94731
908302,26.34341
908303,65.6838
908304,67.324455
908305,81.486305
908306,62.070778
908307,93.062775
908308,14.511673
908309,3.861677
908310,73.075714
908311,66.826866
908312,71.18627
908313,46.61624
908314,14.103056
908315,56.60977
908316,18.857077
908317,11.145933
908318,42.73369
908319,7.216481
908320,8.887453
908321,77.260284
908322,39.083687
908323,32.503975
908324,60.2228
908325,42.08371
908326,16.078773
908327,43.049168
908328,43.47557
908329,48.584126
908330,74.63344
908331,39.224327
908332,36.830036
908333,64.416336
908334,44.420296
908335,39.286522
908336,29.398901
908337,76.481415
908338,78.9424
908339,38.0975
908340,9.036625
908341,68.39357
908342,68.89116
908343,16.83216
908344,20.034184
908345,58.30087
908346,70.647224
908347,78.32939
908348,87.518845
908349,44.030865
908350,52.81464
908351,76.555374
908352,41.627594
908353,25.440155
908354,8.503466
908355,50.08414
908356,43.43411
908357,15.072746
908358,4.0759006
908359,69.99276
908360,41.66906
908361,68.67485
908362,13.357166
908363,43.786564
908364,65.39354
908365,69.13097
908366,33.954407
908367,41.73575
908368,68.63338
908369,15.226051
908370,62.485428
908371,44.37883
908372,60.76185
908373,42.12069
908374,38.980022
908375,9.378644
908376,78.85947
908377,30.11781
908378,28.414959
908379,10.550745
908380,16.190128
908381,15.793549
908382,18.74417
908383,32.467
908384,2.7017531
908385,18.02414
908386,24.04156
908387,43.52153
908388,2.6422997
908389,89.65708
908390,80.05298
908391,40.8902
908392,60.595985
908393,33.051147
908394,36.970673
908395,62.600845
908396,36.871502
908397,24.534653
908398,47.1508
908399,22.395988
908400,19.513355
908401,75.2879
908402,55.176445
908403,5.119174
908404,39.245056
908405,16.445856
908406,19.701767
908407,49.330498
908408,47.825996
908409,35.59955
908410,64.49927
908411,56.973976
908412,33.399113
908413,24.051926
908414,88.38962
908415,82.099304
908416,48.116257
908417,72.57813
908418,56.60977
908419,43.252007
908420,24.000093
908421,16.650711
908422,65.10329
908423,30.842592
908424,50.830513
908425,42.44792
908426,38.404
908427,33.892204
908428,41.95483
908429,71.71634
908430,33.07188
908431,5.5001087
908432,38.081257
908433,45.83738
908434,66.37973
908435,45.182915
908436,17.097607
908437,39.369453
908438,51.95285
908439,26.761696
908440,47.519497
908441,15.893599
908442,16.939991
908443,22.66957
908444,42.618275
908445,86.57413
908446,19.033997
908447,61.531727
908448,66.338264
908449,81.15459
908450,23.548466
908451,21.1344
908452,74.21878
908453,7.816124
908454,19.320887
908455,2.0576591
908456,39.680443
908457,58.30087
908458,31.257246
908459,46.305252
908460,74.965164
908461,73.68871
908462,22.713284
908463,67.739105
908464,52.077244
908465,87.84159
908466,68.144775
908467,24.810051
908468,53.75936
908469,64.08461
908470,85.96113
908471,40.931664
908472,47.62316
908473,20.731928
908474,43.065414
908475,89.325356
908476,47.7016
908477,74.55051
908478,75.080574
908479,46.02397
908480,31.389763
908481,86.86438
908482,42.613785
908483,7.9692836
908484,78.652145
908485,84.071686
908486,40.645897
908487,29.765354
908488,54.190258
908489,20.048609
908490,44.441032
908491,47.825996
908492,13.960915
908493,84.518814
908494,84.518814
908495,41.52842
908496,34.203197
908497,88.86924
908498,42.042248
908499,31.67553
908500,76.0253
908501,65.227684
908502,63.992706
908503,2.7075667
908504,62.80817
908505,70.647224
908506,43.023945
908507,81.94242
908508,24.619827
908509,28.547478
908510,8.661503
908511,42.634514
908512,88.09038
908513,54.31465
908514,45.858112
908515,75.495224
908516,75.12204
908517,81.900955
908518,35.906044
908519,39.083687
908520,73.158646
908521,15.814159
908522,32.558052
908523,14.138607
908524,58.499214
908525,13.607389
908526,2.3437448
908527,70.439896
908528,49.653244
908529,60.30573
908530,59.16266
908531,32.23082
908532,56.734165
908533,57.024426
908534,35.802383
908535,32.023495
908536,24.000093
908537,84.97493
908538,80.83185
908539,70.97894
908540,4.505739
908541,2.8033633
908542,33.93816
908543,20.94107
908544,60.015472
908545,70.439896
908546,41.851166
908547,41.383293
908548,99.58392
908549,43.745102
908550,39.510094
908551,47.187775
908552,57.554493
908553,72.86839
908554,49.512604
908555,39.74264
908556,29.769844
908557,48.381287
908558,53.494328
908559,67.36592
908560,48.17845
908561,52.19715
908562,58.62361
908563,63.379707
908564,38.466198
908565,45.058517
908566,8.24865
908567,25.193607
908568,36.212543
908569,85.22373
908570,68.10332
908571,47.378857
908572,55.540653
908573,20.81935
908574,63.26429
908575,68.39357
908576,42.12069
908577,30.043
908578,43.43411
908579,52.093487
908580,51.80772
908581,41.279633
908582,64.73908
908583,19.370474
908584,28.49789
908585,9.76638
908586,50.0057
908587,70.11716
908588,13.566004
908589,38.71499
908590,63.628494
908591,75.00663
908592,6.2929935
908593,49.65773
908594,44.91339
908595,93.219666
908596,40.57921
908597,77.41716
908598,44.565426
908599,19.493746
908600,47.581696
908601,29.912727
908602,20.52503
908603,69.743965
908604,17.9489
908605,44.362587
908606,31.016575
908607,88.01643
908608,58.582146
908609,80.01152
908610,76.357025
908611,12.680849
908612,76.84563
908613,7.0817337
908614,69.79441
908615,48.572372
908616,64.89596
908617,48.09103
908618,64.822014
908619,18.794878
908620,58.374817
908621,20.436224
908622,44.030865
908623,43.947937
908624,58.582146
908625,44.01462
908626,34.588135
908627,75.453766
908628,2.5167274
908629,78.73507
908630,45.63005
908631,19.110622
908632,62.891098
908633,27.008242
908634,50.229267
908635,5.747824
908636,9.727528
908637,51.911385
908638,54.637398
908639,42.696712
908640,9.340001
908641,7.1125617
908642,68.642365
908643,43.947937
908644,54.969116
908645,57.190285
908646,77.95621
908647,24.638317
908648,31.252754
908649,80.37572
908650,29.7676
908651,89.813965
908652,42.655247
908653,80.094444
908654,27.984064
908655,16.829176
908656,36.290985
908657,47.825996
908658,44.565426
908659,63.918755
908660,30.302158
908661,77.17735
908662,9.879226
908663,10.369619
908664,58.126026
908665,42.613785
908666,36.15035
908667,40.828003
908668,56.328495
908669,76.27409
908670,20.684586
908671,23.948261
908672,34.30237
908673,39.55605
908674,5.0767984
908675,14.317879
908676,49.823593
908677,29.04057
908678,58.706543
908679,52.980503
908680,21.030308
908681,54.397583
908682,83.86436
908683,8.616959
908684,75.578156
908685,44.300392
908686,22.054329
908687,19.829102
908688,14.313698
908689,75.578156
908690,79.47246
908691,20.568312
908692,70.89601
908693,25.624504
908694,66.2968
908695,47.47803
908696,80.094444
908697,40.86947
908698,76.887085
908699,33.32067
908700,1.1309948
908701,54.35612
908702,3.2968836
908703,42.712955
908704,30.691587
908705,9.395374
908706,22.398232
908707,78.66112
908708,52.462185
908709,43.59548
908710,9.496128
908711,48.95282
908712,33.46131
908713,39.369453
908714,12.075727
908715,16.19755
908716,46.964203
908717,70.89601
908718,45.30282
908719,40.993866
908720,45.32355
908721,74.873245
908722,59.319542
908723,26.3619
908724,38.325558
908725,8.137261
908726,76.52289
908727,49.30528
908728,45.567856
908729,55.21791
908730,35.516613
908731,9.01486
908732,63.26429
908733,53.079678
908734,1.9976759
908735,20.375841
908736,7.5893807
908737,32.628372
908738,76.68875
908739,37.240196
908740,81.65217
908741,9.731335
908742,89.325356
908743,6.387651
908744,6.642191
908745,18.770084
908746,77.30174
908747,85.96113
908748,57.678886
908749,19.585922
908750,16.99497
908751,17.577066
908752,47.212997
908753,20.790066
908754,40.10685
908755,80.05298
908756,16.281706
908757,43.496307
908758,55.74798
908759,13.158459
908760,75.2879
908761,86.37578
908762,42.26582
908763,14.970566
908764,57.22277
908765,51.775234
908766,38.408493
908767,58.09354
908768,47.415833
908769,61.86345
908770,56.328495
908771,68.46752
908772,30.198494
908773,18.825977
908774,44.42479
908775,50.64392
908776,87.72618
908777,32.1605
908778,67.20006
908779,45.821136
908780,20.125233
908781,38.569862
908782,32.12716
908783,19.683279
908784,18.592041
908785,75.74402
908786,83.82288
908787,42.904037
908788,14.119047
908789,35.184895
908790,30.411697
908791,81.94242
908792,63.17238
908793,30.517605
908794,68.06185
908795,42.136932
908796,8.253683
908797,73.85458
908798,48.01259
908799,81.776566
908800,42.945507
908801,20.696768
908802,73.93751
908803,63.26429
908804,16.361654
908805,44.975586
908806,73.19113
908807,69.8269
908808,38.71499
908809,63.87729
908810,52.139442
908811,34.525936
908812,14.122068
908813,49.637
908814,16.560282
908815,49.38372
908816,38.48693
908817,29.55215
908818,50.473568
908819,23.917164
908820,68.79924
908821,33.357647
908822,64.20003
908823,40.480034
908824,58.91387
908825,67.324455
908826,9.461931
908827,24.05417
908828,90.84161
908829,14.155083
908830,16.540573
908831,28.137314
908832,19.25869
908833,42.634514
908834,74.63344
908835,20.895973
908836,5.0498734
908837,33.87147
908838,84.56029
908839,3.0942223
908840,56.692703
908841,54.397583
908842,67.07566
908843,52.03129
908844,34.24017
908845,33.419846
908846,12.090176
908847,18.321825
908848,47.00567
908849,42.941017
908850,40.848736
908851,63.0155
908852,28.487524
908853,84.03021
908854,50.540257
908855,54.31465
908856,94.38069
908857,82.43102
908858,44.627625
908859,41.159725
908860,46.25203
908861,63.0155
908862,75.41231
908863,75.69357
908864,61.208984
908865,35.943024
908866,69.78543
908867,77.63347
908868,79.679794
908869,69.29683
908870,2.54536
908871,3.527883
908872,80.50012
908873,94.6205
908874,19.488564
908875,2.8344865
908876,51.111794
908877,39.19184
908878,92.48227
908879,87.76764
908880,48.978043
908881,64.20003
908882,16.49379
908883,10.824223
908884,70.356964
908885,16.7576
908886,64.78055
908887,64.822014
908888,55.996773
908889,67.40739
908890,10.785881
908891,45.401993
908892,44.710552
908893,59.361008
908894,79.47246
908895,47.362617
908896,69.13097
908897,41.606865
908898,97.94327
908899,84.64322
908900,79.679794
908901,78.32939
908902,6.453349
908903,44.809727
908904,13.266251
908905,20.079708
908906,34.24466
908907,54.844723
908908,51.542686
908909,8.946962
908910,89.57415
908911,76.481415
908912,57.264236
908913,43.636948
908914,37.64587
908915,39.618248
908916,74.62446
908917,86.615585
908918,45.30282
908919,62.443962
908920,4.9805717
908921,43.413376
908922,70.81309
908923,51.11628
908924,71.67488
908925,12.771605
908926,25.583038
908927,83.16843
908928,44.337368
908929,21.898834
908930,90.113205
908931,72.29686
908932,62.81715
908933,72.661064
908934,45.32355
908935,71.75781
908936,17.091295
908937,30.966988
908938,88.01643
908939,41.91336
908940,38.1597
908941,70.85455
908942,85.2652
908943,82.47249
908944,80.45866
908945,43.9272
908946,9.556756
908947,47.17153
908948,45.853622
908949,22.611864
908950,61.001656
908951,13.123419
908952,47.7016
908953,70.937485
908954,14.405867
908955,12.020287
908956,43.952423
908957,75.785484
908958,55.508167
908959,20.317703
908960,53.178844
908961,13.27239
908962,73.68871
908963,7.8389177
908964,29.04057
908965,77.17735
908966,22.717773
908967,14.838444
908968,82.587906
908969,42.924774
908970,85.13182
908971,57.84475
908972,49.040245
908973,3.277367
908974,16.696283
908975,76.73021
908976,74.467575
908977,32.98895
908978,86.2424
908979,81.776566
908980,55.540653
908981,6.88809
908982,36.45685
908983,63.55455
908984,81.27898
908985,46.24305
908986,39.473114
908987,92.35787
908988,76.84563
908989,60.960194
908990,79.14972
908991,6.99608
908992,55.549633
908993,4.8764377
908994,22.667328
908995,50.5565
908996,41.341827
908997,41.21743
908998,88.75383
908999,38.164185
909000,44.026375
909001,72.41228
909002,61.904915
909003,24.495432
909004,14.115017
909005,31.99464
909006,48.03781
909007,69.49518
909008,57.92768
909009,23.291552
909010,25.41942
909011,23.04639
909012,71.50902
909013,29.798697
909014,45.58859
909015,4.458106
909016,33.13408
909017,23.618786
909018,20.958172
909019,67.85452
909020,56.692703
909021,37.178
909022,65.227684
909023,30.146662
909024,9.458157
909025,80.83185
909026,56.162636
909027,84.93347
909028,13.119112
909029,35.963753
909030,20.282545
909031,60.264263
909032,86.44973
909033,76.31556
909034,52.690243
909035,15.506571
909036,15.875891
909037,41.89263
909038,67.82204
909039,70.439896
909040,81.486305
909041,20.237019
909042,43.4386
909043,60.098404
909044,39.10442
909045,51.542686
909046,69.86836
909047,20.930704
909048,59.195145
909049,49.69471
909050,29.777966
909051,19.818733
909052,29.274506
909053,6.380512
909054,87.07171
909055,43.802807
909056,39.291016
909057,2.6478674
909058,67.90497
909059,81.03917
909060,82.92862
909061,38.449955
909062,19.947191
909063,71.59195
909064,5.9282694
909065,7.0817337
909066,6.9585214
909067,72.74399
909068,47.46179
909069,43.542263
909070,67.77159
909071,15.64542
909072,62.891098
909073,81.94242
909074,82.51396
909075,22.883633
909076,67.739105
909077,49.164642
909078,48.85814
909079,5.3243856
909080,19.940884
909081,70.28302
909082,44.150772
909083,19.427488
909084,45.348778
909085,39.800346
909086,44.175995
909087,27.973698
909088,21.06408
909089,26.104984
909090,50.275223
909091,88.09038
909092,52.611805
909093,42.473145
909094,76.1497
909095,69.79441
909096,81.486305
909097,45.858112
909098,46.558533
909099,67.78058
909100,50.60245
909101,69.78543
909102,59.93254
909103,12.947859
909104,20.438469
909105,48.01259
909106,47.581696
909107,73.075714
909108,53.038208
909109,72.661064
909110,3.7711923
909111,20.334377
909112,66.13094
909113,59.982986
909114,6.7897835
909115,45.936554
909116,82.30663
909117,25.052969
909118,46.206078
909119,76.84563
909120,72.246414
909121,29.655815
909122,45.01705
909123,43.397137
909124,80.95624
909125,45.30731
909126,78.9424
909127,46.14388
909128,32.566174
909129,74.59197
909130,37.277176
909131,69.7025
909132,73.19113
909133,58.374817
909134,70.937485
909135,20.777454
909136,53.32847
909137,57.273216
909138,55.425236
909139,48.775208
909140,66.1724
909141,74.42612
909142,3.4871116
909143,40.57921
909144,82.47249
909145,5.334344
909146,61.001656
909147,76.30658
909148,35.106453
909149,32.36334
909150,11.628628
909151,7.466502
909152,50.19229
909153,76.1497
909154,70.324486
909155,44.747528
909156,51.775234
909157,84.36194
909158,55.374794
909159,40.66214
909160,18.690523
909161,79.970055
909162,64.40736
909163,52.980503
909164,27.171858
909165,24.402136
909166,5.933377
909167,75.73505
909168,32.92675
909169,41.772728
909170,65.236664
909171,51.484978
909172,32.84382
909173,59.319542
909174,30.188128
909175,39.41541
909176,32.12716
909177,34.77473
909178,86.41724
909179,79.59686
909180,41.17597
909181,35.454414
909182,29.769844
909183,19.361229
909184,16.47609
909185,46.376427
909186,13.695711
909187,37.463768
909188,31.961296
909189,21.347172
909190,43.106876
909191,8.872657
909192,60.513054
909193,47.908928
909194,71.18627
909195,29.16272
909196,60.065918
909197,60.513054
909198,55.383774
909199,32.176743
909200,55.540653
909201,13.039425
909202,69.71148
909203,88.95217
909204,81.776566
909205,48.795937
909206,40.9524
909207,25.255806
909208,32.719425
909209,76.60581
909210,64.08461
909211,23.54259
909212,62.070778
909213,74.674904
909214,86.25138
909215,41.959316
909216,16.035894
909217,19.936825
909218,13.476187
909219,7.7739854
909220,26.219015
909221,68.06185
909222,63.26429
909223,36.212543
909224,27.714539
909225,12.880341
909226,26.709862
909227,32.60764
909228,28.609673
909229,98.19206
909230,74.956184
909231,20.641304
909232,46.210567
909233,43.537773
909234,7.0162992
909235,53.427643
909236,43.88574
909237,32.79423
909238,78.32939
909239,19.111744
909240,8.933049
909241,53.75936
909242,44.1715
909243,29.388535
909244,52.40448
909245,43.57924
909246,46.28901
909247,44.871925
909248,5.487992
909249,19.971985
909250,77.30174
909251,27.296253
909252,73.075714
909253,82.587906
909254,49.528847
909255,7.683024
909256,75.73505
909257,44.030865
909258,47.660133
909259,39.841816
909260,13.985046
909261,44.91788
909262,39.929237
909263,27.675318
909264,64.69761
909265,60.886246
909266,9.913404
909267,34.795464
909268,7.216481
909269,79.5554
909270,46.351204
909271,64.614685
909272,68.51797
909273,10.858074
909274,52.363014
909275,88.58797
909276,57.513027
909277,34.505207
909278,75.20497
909279,48.749985
909280,19.713257
909281,67.29197
909282,78.53673
909283,38.756454
909284,35.101963
909285,25.858438
909286,38.595085
909287,42.323524
909288,78.652145
909289,49.16015
909290,31.05804
909291,49.24308
909292,8.219059
909293,17.463034
909294,32.897896
909295,57.794304
909296,16.472942
909297,75.048096
909298,66.826866
909299,18.74011
909300,21.443573
909301,53.469105
909302,29.481833
909303,4.537301
909304,46.636974
909305,69.13097
909306,35.039764
909307,7.441145
909308,50.540257
909309,9.337036
909310,50.415863
909311,79.389534
909312,3.024494
909313,16.600811
909314,57.83577
909315,62.393517
909316,16.298277
909317,67.49032
909318,54.27319
909319,65.435005
909320,49.71544
909321,23.672861
909322,15.949047
909323,40.910934
909324,35.558083
909325,79.80419
909326,70.52283
909327,29.069424
909328,12.813347
909329,40.57921
909330,58.126026
909331,47.254463
909332,2.8023334
909333,48.058544
909334,19.554823
909335,44.175995
909336,28.095848
909337,77.21881
909338,74.09439
909339,83.98875
909340,41.21743
909341,83.33428
909342,38.449955
909343,11.502262
909344,13.611155
909345,79.14972
909346,64.614685
909347,63.75289
909348,36.57675
909349,69.90983
909350,24.596851
909351,80.21884
909352,88.46356
909353,51.80772
909354,34.343834
909355,50.125603
909356,33.07188
909357,42.613785
909358,46.491844
909359,79.26514
909360,42.837353
909361,68.51797
909362,43.993893
909363,60.960194
909364,46.102413
909365,77.260284
909366,16.341951
909367,65.27813
909368,48.899605
909369,34.982056
909370,43.231274
909371,35.371487
909372,23.482635
909373,51.480488
909374,2.7249458
909375,29.20194
909376,3.527883
909377,11.947048
909378,46.57477
909379,2.6468825
909380,69.71148
909381,86.002594
909382,37.422302
909383,7.011111
909384,4.7772818
909385,93.14571
909386,46.346718
909387,45.650787
909388,47.99186
909389,21.240307
909390,78.32939
909391,37.915398
909392,25.725922
909393,30.608658
909394,22.107975
909395,60.595985
909396,18.510235
909397,46.82806
909398,74.59197
909399,13.526157
909400,30.00378
909401,87.72618
909402,79.34807
909403,44.13004
909404,69.46269
909405,20.94556
909406,99.83272
909407,15.823587
909408,32.114548
909409,35.044254
909410,26.270847
909411,48.219917
909412,68.352104
909413,38.69426
909414,76.066765
909415,35.56983
909416,54.107327
909417,29.16272
909418,21.14252
909419,38.076767
909420,57.803284
909421,53.012985
909422,51.625618
909423,84.196075
909424,42.59305
909425,72.17246
909426,32.031616
909427,19.713257
909428,43.480064
909429,6.706366
909430,86.53265
909431,49.429672
909432,39.696686
909433,40.17354
909434,19.509296
909435,73.64725
909436,44.726795
909437,32.023495
909438,45.957287
909439,18.642752
909440,45.754448
909441,52.056515
909442,42.406456
909443,40.1528
909444,11.566605
909445,76.43996
909446,31.973907
909447,37.791
909448,45.406483
909449,15.912466
909450,44.519466
909451,68.26918
909452,30.855204
909453,40.235733
909454,36.581245
909455,57.761818
909456,42.878815
909457,74.467575
909458,24.422867
909459,31.67553
909460,41.341827
909461,34.343834
909462,61.73905
909463,16.897484
909464,90.27906
909465,63.222824
909466,3.5824718
909467,16.255733
909468,29.809063
909469,40.74507
909470,66.2968
909471,28.773289
909472,9.158117
909473,44.871925
909474,24.996647
909475,47.99635
909476,25.41942
909477,12.828634
909478,82.8367
909479,46.968697
909480,54.595932
909481,75.73505
909482,31.327566
909483,44.99183
909484,5.8866644
909485,33.585705
909486,78.0806
909487,43.45484
909488,85.2652
909489,44.13453
909490,37.562943
909491,69.42123
909492,32.251553
909493,18.321825
909494,49.673973
909495,53.012985
909496,76.887085
909497,72.21393
909498,69.71148
909499,21.415676
909500,39.245056
909501,93.14571
909502,20.378086
909503,40.645897
909504,11.552879
909505,47.1508
909506,40.80727
909507,14.280077
909508,81.23751
909509,29.038324
909510,42.473145
909511,53.593502
909512,45.32355
909513,45.30282
909514,61.780518
909515,64.65615
909516,43.309715
909517,10.668821
909518,33.52351
909519,5.458375
909520,92.15953
909521,75.41231
909522,72.50418
909523,20.71793
909524,59.94152
909525,65.15373
909526,14.897102
909527,40.069878
909528,36.39465
909529,27.449505
909530,1.9502472
909531,67.937454
909532,25.645235
909533,44.83046
909534,11.465914
909535,42.369484
909536,49.5748
909537,36.025955
909538,39.692196
909539,42.941017
909540,41.917854
909541,55.126
909542,82.14975
909543,28.822876
909544,30.722687
909545,96.136765
909546,24.617584
909547,33.710102
909548,17.006351
909549,97.445694
909550,87.187126
909551,45.754448
909552,56.236584
909553,27.768616
909554,8.979691
909555,76.1497
909556,50.842266
909557,85.43106
909558,24.783443
909559,30.258448
909560,25.614138
909561,33.68937
909562,19.417122
909563,45.265846
909564,77.21881
909565,45.634544
909566,48.68779
909567,11.180035
909568,40.169052
909569,8.985098
909570,33.07637
909571,41.34632
909572,47.254463
909573,65.76673
909574,43.802807
909575,69.42123
909576,73.32451
909577,67.448845
909578,62.891098
909579,45.219887
909580,8.379015
909581,47.436565
909582,45.095493
909583,38.325558
909584,73.56432
909585,29.655815
909586,14.190371
909587,50.16707
909588,44.175995
909589,59.84961
909590,46.1691
909591,9.125389
909592,83.37575
909593,60.18133
909594,40.086117
909595,5.0272846
909596,39.800346
909597,81.20503
909598,46.189835
909599,4.8666077
909600,51.132523
909601,42.961746
909602,28.731823
909603,10.259584
909604,11.987202
909605,43.334934
909606,23.836477
909607,90.43594
909608,10.854805
909609,39.96621
909610,47.871956
909611,44.258926
909612,72.37081
909613,77.748886
909614,51.360584
909615,46.860542
909616,34.01211
909617,39.638977
909618,38.362534
909619,44.565426
909620,43.703632
909621,18.178942
909622,29.450733
909623,89.97982
909624,64.44882
909625,55.996773
909626,74.467575
909627,76.92856
909628,2.8901367
909629,43.45484
909630,44.093067
909631,18.388083
909632,87.27903
909633,17.242506
909634,70.034225
909635,43.6829
909636,39.65971
909637,26.455194
909638,78.53673
909639,87.06273
909640,41.876385
909641,95.44083
909642,50.991886
909643,44.726795
909644,92.53271
909645,13.91147
909646,18.902603
909647,56.485374
909648,12.370777
909649,77.62449
909650,10.305084
909651,51.687817
909652,82.76276
909653,25.951736
909654,41.793457
909655,46.06544
909656,71.21876
909657,58.29189
909658,46.5378
909659,41.91336
909660,41.50769
909661,34.157238
909662,71.3936
909663,73.39846
909664,18.443975
909665,69.79441
909666,34.608868
909667,45.05403
909668,50.229267
909669,4.891246
909670,51.50122
909671,46.4756
909672,41.11826
909673,22.159807
909674,73.762665
909675,82.30663
909676,42.609295
909677,9.531192
909678,3.8798847
909679,43.90647
909680,74.1863
909681,32.85643
909682,16.042185
909683,1.3846164
909684,85.58794
909685,86.200935
909686,86.65706
909687,71.352135
909688,55.259377
909689,66.50413
909690,19.651058
909691,38.79792
909692,18.86632
909693,47.39959
909694,7.4228287
909695,42.162155
909696,80.70744
909697,66.04801
909698,23.867577
909699,15.417601
909700,85.13182
909701,19.866505
909702,60.877262
909703,78.61067
909704,34.753998
909705,44.362587
909706,58.74801
909707,59.891075
909708,24.90335
909709,51.33985
909710,40.64141
909711,46.14388
909712,44.37883
909713,43.169075
909714,74.757835
909715,81.15459
909716,15.869598
909717,37.422302
909718,4.4977903
909719,48.54266
909720,98.0262
909721,66.83585
909722,72.08055
909723,49.24308
909724,53.791847
909725,16.333666
909726,21.227266
909727,14.563997
909728,43.848763
909729,34.3231
909730,50.04716
909731,25.21434
909732,9.238338
909733,42.924774
909734,18.647934
909735,87.03024
909736,52.91381
909737,80.45866
909738,18.250383
909739,13.452057
909740,21.76001
909741,20.058975
909742,6.0136213
909743,47.337395
909744,48.915848
909745,47.768288
909746,51.111794
909747,8.267627
909748,39.779617
909749,18.651995
909750,43.82354
909751,64.44882
909752,56.94149
909753,41.938583
909754,23.304165
909755,44.544693
909756,1.7013168
909757,56.568306
909758,42.961746
909759,21.977274
909760,31.190557
909761,35.24709
909762,35.512123
909763,5.153879
909764,20.007145
909765,9.982685
909766,10.44071
909767,39.17111
909768,31.174314
909769,36.684906
909770,49.59104
909771,37.115803
909772,50.08414
909773,3.8990035
909774,18.377716
909775,44.420296
909776,31.244635
909777,13.842642
909778,8.160048
909779,77.467606
909780,58.05208
909781,46.47111
909782,21.095179
909783,31.20317
909784,3.9826658
909785,58.499214
909786,37.31864
909787,71.96513
909788,73.52286
909789,74.63344
909790,85.7538
909791,36.519047
909792,53.51057
909793,17.67333
909794,83.12695
909795,81.361916
909796,40.02841
909797,31.882856
909798,79.389534
909799,35.47066
909800,16.10391
909801,5.6514697
909802,5.269893
909803,17.697271
909804,80.583046
909805,54.595932
909806,62.269127
909807,76.10823
909808,48.63008
909809,45.69674
909810,30.312523
909811,14.635298
909812,64.9464
909813,21.510788
909814,53.800827
909815,3.8798847
909816,7.74317
909817,60.388657
909818,13.446236
909819,35.77716
909820,86.08552
909821,90.60181
909822,74.052925
909823,49.40894
909824,50.146336
909825,42.000786
909826,41.710526
909827,57.4301
909828,28.53711
909829,4.537301
