id,Calories
900030,108.67999
900031,19.655714
900032,114.0238
900033,150.55641
900034,55.61254
900035,67.82706
900036,152.58528
900037,62.70099
900038,118.948235
900039,75.817986
900040,155.8781
900041,82.90471
900042,112.29519
900043,102.900635
900044,179.59106
900045,108.43081
900046,85.31456
900047,79.18481
900048,15.346931
900049,55.80835
900050,60.47367
900051,41.16542
900052,14.85587
900053,73.45412
900054,55.791855
900055,23.793825
900056,187.2338
900057,25.540852
900058,144.3389
900059,98.08785
900060,39.19304
900061,72.9147
900062,122.07815
900063,12.025321
900064,91.38104
900065,155.54146
900066,27.300455
900067,17.254616
900068,33.90739
900069,94.23803
900070,20.690891
900071,106.834
900072,33.88899
900073,31.243252
900074,54.967503
900075,85.252304
900076,62.600407
900077,66.68691
900078,17.260963
900079,55.410255
900080,106.87139
900081,161.55359
900082,126.856834
900083,112.48789
900084,56.05599
900085,114.63075
900086,88.067
900087,67.68591
900088,8.57766
900089,23.423084
900090,21.159252
900091,91.626465
900092,55.582962
900093,118.88991
900094,15.293298
900095,45.274162
900096,111.06964
900097,71.33083
900098,10.744579
900099,71.223816
900100,81.19287
900101,18.688465
900102,10.649221
900103,56.465275
900104,92.35353
900105,65.15846
900106,59.027473
900107,110.71969
900108,134.04875
900109,141.40926
900110,76.12967
900111,79.522255
900112,8.3817
900113,10.62536
900114,11.618838
900115,57.42647
900116,116.34067
900117,113.28694
900118,128.88873
900119,29.05001
900120,76.0982
900121,77.28902
900122,75.99221
900123,71.58523
900124,22.189213
900125,69.15501
900126,22.736708
900127,102.362404
900128,109.05846
900129,150.49283
900130,27.13868
900131,13.520452
900132,19.901773
900133,118.23337
900134,202.00867
900135,26.148855
900136,121.89641
900137,39.84363
900138,97.643814
900139,70.19543
900140,116.88567
900141,20.408508
900142,165.81998
900143,120.2959
900144,31.533932
900145,168.92293
900146,27.38411
900147,55.998775
900148,61.32225
900149,155.1934
900150,57.376568
900151,21.909512
900152,47.75467
900153,56.673794
900154,136.92566
900155,144.44449
900156,39.637726
900157,67.535095
900158,43.200954
900159,123.80883
900160,125.22375
900161,29.309345
900162,11.14707
900163,75.41013
900164,45.149155
900165,75.861916
900166,113.39042
900167,14.031143
900168,105.82502
900169,94.716606
900170,134.6467
900171,57.357586
900172,16.665604
900173,39.46352
900174,114.93446
900175,57.789383
900176,79.440895
900177,124.111404
900178,22.318798
900179,63.765713
900180,112.07245
900181,125.71275
900182,111.34599
900183,17.67002
900184,92.872574
900185,51.83671
900186,45.78472
900187,133.00795
900188,57.541786
900189,72.85333
900190,8.5718155
900191,69.49235
900192,137.2543
900193,108.6755
900194,151.05995
900195,158.1207
900196,26.462355
900197,12.791336
900198,8.902109
900199,7.283898
900200,47.32834
900201,118.64405
900202,100.63975
900203,84.22066
900204,60.708004
900205,134.50623
900206,146.88757
900207,72.180725
900208,147.22475
900209,158.26295
900210,22.087812
900211,8.904199
900212,75.71081
900213,72.73858
900214,173.42523
900215,27.342482
900216,23.655804
900217,16.335178
900218,98.43503
900219,111.997154
900220,20.282349
900221,87.99267
900222,75.79916
900223,26.728352
900224,70.67773
900225,169.07428
900226,43.47525
900227,17.377062
900228,73.19313
900229,150.51993
900230,100.90613
900231,6.385685
900232,65.53567
900233,149.92043
900234,83.966
900235,109.44639
900236,10.087481
900237,40.210205
900238,27.216454
900239,91.01641
900240,95.486786
900241,35.353157
900242,29.22362
900243,76.57642
900244,108.9688
900245,120.499954
900246,30.236267
900247,144.54037
900248,23.938328
900249,142.96176
900250,155.31247
900251,105.73535
900252,24.551693
900253,176.68787
900254,22.67438
900255,55.64473
900256,96.39473
900257,38.444958
900258,65.02638
900259,23.345211
900260,24.595667
900261,23.47261
900262,79.152084
900263,163.97397
900264,119.92821
900265,18.662693
900266,54.9365
900267,178.5218
900268,85.8432
900269,119.75211
900270,133.53052
900271,122.751724
900272,23.405964
900273,112.7244
900274,49.641327
900275,44.9473
900276,26.741867
900277,107.68204
900278,127.02601
900279,13.097481
900280,101.94406
900281,13.495709
900282,56.537827
900283,169.02821
900284,108.96844
900285,117.51123
900286,57.039722
900287,40.533142
900288,47.540237
900289,69.3219
900290,90.789185
900291,61.75372
900292,137.39243
900293,149.94986
900294,134.21294
900295,98.223175
900296,34.459293
900297,160.55083
900298,100.02205
900299,131.64157
900300,126.072105
900301,39.151234
900302,38.529537
900303,27.730774
900304,134.53957
900305,86.28126
900306,78.82872
900307,27.058294
900308,147.46922
900309,153.18118
900310,29.269281
900311,90.94325
900312,29.143164
900313,134.68182
900314,100.42179
900315,69.23186
900316,26.895775
900317,118.40246
900318,75.51062
900319,12.933704
900320,85.5095
900321,14.858804
900322,123.45095
900323,59.51233
900324,148.20113
900325,42.315823
900326,90.736595
900327,37.609962
900328,58.552246
900329,149.79684
900330,106.40197
900331,15.268013
900332,78.08524
900333,28.406908
900334,132.84032
900335,95.06393
900336,38.88754
900337,92.77831
900338,71.24504
900339,165.04486
900340,96.68495
900341,172.81747
900342,41.8461
900343,60.83466
900344,51.041435
900345,14.2071905
900346,13.004104
900347,72.27472
900348,93.30418
900349,74.49008
900350,164.55106
900351,175.61499
900352,103.55059
900353,11.318156
900354,97.63248
900355,33.17162
900356,25.485792
900357,26.927544
900358,171.36804
900359,76.85101
900360,152.08823
900361,46.1336
900362,27.786339
900363,76.568245
900364,139.93347
900365,142.48553
900366,22.892963
900367,202.93182
900368,39.901505
900369,24.809555
900370,160.2599
900371,45.110474
900372,43.964954
900373,120.52191
900374,25.330906
900375,43.55315
900376,115.09041
900377,87.69058
900378,43.188385
900379,97.69011
900380,104.80121
900381,15.236232
900382,69.541374
900383,143.02603
900384,155.52936
900385,141.73645
900386,138.49814
900387,94.36632
900388,92.29741
900389,38.601364
900390,85.316536
900391,65.19879
900392,42.820324
900393,87.4318
900394,7.106055
900395,99.237946
900396,88.024414
900397,40.71646
900398,14.001017
900399,74.555626
900400,186.03639
900401,56.66637
900402,75.93155
900403,28.309874
900404,96.709175
900405,87.688934
900406,93.95607
900407,43.128204
900408,116.01961
900409,144.90002
900410,47.247025
900411,25.247782
900412,17.97531
900413,56.10234
900414,28.953875
900415,71.5047
900416,168.9829
900417,109.73907
900418,27.146435
900419,92.03078
900420,137.77425
900421,58.115494
900422,91.03081
900423,195.35184
900424,21.889439
900425,71.146095
900426,106.37125
900427,116.412926
900428,85.31723
900429,194.4273
900430,157.8721
900431,88.545654
900432,126.55784
900433,13.746492
900434,158.94104
900435,55.818428
900436,119.62821
900437,68.46873
900438,21.626122
900439,111.95007
900440,150.27426
900441,6.800226
900442,92.83717
900443,156.60576
900444,17.273441
900445,74.20574
900446,133.7553
900447,98.99891
900448,88.543686
900449,66.30813
900450,28.946083
900451,35.96196
900452,139.45332
900453,50.088524
900454,71.27005
900455,9.439969
900456,44.139576
900457,47.580853
900458,136.90732
900459,96.29859
900460,13.825621
900461,40.399033
900462,139.70302
900463,57.191666
900464,43.6663
900465,128.76302
900466,102.62252
900467,23.134794
900468,24.317114
900469,58.95919
900470,70.07118
900471,112.7333
900472,41.5255
900473,9.678661
900474,100.79292
900475,140.08105
900476,23.1544
900477,74.31638
900478,95.47657
900479,61.78853
900480,90.97543
900481,40.777245
900482,77.31023
900483,87.47271
900484,184.60132
900485,127.30915
900486,72.03643
900487,119.2876
900488,33.931652
900489,131.12035
900490,102.85348
900491,145.79184
900492,166.37454
900493,111.241905
900494,128.24275
900495,188.04793
900496,28.178848
900497,88.951866
900498,21.586906
900499,40.784237
900500,161.4499
900501,27.249794
900502,106.73737
900503,139.7906
900504,65.73066
900505,52.540123
900506,154.44943
900507,107.34384
900508,56.1641
900509,27.15426
900510,40.208954
900511,75.13032
900512,65.631615
900513,61.1194
900514,7.085007
900515,41.489017
900516,27.69326
900517,62.96568
900518,79.53108
900519,122.91789
900520,119.63977
900521,75.466995
900522,19.34843
900523,19.601717
900524,84.70973
900525,41.932842
900526,179.48888
900527,41.659386
900528,78.18377
900529,57.57401
900530,54.425323
900531,139.36522
900532,57.36457
900533,155.88513
900534,6.4938946
900535,22.196987
900536,35.92256
900537,78.24424
900538,39.15271
900539,109.28709
900540,110.22339
900541,90.625595
900542,45.31427
900543,54.194946
900544,179.12056
900545,9.704897
900546,15.303879
900547,165.26392
900548,145.8706
900549,9.927849
900550,124.02952
900551,168.67581
900552,54.447926
900553,44.492992
900554,55.309395
900555,41.82318
900556,138.82625
900557,86.241066
900558,8.816733
900559,115.607086
900560,55.16143
900561,104.4913
900562,169.207
900563,42.904655
900564,41.709282
900565,116.97464
900566,102.822136
900567,102.0107
900568,147.87856
900569,116.61106
900570,83.83985
900571,46.754242
900572,84.77061
900573,50.11573
900574,142.6706
900575,76.57135
900576,27.086212
900577,177.08984
900578,43.85653
900579,183.96933
900580,74.95449
900581,165.7127
900582,11.808285
900583,38.884754
900584,98.37247
900585,96.20261
900586,37.531
900587,152.54515
900588,39.48615
900589,120.05115
900590,15.511791
900591,37.026028
900592,71.33842
900593,113.96431
900594,121.03547
900595,70.250984
900596,62.26985
900597,62.512486
900598,50.156624
900599,74.76213
900600,43.519203
900601,121.07901
900602,23.021687
900603,74.28414
900604,58.614807
900605,22.087912
900606,101.210915
900607,57.5794
900608,16.053614
900609,48.634727
900610,103.59772
900611,39.742424
900612,100.818306
900613,56.86502
900614,79.22856
900615,140.9967
900616,102.31687
900617,124.42937
900618,54.990887
900619,27.28506
900620,119.19701
900621,73.0436
900622,23.10126
900623,71.51137
900624,144.34306
900625,39.915756
900626,120.87148
900627,65.5542
900628,112.467545
900629,109.93705
900630,101.14592
900631,58.706467
900632,17.424534
900633,148.28867
900634,82.9565
900635,45.0886
900636,144.33232
900637,164.7976
900638,15.282615
900639,136.31714
900640,137.95694
900641,25.742184
900642,110.927
900643,113.265305
900644,201.23668
900645,12.624967
900646,154.56035
900647,82.78038
900648,180.26927
900649,157.10948
900650,60.946064
900651,65.443665
900652,102.77635
900653,31.17717
900654,60.480442
900655,69.11196
900656,87.064064
900657,159.93266
900658,172.3828
900659,136.26825
900660,56.814026
900661,62.974648
900662,21.44138
900663,56.514782
900664,84.4861
900665,22.40593
900666,43.257168
900667,21.252762
900668,133.46504
900669,161.29312
900670,86.862564
900671,139.15395
900672,58.481094
900673,110.06519
900674,19.391577
900675,72.69917
900676,47.197105
900677,79.08378
900678,170.56256
900679,78.66687
900680,112.913216
900681,72.66309
900682,173.68375
900683,138.67625
900684,113.54325
900685,81.71792
900686,40.8262
900687,69.596016
900688,88.64905
900689,23.564938
900690,91.56236
900691,129.42982
900692,143.7112
900693,164.77484
900694,28.355122
900695,54.728203
900696,133.0888
900697,130.95464
900698,182.68713
900699,77.85449
900700,124.51857
900701,55.204292
900702,37.32329
900703,99.74924
900704,41.8916
900705,13.131522
900706,157.53429
900707,60.59676
900708,138.49826
900709,169.04135
900710,184.45508
900711,153.70087
900712,25.820095
900713,79.81267
900714,43.656178
900715,40.38001
900716,143.32034
900717,140.16295
900718,12.291422
900719,83.30901
900720,146.81636
900721,29.372272
900722,152.69664
900723,55.77542
900724,40.96249
900725,97.19699
900726,140.50085
900727,61.282352
900728,17.127941
900729,21.741713
900730,205.85172
900731,46.575073
900732,94.82658
900733,71.62518
900734,152.89963
900735,139.81544
900736,74.10218
900737,109.74942
900738,121.92747
900739,164.48727
900740,121.43327
900741,82.45192
900742,140.7295
900743,55.641758
900744,137.77524
900745,148.2481
900746,119.36058
900747,132.961
900748,42.61004
900749,74.41039
900750,143.40715
900751,141.18602
900752,93.41365
900753,77.41657
900754,190.89227
900755,70.986855
900756,70.51601
900757,159.58464
900758,50.788204
900759,85.18464
900760,176.71422
900761,165.78848
900762,152.1535
900763,142.80733
900764,71.74042
900765,155.77124
900766,42.205894
900767,59.344887
900768,23.00365
900769,20.879602
900770,65.49542
900771,14.536346
900772,16.965263
900773,84.38466
900774,171.62073
900775,121.9226
900776,122.62923
900777,24.948494
900778,23.282593
900779,102.13052
900780,136.42706
900781,199.5674
900782,25.414646
900783,87.19472
900784,49.136864
900785,20.821865
900786,47.3197
900787,34.06986
900788,122.716385
900789,26.199726
900790,96.619576
900791,14.274195
900792,42.0788
900793,21.863655
900794,19.870073
900795,19.29437
900796,24.669724
900797,141.2714
900798,152.8975
900799,48.84785
900800,137.68877
900801,57.869164
900802,155.98076
900803,142.66025
900804,48.25011
900805,138.35999
900806,122.2283
900807,52.69493
900808,147.4455
900809,24.419596
900810,11.972431
900811,83.03717
900812,148.11984
900813,20.391823
900814,72.4801
900815,107.20594
900816,145.602
900817,32.204506
900818,15.864303
900819,8.304342
900820,68.81172
900821,19.92242
900822,16.73113
900823,70.65377
900824,164.25333
900825,62.248497
900826,76.368805
900827,97.24387
900828,77.299065
900829,111.00746
900830,44.93063
900831,138.04602
900832,43.403137
900833,77.78181
900834,107.690895
900835,88.67696
900836,64.99444
900837,19.925457
900838,13.647929
900839,103.933716
900840,94.602844
900841,11.449884
900842,88.41799
900843,75.81593
900844,73.54392
900845,155.03983
900846,83.65146
900847,121.2751
900848,150.24368
900849,138.42897
900850,64.2964
900851,83.34375
900852,77.798676
900853,137.6015
900854,46.301292
900855,118.99566
900856,193.6901
900857,79.425285
900858,106.870514
900859,99.42165
900860,110.997955
900861,140.81036
900862,28.072998
900863,76.43809
900864,172.0964
900865,130.89023
900866,98.105576
900867,16.374811
900868,67.9923
900869,115.2009
900870,71.66737
900871,111.76646
900872,98.41991
900873,164.43442
900874,187.8082
900875,54.862293
900876,93.11972
900877,83.15185
900878,133.92735
900879,131.98576
900880,20.021948
900881,62.87765
900882,53.951035
900883,32.371243
900884,139.53935
900885,12.283223
900886,107.74139
900887,81.01337
900888,20.95877
900889,104.36346
900890,27.430145
900891,70.47953
900892,62.55554
900893,18.025715
900894,29.58245
900895,23.530876
900896,123.89569
900897,90.91594
900898,44.155293
900899,127.65444
900900,86.29778
900901,40.12892
900902,22.744066
900903,57.478813
900904,16.60426
900905,34.60131
900906,77.91866
900907,8.338264
900908,54.13137
900909,27.752523
900910,123.3714
900911,153.21646
900912,26.707653
900913,90.27848
900914,26.088854
900915,19.443012
900916,47.37482
900917,118.05032
900918,77.789314
900919,148.8446
900920,68.15808
900921,80.30869
900922,108.392624
900923,20.977322
900924,123.49172
900925,39.83112
900926,169.59084
900927,140.2746
900928,89.05564
900929,41.68147
900930,101.008705
900931,26.21035
900932,56.071716
900933,107.83912
900934,91.40523
900935,73.03548
900936,15.951731
900937,150.63326
900938,58.941925
900939,23.569601
900940,22.194786
900941,7.5958166
900942,14.748004
900943,90.25781
900944,176.24875
900945,101.9104
900946,182.15518
900947,79.674484
900948,78.42174
900949,97.75084
900950,138.72794
900951,197.84436
900952,74.241005
900953,78.43973
900954,75.43692
900955,91.965324
900956,33.367153
900957,168.10638
900958,69.74119
900959,108.75722
900960,131.96693
900961,106.542076
900962,71.82007
900963,19.99436
900964,99.07556
900965,10.269023
900966,100.308014
900967,72.45772
900968,44.286407
900969,56.485115
900970,21.062582
900971,31.495234
900972,91.51343
900973,8.222649
900974,96.13315
900975,91.5144
900976,92.44336
900977,80.59233
900978,91.086334
900979,17.699385
900980,98.79984
900981,21.04601
900982,75.36989
900983,41.52292
900984,162.6405
900985,23.618023
900986,118.40326
900987,65.334885
900988,26.894312
900989,114.300735
900990,56.8781
900991,45.84285
900992,11.354937
900993,66.3869
900994,6.745483
900995,58.569115
900996,119.235985
900997,167.1205
900998,26.281364
900999,6.9734993
901000,37.474064
901001,17.815615
901002,145.81761
901003,57.983326
901004,49.28448
901005,97.41548
901006,181.8883
901007,31.260616
901008,25.208462
901009,93.67734
901010,155.84781
901011,26.171753
901012,85.14404
901013,10.642813
901014,19.734882
901015,190.85458
901016,138.7009
901017,119.04545
901018,105.88178
901019,12.11846
901020,68.75063
901021,86.28346
901022,134.10634
901023,167.58643
901024,49.765766
901025,103.20433
901026,104.764435
901027,15.82294
901028,132.23114
901029,26.137981
901030,69.1719
901031,59.86802
901032,140.50154
901033,148.49254
901034,19.700676
901035,131.55779
901036,39.83842
901037,113.05508
901038,28.355652
901039,59.241585
901040,55.134895
901041,178.18423
901042,141.65344
901043,25.438456
901044,133.45383
901045,57.843006
901046,138.00531
901047,52.587605
901048,44.95519
901049,99.252716
901050,173.63878
901051,145.4096
901052,80.46883
901053,39.909405
901054,141.92607
901055,70.17122
901056,25.145538
901057,47.767403
901058,46.803703
901059,161.43008
901060,111.873405
901061,113.047844
901062,121.41407
901063,80.62241
901064,129.93968
901065,209.6835
901066,98.68522
901067,175.98837
901068,160.46011
901069,109.38252
901070,73.89262
901071,150.27065
901072,31.165956
901073,140.76256
901074,96.501785
901075,115.48794
901076,65.119484
901077,27.002079
901078,21.48354
901079,77.57254
901080,24.93182
901081,11.562707
901082,138.8742
901083,43.205486
901084,84.595245
901085,71.44923
901086,95.53943
901087,114.75565
901088,9.423082
901089,42.457207
901090,97.78136
901091,85.312004
901092,10.63714
901093,87.358246
901094,64.54068
901095,135.57071
901096,126.098526
901097,134.46687
901098,174.57838
901099,116.433975
901100,9.258047
901101,119.135925
901102,115.21902
901103,18.472332
901104,130.34102
901105,61.633305
901106,109.635086
901107,115.53793
901108,40.69829
901109,28.358425
901110,61.895145
901111,56.762882
901112,38.2608
901113,135.48946
901114,12.19552
901115,99.86205
901116,44.317154
901117,45.531384
901118,74.48648
901119,76.19723
901120,27.596739
901121,12.878929
901122,98.47406
901123,117.0017
901124,22.415401
901125,68.64607
901126,140.29002
901127,87.38138
901128,122.18359
901129,125.57736
901130,59.256985
901131,79.64587
901132,41.84036
901133,15.194131
901134,39.13459
901135,108.01228
901136,66.19403
901137,84.707565
901138,158.61496
901139,109.828026
901140,158.35822
901141,82.3068
901142,147.07831
901143,56.708923
901144,111.57213
901145,155.49683
901146,176.74796
901147,71.976906
901148,71.16024
901149,141.12006
901150,149.61948
901151,105.847435
901152,149.80496
901153,94.06897
901154,109.255486
901155,55.01492
901156,134.13777
901157,115.94731
901158,45.815655
901159,75.50427
901160,41.784035
901161,112.048996
901162,49.47333
901163,147.18997
901164,45.101624
901165,20.513882
901166,16.20946
901167,134.09138
901168,45.659508
901169,33.617767
901170,138.22574
901171,32.0867
901172,48.41561
901173,55.829185
901174,85.47778
901175,74.38911
901176,91.55763
901177,99.8395
901178,119.638565
901179,22.745628
901180,149.97786
901181,9.759973
901182,57.671677
901183,45.362885
901184,133.222
901185,79.56869
901186,95.74639
901187,22.896648
901188,22.23805
901189,120.149315
901190,78.16063
901191,79.7639
901192,72.01561
901193,14.856656
901194,159.40173
901195,119.704735
901196,31.390316
901197,135.59233
901198,92.92241
901199,5.919872
901200,60.240257
901201,25.493479
901202,40.119156
901203,54.996544
901204,139.59378
901205,160.26129
901206,45.90841
901207,84.45488
901208,195.34941
901209,41.199234
901210,137.40271
901211,16.99946
901212,74.09681
901213,39.86503
901214,151.08633
901215,37.644295
901216,146.8777
901217,166.24019
901218,169.3945
901219,88.01092
901220,56.931946
901221,168.50229
901222,90.771774
901223,82.62089
901224,166.63611
901225,106.14631
901226,78.81646
901227,18.11335
901228,17.202108
901229,124.039474
901230,19.522797
901231,139.07744
901232,56.88975
901233,131.94551
901234,188.83618
901235,34.07561
901236,109.63298
901237,21.359274
901238,24.655468
901239,21.128832
901240,197.37161
901241,21.225412
901242,48.706432
901243,22.236523
901244,67.2119
901245,42.912872
901246,44.111065
901247,73.72888
901248,86.88062
901249,167.5239
901250,15.659882
901251,108.620705
901252,18.738558
901253,91.38056
901254,101.32044
901255,16.151667
901256,5.441737
901257,28.891464
901258,41.670734
901259,120.28468
901260,122.22566
901261,63.196896
901262,24.524622
901263,55.311974
901264,26.3124
901265,121.08646
901266,62.614357
901267,135.64307
901268,58.219063
901269,128.27252
901270,136.36496
901271,23.15955
901272,167.92761
901273,57.49906
901274,147.9664
901275,59.88526
901276,79.05366
901277,141.28157
901278,96.96175
901279,91.10838
901280,46.526245
901281,50.381287
901282,7.468327
901283,31.59906
901284,105.55254
901285,58.075844
901286,101.70773
901287,23.900095
901288,7.369582
901289,13.992113
901290,88.76561
901291,174.5398
901292,25.683865
901293,137.90002
901294,92.94261
901295,69.509964
901296,72.164635
901297,45.157253
901298,116.3076
901299,29.137472
901300,56.98451
901301,8.6718645
901302,51.21608
901303,57.764633
901304,13.048025
901305,112.78076
901306,11.089903
901307,39.26513
901308,134.52664
901309,39.749466
901310,155.90375
901311,45.53501
901312,58.65442
901313,110.07139
901314,127.99487
901315,135.5185
901316,66.219284
901317,15.219077
901318,104.64161
901319,101.4677
901320,149.5914
901321,101.61174
901322,142.12105
901323,19.760406
901324,94.40671
901325,79.965675
901326,81.43005
901327,32.99897
901328,134.40985
901329,131.04074
901330,20.047178
901331,100.8693
901332,45.09147
901333,125.82283
901334,177.7746
901335,153.75104
901336,58.73745
901337,57.279
901338,104.657524
901339,127.09042
901340,158.105
901341,149.86128
901342,26.069498
901343,49.16629
901344,87.22496
901345,26.510088
901346,56.07814
901347,94.0159
901348,118.51302
901349,153.61253
901350,176.3147
901351,25.813965
901352,93.25495
901353,133.98914
901354,89.86203
901355,136.61192
901356,27.571136
901357,15.283682
901358,85.45403
901359,45.02892
901360,165.76073
901361,17.133345
901362,108.20026
901363,78.90085
901364,118.5865
901365,128.02539
901366,59.10756
901367,118.320724
901368,69.6495
901369,112.61811
901370,15.7152
901371,72.242546
901372,14.804477
901373,133.87756
901374,100.1086
901375,41.568596
901376,16.241194
901377,41.11832
901378,133.64572
901379,119.70934
901380,46.3434
901381,82.93317
901382,11.306253
901383,78.36888
901384,186.79225
901385,126.30488
901386,108.1597
901387,115.086365
901388,145.89505
901389,160.06439
901390,18.282042
901391,70.85681
901392,144.75163
901393,111.67234
901394,46.813675
901395,130.5939
901396,79.22894
901397,139.34346
901398,123.52735
901399,26.75435
901400,24.463366
901401,17.461964
901402,11.40234
901403,80.34946
901404,8.200585
901405,148.85803
901406,51.231964
901407,132.14636
901408,85.35976
901409,114.70759
901410,143.93481
901411,82.562454
901412,167.31036
901413,98.75269
901414,9.885738
901415,123.0699
901416,127.29765
901417,75.26999
901418,161.09421
901419,55.823524
901420,24.949074
901421,10.118709
901422,178.54028
901423,126.518364
901424,57.693027
901425,125.33388
901426,41.024193
901427,70.50254
901428,204.21115
901429,45.021996
901430,84.64771
901431,16.686836
901432,132.60771
901433,94.3249
901434,21.10394
901435,157.73474
901436,70.58148
901437,104.061035
901438,135.22612
901439,77.48649
901440,123.1234
901441,83.86081
901442,41.77867
901443,121.17638
901444,66.24871
901445,23.978434
901446,77.86148
901447,82.807465
901448,110.954384
901449,58.94101
901450,120.55263
901451,43.722706
901452,101.34308
901453,113.78503
901454,22.100498
901455,82.30978
901456,122.63848
901457,165.24648
901458,149.30588
901459,71.53177
901460,7.5971837
901461,166.20605
901462,108.06907
901463,182.49997
901464,62.180855
901465,74.69377
901466,13.934826
901467,19.571619
901468,68.18994
901469,8.188847
901470,171.17442
901471,26.048235
901472,123.555916
901473,16.7911
901474,107.23442
901475,140.16821
901476,205.4731
901477,54.5784
901478,92.105515
901479,119.651794
901480,11.040305
901481,126.578636
901482,23.56621
901483,132.71727
901484,18.698112
901485,12.461002
901486,13.98143
901487,143.07562
901488,114.2478
901489,7.428174
901490,104.47797
901491,79.35897
901492,129.25952
901493,71.517044
901494,14.723015
901495,76.322556
901496,66.03757
901497,39.165565
901498,20.370022
901499,146.61028
901500,177.33534
901501,72.15717
901502,180.42795
901503,134.83609
901504,128.33992
901505,162.85538
901506,40.579994
901507,15.993184
901508,33.98035
901509,105.58639
901510,78.54324
901511,54.67426
901512,82.46771
901513,165.82896
901514,44.34306
901515,43.364494
901516,174.38727
901517,103.777725
901518,161.3809
901519,138.38869
901520,54.402546
901521,10.8796015
901522,96.82582
901523,39.334087
901524,21.693335
901525,38.916595
901526,10.094379
901527,29.612406
901528,18.9059
901529,80.22333
901530,57.169666
901531,39.544
901532,207.92169
901533,14.633318
901534,150.06061
901535,95.78372
901536,97.23043
901537,75.88127
901538,39.166927
901539,110.18818
901540,84.880035
901541,29.434416
901542,134.7444
901543,8.783998
901544,78.483185
901545,147.47523
901546,127.32714
901547,106.81585
901548,140.11867
901549,41.315437
901550,147.5994
901551,15.884873
901552,6.5402374
901553,15.2124195
901554,46.214905
901555,17.59723
901556,135.33607
901557,70.58295
901558,36.125793
901559,70.356186
901560,102.239944
901561,99.54758
901562,42.04651
901563,90.01007
901564,76.95402
901565,53.92521
901566,42.818287
901567,56.879814
901568,12.421163
901569,49.429993
901570,135.82277
901571,112.84474
901572,92.239456
901573,45.23293
901574,140.05692
901575,84.27724
901576,113.44296
901577,17.377018
901578,175.52599
901579,64.500755
901580,143.66373
901581,144.39865
901582,97.91234
901583,106.10304
901584,134.81621
901585,67.37714
901586,87.37451
901587,71.25744
901588,119.200386
901589,46.634727
901590,160.57832
901591,91.76251
901592,139.47636
901593,161.82852
901594,56.02781
901595,93.09558
901596,141.05772
901597,120.8777
901598,46.277367
901599,85.124985
901600,26.927298
901601,71.42737
901602,49.20562
901603,88.98198
901604,71.04853
901605,138.72827
901606,146.44798
901607,34.979286
901608,73.32018
901609,117.17214
901610,76.065704
901611,79.75392
901612,156.28722
901613,74.7193
901614,116.57164
901615,10.24471
901616,46.182823
901617,74.26408
901618,118.73697
901619,9.840402
901620,26.57945
901621,55.856426
901622,22.657745
901623,193.33217
901624,140.4189
901625,29.432674
901626,134.1343
901627,28.631557
901628,60.401573
901629,49.102913
901630,167.36694
901631,48.71244
901632,31.074833
901633,13.915446
901634,25.539598
901635,24.795967
901636,139.35043
901637,99.15816
901638,70.52893
901639,167.04485
901640,27.639868
901641,122.197044
901642,93.23589
901643,69.993546
901644,39.190933
901645,81.46398
901646,28.909859
901647,125.19913
901648,59.330757
901649,16.347223
901650,129.01038
901651,23.11326
901652,43.019844
901653,9.758254
901654,164.84529
901655,145.61641
901656,207.55759
901657,23.117027
901658,14.022749
901659,149.84496
901660,114.99911
901661,82.92532
901662,55.715027
901663,25.813887
901664,41.633587
901665,136.95428
901666,107.2448
901667,56.178875
901668,23.901207
901669,115.95127
901670,20.304443
901671,21.985012
901672,13.17511
901673,23.253708
901674,11.094627
901675,118.30667
901676,18.515398
901677,103.718185
901678,66.523476
901679,11.492901
901680,31.179848
901681,26.053606
901682,131.77617
901683,90.082306
901684,101.834366
901685,20.447468
901686,48.651806
901687,78.75004
901688,143.19301
901689,47.248497
901690,10.275085
901691,58.246742
901692,94.492455
901693,80.49167
901694,62.53975
901695,47.571854
901696,131.5849
901697,126.077805
901698,128.32603
901699,142.65326
901700,12.030325
901701,44.30349
901702,159.9873
901703,91.964264
901704,41.307823
901705,29.872759
901706,41.345284
901707,77.83118
901708,118.32847
901709,19.85212
901710,105.15607
901711,18.926394
901712,131.29044
901713,104.765144
901714,88.96796
901715,67.24229
901716,132.89662
901717,113.712585
901718,81.6466
901719,9.132629
901720,21.603455
901721,145.26392
901722,104.42436
901723,79.471664
901724,97.602295
901725,68.6134
901726,46.45771
901727,28.136679
901728,167.93222
901729,48.046104
901730,10.054939
901731,106.357475
901732,179.16248
901733,46.841946
901734,157.15805
901735,106.742256
901736,40.363407
901737,24.981178
901738,25.02871
901739,124.61814
901740,15.419643
901741,26.22011
901742,142.50708
901743,88.58725
901744,21.14103
901745,165.44748
901746,130.37653
901747,47.910133
901748,150.93152
901749,84.525604
901750,7.0865164
901751,161.17499
901752,135.06097
901753,54.933727
901754,109.30386
901755,116.1092
901756,101.15595
901757,69.716805
901758,165.91602
901759,106.967
901760,100.70796
901761,18.17937
901762,61.374367
901763,9.962859
901764,75.14506
901765,50.95735
901766,173.54721
901767,46.587734
901768,87.822075
901769,139.92668
901770,104.419235
901771,14.586001
901772,93.38974
901773,114.03598
901774,10.599872
901775,56.209396
901776,151.8901
901777,8.736491
901778,120.13036
